xG,xC,zD_R3,zD_F6
-0.35968916100053794,1.216601580784432,0.45017793392837646,-0.3556390191207938
-1.2821825200468409,-0.2974920430385466,0.25436235386028344,0.6492389979328597
-1.081193136014969,1.7256329863913078,0.35089501403508405,0.2598082510604236
-1.1126889855001063,2.795477577451826,1.0620397019106969,0.44558720523866113
-1.6965202926988157,0.6447287285897384,0.23779765519245388,0.5946817266709777
-1.4517868525410014,1.8492490204450587,0.4199006877544972,-0.03660581541216213
-0.9705153320362645,0.8171854188247467,0.20215469049099105,0.29872410379806136
-1.3550062500989437,0.2813091909788351,0.09076322214400634,0.156280199550166
-1.0080326094877081,1.2813609146101053,0.2952936969683852,0.34394231020545885
-1.8795234838357986,2.067274677604484,0.2971914577881959,0.23067894169478526
-1.8219153787062092,2.335931566080825,-0.1495601228685039,0.044521348955376294
-1.193122131352661,1.2890105915568468,0.6241705269413472,-0.0842687172685051
-1.4861302760293733,0.9948193228830983,-0.172347342185588,0.07102434380255176
-0.9030394350530778,1.8756220465377496,0.43719585248462445,0.30355244083989275
-1.3022336144381566,1.2904975956471947,0.4768555254216215,0.0729109028590994
-0.7320831583918104,0.7597560310799918,0.12070959693703132,0.06893112275663021
-1.3213120573615442,1.4079539908609067,0.435563750847223,0.1853400102508852
-1.1899939001785154,1.2785874464862796,0.03609166662488544,0.4202890009087929
-0.8576649797857359,1.4835083088437968,0.4914781627524032,0.06267400732931466
-0.5087298049986378,-0.33793559305867926,0.24316818676542623,-0.07245272543206809
-0.9120073842165028,1.2759658042248527,0.18206013452110886,0.4140246979783485
-1.0546186550899472,1.6418193538809982,0.5510959830911136,0.3342705794016142
-1.2815221563429091,1.421982209523311,0.47376745334438297,0.09095817188796679
-1.1336809894487307,1.2913110813555642,0.08878337812940197,0.16022039876969213
-0.8718811420952237,2.4916226764366862,0.511200338143404,0.0002456581281359005
-1.677188591594143,-0.05598862678193839,-0.14214554088638187,0.5514132965498131
-1.4025920336925393,1.9538284917993534,0.5049153777216744,0.10807695137493441
-2.0608498922262117,0.5973536434934921,0.13851730100796272,0.13081864517008746
-0.7311275242022894,0.9091240903211459,0.15003921111726948,-0.18311193875060247
-1.3350248785358296,0.3743770546511369,-0.3680999083185159,0.3927956697541661
-0.9517145751211427,0.5174977018066071,-0.4856937668476232,-0.18680406635729013
-1.1828238765792938,1.5756157671067372,0.605204453791456,0.35388249362969626
-1.179444861420578,1.5390928452822306,0.6460041395527938,0.7536421481700948
-1.6587852333916384,1.378261930464028,0.30691807898448464,0.07800856115937
-0.8727130816467741,1.391477385606791,0.3672839529239512,0.3661914267108325
-0.8584687029620023,2.000925832911204,0.5901858791376661,-0.4043262475939955
-0.050842099942743024,0.702397570078106,0.390621677818273,-0.19571957273527157
-0.6872314655446934,2.265091177610352,0.6352897852936883,0.08099177797278245
-0.907774675408285,1.9537205446455215,0.7471480015277393,0.5674465151001533
-0.6410682316256069,0.6075361643541535,0.29645450898006126,0.2615773324945663
-0.7744230958766041,1.656848963661102,0.04299921063321471,-0.20280133641623996
-1.6170275355260233,0.8265185766224618,0.08681301407941083,0.9587074901697874
-1.1925260216077673,0.1504264031174325,1.038296686696366,0.1389798746986256
-0.4350193257394859,0.2791191170827594,0.20247568014796963,0.11167480231601967
-1.483373287896733,1.8308415057839438,0.044520186318849186,-0.15050920204748297
-1.1635754057060885,1.788341908488757,0.13753240850970383,0.3295442640532563
-1.0799377527357696,0.3644327158581267,0.1832150985565238,0.07424965583681062
-1.21575734542856,0.9182408331717968,0.18518325132666494,-0.023480146381337295
-1.8675939403091406,1.94531224638116,0.4329487696048168,0.23261253785285355
-1.1636329862577979,1.7163482437426438,0.3838713244387828,0.3365842309770332
-2.0409025555281524,0.42514559655044803,0.01876449357390325,0.5136147386595015
-1.6406582782008483,1.1964787440532285,0.36399811821434414,0.46702539549145083
-1.4986181047231975,0.3764657816690632,0.36572287885818744,0.15715846200308814
-1.6960289229626644,1.7947671382496897,0.641657094356332,-0.2991192226517732
-0.5699808893906475,0.7110361024440923,0.3814624330406132,-0.05754217927246613
-1.1812114058691536,0.5872494758878152,0.440255223686059,0.27221136218920217
-2.136754066833557,1.6419237129740885,-0.2218882903817101,0.292519276589806
-1.2751449594592013,1.619881053034353,0.3021200973570359,0.25565670416758474
-0.5714615394111145,1.7881004417036195,0.6836455993150075,0.073959350687137
-1.0991577181191656,1.7044868096049144,0.39634989266869125,0.053188318040111815
-1.5978598116848612,1.621179791445699,0.5734842929589337,-0.3062661966903519
-0.9454768824445559,0.6861662261867767,0.47762777473357604,-0.24584989286696957
-1.180571559159999,2.0696647800257892,0.5545238614399497,-0.12360775180940914
-1.776252261376889,1.8421441632032318,0.3656849280525699,0.3648058146203812
-0.7934988692361646,1.7682294469707822,0.5347945119538298,0.46661041189991165
-1.0869849066273494,1.3839206450750976,0.4357312407511468,0.41988514877561484
-1.6066480740608042,1.6778568145816648,0.25045142187983505,0.1705920277492483
-0.7532317437652234,1.8798089094222612,0.7813331382901366,0.04359936890709051
-1.362450847751735,0.9909019464169685,0.5487562950553474,0.5219247826608167
-1.5790382523181123,0.7654759293512503,0.2676180440634248,0.5167340143925795
-1.2627534214577434,0.6897443967708553,0.3565739388778703,0.7862717110247142
-0.9344073223020264,0.43105229369660025,0.43841059222846795,-0.23783669389644158
-0.6130754052312963,1.3133575581573993,0.41465631981718143,-0.09373150298220179
-0.8726034006631711,0.5244361636076841,0.30923234432327085,0.37006392461353493
-1.0939946576970172,-0.005966851500701198,0.04008451889548914,0.22572965130047834
-0.9083143943001207,-0.34243945244773083,0.16625627468939075,0.7778479034376514
-0.4884675928960046,1.4016317897815067,0.6006748935895563,0.3894356801943891
-1.045805211592702,1.3501946276320127,0.7253186299959469,-0.2126320621749782
-1.8412321012629005,0.702860413892288,0.15301882275690615,-0.16293850576294533
-0.5451206123385641,-0.16947777530599195,-0.1321326303633632,0.35754849719405024
-1.45772999290322,-0.20748018498710835,0.28087643137713847,0.06732698241540258
-1.0510438881968658,1.5361071040395597,0.351413710786225,0.4092744325045372
-0.7137437255145032,0.5886770852033277,0.7661849721354121,0.6619554272471703
-1.4121740601043853,1.3454210096829848,0.40824359585099484,0.6390434234443576
-1.1863170618753853,0.7337274837734054,0.05798552534085706,0.06120409915790492
-0.819874252380826,2.33633494114075,1.0684734509433689,0.23834364021009147
-1.0798374451402253,1.560833611941885,0.3531553583825302,0.5188318692206566
-1.424976680430598,1.903689142408703,0.4061370665219605,0.48138419820914835
-1.628086708825552,1.4598958483188724,0.47456914870757244,0.09510900746686177
-1.3972171958838406,0.633791753061878,-0.033358212052429115,1.023817492111818
-0.6787676008498522,2.229044271879714,0.4085207410729368,0.015615265920922106
-1.4597807543380754,2.060026386051626,0.6543254895745667,-0.01889418238403992
-1.4252568956393366,1.5866075901035988,0.3866843318298039,0.13461014143777128
-2.108635651925323,0.5672985994967451,0.12300574143447188,0.09770859159223211
-1.1679053991546884,1.8252919159579424,0.6426035550392528,0.15209956380543063
-1.7183006535983174,0.19928631432313493,0.23083883048872977,0.2866086216488256
-0.8115235642941931,0.3865789732093352,0.24504360993245078,-0.10221267817481539
-1.8083851230409245,1.2014446894323232,0.22960377156003653,0.3906575715291256
-1.578984489617909,0.8643083827084705,0.2542697043041742,0.34886544650738033
-0.9024506116198833,0.7606365745398254,0.5123316429379247,0.4719535634677336
-0.9559634842991072,0.5833720540148251,0.2596578311398916,0.09235631802936428
-1.441559729455733,-0.1137478997310637,0.14841838835695897,0.35667175758587377
-1.4644467761214506,1.2537878764453543,0.37192865622450033,0.09167407046227927
-1.5750916217962767,1.7958985048430975,0.4278443447456528,0.18374198964153254
-1.6390984964107809,1.1052685547021541,0.29791548535397383,0.5768384979113776
-1.3374340047884419,2.165158575200838,0.5749007472355934,0.25434745689135807
-1.3532013686730542,0.6994330607982763,0.3075398721852618,0.38710911530347164
-1.078806630852303,1.6175924984976802,0.6155101057856189,0.6755029916502509
-1.2363582416772918,1.0985565656981304,0.2679253264038048,0.45319531539428926
-1.2670779389134657,1.435656554289299,-0.13091873105046925,0.2683749637509814
-0.964015741794214,1.2365881930025622,-0.4126175036687162,0.04956842753143431
-1.1552951831633163,2.049226659922106,0.716739113075898,0.4442234701926561
-1.2582038968712603,1.417566141082089,0.3392403965226129,-0.0872332568444486
-1.2272966015607736,1.409321751441924,0.32278836810262956,-0.005086816467879035
-0.7719828621209346,1.5084142241101954,0.08966735710076296,-0.17171984591938755
-1.3288288326580715,1.0400571975672714,0.48587623899947474,0.2993410623367557
-0.9031851417031302,2.3162286113638664,0.6310719383168877,0.26112496687040687
-2.1054890105992587,0.3540947019985268,0.06105113948788518,0.19188233299382262
-1.9804162255579811,1.957187398291417,-0.04584987140611682,0.8513086340587263
-0.9167414783666983,1.8682220398204683,0.7043423592220224,0.14657654393652475
-2.245488984053945,1.9078592507218777,-0.05482973804628566,0.39254047149867444
-0.8255169572308576,-0.09092388762863507,0.07895083022545482,-0.03928423736504055
-1.073662829239769,1.5952668003617878,0.4961328866095799,0.4863090053077739
-0.5908549692501751,2.1093954101352654,0.6267874732620109,0.3539978145646744
-0.9362151833060237,1.2688247740952097,0.4521285891245407,0.2618773031537679
-1.2779841144475061,1.0564272017673317,0.3916076772106619,0.06969309386075634
-0.7079704302927633,1.6148535975460088,0.49826395624314845,0.11343647567421805
-1.969595801352126,-0.12891176739975085,0.16350692396795924,0.6689429949789429
-1.3539836383927026,0.4286052003841324,0.39345200143733977,0.6053187271254347
-1.2651789895976833,-0.3438213953806195,-0.29550299461856233,0.6102752395853455
-1.8682349523809256,0.38609551552878196,0.13567312387330543,0.29978834484288774
-1.0644815799357208,0.6876893592239197,0.4287665327431318,0.5782577844289879
-1.0915892486152827,1.856686028636637,0.5134115316478485,0.4540804731643407
-1.3481109247922316,1.1281226524388481,0.6416411569520979,0.08940435693211224
-1.6567290819986564,1.9537930971741146,0.3813204608826997,0.16391695318165528
-1.8155860973701694,0.890436835706602,0.20718948571662735,0.39878783731052164
-1.508064703748553,1.4514611933764472,0.5220349558205919,0.29529502349660375
-1.0169059496048694,1.7698590610383749,0.2984928646679547,0.4016761695174837
-1.6505792704985156,1.1367714297192484,0.16075613352005202,0.418941740042802
-0.9346662407604277,-0.12183410056342958,0.191469627651627,-0.2288707068514993
-0.8116192189000009,1.1447695177215418,0.42049884581886077,0.11167611628036855
-1.5629842394630142,1.8592632044250665,0.31535728678981984,0.29889763773971834
-1.231577875863835,0.492744758291312,-0.1680544103779118,0.31423447665697946
-1.3880132513705024,2.909208359798091,0.5140104211808374,-0.037531687510840545
-1.6048271222355053,1.9306426855236496,0.2739555105820706,0.34340706802751536
-1.467304526057423,1.5171477771260315,0.7053847758542768,0.8312211556988747
-1.6256388937238508,0.6655591464442159,0.27083926335399466,0.26054514506790283
-1.6357184061806778,1.273669932638275,0.28332720023908564,-0.05321587657884086
-1.1939253026281982,0.5387090984366065,0.36195977204386576,0.04926056857877564
-0.7268992504745566,0.1595933653824948,0.2204747539127057,0.4948482419779445
-0.6538512935788325,2.9469947763955804,1.0189578496845444,0.05405395109271187
-2.364685015666141,1.1627158602166188,0.3312983025479671,0.8311637027286873
-1.7631398565712137,2.244214452997277,0.5762104015752749,0.061819623994119055
-0.9294392686512531,0.8858674340346755,0.03239053109448048,0.018513769935784602
-1.1763672392970443,0.26953167735031935,0.3561308029902126,0.678969873328005
-0.7041160222264771,0.9214003503969425,0.39831488982658214,0.04254457443049875
-1.3291859544217184,1.1434775753407693,0.4973428748849505,-0.12837210980921326
-1.1148987130942116,2.3679926331143792,0.014619566351614752,0.5336332554919958
-0.7322908773945015,2.1930550505743844,0.7379500002792017,0.18304667077197487
-1.5119263148785334,1.5717814447119485,0.5028565744210997,0.3338918925802353
-0.9257541169115846,1.7426708286502954,0.2817538647124953,0.19021307814942193
-0.743543974037103,1.040016011667253,0.36017898110173296,0.07464514299016078
-1.4381387585006478,0.9273347927162233,0.2931497846948335,0.2402823348193821
-1.9641293473839743,0.5486213442944512,0.24082593540703479,0.4724491643816787
-1.876767331566973,1.6656123730864003,0.2541141994994282,0.7587483194116634
-0.857143712473793,1.5451337649449148,0.5708817857700885,0.4242103200040971
-0.9178246434186609,0.3776254780649926,0.15282668731686816,0.23442283496090915
-1.4480041355369697,0.48076249842038166,0.19583468875386956,0.46745569435589085
-0.7585518504670941,0.2821493809138298,0.06772239970549604,0.16618103783397153
-1.0299905914955056,1.7130606610684533,0.3378117248421205,0.10637334218750966
-0.9691526321921441,0.4555630395743895,0.2784226663324143,0.4104776998970415
-1.493678495734136,0.8940956855658574,0.3476074494462266,0.16276666565476283
-1.6868169572902865,1.3483537521888103,-0.4698338885497595,0.5894901150974836
-1.5489459827506527,0.13255117638224734,0.19207142214106612,0.828393948379455
-1.275304888874984,1.8439184802690178,0.5072447363383706,0.05734026598276801
-1.2150462627742302,-0.13990850108931385,0.33440052231905343,0.45608433780028734
-1.1607855979022146,0.7816992915090073,0.3962748908408677,0.3565165668219726
-1.4356775818804888,0.4949565233538411,-0.009565739605684513,0.747524708233963
-1.3271685732760437,0.06393396452051514,0.21197227919637524,0.10957349375187593
-1.492113001488958,0.47619489395882214,0.3466697173210125,0.35188202445692685
-1.2283373519862488,0.9800560488164167,0.2912183338751386,-0.0396734890211648
-1.0905781810320212,1.2318083391062027,0.5287219663976427,0.3797612025480488
-1.4677036342195717,1.694796199585002,0.6628982775871091,0.36465430667584664
-0.9833822474037288,1.4403324647797027,0.40227493922789054,0.19465296481054478
-0.7779447745799136,3.080785451719153,0.6146150628722185,0.03149114112290191
-0.5870710013312648,0.6100715959125771,0.4885295731657587,-0.2852788204712877
-0.9271606767744992,0.005519902895365192,0.32261196748778775,-0.05675243252471235
-0.7412527819111319,0.21805081072239169,0.3093931308785475,0.3501869856111528
-1.39465130620925,1.0877629639903132,1.2610605495724623,0.21860054710157428
-1.6177829622160262,0.883696490249479,0.2964485424785204,0.11046288857335715
-1.9623762631938664,-0.962486799775161,-0.09694292813593708,0.5887437337158511
-1.1355483797205415,0.8179445694843521,-0.08421368640234206,0.2934720685655503
-1.3538229745614385,0.5647169945780917,0.17682854847396431,0.3727607476653736
-1.3959602221687142,1.0701241028454451,0.28925672930515567,0.12147546960255465
-1.2706190314681003,1.1770989920796713,0.4853628083609838,0.32707233799223695
-0.9902489409764973,2.4044256146861906,0.32603350798170144,-0.31199656088935024
-1.0467012918848937,1.8366044549483402,0.6684326650079322,0.18377992689710126
-1.1604938510281122,0.2512331342339047,0.24385204295061447,0.31292811432223894
-0.9648329393076818,0.2565672916666496,0.11028058872351387,-0.17452485295282144
-1.4717454182447767,0.6239336232855551,-0.004539842830274615,0.179520987764187
-1.0426389465520813,1.3620797487720102,0.29592517345829544,0.17778112763915616
-1.4653283952956737,1.6421883247165843,0.8032578499370036,-0.12646358816190956
-1.1779450890984442,0.47713447483910904,0.3112695632572371,0.27870971298523756
-1.0987117924727474,1.2616030780819736,0.606117526448791,-0.28263385593529927
-0.9769610575404276,2.6354611368892322,0.7717642653478954,-0.1304259836051725
-1.3303402542274252,1.7458394795722052,0.4358706619727194,-0.053323358636506724
-1.168297619150796,0.7183857972190357,0.367448348619844,0.020589429566725354
-1.278743941970086,1.9206231296836402,0.6612410918566385,0.5437379105580987
-0.4962591213684985,0.4274835038944012,0.34171496032188126,0.2930924634331156
-1.803066809966141,-0.17188431485574446,0.08228903339470496,-0.1406830713741383
-1.6005281843116161,0.8409999884874303,-0.32593997383480056,-0.09848525317511453
-1.1380543683336126,1.7983753523153334,0.388617498964083,-0.024460882059072986
-1.269729397398021,-0.031003074891236437,0.16368971188020748,0.553609823990822
-1.572078315954623,0.9950670564393975,0.5560955371726304,0.4375622920692995
-1.5027270696919852,0.7333082258654265,0.028169311022626764,0.09067989282129787
-1.1812710167556175,2.1256634325164274,0.5592501792480725,-0.15410867238879772
-1.3801511714864296,0.8739588000265617,0.2927694190081798,0.5189481902958969
-1.453775182108759,1.6415097667831493,0.2814874292992292,0.5715824419418117
-1.6676512741772496,2.1138839169729833,0.4874126583033479,-0.36814177913014934
-1.9193921779454493,1.433175480030527,0.12099358869721315,0.24302375218137234
-0.7524002942783097,1.3909026214446703,0.47322427133544176,0.4959691046857092
-0.7902518719816702,1.1628383451892574,0.2909313639282067,-0.16399090453836884
-0.48988085089901456,1.7141601141988838,0.3348826351182269,0.2605466843176243
-1.2741908703623577,1.8653536900475702,0.49420740591623225,0.2921213230158458
-0.7484917164345498,1.4526585638083571,0.3283525402405185,-0.07768579023096733
-0.7202392660953361,0.94628464726213,0.38857064744741254,-0.10784965880459824
-0.6905084649982913,1.1607509510422687,0.07662563232102895,0.23964857037364357
-1.3662075566833531,1.3380688061180164,0.5302284289875249,0.08096305040821876
-0.7977730517076724,0.1434155790877107,0.27921666892075453,0.5027038348190997
-0.8738604102846836,1.1532887589073382,0.5670513929555352,1.0208348801771612
-2.0446485784322026,2.799794296251192,1.2272107177181528,0.5540689800902932
-0.945593928765357,1.6416166107301813,0.2605962928329224,0.5669674507911935
-1.6073963010080488,-0.06902633121400947,0.24849806204288918,0.35745579002863836
-1.02806239251191,1.9119538504419693,0.26199304903449894,0.0947251076513187
-1.5561044975446525,1.5179755620482749,0.32723459470938854,0.4015813664534675
-1.4142426310152834,0.7078693700025445,0.2124580310685531,0.0910585797919809
-1.4582055650624879,1.411129119401596,0.6476305150327628,0.2201965465354403
-1.6918106043705963,1.646062964898238,0.40850326925442204,0.44273275508455284
-0.18962305743860652,1.7727732208729317,0.616727022726749,-0.038744275708128106
-1.6384403856586658,0.8096953101319728,1.4915448202841155,0.040446896400788745
-1.675639418979014,1.5857496885654871,0.30274007902016403,-0.38921500582243324
-1.159085323267172,0.8153825252227482,0.49243902283555735,0.0642264111111428
-1.2069065166402169,-0.6025624927003406,-0.02344456911755688,-0.22161279390896357
-1.6890925463818647,2.061329850295203,0.3899692785680311,0.05689081305601702
-0.4243513134732203,1.5099809480083013,1.005839562569392,0.32401364071451616
-2.0739270963188727,1.4462038813923035,0.01615776553044193,-0.5591684591239942
-1.5365030172472856,1.387398547536955,0.4025167083553173,-0.5130461357620658
-0.6617638376864561,0.928662131756006,0.5208519550929979,0.2041008284352083
-1.657247711442892,2.0516670034703,0.14578477254483513,0.3406016586080628
-0.33891095653479836,0.08211147299530724,0.36896649865691994,0.14405141816884848
-0.7226456564508019,2.658172304608753,0.8767669556696729,-0.17330390252275052
-0.6289406063214882,0.5130812595125396,0.3838486651049743,0.29294571108079004
-1.0274864260733554,0.9451474832439171,0.5535752903768518,0.20153123328150915
-1.1840542281922302,0.1547867689462621,0.3679211515001898,0.046137083857377525
-1.4929789283376154,1.0036086503058428,0.1691523392900976,0.053510251180026336
-0.7723398321067206,1.521195312065639,0.5939413327773229,-0.2053388110339045
-0.9815478630385879,2.1303538338597092,0.6838789904720947,0.26028455400537437
-1.288892291063328,2.2079526804575775,0.3983148264018609,0.09870426843422592
-1.5134601875960418,1.14944911701445,0.45032800839484854,0.289735901654358
-1.971260760716039,1.3377541744715475,0.17037156322972713,0.4778342316107592
-1.7982048822080234,1.1446867232402251,0.08768841982485268,0.21572881955068757
-0.9928957583460798,1.0913393761761596,0.4200617006408287,0.40129744626100905
-0.7080176903418414,0.6968447760171509,0.4545527927934281,0.16139813907065143
-1.342561030561787,1.8802373451996228,0.2777669012369833,0.01957113818125844
-1.0405746321671079,1.0877510027351733,0.24054006914528403,-0.16547607476800352
-1.0453800250502512,0.7917462582728989,0.15408777758288392,0.03470301682235688
-1.4693361873834643,1.27203047033221,0.31319631601473163,0.47420712252123626
-0.9150628339193982,2.0249996714127056,0.6470385818269548,0.8100772196713291
-0.9617897467140272,1.4353906137192998,0.4167279105029329,-0.10529400476112835
-0.385918398301222,1.9589176572262637,0.9265191722735044,0.21828220011175686
-1.1602352331912404,1.9688221871539504,0.3441162290648595,-0.0345993088314865
-0.7350439773360038,0.8003713031659337,0.36874202916122584,0.4354344439330237
-1.7723431957421227,2.3927359845117966,0.5602035677550365,-0.1018695196153751
-0.6777408044363317,1.2019478877913392,0.35222415175138533,0.5362952956878297
-1.6925043368918036,0.037819702092066476,0.16817935149087593,0.4728157906185174
-0.8512931435229611,0.9828021523629202,0.2981505112285814,0.21715942687744574
-1.9168925921004687,1.1043964101436532,-0.19212512984084867,0.3172187490946917
-0.7357342802498144,1.7130717232983337,0.728685414488263,0.5018145094196336
-0.7923438059253747,1.4554476135011982,0.4086142525929291,0.3452708334140441
-0.9555061881614235,2.488212920270144,0.725607458223227,0.1582336029796926
-1.4160450045095532,0.9409410703169894,0.4768187383141439,0.029597099728916443
-1.583588119081348,1.3583554213061233,0.17932437812771646,0.2700392019697821
-1.278939927549958,1.0223830698301817,0.26376619879764324,0.5951419839106095
-1.5267632214068938,1.002951912777008,0.6525602103294006,0.2666971386310727
-1.9150378566412194,1.1926729363320834,0.0881033090632358,0.5934842573875679
-0.9795153243628879,1.209090770092028,0.3868978047326249,0.14577477162529945
-1.463474183931576,2.0318310514894526,0.5686932336768499,0.3007914843027427
-1.2212780760665856,0.4460023715613638,0.26942708869274457,0.2509850994615491
-0.8893872965410077,1.3927639173409505,0.3760657396135105,0.5138740043930472
-1.1870185798837347,2.0207294579318007,0.48187115307785916,-0.01370135107471715
-1.2810436038097364,2.0450856437548746,0.471056407356065,0.05210983115128015
-1.9685720333659562,1.4427132705254198,0.3762237358334942,0.40341852072288625
-1.1445040220432814,0.8070731328202435,0.1666377574037845,0.3479346754435397
-1.052640982375808,1.6494537997620942,0.5379797466545135,0.026371992549120205
-0.9218092485369129,1.74916464965185,0.6115746063973793,-0.22738460975090913
-0.6733752854201633,1.5564002529686687,0.9263802994040911,0.24007608751867038
-1.0166592333075344,1.5177533335350413,0.2216272140423561,0.11542796203365902
-2.0317458566159314,1.0151863595335544,0.0671925775188773,0.5772550277355829
-1.2907097752629255,1.572924860823549,0.4151315659660565,0.15755298411170698
-1.1387978858985568,0.6830250322768653,0.45611490990659287,0.21043296262541478
-0.5590708450286106,-0.05232675624521699,0.37808795789195027,-0.06511567795741813
-0.9933645829246268,1.6536510456536064,0.03595151623466458,-0.5242474265968275
-1.5856747035188778,1.90599589736225,-0.05563454766428594,0.3965590647222388
-1.592382260715727,0.6694125920192675,0.08186733796461626,0.21037238301139935
-0.5976678157819032,2.2158624135524754,0.00697250758018797,-0.2171136061080547
-1.0882114011755097,0.11831358604738279,0.197045662901784,0.4324437558081414
-1.171273469833261,0.6757694024664852,0.12897404811782487,0.6963980424206846
-0.7846790646417781,0.6394585221220146,0.510807151850027,0.6859962103801157
-0.36897426921678467,1.3912711964641775,0.3046162629727862,0.11177010113717045
-0.9259284491841909,1.9797372475668717,0.6578439230695516,0.17053910423418112
-0.9653627129181002,0.6762227451322134,0.35580432424500374,0.33923420973391977
-0.7987472636736948,1.3710379295716832,0.5017853176831978,0.5087479836819898
-1.0346543681947655,1.2436696583792792,0.5129880483389594,0.1157998145762868
-1.3375800474383914,0.4086499329832537,0.1246226768784348,-0.010801771867439802
-1.0357615344960946,2.0838018745251325,-0.5582783374497521,0.20863801072500815
-1.046113621117909,1.3936603680867914,0.2472759811615114,0.32260309511849483
-0.5008895795410109,2.1698342917460445,0.3442042873330508,0.36934038659752577
-1.3610552577980026,1.879305062279576,0.5286665411413848,0.046613965122736196
-0.6542210911810316,1.6823943594701676,0.7018116561601498,0.22510363102399528
-1.242422781750166,1.1703820917179275,0.4578008773831037,0.40957455243589064
-1.0577093711717607,0.6537373040076633,0.28793241380278384,0.2738611368494717
-1.2374971717426029,1.8275959331331166,0.48160506108164414,0.07116663022901998
-0.62624662412721,1.6129760310945394,1.0722139853259405,0.06596602207432253
-0.9525963815031493,1.0247125659972134,0.3856044915111612,0.0810196720579024
-1.8022735292080907,-0.03795714922171828,-0.09995048549318208,0.2780273757896984
-1.4427941489375917,1.4917465731054937,0.3648050112860401,0.18881876190151847
-0.9954959962570429,-0.09079076285638477,-0.3260110193272018,0.023283175663501222
-1.6980840268293151,0.15304807408808463,0.28307337584319425,0.09816157938729875
-0.8792658143975249,1.095724784504618,0.5016194209568058,0.04614987971823664
-0.7989278366219412,0.35726929851147415,0.011055962438512187,0.09400895627411299
-0.8740540952264868,1.2238322724098607,0.49383230843895737,-0.00912068925002197
-1.2276340256444593,1.3572392635653556,0.491204358738853,-0.27882604921510884
-0.7934027850218834,0.8189139471716811,0.20661892547156557,-0.06941693066003124
-1.7183859377048225,2.227766013950938,0.6885195764876407,0.7679743331201858
-0.8035239691662507,1.5766563779716747,0.4943038643075572,0.15960262690415114
-0.6258824891996517,0.9013825343918241,0.24667800427451425,0.025972900324076634
-1.6529408616169667,2.182777928996559,0.694172216445485,0.14063600571578588
-1.7418893167330871,1.8686865458929653,0.4580118438435012,0.00285315182475121
-1.1349549583311775,1.2718624652778314,0.4928404407340979,0.4317316706268848
-0.937332038596836,1.7531889703161014,0.47667722332539064,0.10907043629704938
-1.0757903379974112,0.009477256995660488,0.1946463335996126,-0.098605026443484
-2.2085131904753386,1.4810086691131543,0.23041734877485176,0.46717491215016166
-1.2992435561419495,0.6396400854403698,0.30285569881302554,-0.015135094872108762
-0.5160786861269082,0.97345207107074,-0.726702044075389,-0.41230254613236983
-1.1382809632627775,0.5645047983382998,0.3459006766123355,0.36667119376335344
-1.7986870451502157,0.2770629962701142,0.19661723037240475,0.4192845011455127
-1.3771169706243382,0.753247048233063,0.28001814392237834,0.43473018365509025
-1.3276725417698227,0.968942631088597,-0.04252811776712195,0.3659922997570743
-1.0429609914446818,0.33510174779829527,0.21041282280230642,0.3396155183910977
-1.4820189887736732,-0.001920048488924353,0.53036299612425,0.2495838436775924
-0.7166205956141432,0.731512716198274,0.8502643330685926,0.3328262917378669
-1.4249290809988173,2.0842865539626176,0.5036243140123117,-0.004310428143670608
-0.40648670416738053,0.7670837390614084,0.47869752677531296,0.31520061860775656
-0.46749862381204027,0.9575758284171398,0.48231510779385595,-0.24017694951411694
-1.2772334165722479,0.9936917722749791,0.4892535815927882,0.3632694530227809
-0.7904448736879537,0.688929663255677,0.16009318182354237,-0.23043338700417063
-0.6674079936525616,0.9825211424775347,0.12562831996795404,0.13292990728397314
-1.2138553803284338,1.1128923784848768,0.0900305246944589,-0.23494509244891748
-1.7934173726455245,1.321325111330923,0.3300868761235075,0.20526950685806916
-1.196470253393994,1.0125925593105978,0.4706039256542818,0.262461968189328
-1.2046252683761027,0.7769332961309183,0.6010024288257519,0.15559384510618918
-1.2302918555933076,0.10702179132070133,-0.028259170952707774,0.3545927898500775
-1.7190872563987323,0.3798378192873356,0.1937041385714131,0.17855269040557475
-1.394741958455639,1.4193046471830082,0.43788555344773145,0.3405140384076828
-1.2130226256173766,0.5143328940589038,0.3657509769431363,0.3600667282340309
-0.6930066890679608,0.8230764250584065,0.3764487325321065,0.33341848954195363
-0.6284179577739089,-0.029936980053926865,0.34125712371013106,0.15892164751362758
-1.0279967964561172,0.7255010418165675,0.07190607577557107,-0.01839227782841829
-0.8605155975156991,0.4933189727675124,0.3811874120391133,-0.24493333559249789
-0.3042641786400434,0.9580121253579724,0.8031646943643551,0.012842746630155943
-1.4365987118265746,0.2277507940048289,-0.21644510263909744,0.2747772816460644
-1.3892998841383732,1.2050968572989555,0.3819891798227717,-0.2528366854981997
-1.2096386068133267,1.7208254975479589,0.2489984933661178,-0.01812917537582376
-1.28885535632693,2.175393826312776,-0.03607179220070567,0.27234802065093067
-1.1642226123843002,1.1558891767950517,0.3483204000951693,0.08957014099786004
-0.727576887703105,0.9654826319435618,0.39308886473820237,0.27444324105803064
-1.8952673796016124,1.3292926423530762,0.3122738558575131,-0.26082595927539703
-1.2935510550495617,1.1742509097740996,0.43510685859483267,-0.08655672280015665
