Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0053,2026-05-09 03:37:00,4,0.8649869047416808,-6.884760194217506,-27.172041493505866,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7784271678173332,-21.729391873755503,-9.646464957688917,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7507222194328236,-12.311912046012822,-21.9197528871133,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.7126738695845626,-10.09752012812828,-8.560246642891833,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6956768438911983,-10.0925532585361,-10.165994149070253,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6936640167154973,-14.075151194721911,-10.850773815067583,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7245780846590386,-12.308301741217747,-14.594977842394776,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.7067242156430675,-13.322620301794132,-15.600478273129983,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7554922786006034,5.6938887450960465,7.283015968159673,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.735833871464604,-37.47582674786372,-12.091023940075154,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.7155875415165771,-35.588924640336245,-19.391467381222263,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.7435758289586227,-24.625507662047994,-20.41122881864041,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7788381377804473,-21.954872999220015,-12.766439786900039,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.7273010536105298,-19.682743525922888,7.209307635548779,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.7325768675158977,-22.177576523965627,-11.551568096423702,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.715405924766562,-13.390913871965495,-20.10383149167012,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7616813681603947,-13.802498294251109,-12.015067293071082,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7686203866172518,-12.869878251696491,-11.778246918563685,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.7466305422543625,12.780158604056396,2.791815076245256,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.7486704613044446,-15.79183652839447,-14.191463336823508,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.7523722445087709,-16.82628508733569,-25.346297582372266,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.7465794537189735,-15.444470129182037,-23.978938881025364,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.7462207265551501,-12.125129583114585,-23.94970315317347,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.7091176848309455,47.33133630372549,10.234317765259817,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6576125378478165,11.841626231448117,8.167183693441302,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6650605793148778,-24.84688884252614,-15.87161042141252,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7615156992758222,-46.98521488472693,-25.20766132263944,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7753272576262887,-29.01871398490084,-28.48375933650995,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.8172841600704297,2.760317627502218,-6.267423055534693,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6812988813471381,-15.728750447285847,-0.7229359034711753,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.64795726957236,-13.978188809060839,-14.501756120133194,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6839164531777251,-17.014335769471018,-11.573592555365273,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.7035235083179245,-17.08577929407761,-9.741895722591575,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.7278801116643614,8.660279943764408,-3.0367196531118688,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.7573334599081657,-0.4729777031479898,-5.927172908568831,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.7380267394101738,-20.724031891750883,-9.454268454233457,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.7263732234593031,-12.895655334039475,-16.222771650584416,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.7214996116101188,-10.140648845217356,-16.154642409050748,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.7368137030377298,47.51895396021837,23.636365472278868,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.7499025333914504,45.23512849110557,22.639352410088147,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7572042711209834,-22.821335366365247,12.753785824486815,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7726678665437877,-53.04733324464337,-24.75970765133824,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.7586834705566883,-38.63673069803235,-20.116457682534502,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.7326080698767454,-15.79007641289786,8.2880719010861,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.6694270027405849,-3.854168936121141,-5.901854617041843,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.702680038885084,-6.960656915821801,-6.022760510744932,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.7043520809731146,-13.847644900970863,-7.8619996724619075,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6878344143837088,-17.609283813062348,-8.916821145305079,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.60972048540804,22.334146600946497,1.4770671533486452,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.6318149553059159,8.065393073778978,0.23470525502081968,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6793696113523722,-11.779498826968847,-12.705064745531104,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7750927170858861,-25.49917376542203,-14.200228825920329,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.7431850316470443,-22.331751010378866,-23.03382329943177,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7934105727702326,3.623748205764514,-5.951104281240807,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6613850323618395,1.8865307980104262,-14.385756463659707,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6805415784549271,-7.534875451737435,-11.428882177949351,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.6875942821443861,-38.00681468717744,-12.805506498908485,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7519380823940013,-31.679392450000023,-24.599850936532885,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.675612860243217,13.236931445543632,8.94835809676519,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6355928613214025,-16.515925637111877,-8.57636796553503,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.7080335753735547,-16.78877754479754,-19.617925273801085,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7690899971878503,-14.136703606845685,-23.808189557441043,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.769060242845324,0.5579421084596561,-16.80239415201671,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8341398467247714,0.9882263575002526,12.673944860090462,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8445640995981232,-2.4712317578439524,6.9127857974041405,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8770281424020405,6.564237242352647,3.965918562020309,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.8886971314863298,27.86232425665844,13.60700176493393,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8474163551878633,21.13158253711231,-4.447535392609489,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7920784908903402,26.276576542809153,27.015991746336177,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.7068149619897766,16.792691226648913,10.63033075036264,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7591547602634039,45.380595183726655,2.1575527677271698,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7810172142483398,10.254496949057057,8.27879540951606,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8557075932881046,-23.399147592833287,-10.201576439026127,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.7250266866870313,10.911652172293543,-6.373428222410079,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.7621600703246801,2.849372264965723,-10.283174265379209,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.7275887465797688,4.759738133894871,-8.463599814018341,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.779215188968889,-9.521368827496644,-11.923599780401519,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.755537043665633,-32.10100584628594,-15.255024688292272,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7464369142691261,6.910238589802475,4.025358836066517,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7669768523901441,-1.8862328251625513,-3.2508044786390915,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.8189630840001226,-10.384627970678366,-3.2502813386815674,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7974590326135315,-20.68830385277988,-3.892905373949544,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7618076950955035,-15.598189509445092,-17.444302709001477,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.7174090862162583,9.237701086274228,17.778820476576435,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.7182640232955899,59.014578653747776,15.971686226506208,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6690966580926871,13.6673511098179,22.139518837040626,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6902898734442997,-43.861961352164144,-5.540228006303792,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.7251498065915309,-37.07719438735694,-30.760775260301347,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.7571837309994475,17.57551850229993,13.902008460746133,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.7334905834498652,2.8957461311374573,2.9149357899143076,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7648968726924115,-19.36432359581454,-1.8876100970526797,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.7164248029124562,-26.50423209354699,-22.972701697434825,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.7232729386504808,-20.782321383055887,-20.40267329781063,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.7183700857877369,0.5313334112581742,-1.6470275857656411,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.71212741588325,11.887842214011698,-5.876162624862687,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.7388131043507438,1.7497649829774673,-3.6481302773671955,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.7054044834718092,-12.231038263148093,-4.90552518439897,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7576953318999907,-14.289686821100759,-21.19362260069552,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.711647062726325,16.071906045355263,-0.00073329784372822,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.7145324537671496,5.035780453150892,-11.817664670821602,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6951911529338284,-12.68974806288361,-9.892114503020508,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.687964450506805,-31.404609974980758,-11.518224151103405,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.583024991082576,-26.624254035066542,-29.228800158947063,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.7190928353541028,-9.610913873289974,0.9011161467966526,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6710397088155451,-12.267030124151916,-4.817033221963679,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6929541169143549,-12.437773963127029,-8.333278475635684,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6900080220969992,-14.041964070836002,-16.10943172215775,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.7446327585411612,-22.631775987634228,-15.367427651125395,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7846316712799135,12.877952513020318,9.548803894190407,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.7728329785838541,-3.1570386855360084,-3.9234595613368057,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.7344636909455615,-7.857846280929152,-7.528691165855624,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.7172440725583711,-20.987621264533118,-14.183435369353894,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.7604719069258128,-14.608556582073106,-22.268159292458858,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.7397521719221423,11.68481720771183,7.867126911054446,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.7115259332138866,2.949575814094487,-15.762660254210045,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7912221014422465,3.6991882929364692,-9.12281009377845,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.7545272284252327,-5.40010503138933,-16.9409110107493,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7590335748696215,-15.978464648016143,-18.546836045647638,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.7543399862487918,6.023895013874153,2.4112640755525923,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.721811403646354,18.145422497188747,-0.34385083072618633,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7797790919520563,16.340111694149982,7.531052816475677,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.7563297738609891,-0.19441157149503852,-0.6302261902984706,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7832949618822685,-21.540897190285705,-18.618919936808872,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.768592133346941,23.643132912045303,6.989826941499737,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6726471364069384,32.98855744015782,4.866062273950473,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.7004578800631139,26.16498344997649,1.9735896835349411,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.7458138342397949,4.85220108249041,-0.6801051107696507,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.7085652369353275,-8.102523140744097,-9.691755278643079,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6829343484811267,19.904043756286228,13.034337715485833,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.6407438667988706,12.860477931193145,18.7445454135165,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.703003982018853,9.406582152436386,17.24431103765499,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.7227945001478412,36.328685835699616,13.730227021044476,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.804817147166083,9.019636074138134,9.350502969042813,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.7093178014423299,12.803267431287395,20.484548954720147,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.6802329783613305,4.283168776611092,13.687837992735169,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7526530154619172,28.23704279309959,14.134382649990423,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7468638404921943,25.97009088756772,14.516525652108882,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.699990666698131,-27.909636901053773,11.631544034798592,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6934950890347231,14.672373205997474,7.082696710328359,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6960760843900284,0.27567275989235895,-4.0280577009762055,OOF_dev
AP0081,2026-05-18 10:53:00,4,0.7371379593893439,-12.747994858835455,-11.17260149450934,OOF_dev
AP0081,2026-05-18 11:41:00,5,0.7400568282128197,-3.3494747468437254,-20.878224842895666,OOF_dev
AP0081,2026-05-18 12:34:00,6,0.766215638699933,-13.793889690995456,-20.68694009820134,OOF_dev
AP0082,2026-05-18 17:27:00,2,0.7587616957792721,9.455371756921522,22.439731086688898,OOF_dev
AP0082,2026-05-18 18:05:00,3,0.7078475244701536,-6.945123736004007,-2.0974377298593887,OOF_dev
AP0082,2026-05-18 18:48:00,4,0.69461674007677,-15.748402873164878,-10.32303769170382,OOF_dev
AP0082,2026-05-18 19:36:00,5,0.7757223018668333,-17.4023426119129,-24.997092767951006,OOF_dev
AP0082,2026-05-18 20:29:00,6,0.7368552896672323,-15.243882880255796,-19.75774811327082,OOF_dev
AP0083,2026-05-19 01:22:00,2,0.6953337424638114,16.575556139722266,0.7123890988040875,OOF_dev
AP0083,2026-05-19 02:00:00,3,0.6592456983191585,11.086327591597865,-5.477117364897117,OOF_dev
AP0083,2026-05-19 02:43:00,4,0.6812785878290872,2.1619292278428475,-12.065765081818828,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.7041655246001731,-30.52736746031269,-19.86426258136215,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.7353627817792028,-42.304741884175655,-35.51167793673819,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.7019014725539575,10.583124186235864,8.534899122376519,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6894414622260883,14.415543422888504,2.4044267556181,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6944157278083976,0.24214303318717612,-0.5877270536310755,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.7604002978443531,-11.965936468147447,-4.902681253091145,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.7890902229505985,-5.318171158633049,-20.018903717655324,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.6871625458361068,14.912701507782685,16.643659670318225,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.6724193962969991,38.658820391590325,14.160231420473561,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.6344772714819,18.487270009793974,13.0408396141106,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.7000664860399547,-13.642929908767428,6.8463849083127615,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.7456091853580717,-7.59894220457204,-14.536378863762323,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5851550370589553,0.021192262165413922,18.517464193114666,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.5514040497261583,44.47644823146243,14.343636594166826,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5942678080994865,17.853602843496446,15.326852878157448,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.665913911645584,-29.65174493375207,-4.516076719954695,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.6463767983638264,-50.32043038800953,-28.357730323717856,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.6405190916496282,-20.612076536633822,9.593916079008423,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.6381101895007628,-4.9393147079752,-10.493244814666326,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.6130549023794295,-2.466231072384062,-4.024129261237756,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6865147166631442,-6.671925408521702,-5.628152594116088,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.7184731245624878,-4.5999238773931665,-8.296523124547504,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5806044540829658,24.54307653496744,21.29689514289137,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5661935584862716,-2.4591752242683924,-1.5636757786580389,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5953741174884861,-16.490998274184903,-11.169123164083555,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6920305734168446,-19.354119825108455,-21.563947272589967,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.7225740558628265,-6.012369947864499,-22.329290197863735,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.6215210690456536,35.82033019843948,18.759935065487397,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.704524187512585,26.47073217944353,34.04628518356993,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.6732553762254276,15.86441543210367,19.390475548130066,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.6292012007032001,27.807881404659838,18.5936082624205,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.8066866919988163,-24.19212521525469,6.886433535187676,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.6896400409191996,3.960594592466805,20.858199337438887,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6842735560490483,10.876051251470471,19.229486681801134,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.7037710952691096,39.85768777761905,16.169394816200466,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6849996723622085,22.02148045489662,23.158714496736458,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.7079014741136164,7.526453645353513,6.69670969372972,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.6479531685434577,28.91388027769358,14.249192277868545,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.6707950962946454,9.409617356522403,14.295007916736148,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.679877835589652,-0.23804371125470425,-0.6792668195882285,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.7510270541184951,-25.940943241457035,-14.259623043096015,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7889221916659239,-31.12860900057899,-21.907759629566016,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6827277203204434,40.22266788951879,30.70768056271224,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.697025749074546,-21.678444679472705,19.348203169014116,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.7056056926621961,-25.212165557132494,-16.148454310731903,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6751486878510593,-2.099723360879807,-16.961743762371487,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9277913696286326,3.01786053294677,-9.190840320433402,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6710356581992442,5.383253838234623,-7.457936763653576,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.703233296070336,10.365058183886276,-4.207658243127958,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.7041965697642057,0.6862019759084887,-4.163492988148106,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.7203967556357467,-11.591375180508521,-8.849923964445818,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6886228220081961,-15.810988740913444,-31.714314030270618,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.6470263823208617,34.68918239974391,14.903891984706675,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.6528556085881052,19.905946557726566,19.691505636136814,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.6393633928285944,6.086402594182346,16.072922429172557,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.6353941127352343,-13.713507489107997,-7.393346535309716,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.689134299490552,-49.78571664812807,-18.53200483255518,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.71834813378576,32.780412178458846,24.666818860842255,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6749900942316988,18.40957345599213,16.397213871764556,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6784432183452842,11.590026266862878,17.34760420922783,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.8148245663611825,-4.309888468912504,3.3987080944839456,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7636869492857764,-31.061218728774293,-3.189709319876336,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.63416144895887,31.865373418996796,11.503381344851235,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.698942493485411,20.779715384930114,14.16805945693888,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.680026572814094,15.841301183353607,8.284043307602333,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.7370480050458434,10.463010643557254,-0.41970784305316083,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.748695313177081,5.371727343444718,-4.214556684575192,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5618194046889304,17.528140797141987,15.393706466432242,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5469815687205422,15.218070282713143,8.214163980517778,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5860480998281155,-5.026810327850853,3.3966790631970447,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5465195702993713,-39.78098492600111,-22.575979290259568,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5877098221735556,-26.785582368802807,-39.02240802134902,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.712280495652039,11.979927327853602,12.547709445410597,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6848017415879382,18.027596673988683,19.921067443195245,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7195093535283958,10.601023923079765,23.801243024744423,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.7084855617294896,44.658787129972325,20.677429241325925,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.7108953465962295,25.649369734133643,0.6237714399606973,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6279372611050082,0.8557086926255124,20.02278634611766,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6751654719930729,3.6127150575944142,18.55186930264893,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6752872694426285,-3.8781337163418357,21.498436338992633,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.7040704571652667,26.688691739803517,14.811069795175957,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8865380161325332,26.336281496442098,21.3926754535591,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.735769770205419,14.76797799891574,20.891588633952747,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.6538231247507189,51.46873929473827,17.678263671398135,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.7419732571330097,22.37070095200147,20.748617825514604,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.7220654092427581,9.434939525677692,9.859331155071187,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.8028959157818489,-30.189789117141345,-7.2754238562685485,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.7164474941760419,23.528999176773596,12.485878849785259,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.7137689005582113,-20.083309169754557,2.338853187145235,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.7152028960946094,-23.77142244024344,-23.385657400268553,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.7242544031099417,-22.750490613622333,-21.928031479154964,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6961051830553231,-14.677308843820356,-17.19602500981678,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.7149317394937754,20.456167151932732,21.26959536709666,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6877379778358723,8.145474149965821,21.229620216897857,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6473842040207505,37.43247618416558,20.78533816511626,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6938642487276638,16.04623540169564,16.876537602444046,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7477913717028126,-20.959924651545634,-1.9253375821843317,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7579818601538723,1.409201726725314,17.88774754080748,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.6505648349863158,27.845305374287364,13.970232518231628,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6797977772905415,5.787749870077505,28.098304186835474,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6898522456191014,38.2998404774105,18.858799882222147,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7298759939610677,7.363222720415479,3.4563957418990574,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6962667743206765,0.76330753434695,22.394101311973927,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6790655329221807,16.390199232119812,13.2478051592281,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.7020640414761696,43.00218335581371,17.9581451397353,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.691073488365989,-0.6718261749556405,20.84910583064992,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.7059519953898927,-47.54856969263665,-10.60196946565414,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.7488233129277732,19.68045343973813,31.057992970452304,OOF_dev
AP0105,2026-05-26 05:18:00,3,0.6929389478758239,10.036595610197992,18.414942281083114,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6843507077698234,40.01064928541109,18.883151563987738,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6947972274921512,9.347016381826279,13.838198199686914,OOF_dev
