Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0089,2026-05-21 06:56:00,2,0.9803346432197131,-0.070388812670368,-0.06414568009107971,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9845516281626572,-0.03480807908036981,-0.06378608014534541,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.7127015877000791,-0.10851656641723446,-0.08450324905472023,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9713199260395913,0.00931769311288445,-0.047157781090547565,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9780456003793622,0.00436454391689633,-0.04691616158629601,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9834614460340532,-0.03396546153617629,-0.024324720838004802,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7846939357531977,0.021477577726932796,-0.09212178050634826,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9308861819739471,-0.08078301024689445,-0.08385045670231406,OOF_dev
AP0091,2026-05-21 22:38:00,2,0.976335298933701,-0.06054626716372811,-0.026032835744399595,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.9792495162235735,-0.11497839963482993,-0.05085435066502289,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8558092809375195,-0.12036807458902658,-0.04234946187896984,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9850505430418564,0.01578787972128097,-0.01537706153817407,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9807242799421776,-0.10227603632145958,-0.028150469992173188,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7759448119451249,0.004993684340144223,-0.10818746571767579,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9695869220814198,0.014939118246788565,-0.07702156929607673,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9769601185430847,-0.053952668424727776,-0.0679961914336308,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.9777681601060271,-0.03659032195378559,-0.06711504385115442,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.7030297487203669,-0.0345389486375752,-0.10382936821352143,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8788179470884196,-0.017830200878213787,-0.0835174671571232,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.971475399388469,-0.13357272572521184,-0.07103629237238634,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.9817222926811645,0.047097416616659366,0.0005040992399897588,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7791043128971813,0.06933963385835781,-0.03006595882695084,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9582723875768433,-0.10026484623967466,-0.04677757570806967,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9762279797217432,-0.008547436160826512,-0.05688408476817693,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.982028857089582,-0.11449088049619326,-0.053102443112525405,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7948585948970339,0.03703903634028016,-0.028968204358780364,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9576355959277202,-0.0841842843957725,-0.05576418084380232,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.964645084444184,0.03580500189156442,-0.040531263675955234,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9704450691757681,-0.12584125650681274,-0.051937554390842515,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.6087309897766207,-0.09559058355714817,-0.1812029647285733,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9067981481497813,-0.14261244889545524,-0.08969948001574393,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9706566057198178,-0.016831124899362008,-0.03370555822704069,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9734484534471243,-0.054698609776655575,-0.05289579358260451,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.7093753360017531,-0.14703046486925422,-0.09473567571074946,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.9652629481344547,0.01156233845347473,-0.06620996072378353,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9718962981486674,-0.12089564588029031,-0.04859822651315712,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9793381304485994,-0.04795188405978861,-0.0036020943910950285,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7407986619603162,-0.07664886699113072,-0.1402965854355911,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.9403757383180755,-0.17725750021605194,-0.09817334172724872,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.9769104971316617,-0.038707139621991765,-0.06390568566810213,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.8004558774097448,-0.0669670856423052,-0.03952475820033284,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9596193546886926,0.04639239942744509,0.07248887836356901,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.971130773044975,-0.13076741400734135,-0.07228349010589241,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9801342576652455,0.026544880435845398,-0.02288517780784754,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7883674637779878,-0.09796026415816733,-0.12026627068620412,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9695733849901278,-0.07345877770445336,-0.043588157630237136,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9750791107047758,-0.047805961294404356,-0.054535006581938494,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9794695913810793,-0.02625583998834999,-0.04465681810370447,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.7357750784677944,-0.021897537488440463,-0.09395348496315435,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9454279090989515,-0.06317105312698161,-0.07978397564747956,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9769243883855784,-0.07097930114413968,-0.048408083221495576,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9802379331101037,-0.0709821192038562,-0.047936665900481776,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.8063594069863873,0.04483076239516452,-0.04266635967311944,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.977618776445484,-0.1418172591714054,-0.05058444188444033,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7926597715774133,-0.11309938016988776,-0.03846913985875516,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.964879377669174,0.08478904569826058,0.012884180533003782,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9746848585605917,-0.0756784450405337,-0.030744442956733765,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9774701372692274,-0.05619181984370723,-0.048001407120872946,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.7323206707406598,-0.11312146764306215,-0.16773592739595916,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9524522542508248,-0.055718041595972184,-0.012235197886099114,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9765085696504138,-0.07156619115837162,-0.02506967540446892,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7638759698202566,-0.19512069326920944,-0.09557470067385643,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.9154048844791767,0.003241701320725287,0.051712295016094034,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.980489219695949,-0.09804426628519668,-0.011459757894189834,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8419903730813572,-0.09302741930656774,-0.06380267698217033,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9741836635149353,-0.02810267334983684,-0.030968020888057387,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9775729348310115,-0.013563181348458582,-0.00871123906933777,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.7287391432552371,-0.0980836796731953,-0.10997610934122254,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9503980895873068,0.010083681384020007,-0.06259630845778584,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.9710951547191603,-0.07945613204345105,-0.06498699020429365,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.9797601743010214,0.02955475852151349,-0.01848888286725404,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7842563958109486,0.11232586972821518,-0.039063994755856125,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.9014679070890131,-0.1622387979500903,-0.1000489481064469,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9748453156881023,-0.016818965193689302,-0.07865833101483517,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9801703945708803,-0.049478803532377526,-0.10843971321318191,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8396997366593969,-0.2154023128846039,-0.10608607953200758,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9686183383772604,-0.0012540940781761403,-0.044810415546201965,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9808457601425895,-0.03346326654138131,-0.07313285058946772,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.8055442465300354,0.017529004839969983,-0.03957136289272408,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9546474974714693,-0.07227036842184588,-0.0591273733622189,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9783841689563305,-0.035883190396768204,-0.051536092001858984,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9825196407028909,-0.03531891581075067,-0.04172193027446846,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.854939552110395,0.020080696779252546,-0.054599575022261225,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9749741251556904,-0.11174692867683635,-0.05580217412629048,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9800736480844278,-0.058031683109170305,-0.05342043116350338,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9887115058223467,-0.06816729201856624,-0.043747504585622786,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.87090335437366,-0.0692328630788282,-0.07026550657938592,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9615987440159048,0.09054413969165943,0.036817806964483675,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9730814332170827,-0.04372047368270974,-0.0648246353394842,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.9828896863385597,-0.04555897548134749,-0.044028207191710904,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.8116185550395748,-0.07816935057082364,-0.08631042650332921,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9584483762397378,-0.08375451101605676,-0.05180081579798856,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9761890393780034,-0.037473231584096156,0.007788586573744129,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.984920427663776,-0.04799751177276199,-0.06909185633860215,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.8266472189234998,-0.19557198918137106,-0.09973051060646959,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9739537822525951,0.06941882872045764,0.031069079144185382,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.975128811662727,-0.12535601677811603,-0.02422415132194586,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.90560537015862,0.07751344958612717,-0.09089512882157125,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9645354014737133,-0.06804376272741124,-0.08329983709746364,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.98173299693771,-0.08771261859488859,-0.027878924085983844,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9849798035028072,-0.017156184195438115,-0.05001124461167794,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.9005180293514297,-0.2029511555952661,-0.05697654899458279,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9705777908504727,0.11349377263552184,0.07557185864922558,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9774707052708335,-0.056330044337668334,-0.031997586839848255,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9835018754320246,-0.015236141145952424,-0.0551727486532741,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8506780331640974,-0.24241739504555523,-0.11138167805925492,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9783618057144637,-0.046712501513333136,0.07705278146019004,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9857911358677811,0.006513294125084142,-0.06899433680391392,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9847225501472573,-0.07047103367977495,-0.0567469589057923,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.8143688462194547,-0.15947247547920526,-0.03952925913580463,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9775351718944136,-0.05335300812410542,-0.04704175446719066,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.98733327578066,-0.0513422464614356,-0.06414534347860956,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.823965284770554,-0.10442729514067209,-0.11432496849306159,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9707641453518393,-0.0806213044954906,0.03636252537217569,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9843087275256435,-0.10691345013339272,-0.03179958578106147,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7945206518236975,-0.3197274635035392,-0.15965756255886013,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9810853429554733,-0.05150649980161515,-0.060405924969530254,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9874429415739061,-0.08540673877181765,-0.07609442693239013,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8580900487839542,-0.18732995137407518,-0.08678343731219891,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9776176949420203,0.059965088323359055,0.00890364494933985,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9823101232943182,-0.12791926793795574,-0.03682955937171938,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.9020586728732596,-0.03161155956438611,-0.08804986372487926,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.970725455443463,-0.12737385486252206,-0.03516386685991052,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9842966149851284,-0.03488953618646636,-0.03487515342900418,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.8345884464465795,-0.10678735460879013,-0.12057020083476103,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9716201625562563,-0.08972291766617668,-0.04758791108140571,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9820781664797407,-0.09604782597872731,-0.03557108171242254,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9853205298928444,-0.04467111996093131,-0.06340795964443445,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.7570823543603072,-0.18420729603587557,-0.058378411418927564,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9719238110654487,0.03954433470272354,0.055470969509056785,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9846565908991594,-0.06732007909591703,-0.026536866281901054,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7546594860364857,-0.19395455620827098,-0.10824580269409266,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9698353396078071,-0.09036244927473748,-0.011821234999888342,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9867548958783068,-0.060196752102603376,-0.023753296972516085,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7828852754097929,-0.11238551349989379,-0.13054431223941285,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9714545720479382,-0.16828269147670333,-0.07766308649859781,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9851318829204149,0.054404729918033405,-0.035909022665311534,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9792096923766239,-0.06159161222013166,-0.0653982705284529,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7885630403555031,-0.16705127575055048,-0.0880073007893632,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9731558833731908,-0.00715758674950047,-0.0748746319946548,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9858911255180937,-0.037980721034259625,-0.041377133858469195,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.8007218579907756,0.042184445525208905,-0.10580984930600368,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.9067751883002543,-0.12156930612196563,-0.0964499398026543,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9734017956184506,-0.16986152101762925,-0.08183026452988618,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8894142963047713,-0.06500002049353866,-0.0792830594800287,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9740253233421191,-0.012055644496865688,-0.02335216049351331,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9825494313557075,-0.0358510605776501,-0.05866686256961565,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9892138410792526,-0.025865850670123564,-0.05021247775111247,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8770660914750338,-0.21135517636768575,-0.09590792120272694,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9757077793218986,0.1662530758530205,-0.02554439677089583,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9737923716280518,-0.012450210499540083,-0.062413162639066655,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9789824996132023,-0.07925755765212907,-0.06636700633542686,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.8253537172463002,-0.05815119677222019,-0.11556336102350492,OOF_dev
AP0132,2026-06-04 05:20:00,1,0.9738966191219671,-0.032231480924985186,-0.05460375713179958,OOF_dev
AP0132,2026-06-04 05:45:00,2,0.9796653513008627,-0.11980988206224233,-0.045738182673323816,OOF_dev
AP0133,2026-06-04 13:00:00,0,0.8540088779676237,-0.06895600867558713,-0.10670894997942265,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9638629812034352,-0.020615764324965653,-0.041221706512314285,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9725899233244844,-0.1453162549503737,-0.07308146215047812,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9879149012268672,-0.05658204963076132,-0.03292504101713999,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8651351189329162,-0.040674636139507774,-0.09089193535667385,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9687047318762827,-0.10697085460173524,-0.0631425279977574,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9847522607104275,-0.05491289581195092,-0.03143898017623223,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7923538269047766,-0.11963988274362977,-0.176134771513973,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9569859617324138,-0.10279393007425429,-0.0761398329222563,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9815395592940727,0.03280326140589716,-0.05653173225644243,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9828135407024806,-0.14421303189451798,-0.06018524158511651,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8356958915645343,-0.19969648200081022,-0.09265288640214585,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9763134908927934,0.03432522913960134,-0.03524755906920468,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9773651729394913,-0.08710743281892178,-0.10530049244212263,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9832714052747232,-0.0048851919453417325,-0.023163712356925378,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.8004899002285488,-0.1483110331306212,-0.12273107311700367,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9569704425193846,-0.016318432175572783,0.02148538760959675,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9821434077280331,-0.010486573101675339,-0.06089224425458865,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7684801479594001,-0.16320287488508647,-0.12768437408899325,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9690776801705443,0.09581121314820548,-0.025323119811388364,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9727883029273929,-0.00899322629448766,-0.08090735223744565,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9811873548411539,-0.12902864135323117,-0.08235859922457418,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7920575759264941,-0.10198967424021595,-0.14869319307338183,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9768531660921799,-0.07008380248618085,-0.0799884694380471,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9906173911135017,-0.046764570638223,-0.03291931591977925,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.8103022135866271,-0.14938768738533367,-0.1400595409457619,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9777468884394119,0.02235000137069299,-0.06404738935665044,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9798189297154651,-0.021722772752183928,-0.05733960748904491,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9826736384639216,-0.003193666256356905,-0.06749409177055465,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7271593016408555,-0.08773161888229042,-0.20238946974827776,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9551698791579972,-0.04649476874156364,-0.055085536417335185,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.9630425756710486,-0.0836503909544411,-0.05642868031667968,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9820622209369796,-0.026161860295975645,-0.06992111758916073,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.830257718043784,-0.0915149350256549,-0.1268773705467678,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9763071981819377,-0.05212980314171563,-0.06859353863479103,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9847716330871776,-0.05486929436754433,0.010563996758803025,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.8310010175316852,0.002668977334283924,-0.1097605557174913,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9689194708042194,-0.07531962547709609,-0.018877157828312195,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9799099326616703,-0.12214442398165822,-0.08023267661697915,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.8370999117030017,-0.07213939755269151,-0.08144856793010201,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.967296146974691,-0.12433327667434269,0.062421657393646114,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9911840962990021,-0.03539601702283687,-0.014569869215852736,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8587083745403976,-0.12038291331713595,-0.10798397606863874,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9752193168029251,-0.022631305489980342,0.043715595871940724,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9773741485977987,-0.12121270877893726,-0.056398591070096975,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9887184462222535,-0.06208104688625757,-0.0589999686438709,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8559394158878866,-0.09215209733479832,-0.09336134584696683,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9705502669852502,-0.016715239763737313,-0.06283087894790511,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9777090671305645,-0.09264007630291037,-0.07250041939242492,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9885780090348765,-0.03699207167713949,-0.0009748092322745758,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7535841333577546,-0.11684638137705283,-0.07620169240120994,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9672438919561929,-0.13419494948829358,-0.020917874019249248,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.9824114393613994,-0.10268330235887098,-0.03994312870785169,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7637866461515467,-0.038221718629834915,-0.15283437303941622,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9476157544163772,-0.19210018615119157,-0.10038454437148216,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9767921077651004,0.09888042169929732,-0.02549276685732275,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.979477257007045,-0.007657147409178499,-0.07971186038300603,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7671978765841555,-0.04721714170846408,-0.09596384971213982,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.965449962417524,-0.04341703138883806,-0.022557762436140782,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9777639355593729,-0.041691348917412996,-0.08279952935452892,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9839873730185306,-0.05713842145553476,-0.026922679404719478,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.797341015407267,-0.15393298870779543,-0.168209528049553,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.932296023801717,-0.007082022315671463,-0.03852344741432552,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9719254902118097,-0.12768068033191116,-0.07070029628112727,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.8003893392212083,-0.17679072614413843,-0.13779145959109484,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9728570751667135,-0.0635715496272857,0.07931377300475581,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9807579522593449,0.015753541579712146,-0.06088502766157928,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.970568470278376,-0.021155935368558868,-0.09032381115231919,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.8089126103327442,0.03388938592550451,-0.05812053606472617,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.961649948344854,-0.05063725764228766,-0.05724581571584726,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.9793157618301015,-0.04139709110594674,-0.05099238776608805,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7653867113301847,-0.11745930064173289,-0.09859618791517151,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9633505278439065,-0.12447617559356038,-0.045723420910990034,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9827370933347747,-0.03131828769434211,-0.06048696468260062,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.7985920883429507,-0.2844743555858981,-0.28161074356775645,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9651672352180461,0.05716174962270246,-0.04192692959053108,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.974905766977956,-0.10356609125339286,-0.04960958206564127,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7959920133353269,-0.04482908953661058,-0.09968952014345231,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9361489741612858,0.02124209539220744,-0.03650579475326712,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9770437183656367,-0.05724562429514256,-0.033693283154536076,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9818316000122341,-0.014809389356991097,-0.07499925883693336,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7950337273346484,-0.16892512259663905,-0.1354737541834688,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9761895002497085,0.012975020358278242,-0.009699976880196273,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9763565522274275,-0.10892595579052568,-0.02306350360355693,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8501109979702691,-0.14062224203879986,-0.06564454518274078,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.971117314607924,0.05879580868273206,-0.017561492709342975,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9739987243481243,-0.006820397141948458,-0.03964286399764027,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9853492940698672,-0.039988830001714604,0.005104490980711891,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7671063785954073,-0.25004457419237697,-0.11817425163382042,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9582576362344792,0.14899907115861588,0.08190808388763973,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9692963975461629,-0.020016474638327026,-0.04392388944228368,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.9766097791532689,-0.013024759494218234,-0.06653042826066072,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.84370540334583,-0.09504976302178489,-0.12561337713987358,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.9471442994310642,0.022967267562869167,-0.048457629765333486,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9745773891147695,-0.06516525711929004,-0.05237588352712711,OOF_dev
