Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0091,2026-05-21 22:38:00,2,0.976335298933701,0.13149666282726374,0.3139883064013779,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.9792495162235735,0.20296676850997633,0.3545551450012603,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8558092809375195,2.30824888820611,1.4972234153235875,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9850505430418564,-0.2540103223440193,0.31113101543925,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9807242799421776,1.094157850394476,0.40687184817399097,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7759448119451249,2.018178454037578,1.6763587178019201,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9695869220814198,0.2788637323812801,0.3833112698298412,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9769601185430847,0.035900468291122804,0.2515850418853215,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.9777681601060271,0.4882547508866848,0.28387058226706546,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.7030297487203669,0.9129275271029601,1.5207386075041684,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8788179470884196,1.4465870653843933,1.429385476359056,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.971475399388469,0.4452198469259638,0.43507787490073746,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.9817222926811645,0.13531286902446216,0.2588710907393345,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7791043128971813,1.6717143346087282,1.4605097915063006,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9582723875768433,0.5636507569407325,0.43017156516717725,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9762279797217432,0.27974197074151985,0.44172210500624315,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.982028857089582,0.9522188700215147,0.3172995628620037,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7948585948970339,1.6472584395939858,1.6391234749177936,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9576355959277202,0.1808710464526858,0.5355826227869422,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.964645084444184,0.1791868428921519,0.352939142024689,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9704450691757681,1.357679535961529,0.5717689060016317,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.6087309897766207,1.4422639029745599,1.651410490808778,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9067981481497813,1.1557015822199226,1.1511589443254517,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9706566057198178,0.09998282556494836,0.40407495734718324,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9734484534471243,0.00677464701272104,0.46260680229855616,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.7093753360017531,2.1300728807135623,1.4051371938766415,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.9652629481344547,0.21235124853879295,0.3712572707015808,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9718962981486674,0.3076113562672146,0.24026131575878654,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9793381304485994,0.3176458372283538,0.11567435091449972,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7407986619603162,1.5007034200947258,1.4954375281238934,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.9403757383180755,0.9487918633140355,0.8077383542377999,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.9769104971316617,0.6538850415577903,0.37221553885799963,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.8004558774097448,1.7306326289391811,1.7067620968066792,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9596193546886926,0.340911864529154,0.3176644702515389,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.971130773044975,0.37377945902366827,0.39115489826584554,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9801342576652455,0.2843617330889382,0.36229464962072094,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7883674637779878,1.9451826517648318,1.9159512316610219,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9695733849901278,0.19998827644677525,0.36028350015499244,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9750791107047758,0.19379924496076933,0.3358059387090886,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9794695913810793,0.4326659754887608,0.23764560458597192,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.7357750784677944,1.6021330090529584,1.8297123362226237,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9454279090989515,0.860746311501114,0.8805819947923321,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9769243883855784,0.15501200000271662,0.3628300258673899,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9802379331101037,0.5926832065619567,0.3298943249113408,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.8063594069863873,2.1943760929805554,1.9071325024994796,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.977618776445484,0.5649521807313662,0.1810967065651003,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7926597715774133,1.7775408942350341,1.9499273897432483,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.964879377669174,0.3273896744757706,0.30257753452706726,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9746848585605917,0.11656106764503837,0.44836210035257146,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9774701372692274,0.3722856790145172,0.43429510687239886,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.7323206707406598,1.7383635699969298,1.6493963400030818,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9524522542508248,0.705593446737682,0.6936553911887618,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9765085696504138,0.5817910587078936,0.3301445945568264,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7638759698202566,1.0752089443378978,1.8090841103207331,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.9154048844791767,1.4669096647440345,1.0100045500822992,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.980489219695949,0.8952895406445187,0.24465428337946862,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8419903730813572,1.8305996148846813,1.5704681196574641,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9741836635149353,0.14110817784025495,0.2601052821752245,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9775729348310115,0.5788680974667777,0.4014222551058292,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.7287391432552371,1.7139071432026052,1.5346114299887952,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9503980895873068,0.5400646190932314,0.6881240824126469,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.9710951547191603,0.3563570051703774,0.5306561898216661,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.9797601743010214,0.052112711186588494,0.35666617563410935,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7842563958109486,0.8569304693531503,1.67529245467387,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.9014679070890131,1.3789367361876663,1.2983563404152056,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9748453156881023,0.23786809255306743,0.31554056010883946,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9801703945708803,0.08369353660164856,0.5255740962525894,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8396997366593969,1.6636763519199111,1.5488021735773423,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9686183383772604,0.493879395445701,0.40923874256367176,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9808457601425895,0.5479436555466805,0.44674568654531643,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.8055442465300354,1.5350598596742464,1.5786093748938763,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9546474974714693,0.7411311890368136,0.6487458311573095,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9783841689563305,0.21234804015410913,0.500865137649345,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9825196407028909,0.26253325874608674,0.377840148825416,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.854939552110395,1.7783790221716045,1.6412152502972577,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9749741251556904,0.2280897478563731,0.26749242193700046,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9800736480844278,0.5683353520743313,0.34369048700556076,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9887115058223467,0.2648343019020477,0.2185996741773697,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.87090335437366,1.3735003325855546,1.6971976475955972,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9615987440159048,0.3554910466677084,0.370535399695981,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9730814332170827,0.45344969809442354,0.5534943057763367,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.9828896863385597,0.4748201358213664,0.25430775153369095,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.8116185550395748,1.5496466915347211,1.9360372918737008,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9584483762397378,0.5568240431973783,0.6923407524848733,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9761890393780034,0.45680500249104583,0.4999205124831777,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.984920427663776,0.2939751067578782,0.3233438137637647,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.8266472189234998,1.9236562826409167,1.908838861688203,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9739537822525951,0.04616252773424923,0.3856629796851784,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.975128811662727,0.8304226859280596,0.4308255895772715,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.90560537015862,1.238387233596098,1.5286444105124295,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9645354014737133,0.6634774026924312,0.49403579093295374,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.98173299693771,0.1972628770570788,0.38693378919099997,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9849798035028072,0.2342676156322537,0.26335073339393567,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.9005180293514297,1.3068565850685976,1.420461931155461,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9705777908504727,0.2676297063892012,0.25351590450069605,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9774707052708335,0.31156973842247254,0.33802023688357385,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9835018754320246,0.48796609660091295,0.5517496507592867,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8506780331640974,1.9374693947310107,1.6868285310052737,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9783618057144637,0.4211498641814124,0.07641291670995268,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9857911358677811,-0.07246640947139,0.31137971048667346,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9847225501472573,0.3153318792337209,0.1974767215545278,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.8143688462194547,2.147689541294598,2.022960306105195,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9775351718944136,0.5731217808466657,0.22379789935745398,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.98733327578066,0.5571383820636007,0.12485537866383725,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.823965284770554,1.824194138155659,1.8414655768548545,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9707641453518393,0.6223186811350411,0.3397719635384915,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9843087275256435,0.7535541707816658,0.21136616270171418,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7945206518236975,2.394008023075669,1.8599567081947057,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9810853429554733,0.40974280684005954,0.2928756677346072,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9874429415739061,0.3536024312629179,0.42261245477820414,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8580900487839542,1.917468078531604,1.5782063060598792,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9776176949420203,0.2355702717130469,0.37088264891497974,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9823101232943182,0.8172803548717527,0.2775836990365388,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.9020586728732596,1.3816679968046894,1.3029776349172257,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.970725455443463,0.6228893993695286,0.4282908647455569,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9842966149851284,0.12734890563244183,0.3591345100206198,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.8345884464465795,1.7990888381943497,1.782674915314275,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9716201625562563,0.4602399320278523,0.35735684697140935,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9820781664797407,0.20004216674150066,0.250277114775346,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9853205298928444,-0.17601009259862452,0.33014149697142026,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.7570823543603072,2.1769640016200174,1.7285747445439599,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9719238110654487,0.6042460354688062,0.24317754926643492,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9846565908991594,0.35127523926593357,0.36473665746693945,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7546594860364857,2.1287937827231396,1.8662526532526496,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9698353396078071,0.823090278675678,0.45102007946552214,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9867548958783068,0.43898066773208966,0.2362676430656117,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7828852754097929,2.0343836540790474,1.8010762809678753,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9714545720479382,0.6522961039677554,0.5387305683690914,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9851318829204149,-0.335267771453461,0.28961732702917437,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9792096923766239,0.4131312041557307,0.4737050597803744,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7885630403555031,2.068382203980886,1.7686226087709145,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9731558833731908,0.6435910975649543,0.5380655847876689,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9858911255180937,0.2010379286230342,0.22934331061221291,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.8007218579907756,0.8830921168961794,1.8975704041584873,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.9067751883002543,1.254173998122347,1.3816737958689145,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9734017956184506,1.3232416897970813,0.4754764526817193,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8894142963047713,1.5249745952005507,1.5754455485394923,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9740253233421191,0.3980111469829276,0.3186570199959547,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9825494313557075,0.481429862348498,0.4151504351464811,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9892138410792526,0.18847263460383834,0.3179490459493953,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8770660914750338,1.6634600742874288,1.551934935044007,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9757077793218986,-0.073182209777479,0.25849413037087615,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9737923716280518,0.2219753303426428,0.6575578248318366,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9789824996132023,0.23148650679992525,0.44365991698885815,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.8253537172463002,1.9875960604930965,1.8342776701661587,OOF_dev
AP0132,2026-06-04 05:20:00,1,0.9738966191219671,0.2497866284782203,0.4898230868041195,OOF_dev
AP0132,2026-06-04 05:45:00,2,0.9796653513008627,0.5607243594169278,0.5572849737685555,OOF_dev
AP0133,2026-06-04 13:00:00,0,0.8540088779676237,1.4190638820459807,1.8021186351532092,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9638629812034352,0.27640708368599787,0.4078428889007844,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9725899233244844,0.8189375203444915,0.4924616573452024,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9879149012268672,0.4141504873023513,0.37511240989824524,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8651351189329162,1.5301194293055047,1.5306235112925877,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9687047318762827,0.720135873239983,0.5188975845700035,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9847522607104275,0.09724088786613101,0.0563447469093772,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7923538269047766,1.6045722689129671,1.7811182737906721,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9569859617324138,0.8460462008673671,0.605164718519173,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9815395592940727,0.07150827871920701,0.2872188581736648,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9828135407024806,1.2294393009858622,0.28039596816765755,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8356958915645343,1.9731886414021105,1.8060377375616132,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9763134908927934,0.046400815511064,0.3059103131142136,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9773651729394913,0.3045930826257008,0.5303428965334268,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9832714052747232,0.37889045528166027,0.28752183237692397,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.8004899002285488,1.551188531038581,2.001718830890606,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9569704425193846,0.8796938757081616,0.5409471221600495,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9821434077280331,0.31557350490088937,0.4029986121555331,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7684801479594001,2.0572048456470093,2.000947877385276,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9690776801705443,0.1278441376168997,0.5031704575876007,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9727883029273929,0.3693002086265659,0.6078752009874784,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9811873548411539,0.6241114936043816,0.40957132999849044,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7920575759264941,2.2005553655649486,1.8591600281316483,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9768531660921799,0.9049958028361493,0.42924269008280513,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9906173911135017,0.40908911831002115,0.3897433910249816,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.8103022135866271,2.151523496151439,1.8037844196328676,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9777468884394119,0.09774807827962834,0.2741618422542548,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9798189297154651,0.15258556463370918,0.32290358743827596,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9826736384639216,0.034269299177624474,0.39951598022799617,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7271593016408555,1.8355824525776334,2.133235046682364,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9551698791579972,0.19313649325956428,0.6576484852978762,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.9630425756710486,0.722857508115148,0.5538114129478544,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9820622209369796,-0.06887056368287583,0.4952443743783822,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.830257718043784,1.9904167439716767,1.8331527752134233,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9763071981819377,0.44220804614524095,0.25472445952471234,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9847716330871776,0.5858752661871385,0.3417324866408267,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.8310010175316852,1.722516714191091,1.7758129326427714,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9689194708042194,0.4368238317427332,0.3826123897068771,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9799099326616703,1.0226263605034311,0.42681082682163407,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.8370999117030017,1.614549210323129,1.8554091915082203,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.967296146974691,1.310935571339142,0.3601395699039826,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9911840962990021,0.1128817796113277,0.20301924479746294,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8587083745403976,1.7947533588926607,1.8019719251948778,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9752193168029251,0.09161729251991445,0.1624058455190456,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9773741485977987,0.6963129715052487,0.45370405645765355,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9887184462222535,0.1471117482585281,0.2608293760719821,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8559394158878866,1.655155545041028,1.636785882634091,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9705502669852502,0.2785361601252877,0.44375202360789867,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9777090671305645,0.6686399281393202,0.44308125224634665,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9885780090348765,0.61620272156236,0.16318844599118293,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7535841333577546,2.0293813172166693,1.9399356025037502,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9672438919561929,0.6218407228355112,0.30719214658578026,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.9824114393613994,0.9261500688177483,0.3507553762344705,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7637866461515467,1.553109372206975,1.7839047535665962,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9476157544163772,0.8142412194816058,0.917101739061336,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9767921077651004,0.12387371861853765,0.2929740369868154,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.979477257007045,0.26975765533141166,0.34996607635116544,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7671978765841555,1.9831522843622422,1.5347049620639468,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.965449962417524,0.4413485352398666,0.511434484723456,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9777639355593729,0.3283378977806451,0.4912637214093261,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9839873730185306,0.2934696107750811,0.387534356689214,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.797341015407267,1.1262693699076745,1.7153759036097422,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.932296023801717,0.8806601725369376,1.1325946161531477,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9719254902118097,0.8313058185051478,0.5822157085785072,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.8003893392212083,2.033504405076772,1.6443701301206084,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9728570751667135,0.34408430583278893,0.26184745188098,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9807579522593449,-0.4249686680746632,0.4713084695143761,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.970568470278376,0.1526099015386602,0.32908369443107915,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.8089126103327442,1.681571395719424,1.8763101877455473,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.961649948344854,0.6174448874190598,0.4956774903071906,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.9793157618301015,0.4865196131617254,0.2915675666633117,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7653867113301847,1.872585540412476,1.5383195591553682,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9633505278439065,0.7528389510353467,0.3915593157828063,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9827370933347747,0.518724082085206,0.3614301279074409,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.7985920883429507,1.7564830409295036,1.8568696211452425,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9651672352180461,0.32796213042195826,0.36820684874492327,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.974905766977956,0.5781155244958645,0.32023306244709443,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7959920133353269,1.2947963068297348,1.9754238383101899,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9361489741612858,1.0343018840426705,1.0860175271122416,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9770437183656367,0.2339077879930023,0.24379684431625068,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9818316000122341,0.14092760043261385,0.38409378450016124,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7950337273346484,2.1723044758258174,1.8136861911329445,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9761895002497085,0.00923249893891386,0.15642218619814371,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9763565522274275,0.7244768171660401,0.24505875005509492,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8501109979702691,1.664757887012957,1.5572405849069626,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.971117314607924,0.10634690710513577,0.37033934595164864,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9739987243481243,0.5738236119597994,0.3378267571945304,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9853492940698672,0.16521628043532166,0.09650466377511387,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7671063785954073,1.7692552121240537,1.7771629945758927,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9582576362344792,0.3075192440324483,0.39889068523347054,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9692963975461629,0.2720619695298462,0.5037027478899126,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.9766097791532689,0.2192569466494886,0.25699006547812503,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.84370540334583,1.1007896569162732,1.5380810227886743,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.9471442994310642,0.7319283306017236,0.867240101262074,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9745773891147695,0.37411676301025454,0.30786460647563446,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.8238909428360313,2.132154758862063,1.7059313725453709,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9789983643850217,0.031001398483014295,0.22685545697347514,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9796381759895763,0.5668620311210396,0.2711887874576223,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.7929000921219637,2.0623889349834044,1.5264834075665634,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9727401960196864,0.2254697165925332,0.3799682884946069,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.9782420892702087,0.09249208278902213,0.32335864446973384,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9801553980573323,0.2647521274338664,0.30410221136693016,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.763399409555734,1.0169964572764114,1.834906690374921,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9121828205331303,1.2591263940591293,1.1666663928982268,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9750685282851995,0.1571488092004951,0.4054771229928099,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9786941406768654,-0.01258773663189315,0.41092534810559406,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.7178622595757332,2.312800101876601,2.238416676567961,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9718904901480798,1.028600651775541,0.33447158426467616,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9899403216891242,0.06815509949081561,0.1214366902808421,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.876877362206349,1.363340558173558,1.510702611006786,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.977895653759845,0.38718196750770917,0.24519473735463834,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7561463715091445,1.7154413557801471,1.7688421806295829,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9554525471154593,0.6735689873400365,0.7382005502166881,OOF_dev
