Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0065,2026-05-13 06:37:00,6,0.769060242845324,1.4891177746409365,0.8409095981457876,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8341398467247714,1.1226510952649325,0.715635483419529,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8445640995981232,1.210332162838007,0.6506574665663152,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8770281424020405,1.1266315491416294,0.6158537657529294,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.8886971314863298,0.6840399310505351,0.6504468852536595,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8474163551878633,0.8581972740958475,0.6994261229063021,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7920784908903402,0.5836700955559286,0.7047358545804316,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.7068149619897766,0.7076952239653047,0.5242494590214921,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7591547602634039,0.6940756066528657,0.5629851865124182,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7810172142483398,1.0042438241671976,0.5584495359886125,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8557075932881046,1.0342118498796584,0.6989844310770973,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.7250266866870313,0.8430402706228869,0.7263161410047814,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.7621600703246801,0.5494924942772429,0.6935599488054616,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.7275887465797688,0.7223468356256111,0.621269209155785,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.779215188968889,0.468925106153939,0.606815459982657,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.755537043665633,0.8415980691732374,0.9134978297784818,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7464369142691261,0.8519289690667144,0.6953216695897994,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7669768523901441,0.9482326606286103,0.653491004295581,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.8189630840001226,0.6536475153252255,0.6449621459779815,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7974590326135315,0.4620745640576975,0.4992108553552297,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7618076950955035,1.158107554165995,0.880444248146259,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.7174090862162583,0.6835086085823212,0.5265061961901546,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.7182640232955899,0.4012908085070065,0.43243869891356046,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6690966580926871,0.47714393936983196,0.551786959589767,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6902898734442997,0.5140048432779584,0.5356074862305671,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.7251498065915309,0.9175598830566991,0.6159089448435517,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.7571837309994475,0.7045693846136184,0.66744982628665,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.7334905834498652,0.7260072864888485,0.4926741855509233,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7648968726924115,0.40746909526784447,0.502841862221655,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.7164248029124562,0.4701955794786192,0.48955719661447517,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.7232729386504808,0.5388920146303554,0.779149458760335,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.7183700857877369,0.6670186423213377,0.6288528858593677,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.71212741588325,0.6375149090247975,0.5709876124412855,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.7388131043507438,0.42103851552507826,0.5277297573458305,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.7054044834718092,0.6209047677131044,0.5379834720051606,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7576953318999907,0.5189123343316774,0.8152306587357738,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.711647062726325,0.6777750031522116,0.6055268840668149,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.7145324537671496,0.4948249238913233,0.5381905383836019,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6951911529338284,0.4060865900150552,0.5521548257973358,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.687964450506805,0.10019186356148067,0.5264116091979513,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.583024991082576,1.4069231654522198,0.8109708101541518,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.7190928353541028,0.5249020430059308,0.6088210885694781,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6710397088155451,0.5318668720159825,0.5661674138312688,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6929541169143549,0.4452473427068477,0.5240197188256074,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6900080220969992,0.5679525157303212,0.48162242352654416,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.7446327585411612,0.6981559144286607,0.6528168379363276,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7846316712799135,0.821057369312162,0.6917389778320863,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.7728329785838541,0.5502020788004187,0.6338589647604777,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.7344636909455615,0.4656671744728614,0.5546746853878148,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.7172440725583711,0.6094559457535119,0.5433719956328411,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.7604719069258128,0.9968328787312635,0.7421541052298558,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.7397521719221423,0.6350422563606403,0.5833023630440578,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.7115259332138866,0.8467484983806612,0.5571878653419925,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7912221014422465,0.5101428098560764,0.5893985826423911,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.7545272284252327,0.5204975230931995,0.5853174170753276,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7590335748696215,0.7706905744129104,0.8546834994939043,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.7543399862487918,0.6568706147013494,0.6107539023098053,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.721811403646354,0.81017329143484,0.5525990337538237,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7797790919520563,0.5376734057355811,0.5490435686457141,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.7563297738609891,0.6347901398706326,0.4951814089513328,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7832949618822685,0.7153255034662268,0.7320202217763238,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.768592133346941,0.47126802394731643,0.7437971830602494,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6726471364069384,0.5761862650100109,0.5980063531211111,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.7004578800631139,0.6254357320078142,0.6289878628462677,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.7458138342397949,0.3505733800319006,0.5830521960897381,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.7085652369353275,0.939407840755579,0.6446443853803753,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6829343484811267,0.46865788129347874,0.5471117188600412,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.6407438667988706,0.6193696508357673,0.5377552743764984,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.703003982018853,0.5318542547998952,0.5648587716031919,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.7227945001478412,0.7826824955377276,0.563513566666401,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.804817147166083,0.5825535702257467,0.7821007225869223,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.7093178014423299,0.5352185956885072,0.5666500524014629,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.6802329783613305,0.7553407220369317,0.6587178209771843,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7526530154619172,0.5526116903540124,0.5702591960308352,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7468638404921943,0.33759630912188077,0.5615617430450397,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.699990666698131,0.43478151489724903,0.6796334028830795,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6934950890347231,0.6267045036656035,0.5520836951727829,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6960760843900284,0.6685696372561473,0.4867396126258916,OOF_dev
AP0081,2026-05-18 10:53:00,4,0.7371379593893439,0.5495393540962833,0.5788217320400991,OOF_dev
AP0081,2026-05-18 11:41:00,5,0.7400568282128197,0.5922720719829867,0.515534388083797,OOF_dev
AP0081,2026-05-18 12:34:00,6,0.766215638699933,0.30795259141115006,0.7714162591906174,OOF_dev
AP0082,2026-05-18 17:27:00,2,0.7587616957792721,0.5970376338499594,0.6208278176918509,OOF_dev
AP0082,2026-05-18 18:05:00,3,0.7078475244701536,0.5046365277902048,0.5201636316458296,OOF_dev
AP0082,2026-05-18 18:48:00,4,0.69461674007677,0.7550864682209649,0.49588313553384605,OOF_dev
AP0082,2026-05-18 19:36:00,5,0.7757223018668333,0.3843758852630632,0.5311350353817065,OOF_dev
AP0082,2026-05-18 20:29:00,6,0.7368552896672323,0.6129727961878494,0.8962259877771737,OOF_dev
AP0083,2026-05-19 01:22:00,2,0.6953337424638114,0.5175800970473676,0.6856506350359852,OOF_dev
AP0083,2026-05-19 02:00:00,3,0.6592456983191585,0.5286790526462279,0.5516122093782163,OOF_dev
AP0083,2026-05-19 02:43:00,4,0.6812785878290872,0.5067138842310904,0.5324982666077084,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.7041655246001731,0.5095338714296722,0.5511877457122932,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.7353627817792028,0.6398454068857626,0.6819001938923441,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.7019014725539575,0.6031527208454883,0.628557757146435,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6894414622260883,0.5311711332503,0.5079294174636042,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6944157278083976,0.7022775993698062,0.5286159028439414,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.7604002978443531,0.6578180005441572,0.4983315956255674,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.7890902229505985,0.8121112882897363,0.8864297782802072,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.6871625458361068,0.6104704589570293,0.6289493314278594,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.6724193962969991,0.3967093507577186,0.515636371064249,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.6344772714819,0.5676312798887903,0.50293489718943,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.7000664860399547,0.5858651913892284,0.5355965284973383,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.7456091853580717,0.4603154469046499,0.9330028554610877,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5851550370589553,0.35246472897792225,0.40479436753250786,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.5514040497261583,0.4086682907240113,0.37780346400225306,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5942678080994865,0.4985240090021563,0.47845466509782697,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.665913911645584,0.3056552390237284,0.49779489665977705,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.6463767983638264,0.34373084341909277,0.8252105310832801,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.6405190916496282,0.5107334700406736,0.5741757992579217,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.6381101895007628,0.35332077081009433,0.47600645463908764,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.6130549023794295,0.5306549636931572,0.5042659840007452,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6865147166631442,0.5058240432188729,0.5078741582064009,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.7184731245624878,0.6791722033687461,0.8194036289059061,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5806044540829658,0.39622671919465036,0.4225069304403593,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5661935584862716,0.3965047643654027,0.4091442561221022,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5953741174884861,0.588874739067382,0.46968549431553475,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6920305734168446,0.49492576166405394,0.5798497590578718,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.7225740558628265,0.41738515393331893,0.6865265583413621,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.6215210690456536,0.7375514286799857,0.5430365110740644,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.704524187512585,0.2560559187547348,0.40395361311845374,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.6732553762254276,0.354190575668785,0.5535664134244611,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.6292012007032001,0.9789425562191181,0.5581828886528108,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.8066866919988163,0.5596432618192232,0.7821936070032501,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.6896400409191996,0.5996702148619051,0.5659672816783885,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6842735560490483,0.5545632190427993,0.5967008313521075,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.7037710952691096,0.41775312961692457,0.5563714168221872,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6849996723622085,0.47529962310380225,0.5835234590986833,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.7079014741136164,0.4167611061991133,0.6436175230982729,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.6479531685434577,0.6006731873626728,0.5444584007219547,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.6707950962946454,0.51072447308126,0.5823129497070844,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.679877835589652,0.6758635306551536,0.5739505374793608,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.7510270541184951,0.6599480260101203,0.6326212895589118,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7889221916659239,0.5658010900048734,0.8466404090767377,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6827277203204434,0.6533871971332768,0.6928401294760733,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.697025749074546,0.5441171293655598,0.6552717903669641,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.7056056926621961,0.3054345707046282,0.4893722871294629,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6751486878510593,1.879288263693698,0.5782762332337815,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9277913696286326,0.7754559185172463,0.737228323091667,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6710356581992442,0.6858953291563912,0.6243475513728973,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.703233296070336,0.5461396507761623,0.6151677955915265,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.7041965697642057,0.5285527350082313,0.6067649920189472,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.7203967556357467,0.3475250134004592,0.5961876421962011,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6886228220081961,0.7059649820409034,0.6674714005682615,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.6470263823208617,0.5583373388344242,0.5345393920240955,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.6528556085881052,0.4175017189409926,0.5815501515074036,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.6393633928285944,0.35839163856169237,0.5322869624755096,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.6353941127352343,0.48305335910936575,0.47071752852723797,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.689134299490552,0.4358934569010832,0.5197770714625896,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.71834813378576,0.5459109786164666,0.6736285766381913,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6749900942316988,0.5029253953289953,0.5418083490609973,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6784432183452842,0.9804076509776564,0.5797070075756666,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.8148245663611825,0.41685346960083397,0.6424080102768662,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7636869492857764,0.6153406410476046,0.6987639550625867,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.63416144895887,0.708056359391962,0.5563356226901445,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.698942493485411,0.45226543094786775,0.5499214868875466,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.680026572814094,0.6107243797736367,0.5268733625624622,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.7370480050458434,0.5342527874423257,0.5501927011747612,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.748695313177081,0.7649725044272833,0.7757802493909322,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5618194046889304,0.3742206890259329,0.5000655518827672,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5469815687205422,0.40765374364738505,0.5075280937487295,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5860480998281155,0.22037399829308582,0.4975645204600213,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5465195702993713,0.33680141755825566,0.4332678646248721,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5877098221735556,0.21725354115323714,0.5905286560940579,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.712280495652039,0.5838204362219843,0.6588221673713909,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6848017415879382,0.6293171447171338,0.5504473363238686,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7195093535283958,0.4676680918859945,0.6122803612220011,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.7084855617294896,0.4395416079660581,0.5567287042798953,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.7108953465962295,0.2653601823332903,0.4479059098701154,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6279372611050082,0.6430539941346034,0.6106616711982775,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6751654719930729,0.4965008899746412,0.6322373323521946,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6752872694426285,0.5224849639584007,0.5736849282817219,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.7040704571652667,1.383246709309481,0.57572988300544,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8865380161325332,-0.1030799469273057,0.6182562414903505,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.735769770205419,0.4693756004764106,0.5427448356865842,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.6538231247507189,0.7432775834208569,0.5315700620723698,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.7419732571330097,0.44909254496953577,0.53255373282717,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.7220654092427581,0.7730127973304789,0.5219759503246357,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.8028959157818489,0.7059539003676106,0.7278773002952693,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.7164474941760419,0.6720306890743138,0.508857441087913,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.7137689005582113,0.5726093633581323,0.4897060085233415,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.7152028960946094,0.5334795289258084,0.5059946289167656,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.7242544031099417,0.35214446603929067,0.4640933259691345,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6961051830553231,0.8303507581683198,0.8138389176334802,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.7149317394937754,0.5816127310001024,0.49431374700865505,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6877379778358723,0.40127269134002985,0.5114660819042031,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6473842040207505,0.528510237362346,0.5058611183003556,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6938642487276638,0.5830057097256417,0.5353365112718061,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7477913717028126,0.5307970672106955,0.7326590285025251,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7579818601538723,0.4736756464278429,0.6184572365183544,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.6505648349863158,0.5566762178717166,0.5201266589234859,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6797977772905415,0.4785773007551037,0.5628023613518759,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6898522456191014,0.5277677699799433,0.5423122778838391,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7298759939610677,0.8862974375703828,0.7095700221698665,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6962667743206765,0.591515509314869,0.5876257521460574,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6790655329221807,0.574565959806983,0.536291922506962,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.7020640414761696,0.44090454933878137,0.5407225627439088,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.691073488365989,0.4569481414758867,0.44985931698254344,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.7059519953898927,0.807580412230957,0.626936240471833,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.7488233129277732,0.5702678829651042,0.6724162219835237,OOF_dev
AP0105,2026-05-26 05:18:00,3,0.6929389478758239,0.4962726130247791,0.5914758253733596,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6843507077698234,0.47552256738106824,0.5899494724753773,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6947972274921512,0.46365437498884704,0.5832588915763955,OOF_dev
AP0105,2026-05-26 07:33:00,6,0.7137024817283248,0.49605174713760586,0.675203332291187,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.856047876575928,0.21325251442384738,0.2517326886973165,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.7175208815223248,0.5893114197767009,0.5769339901458449,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6709377750165133,0.4978943083911761,0.5283215098329352,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.665744827619561,0.6372313432395101,0.5048208055841495,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.7356393316360299,0.796582125813227,0.7878252414661542,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.7253890188774714,0.7937210936823321,0.6031975703735252,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.7467421645450525,0.6830960646633945,0.6177610715576185,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.7552889469565112,0.6315703996120874,0.606127222947688,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7659116183790706,0.6166047219886186,0.613886217888453,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7852792962979225,0.8660339437227282,0.6124239848264051,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.6770753968194299,0.5545901787250479,0.5842601666967324,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6647595055483972,0.6231817030882536,0.5245320300545101,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.7109742659244185,0.3443490224109831,0.5324053623296526,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6709129238451854,0.5008406269376156,0.5388541129993698,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.7107724132907586,0.5229234697468389,0.6056727038564643,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.5787338945915836,0.46739202093478793,0.4911335302241273,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.5954868921468,0.45074485892568017,0.5148410372489749,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.6307564854706658,0.4835568175011948,0.5416507254440348,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6724651920892828,0.4664417796579502,0.5172485890250118,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.7015477064098671,0.7085701591509721,0.2981853060492848,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.6530478697088355,0.808513025864491,0.6434321263041574,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.7313599396091489,0.6405035405282298,0.6030493913759375,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7408115839352087,0.5240778071139617,0.5613558331345283,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7331096086910256,0.894260789529331,0.5281415399078145,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.8266473949707037,0.8418177466588612,0.6989187604726051,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.7034503349880792,0.935364927604926,0.7126950684860283,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7752706080167684,0.6860007836875803,0.6451787925729644,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7736300376914944,0.6891340558199984,0.5921357519679469,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7873084253871102,0.7964958294456708,0.44586809347613965,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8386874310607694,0.7693810805171529,0.7574737206935341,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7403904211579229,1.3036125298394583,0.6693964699497991,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8522163209527223,0.5118180651914823,0.43484102098785243,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.780318018589126,0.6598411069623066,0.6626152115628645,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7786333404028405,0.7022587355817367,0.6441548461475086,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.8038298188234664,1.0321360148529493,0.9544682374681919,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7617345573176886,0.8789787459740512,0.7673654608383415,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7793974810379216,0.6589263754939367,0.7196996039074205,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7624884494556068,0.6747932963563812,0.6684981091057327,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7836193239046454,0.32748341706320017,0.6633616810211487,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.718629359571483,1.209424952059462,0.8556391585239134,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.7459221648358842,0.9434051183448154,0.7315605645889081,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.7913851769096274,0.7824020227041795,0.6221856740793275,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.791852490894791,0.6599612908285475,0.6988925332377273,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7898863363012718,0.6730071428414093,0.700551252595603,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.8068107559582456,0.7242468364143833,0.9281587319484773,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.7182201345107939,0.5661416895197124,0.6428379461998931,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6822575350308975,0.6697161029237925,0.6170507775816669,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.7341152249353369,0.6447397938854564,0.5944860326189902,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.7639068035247748,0.607780867458715,0.5931751662327591,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7798697309870783,0.854073988965292,0.8470568387658918,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.7153101931047414,0.6891244883474223,0.6243696062987802,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.7169545164315663,0.5598064223414897,0.6804301861612074,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.7148413329844951,0.7184752475572977,0.6280090676330558,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.771390612907304,0.9235682802228159,0.7138312574311692,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8469470842061031,1.2520337679396474,0.7710384973998454,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7703908014729329,1.1908756553035607,0.6416629045598912,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8454641035236832,0.6054511045431992,0.6984094705778024,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.8025007669483489,0.3348047240374795,0.6784430645066175,OOF_dev
