Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0053,2026-05-09 03:37:00,4,0.8649869047416808,-6.884760194217506,-27.517645796200146,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7784271678173332,-21.729391873755503,-11.637942636288304,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7507222194328236,-12.311912046012822,-23.613392046869905,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.7126738695845626,-10.09752012812828,-8.837654886153999,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6956768438911983,-10.0925532585361,-10.852708508065001,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6936640167154973,-14.075151194721911,-11.824890390353993,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7245780846590386,-12.308301741217747,-12.68402322515257,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.7067242156430675,-13.322620301794132,-8.008290566451333,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7554922786006034,5.6938887450960465,6.980686332099834,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.735833871464604,-37.47582674786372,-12.094565874134153,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.7155875415165771,-35.588924640336245,-20.051142895457378,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.7435758289586227,-24.625507662047994,-21.286605705278273,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7788381377804473,-21.954872999220015,-13.336668254004422,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.7273010536105298,-19.682743525922888,7.811063202181828,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.7325768675158977,-22.177576523965627,-11.401129315976485,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.715405924766562,-13.390913871965495,-20.510427970803544,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7616813681603947,-13.802498294251109,-11.558433691164717,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7686203866172518,-12.869878251696491,-12.871290164319452,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.7466305422543625,12.780158604056396,2.3088134463203396,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.7486704613044446,-15.79183652839447,-14.215878920644323,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.7523722445087709,-16.82628508733569,-25.50998959967137,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.7465794537189735,-15.444470129182037,-23.131285983702753,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.7462207265551501,-12.125129583114585,-20.09739157057693,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.7091176848309455,47.33133630372549,9.678584969933556,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6576125378478165,11.841626231448117,7.72994881369757,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6650605793148778,-24.84688884252614,-16.051463350302264,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7615156992758222,-46.98521488472693,-24.431200454131552,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7753272576262887,-29.01871398490084,-29.107427164499985,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.8172841600704297,2.760317627502218,-6.51166507094691,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6812988813471381,-15.728750447285847,-0.5994751547388644,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.64795726957236,-13.978188809060839,-14.997011446768019,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6839164531777251,-17.014335769471018,-12.550083417555612,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.7035235083179245,-17.08577929407761,-11.163304222002415,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.7278801116643614,8.660279943764408,-2.5997436060850494,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.7573334599081657,-0.4729777031479898,-6.015385942360836,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.7380267394101738,-20.724031891750883,-9.84051577555491,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.7263732234593031,-12.895655334039475,-17.689072277077816,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.7214996116101188,-10.140648845217356,-16.56072728173557,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.7368137030377298,47.51895396021837,22.674418585768127,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.7499025333914504,45.23512849110557,22.726231537844708,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7572042711209834,-22.821335366365247,13.46070832334547,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7726678665437877,-53.04733324464337,-23.71923375261519,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.7586834705566883,-38.63673069803235,-20.533130981647897,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.7326080698767454,-15.79007641289786,8.019717765006106,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.6694270027405849,-3.854168936121141,-5.620220270662628,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.702680038885084,-6.960656915821801,-4.449680162310646,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.7043520809731146,-13.847644900970863,-5.367923775534772,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6878344143837088,-17.609283813062348,-10.960744401771258,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.60972048540804,22.334146600946497,1.2788721498026312,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.6318149553059159,8.065393073778978,0.04974283927972939,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6793696113523722,-11.779498826968847,-11.674638355153137,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7750927170858861,-25.49917376542203,-13.190162349303227,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.7431850316470443,-22.331751010378866,-24.09852602522906,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7934105727702326,3.623748205764514,-6.247429552984711,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6613850323618395,1.8865307980104262,-14.287136590590157,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6805415784549271,-7.534875451737435,-12.831680246848185,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.6875942821443861,-38.00681468717744,-15.600884758097818,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7519380823940013,-31.679392450000023,-28.785939956362505,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.675612860243217,13.236931445543632,8.370947869351081,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6355928613214025,-16.515925637111877,-8.681554399111237,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.7080335753735547,-16.78877754479754,-19.59858036905574,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7690899971878503,-14.136703606845685,-24.302574812078127,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.769060242845324,0.5579421084596561,-19.918110084192374,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8341398467247714,0.9882263575002526,14.060683150488925,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8445640995981232,-2.4712317578439524,7.587999485449484,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8770281424020405,6.564237242352647,4.152566105828128,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.8886971314863298,27.86232425665844,12.466704862037885,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8474163551878633,21.13158253711231,-6.079963344218633,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7920784908903402,26.276576542809153,25.05843115162888,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.7068149619897766,16.792691226648913,9.896783127487666,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7591547602634039,45.380595183726655,2.187359569013515,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7810172142483398,10.254496949057057,6.4712540526014,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8557075932881046,-23.399147592833287,-13.640737429767388,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.7250266866870313,10.911652172293543,-5.543319716715651,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.7621600703246801,2.849372264965723,-9.839791229689164,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.7275887465797688,4.759738133894871,-8.860202471748835,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.779215188968889,-9.521368827496644,-11.737198790169415,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.755537043665633,-32.10100584628594,-14.741088360275825,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7464369142691261,6.910238589802475,4.787781417812489,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7669768523901441,-1.8862328251625513,-3.120819321316703,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.8189630840001226,-10.384627970678366,-3.6739892150412787,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7974590326135315,-20.68830385277988,-6.446558878471799,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7618076950955035,-15.598189509445092,-22.51255289007358,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.7174090862162583,9.237701086274228,16.798992041152605,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.7182640232955899,59.014578653747776,16.12476548628358,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6690966580926871,13.6673511098179,21.463459426566235,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6902898734442997,-43.861961352164144,-3.8202777306011804,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.7251498065915309,-37.07719438735694,-27.05473317691923,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.7571837309994475,17.57551850229993,13.712633485221534,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.7334905834498652,2.8957461311374573,3.4676643445589708,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7648968726924115,-19.36432359581454,-2.2267012762927063,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.7164248029124562,-26.50423209354699,-24.486909835057993,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.7232729386504808,-20.782321383055887,-21.8836651238902,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.7183700857877369,0.5313334112581742,0.2345907193815067,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.71212741588325,11.887842214011698,-5.199083104748009,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.7388131043507438,1.7497649829774673,-3.744365028334438,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.7054044834718092,-12.231038263148093,-5.151676551695184,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7576953318999907,-14.289686821100759,-22.61391637851032,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.711647062726325,16.071906045355263,-0.7971126427985148,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.7145324537671496,5.035780453150892,-11.429416515825766,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6951911529338284,-12.68974806288361,-9.817831614494182,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.687964450506805,-31.404609974980758,-13.00804107638894,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.583024991082576,-26.624254035066542,-32.86933581647251,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.7190928353541028,-9.610913873289974,1.645681103076149,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6710397088155451,-12.267030124151916,-5.335512917032083,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6929541169143549,-12.437773963127029,-7.916235029572417,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6900080220969992,-14.041964070836002,-13.898745120738345,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.7446327585411612,-22.631775987634228,-12.908623617299785,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7846316712799135,12.877952513020318,9.39785247582641,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.7728329785838541,-3.1570386855360084,-3.4364898105217425,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.7344636909455615,-7.857846280929152,-7.717773580442365,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.7172440725583711,-20.987621264533118,-14.521360890043066,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.7604719069258128,-14.608556582073106,-21.067574658919675,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.7397521719221423,11.68481720771183,7.669494040617435,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.7115259332138866,2.949575814094487,-15.443169792269263,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7912221014422465,3.6991882929364692,-9.318156562059949,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.7545272284252327,-5.40010503138933,-16.419206117672104,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7590335748696215,-15.978464648016143,-17.864464479753085,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.7543399862487918,6.023895013874153,2.4411321727697004,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.721811403646354,18.145422497188747,-0.15626391239402243,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7797790919520563,16.340111694149982,7.619633103725493,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.7563297738609891,-0.19441157149503852,-1.304249621519642,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7832949618822685,-21.540897190285705,-16.222939652150522,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.768592133346941,23.643132912045303,8.322295492149108,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6726471364069384,32.98855744015782,4.13272730579058,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.7004578800631139,26.16498344997649,0.5269035102616019,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.7458138342397949,4.85220108249041,-0.26471558865655137,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.7085652369353275,-8.102523140744097,-8.918079972662925,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6829343484811267,19.904043756286228,13.936248329513777,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.6407438667988706,12.860477931193145,18.936221393153993,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.703003982018853,9.406582152436386,16.436086628181496,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.7227945001478412,36.328685835699616,11.886379958708783,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.804817147166083,9.019636074138134,6.564463109399864,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.7093178014423299,12.803267431287395,20.243632749633722,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.6802329783613305,4.283168776611092,13.649902915223425,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7526530154619172,28.23704279309959,13.29699955109314,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7468638404921943,25.97009088756772,11.686022704841687,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.699990666698131,-27.909636901053773,5.842775487151235,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6934950890347231,14.672373205997474,6.534808700542336,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6960760843900284,0.27567275989235895,-3.925328581946558,OOF_dev
AP0081,2026-05-18 10:53:00,4,0.7371379593893439,-12.747994858835455,-11.573097172496563,OOF_dev
AP0081,2026-05-18 11:41:00,5,0.7400568282128197,-3.3494747468437254,-20.809746169824813,OOF_dev
AP0081,2026-05-18 12:34:00,6,0.766215638699933,-13.793889690995456,-20.143724724001814,OOF_dev
AP0082,2026-05-18 17:27:00,2,0.7587616957792721,9.455371756921522,21.166928238049667,OOF_dev
AP0082,2026-05-18 18:05:00,3,0.7078475244701536,-6.945123736004007,-2.3624897065516013,OOF_dev
AP0082,2026-05-18 18:48:00,4,0.69461674007677,-15.748402873164878,-9.885379651883914,OOF_dev
AP0082,2026-05-18 19:36:00,5,0.7757223018668333,-17.4023426119129,-24.997917216488933,OOF_dev
AP0082,2026-05-18 20:29:00,6,0.7368552896672323,-15.243882880255796,-22.74076903142462,OOF_dev
AP0083,2026-05-19 01:22:00,2,0.6953337424638114,16.575556139722266,2.2056943321993745,OOF_dev
AP0083,2026-05-19 02:00:00,3,0.6592456983191585,11.086327591597865,-5.64668031864577,OOF_dev
AP0083,2026-05-19 02:43:00,4,0.6812785878290872,2.1619292278428475,-11.992929174511808,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.7041655246001731,-30.52736746031269,-17.367258221687848,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.7353627817792028,-42.304741884175655,-31.328490991578132,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.7019014725539575,10.583124186235864,8.265703763378589,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6894414622260883,14.415543422888504,1.889739048136638,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6944157278083976,0.24214303318717612,-1.9533399324064047,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.7604002978443531,-11.965936468147447,-6.072687534752372,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.7890902229505985,-5.318171158633049,-18.87316172776925,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.6871625458361068,14.912701507782685,16.354768941192773,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.6724193962969991,38.658820391590325,14.382849339752548,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.6344772714819,18.487270009793974,11.92417915392737,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.7000664860399547,-13.642929908767428,5.229621271543866,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.7456091853580717,-7.59894220457204,-16.91656234834855,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5851550370589553,0.021192262165413922,18.61329397938052,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.5514040497261583,44.47644823146243,14.822315326726642,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5942678080994865,17.853602843496446,16.922859198650283,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.665913911645584,-29.65174493375207,-1.1681044604759665,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.6463767983638264,-50.32043038800953,-26.311642441639528,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.6405190916496282,-20.612076536633822,8.830101173230002,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.6381101895007628,-4.9393147079752,-10.426226221753284,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.6130549023794295,-2.466231072384062,-3.1283413609681774,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6865147166631442,-6.671925408521702,-4.933797896615285,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.7184731245624878,-4.5999238773931665,-9.785310264099333,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5806044540829658,24.54307653496744,21.349350224534124,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5661935584862716,-2.4591752242683924,-1.5985327995380887,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5953741174884861,-16.490998274184903,-10.842579457693995,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6920305734168446,-19.354119825108455,-21.18551266817972,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.7225740558628265,-6.012369947864499,-22.03259490645673,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.6215210690456536,35.82033019843948,18.63182195201699,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.704524187512585,26.47073217944353,34.7315740974166,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.6732553762254276,15.86441543210367,20.606917382481534,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.6292012007032001,27.807881404659838,20.449766105445732,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.8066866919988163,-24.19212521525469,7.132170716682826,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.6896400409191996,3.960594592466805,19.629664976755684,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6842735560490483,10.876051251470471,18.68429790586054,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.7037710952691096,39.85768777761905,16.367088675298543,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6849996723622085,22.02148045489662,22.05704611159346,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.7079014741136164,7.526453645353513,8.323618658476207,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.6479531685434577,28.91388027769358,14.09135984447868,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.6707950962946454,9.409617356522403,14.37497671015011,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.679877835589652,-0.23804371125470425,-0.20772937198703068,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.7510270541184951,-25.940943241457035,-13.525082558028764,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7889221916659239,-31.12860900057899,-20.176605887547638,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6827277203204434,40.22266788951879,32.25589024811958,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.697025749074546,-21.678444679472705,19.399505410943014,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.7056056926621961,-25.212165557132494,-17.677849251268366,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6751486878510593,-2.099723360879807,-19.670216340804302,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9277913696286326,3.01786053294677,-13.371087127626803,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6710356581992442,5.383253838234623,-7.1389762259772755,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.703233296070336,10.365058183886276,-4.642415786970004,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.7041965697642057,0.6862019759084887,-5.009918674951781,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.7203967556357467,-11.591375180508521,-7.613356127984523,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6886228220081961,-15.810988740913444,-26.646454677915088,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.6470263823208617,34.68918239974391,14.915026789278015,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.6528556085881052,19.905946557726566,19.917138257817005,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.6393633928285944,6.086402594182346,18.66042525730964,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.6353941127352343,-13.713507489107997,-3.2972261651491834,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.689134299490552,-49.78571664812807,-9.651957112217389,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.71834813378576,32.780412178458846,25.977443594193385,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6749900942316988,18.40957345599213,15.755062720991969,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6784432183452842,11.590026266862878,16.599360273028537,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.8148245663611825,-4.309888468912504,2.572875935629601,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7636869492857764,-31.061218728774293,-6.328309126822925,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.63416144895887,31.865373418996796,11.138180898504238,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.698942493485411,20.779715384930114,14.2868311347307,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.680026572814094,15.841301183353607,7.979383506951378,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.7370480050458434,10.463010643557254,0.00631488215506068,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.748695313177081,5.371727343444718,-3.250151691726979,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5618194046889304,17.528140797141987,12.904845196796826,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5469815687205422,15.218070282713143,7.818214560315314,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5860480998281155,-5.026810327850853,5.440122917781837,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5465195702993713,-39.78098492600111,-16.57031270346548,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5877098221735556,-26.785582368802807,-30.70631342644116,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.712280495652039,11.979927327853602,13.058241603847199,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6848017415879382,18.027596673988683,18.749264217273414,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7195093535283958,10.601023923079765,22.80778565668876,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.7084855617294896,44.658787129972325,21.404058128008923,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.7108953465962295,25.649369734133643,4.7370027170661455,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6279372611050082,0.8557086926255124,21.3485848454514,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6751654719930729,3.6127150575944142,17.881171072136876,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6752872694426285,-3.8781337163418357,20.91138341382707,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.7040704571652667,26.688691739803517,14.980670311560441,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8865380161325332,26.336281496442098,22.562728567960193,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.735769770205419,14.76797799891574,20.21204157370849,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.6538231247507189,51.46873929473827,17.626561853097456,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.7419732571330097,22.37070095200147,20.36934865198756,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.7220654092427581,9.434939525677692,9.031120076784909,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.8028959157818489,-30.189789117141345,-7.190342570402346,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.7164474941760419,23.528999176773596,12.446995670621865,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.7137689005582113,-20.083309169754557,2.177000271016727,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.7152028960946094,-23.77142244024344,-22.997381155998927,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.7242544031099417,-22.750490613622333,-21.931806519822583,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6961051830553231,-14.677308843820356,-19.614612688523387,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.7149317394937754,20.456167151932732,21.102920826180092,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6877379778358723,8.145474149965821,21.64084301989425,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6473842040207505,37.43247618416558,20.949729979539278,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6938642487276638,16.04623540169564,15.685968908372683,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7477913717028126,-20.959924651545634,-1.801632696298384,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7579818601538723,1.409201726725314,18.507107879987416,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.6505648349863158,27.845305374287364,13.73578648756691,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6797977772905415,5.787749870077505,27.574908496414036,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6898522456191014,38.2998404774105,19.38912735192663,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7298759939610677,7.363222720415479,3.557536978216871,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6962667743206765,0.76330753434695,22.55103467084407,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6790655329221807,16.390199232119812,12.702004898321473,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.7020640414761696,43.00218335581371,16.944463713483636,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.691073488365989,-0.6718261749556405,19.74120159372331,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.7059519953898927,-47.54856969263665,-13.07997942266643,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.7488233129277732,19.68045343973813,32.28831523020895,OOF_dev
AP0105,2026-05-26 05:18:00,3,0.6929389478758239,10.036595610197992,18.59534347503128,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6843507077698234,40.01064928541109,18.71294707552924,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6947972274921512,9.347016381826279,13.422239606999865,OOF_dev
