Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0067,2026-05-14 00:31:00,2,0.9889559747286564,2.09854400928657,7.966888686408391,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.8228376649712674,-27.197557062941996,-11.667081727379978,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9596943465939366,13.89695390891211,-8.711833562380193,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.959566106977658,9.418630376671672,6.6747365186501,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9865350895818495,1.9088754165206865,8.452587784751962,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8695033189152614,-2.7756372463736625,-8.084045965607402,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9649516681252707,17.07120559696773,1.3276976102430256,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9821115356332446,25.567007016852358,6.279999040111166,OOF_dev
AP0069,2026-05-14 16:06:00,3,0.989350631927064,6.873965298078019,5.7620723873732596,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.8295149123417239,-20.377432672559735,-15.308798092706063,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9482952742302017,5.7967274774275666,-5.975832057713951,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9766575762248092,25.397510246831644,11.50829673267804,OOF_dev
AP0070,2026-05-14 23:49:00,3,0.98695090277483,5.425272229789925,13.627614163670577,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.7355730409510779,-12.167785510546764,-20.256810052023383,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9718159925158054,2.447362867205129,3.2036601544287917,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9778186016260467,3.8678393805812448,7.017600968281456,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9836135917467858,12.07425767618497,12.695475019183801,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.7552727404237753,-11.126859285242062,-7.388663188300664,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9478560320168223,0.33142731412749526,-5.9399279348322835,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9538134732121891,12.51358361396342,2.888468747600974,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9716844689905981,12.829843534703286,11.297233040988548,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8640470200718302,-18.845889984407904,-14.559016735656677,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9661485012930113,-2.6483854629664165,-8.563986365443252,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9770856405597809,6.7219001794608175,2.5325495333528107,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9832006068785016,6.764903940570548,7.695334466782778,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.7879164160135113,-18.574839860776592,-7.288778174376456,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9721117791168457,12.339253193679951,3.434333532421567,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9745069510148843,11.184772726812298,9.129752076577553,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9835138739837641,4.872960123618441,10.950038179596762,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.850948135318021,-5.748522841945032,-13.3487684449245,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9694437296901971,20.34681762038008,0.7405931410876596,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9796939604316083,9.755513126175856,16.18505896659092,OOF_dev
AP0075,2026-05-16 15:36:00,3,0.990803181360686,3.4012321072598297,6.970853582394627,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.8061294471472955,-10.918546900672709,-14.277248874027373,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9693625531467445,-3.1132408319017486,-1.895600924138407,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9763716038671421,-6.325647587977073,2.749463089720131,OOF_dev
AP0076,2026-05-16 23:20:00,3,0.9856528910729042,0.8308177787807836,-0.42403875130297325,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.8162199216723823,-25.002026507774644,-19.260489572500017,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9723509526468325,13.106790641912312,-12.297582162962197,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9737593277964587,-0.3569328649543877,4.321947769430977,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9844331125677118,-1.8074740651893535,1.6831631507201283,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.8236492529586346,-14.345270820320366,-3.6106919508324724,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9393749576984117,-13.123419024852637,-2.595995015846969,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9837692828334169,-7.4419791562572755,1.3238634139298584,OOF_dev
AP0078,2026-05-17 15:06:00,3,0.9881059018692729,-2.927344260653399,-0.9155575049467638,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7815016281972509,-1.4988286049363069,-6.555023073384108,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9599239535412648,-18.805699697084265,-8.144726862007188,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9681259829517143,-11.641901471858318,-12.171223806823972,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9812580550117475,-38.57942565531994,-1.878526179481644,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.7018633650115131,-35.52154175386249,-15.852367968505373,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9737451659350306,2.9185728348290922,3.9657667847370845,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9676574550820238,2.030164276786536,8.110713747544565,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9825188506901651,14.637834418364946,5.755786759173605,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.7088968971744204,-13.814374294742265,-20.296701471527342,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.9068615775352862,12.462613389247508,-6.6134351053129325,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9732793922678925,18.90228261438915,0.37117648804190745,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9819031437591882,0.028129757308079206,3.701297042752923,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.765448518374994,-15.876242995452685,-12.608082329071314,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.9581287564323664,5.537378498985163,-7.956675868983159,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9766992415197651,14.530397888479683,6.137988927161748,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.9781195106073654,16.814627830355676,1.4033074079429262,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7706154553264608,-27.67025018450363,-14.96718313539637,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8946297710571665,-0.8553697792353887,-4.854638280028232,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9777470173543422,28.667693418816725,6.419485256411287,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9910336712611455,6.492282577606375,9.006957843657009,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.8290756355320578,18.09889540962763,-4.482044682026123,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.978073496273382,3.741785664663439,-3.6086753922508525,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9901493427099498,-9.02848614279037,-5.303942912249067,OOF_dev
AP0084,2026-05-19 15:19:00,3,0.9935064204479878,2.4056352053871706,-6.044832650934476,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.7331539184600382,-11.458342056220545,-3.6082848549222537,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9554174513223154,-25.556967194053186,-3.3526866301135314,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9752120854562452,-14.311346203114681,-9.46296503973835,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.982417043670446,-4.629293189444752,-12.736707015282182,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.6524757920964073,-29.486496556701013,-9.922488429793063,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.885932288028236,-11.918620048694493,7.180817694428657,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9845319726602559,24.510592418263286,7.2359641700879,OOF_dev
AP0086,2026-05-20 06:20:00,3,0.9869693381704946,13.970545707504243,12.966921205293403,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7766198205716943,0.796013642044727,-0.34746906815953427,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9677301634627905,28.736012764225052,4.007082474705731,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9820341242904288,14.12159837567333,6.30954533760897,OOF_dev
AP0087,2026-05-20 15:25:00,3,0.9891349570331073,1.798679266342333,4.48633702771588,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.7168677499157988,-8.9508302451286,-5.453693342761664,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9619477220506826,11.355256122833907,-4.556140896516823,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9823522185079048,-9.553686042173922,-0.09211546716630697,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9667148803408713,3.945575779808223,0.4303753437832261,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7407942307098438,-25.359016842595565,-16.872063214043823,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9727469774748474,2.263370410499874,0.7941090122700523,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9803346432197131,-19.75835685222455,3.615712407155584,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9845516281626572,-3.1598943229566885,1.3952420959161351,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.7127015877000791,-5.071629594852311,2.2148110361986757,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9713199260395913,-15.980844812962687,-8.159672159530587,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9780456003793622,-10.383445538132264,-14.014967258407577,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9834614460340532,-7.559905864776738,0.8104317569122736,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7846939357531977,-16.484451881681707,-2.884658138654457,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9308861819739471,16.841908500143518,6.164607079178124,OOF_dev
AP0091,2026-05-21 22:38:00,2,0.976335298933701,12.120273713255756,16.030468251025777,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.9792495162235735,-1.696887878785219,15.585003985347004,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8558092809375195,5.497065447572368,7.77952620042053,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9850505430418564,38.709677603142836,5.486401128176477,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9807242799421776,2.2339060236893147,3.5122578580957415,OOF_dev
AP0092,2026-05-22 07:01:00,3,0.993545991066815,0.7189672521305965,1.1227692784452914,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7759448119451249,-2.4594789477373524,-14.42000612182379,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9695869220814198,15.157051893402695,0.8298108990366151,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9769601185430847,11.226049615712554,6.194663415918618,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.9777681601060271,-3.679123711888451,3.477517868743949,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.7030297487203669,-21.622782561437816,-10.565756291141707,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8788179470884196,12.275370166054927,-2.218650929710266,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.971475399388469,6.278167750225066,8.676154605347897,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.9817222926811645,-7.158554726515604,8.788097562198098,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7791043128971813,4.008837953860166,-2.3071487620362467,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9582723875768433,-2.2715406979657473,15.860755116947935,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9762279797217432,-7.366447981544297,11.94276731421908,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.982028857089582,1.612492780059938,6.909125345910946,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7948585948970339,-10.189463284821386,-4.703767855522951,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9576355959277202,1.1653373443054988,-4.182988729555345,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.964645084444184,-7.103934929212755,4.681467600167766,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9704450691757681,-5.094317082269981,-2.97930764172851,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.6087309897766207,-21.031387834439784,-17.61914582349862,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9067981481497813,0.7932047140748182,1.7012112155968888,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9706566057198178,30.374722842205074,2.9823730403979076,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9734484534471243,-6.104934041123215,6.693885576057596,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.7093753360017531,-3.8882970572290105,4.154950464900683,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.9652629481344547,-9.400718382820514,-14.32411804744989,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9718962981486674,-10.06927244754911,-20.991312215187026,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9793381304485994,-1.3249832710205283,-12.653149750434853,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7407986619603162,-0.5794694607650399,-1.3033093161468812,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.9403757383180755,-21.817742615463658,-6.051472819507782,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.9769104971316617,-64.39663248498755,-17.30266857496532,OOF_dev
AP0099,2026-05-24 11:55:00,3,0.9879929611169829,-17.713004163530968,-1.520535718223433,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.8004558774097448,-29.99931115714503,-12.572125804765706,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9596193546886926,-10.98977355879606,-13.099702750357464,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.971130773044975,17.95699501303966,-6.194397887573825,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9801342576652455,11.494843199660181,1.4737211656126052,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7883674637779878,26.340091080173124,-1.7462550713302845,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9695733849901278,9.271465025960651,1.1574430117673853,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9750791107047758,1.832451812174213,-2.016622071050701,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9794695913810793,1.4535883253195152,-2.5945209572788523,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.7357750784677944,-27.42983766840939,-14.201758195633936,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9454279090989515,12.855757513906383,-15.59165061352881,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9769243883855784,-15.291354328034913,-2.3603912778922327,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9802379331101037,4.004442927100172,-12.034308944769423,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.8063594069863873,4.817873905765055,-7.363408711212018,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.977618776445484,-30.974831536980446,-1.362293483018707,OOF_dev
AP0103,2026-05-25 18:45:00,2,0.9872787938828981,-25.34813433616182,-9.687084656691518,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7926597715774133,0.8104617482772483,-11.02140626369995,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.964879377669174,22.02996232781993,4.387553414709522,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9746848585605917,-7.581781811309156,-0.24257318447727977,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9774701372692274,1.4624171554232817,-4.146440989757252,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.7323206707406598,-11.413356595723144,-14.799812339355865,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9524522542508248,-23.41336639057522,-5.77740437046135,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9765085696504138,-22.66260573368868,-6.718393097730635,OOF_dev
AP0105,2026-05-26 09:50:00,3,0.9868701841676755,1.8189203529659608,-7.7844587458951695,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7638759698202566,-3.8705231161065967,0.5399156595832594,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.9154048844791767,-17.859777835075874,-8.537868869180228,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.980489219695949,-31.623588322432397,-23.743592517370665,OOF_dev
AP0106,2026-05-26 18:15:00,3,0.9920300485497086,-2.5026084534856636,-11.956612992450383,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8419903730813572,-27.769237032240653,-11.85595707769547,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9741836635149353,-27.086203063442554,-13.258642327547028,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9775729348310115,-17.571942567996302,-12.186575587284924,OOF_dev
AP0107,2026-05-27 01:41:00,3,0.9873117012198521,-26.203481787824103,-6.5769984162590935,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.7287391432552371,-5.500637459946347,-7.400448704849726,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9503980895873068,-28.43549814563403,-17.825996666360147,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.9710951547191603,-56.27801826337918,-14.507054500822173,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.9797601743010214,-4.243177520029349,-4.496800063971243,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7842563958109486,-3.0666597989240927,-0.811032025290935,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.9014679070890131,-5.686553505917345,-5.625804668663312,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9748453156881023,-35.56659674030038,-8.621535821253541,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9801703945708803,-20.85538149617446,-7.3539308385611095,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8396997366593969,7.371919815574074,-11.427647981561535,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9686183383772604,30.742126546260124,1.3784750199761038,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9808457601425895,-8.610390896176341,4.5681216171449055,OOF_dev
AP0110,2026-05-28 00:41:00,3,0.9889255065588048,3.975977186896671,-1.0388310914816237,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.8055442465300354,2.321707343607841,-18.30238549182418,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9546474974714693,1.8604933480528416,-10.894337044183912,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9783841689563305,-11.658119498282986,-11.151648767656278,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9825196407028909,0.803534788753268,-12.46925281185449,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.854939552110395,-28.117097271086777,-13.189092482996395,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9749741251556904,-28.89601761423478,-19.48590002661356,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9800736480844278,-7.140841879422851,-22.50619731222536,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9887115058223467,9.152412837838483,-5.832569555580163,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.87090335437366,0.4638808857891945,0.6913669523019202,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9615987440159048,-7.70182369015879,-10.227983578331468,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9730814332170827,-8.335616503422443,-17.03534646102026,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.9828896863385597,-15.617030019003778,-9.59013608976861,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.8116185550395748,-15.054562561859484,-9.191900247606528,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9584483762397378,-12.873253887351211,-17.77695976217803,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9761890393780034,-20.808444017268357,-16.822826993269366,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.984920427663776,-1.3206175321465707,-15.125521721521348,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.8266472189234998,12.637004524005533,-18.33151235816325,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9739537822525951,-9.803153337854155,-11.479317102267832,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.975128811662727,-2.7063161439443775,-15.373994588544827,OOF_dev
AP0115,2026-05-29 16:30:00,3,0.9891595191575362,3.591029787349953,-5.431706706318227,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.90560537015862,-9.003426150462019,-12.646036978790207,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9645354014737133,-13.713873599160934,-6.805490584759507,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.98173299693771,1.9485374954495,-5.040514243230893,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9849798035028072,-10.172985747341045,9.378983025586713,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.9005180293514297,-1.186084189648227,-10.830572625058862,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9705777908504727,13.104053996694347,-6.812943983699687,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9774707052708335,12.186076578967231,-6.9443824535992436,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9835018754320246,10.655807843459115,-2.1824367031829865,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8506780331640974,-14.071124893303477,-21.262054289983286,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9783618057144637,-13.08694781027998,-15.755436940707384,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9857911358677811,-6.774689337548352,-19.728108986161757,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9847225501472573,-0.3483655624554558,-8.033317473116915,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.8143688462194547,-6.83024710901077,-10.554610190058508,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9775351718944136,-29.479961154083412,-23.808387875618866,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.98733327578066,-34.1266982469931,-22.357106654340075,OOF_dev
AP0119,2026-05-31 01:00:00,3,0.9927418444121956,-4.311933922322623,-14.725348273436357,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.823965284770554,-3.658874273593028,-2.1942118028281965,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9707641453518393,-46.73854681775913,-12.170538176873515,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9843087275256435,-51.716111507589744,-22.3939797809783,OOF_dev
AP0120,2026-05-31 08:33:00,3,0.9926142586030727,2.8242108367633136,1.3831981816474466,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7945206518236975,-19.786792353146893,-15.311397189262095,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9810853429554733,25.222128414065082,-16.768203517046445,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9874429415739061,8.924014184417956,-13.65947977605744,OOF_dev
AP0121,2026-05-31 16:30:00,3,0.9911810183949918,5.50320434911896,-7.294655034606855,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8580900487839542,-8.924376762604197,-8.469297700411703,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9776176949420203,-21.35116956904494,-26.575665528542448,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9823101232943182,-36.09286612067285,-29.050243225517107,OOF_dev
AP0122,2026-05-31 23:54:00,3,0.9921868970181189,-4.434894318598936,-16.692009244170855,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.9020586728732596,-5.594063135890565,-33.76051788320467,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.970725455443463,-13.897499563950987,-26.6598188491431,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9842966149851284,-16.566137843258275,-20.978376096253655,OOF_dev
AP0123,2026-06-01 07:37:00,3,0.9857212640143481,-10.50990823635152,-13.044765982034413,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.8345884464465795,-14.409632422754385,-10.068171013911787,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9716201625562563,-28.250739160091598,-33.28220876379932,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9820781664797407,-23.769670167410823,-28.21022327113198,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9853205298928444,2.1096709933904094,-16.746829749411415,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.7570823543603072,-13.737677937735043,-7.64515926507256,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9719238110654487,-41.51537212042581,-32.55753747614375,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9846565908991594,-46.36335453252764,-28.184432955469696,OOF_dev
AP0125,2026-06-01 23:12:00,3,0.989201391147348,-13.03206797844382,-12.0288879075506,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7546594860364857,5.021639590895575,-14.266675591655398,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9698353396078071,-57.28523007846479,-26.674811288212794,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9867548958783068,-47.87760086103981,-25.41985097592978,OOF_dev
AP0126,2026-06-02 06:53:00,3,0.991460970870686,1.241304575080676,0.9845682515193129,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7828852754097929,-8.476326532637131,-9.492022522800271,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9714545720479382,-65.0653355662646,-25.2452056375769,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9851318829204149,-5.950893998206425,-18.739828173432713,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9792096923766239,5.175559000332896,1.6388315698543592,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7885630403555031,-33.199969056334226,-23.918580558636993,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9731558833731908,-3.198488513056759,-31.539045343281686,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9858911255180937,3.588806518695037,-19.154968276808304,OOF_dev
AP0128,2026-06-02 22:35:00,3,0.988455749969976,-0.5763184140224666,-6.5807470810088855,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.8007218579907756,2.8071869868451813,-18.981301385948072,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.9067751883002543,-14.852740624993203,-25.11168640969954,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9734017956184506,-42.342137412094985,-17.297555389839555,OOF_dev
AP0129,2026-06-03 06:07:00,3,0.992535098447892,-2.845495441515709,-1.400674630401664,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8894142963047713,-5.067137045428581,-5.34442798964002,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9740253233421191,-66.10707293510495,-23.12432640572593,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9825494313557075,-25.615601156992852,-14.41223075374758,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9892138410792526,-0.13966882458441887,0.027205334720377894,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8770660914750338,6.141128643845832,-17.45372388423331,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9757077793218986,-9.618576097358073,-27.18696076373513,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9737923716280518,-3.1148697616633854,-30.86930009356754,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9789824996132023,-22.41148521997343,-13.494157737967898,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.8253537172463002,14.024611189809548,-17.12708851200187,OOF_dev
AP0132,2026-06-04 05:20:00,1,0.9738966191219671,-59.40318590061406,-52.70986919249413,OOF_dev
AP0132,2026-06-04 05:45:00,2,0.9796653513008627,-24.367628979112624,-37.554828478080665,OOF_dev
AP0132,2026-06-04 06:05:00,3,0.9882884059547771,-3.847368601882181,-15.71293354780415,OOF_dev
