Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0055,2026-05-09 17:36:00,1,3644.059629450258,3401.8019803021884,OOF_dev
AP0055,2026-05-09 18:08:00,2,4455.745199888641,4342.508755662123,OOF_dev
AP0055,2026-05-09 18:45:00,3,4729.01151063896,5157.419854448564,OOF_dev
AP0055,2026-05-09 19:27:00,4,6280.544645357757,6056.051863326385,OOF_dev
AP0055,2026-05-09 20:14:00,5,7800.1842884635735,6215.503681398695,OOF_dev
AP0055,2026-05-09 21:06:00,6,17424.79975436099,11178.717794103986,OOF_dev
AP0056,2026-05-10 01:27:00,1,3687.606577963364,3243.3979368280648,OOF_dev
AP0056,2026-05-10 01:59:00,2,4582.2625663436775,4306.789039813364,OOF_dev
AP0056,2026-05-10 02:36:00,3,4611.520517037937,4939.010072751509,OOF_dev
AP0056,2026-05-10 03:18:00,4,6728.477585094909,5482.04085765652,OOF_dev
AP0056,2026-05-10 04:05:00,5,6571.979948587647,5929.184222662959,OOF_dev
AP0056,2026-05-10 04:57:00,6,16726.770533123236,12022.735395319514,OOF_dev
AP0057,2026-05-10 09:42:00,1,3865.169929933623,3439.281861107267,OOF_dev
AP0057,2026-05-10 10:14:00,2,4734.858512516941,4432.398146166577,OOF_dev
AP0057,2026-05-10 10:51:00,3,4965.890040438862,4860.094628111657,OOF_dev
AP0057,2026-05-10 11:33:00,4,5627.776993075325,5432.809531730123,OOF_dev
AP0057,2026-05-10 12:20:00,5,6463.236353572954,6641.987782470476,OOF_dev
AP0057,2026-05-10 13:12:00,6,14432.68205144032,9194.251860327358,OOF_dev
AP0058,2026-05-10 17:19:00,1,3345.95623110649,3316.9467230730165,OOF_dev
AP0058,2026-05-10 17:51:00,2,3166.6409765004128,3775.915773426999,OOF_dev
AP0058,2026-05-10 18:28:00,3,4299.322745315238,4482.232952114975,OOF_dev
AP0058,2026-05-10 19:10:00,4,7113.880575037898,5440.152237935222,OOF_dev
AP0058,2026-05-10 19:57:00,5,6367.411989361897,6543.878082485828,OOF_dev
AP0058,2026-05-10 20:49:00,6,6843.252710378349,8082.790857808461,OOF_dev
AP0059,2026-05-11 01:12:00,1,4300.092513729961,3333.332280185421,OOF_dev
AP0059,2026-05-11 01:44:00,2,2293.9990816621817,2990.1341338712245,OOF_dev
AP0059,2026-05-11 02:21:00,3,4180.792736005321,5058.559943694552,OOF_dev
AP0059,2026-05-11 03:03:00,4,6281.263933603996,5774.498626366116,OOF_dev
AP0059,2026-05-11 03:50:00,5,6811.559602743242,6697.703967551145,OOF_dev
AP0059,2026-05-11 04:42:00,6,13642.364715358206,11473.454169981,OOF_dev
AP0060,2026-05-11 09:15:00,1,3810.7745481144166,3400.8741741432577,OOF_dev
AP0060,2026-05-11 09:47:00,2,5094.177584840307,4341.385236258867,OOF_dev
AP0060,2026-05-11 10:24:00,3,4718.130652533983,5162.877946043009,OOF_dev
AP0060,2026-05-11 11:06:00,4,5197.519916303482,5794.62670786679,OOF_dev
AP0060,2026-05-11 11:53:00,5,6052.27970263584,6369.229161005438,OOF_dev
AP0060,2026-05-11 12:45:00,6,9119.253953215839,9937.758091135194,OOF_dev
AP0061,2026-05-11 18:36:00,1,3554.0369556669275,3089.477258981336,OOF_dev
AP0061,2026-05-11 19:08:00,2,4780.467850050336,4155.308894180824,OOF_dev
AP0061,2026-05-11 19:45:00,3,5247.057209903477,5113.763064890116,OOF_dev
AP0061,2026-05-11 20:27:00,4,6321.952325250059,5649.841562060323,OOF_dev
AP0061,2026-05-11 21:14:00,5,5773.499940512941,6916.773758031904,OOF_dev
AP0061,2026-05-11 22:06:00,6,10202.382928508812,9971.434603253785,OOF_dev
AP0062,2026-05-12 02:30:00,1,3064.9765710914617,2936.4855282686403,OOF_dev
AP0062,2026-05-12 03:01:00,2,3073.6669263420335,3457.8173701195224,OOF_dev
AP0062,2026-05-12 03:37:00,3,4710.26155544201,4256.172260933234,OOF_dev
AP0062,2026-05-12 04:18:00,4,4372.094636087659,4225.882781085702,OOF_dev
AP0062,2026-05-12 05:04:00,5,4581.709234317569,5745.117212215684,OOF_dev
AP0062,2026-05-12 05:55:00,6,13288.448318891364,14714.434749013975,OOF_dev
AP0063,2026-05-12 11:09:00,1,2398.4999333627684,3096.0812118752,OOF_dev
AP0063,2026-05-12 11:40:00,2,3590.777081677105,3634.9636889635153,OOF_dev
AP0063,2026-05-12 12:16:00,3,4683.807471933778,4546.071004804593,OOF_dev
AP0063,2026-05-12 12:57:00,4,7304.358704587465,5705.794092227098,OOF_dev
AP0063,2026-05-12 13:43:00,5,4587.932597509891,6041.227414526824,OOF_dev
AP0063,2026-05-12 14:34:00,6,12530.110861472807,12753.564700064591,OOF_dev
AP0064,2026-05-12 19:11:00,1,4181.58296394987,3492.943701341386,OOF_dev
AP0064,2026-05-12 19:42:00,2,2284.542516505782,3510.7030975339576,OOF_dev
AP0064,2026-05-12 20:18:00,3,4922.009101910688,4977.663680770376,OOF_dev
AP0064,2026-05-12 20:59:00,4,5366.759682592393,5434.800182252945,OOF_dev
AP0064,2026-05-12 21:45:00,5,8172.106831179553,5904.1072075439215,OOF_dev
AP0064,2026-05-12 22:36:00,6,12696.033144172243,12544.016075951899,OOF_dev
AP0065,2026-05-13 03:07:00,1,2896.0095750813725,3228.135616820958,OOF_dev
AP0065,2026-05-13 03:39:00,2,3545.213352914461,3969.8620515186403,OOF_dev
AP0065,2026-05-13 04:16:00,3,6206.53778002317,5135.03763538146,OOF_dev
AP0065,2026-05-13 04:58:00,4,6982.653141170976,6375.618450152929,OOF_dev
AP0065,2026-05-13 05:45:00,5,6523.677089536557,6733.7297380477285,OOF_dev
AP0065,2026-05-13 06:37:00,6,16781.296377068247,12481.964167669412,OOF_dev
AP0066,2026-05-13 11:10:00,1,4540.9042965689505,3262.8319689946557,OOF_dev
AP0066,2026-05-13 11:42:00,2,5159.972395790585,3768.689133509938,OOF_dev
AP0066,2026-05-13 12:19:00,3,6665.947397711195,5160.456871680912,OOF_dev
AP0066,2026-05-13 13:01:00,4,7136.96418809338,5106.420933050539,OOF_dev
AP0066,2026-05-13 13:48:00,5,5868.926426932256,6194.084066322755,OOF_dev
AP0066,2026-05-13 14:40:00,6,9399.21238682128,9121.800841083763,OOF_dev
AP0067,2026-05-13 18:50:00,1,4494.67858437523,3268.191967696297,OOF_dev
AP0067,2026-05-13 19:22:00,2,3743.4096724521573,3897.362194991092,OOF_dev
AP0067,2026-05-13 19:59:00,3,5521.081108277615,3764.4792519340244,OOF_dev
AP0067,2026-05-13 20:41:00,4,6604.474603435809,5294.863315677862,OOF_dev
AP0067,2026-05-13 21:28:00,5,9682.451564642437,6394.580994563537,OOF_dev
AP0067,2026-05-13 22:20:00,6,12224.508912977726,10384.12231833721,OOF_dev
AP0068,2026-05-14 02:17:00,1,3548.0679664060376,3820.716283701473,OOF_dev
AP0068,2026-05-14 02:49:00,2,5183.0680353037715,4220.413735146715,OOF_dev
AP0068,2026-05-14 03:26:00,3,4741.404780601304,5146.878044790193,OOF_dev
AP0068,2026-05-14 04:08:00,4,7415.399401310107,6110.407995575194,OOF_dev
AP0068,2026-05-14 04:55:00,5,5930.845889266674,7371.197756062303,OOF_dev
AP0068,2026-05-14 05:47:00,6,12165.598856782894,11588.297310451777,OOF_dev
AP0069,2026-05-14 10:09:00,1,3821.1749741844733,3523.705229466811,OOF_dev
AP0069,2026-05-14 10:41:00,2,5021.429720187722,4132.442740801804,OOF_dev
AP0069,2026-05-14 11:18:00,3,6606.929085217478,5450.000933245394,OOF_dev
AP0069,2026-05-14 12:00:00,4,5784.451250058245,5309.635103282401,OOF_dev
AP0069,2026-05-14 12:47:00,5,5553.731942430344,6270.78562728946,OOF_dev
AP0069,2026-05-14 13:39:00,6,14744.674537326804,10799.436358934936,OOF_dev
AP0070,2026-05-14 17:56:00,1,3753.4456834463485,3671.960446913903,OOF_dev
AP0070,2026-05-14 18:29:00,2,4662.330035546958,4316.240494458148,OOF_dev
AP0070,2026-05-14 19:07:00,3,3915.285251874063,4994.064999636797,OOF_dev
AP0070,2026-05-14 19:50:00,4,6061.885136738506,5807.540518754192,OOF_dev
AP0070,2026-05-14 20:38:00,5,7550.89829112012,7003.851611740667,OOF_dev
AP0070,2026-05-14 21:31:00,6,13253.568912537088,9272.055879212037,OOF_dev
AP0071,2026-05-15 01:26:00,1,3899.2589055464737,3524.2851532688424,OOF_dev
AP0071,2026-05-15 01:59:00,2,4519.584236845831,4362.401485786158,OOF_dev
AP0071,2026-05-15 02:37:00,3,5932.33593270105,5039.321723391078,OOF_dev
AP0071,2026-05-15 03:20:00,4,4497.570384528225,5226.090142415944,OOF_dev
AP0071,2026-05-15 04:08:00,5,6735.289551755652,7027.232141613825,OOF_dev
AP0071,2026-05-15 05:01:00,6,10127.86939212695,10943.625519275547,OOF_dev
AP0072,2026-05-15 09:47:00,1,3995.314846973221,3597.7353355523737,OOF_dev
AP0072,2026-05-15 10:20:00,2,4481.807102186063,4305.675153952918,OOF_dev
AP0072,2026-05-15 10:58:00,3,5382.16494828432,4585.541461862845,OOF_dev
AP0072,2026-05-15 11:41:00,4,4777.245236060917,5335.427236541504,OOF_dev
AP0072,2026-05-15 12:29:00,5,8296.648656193633,6967.243090074847,OOF_dev
AP0072,2026-05-15 13:22:00,6,8522.606651082706,11833.060502828508,OOF_dev
AP0073,2026-05-15 17:53:00,1,3704.3556947459256,3211.394740322838,OOF_dev
AP0073,2026-05-15 18:26:00,2,4652.304990720424,4500.8491862561605,OOF_dev
AP0073,2026-05-15 19:04:00,3,4687.354085342895,5131.899754098661,OOF_dev
AP0073,2026-05-15 19:47:00,4,4909.4640538621725,6349.33927483687,OOF_dev
AP0073,2026-05-15 20:35:00,5,1761.3339932089093,6695.190950891371,OOF_dev
AP0074,2026-05-16 01:37:00,1,3582.8983687983377,3891.118735709198,OOF_dev
AP0074,2026-05-16 02:10:00,2,3829.5752764446343,4484.958564489558,OOF_dev
AP0074,2026-05-16 02:48:00,3,5110.56062141178,5055.950928939448,OOF_dev
AP0074,2026-05-16 03:31:00,4,5533.700869370036,6149.667731007661,OOF_dev
AP0074,2026-05-16 04:19:00,5,7805.8190391559965,6116.438123346997,OOF_dev
AP0074,2026-05-16 05:12:00,6,11114.559243172964,10881.892821838637,OOF_dev
AP0075,2026-05-16 09:39:00,1,4127.567518514023,3665.909813541004,OOF_dev
AP0075,2026-05-16 10:12:00,2,4836.669659515635,4508.254756766507,OOF_dev
AP0075,2026-05-16 10:50:00,3,4666.083490282235,5239.691585593402,OOF_dev
AP0075,2026-05-16 11:33:00,4,5368.518942793985,6267.923773319895,OOF_dev
AP0075,2026-05-16 12:21:00,5,8253.038482293201,7897.248711020504,OOF_dev
AP0075,2026-05-16 13:14:00,6,13343.778732187355,10974.120395034908,OOF_dev
AP0076,2026-05-16 17:17:00,1,3462.6492623983336,3305.7023289579765,OOF_dev
AP0076,2026-05-16 17:50:00,2,4364.367040084602,4248.0793363279745,OOF_dev
AP0076,2026-05-16 18:28:00,3,6576.868774180773,4686.607996839879,OOF_dev
AP0076,2026-05-16 19:11:00,4,5171.049775023522,5927.996563668318,OOF_dev
AP0076,2026-05-16 19:59:00,5,6610.476934846893,6442.803473573876,OOF_dev
AP0076,2026-05-16 20:52:00,6,11815.9962849657,12633.538143614054,OOF_dev
AP0077,2026-05-17 01:04:00,1,3917.621310404885,3437.5127618015244,OOF_dev
AP0077,2026-05-17 01:37:00,2,4352.806202844904,4387.637086226316,OOF_dev
AP0077,2026-05-17 02:15:00,3,6621.351152469586,5059.54958866291,OOF_dev
AP0077,2026-05-17 02:58:00,4,5591.035872525621,5665.524781803245,OOF_dev
AP0077,2026-05-17 03:46:00,5,7921.636981130521,7030.592997403319,OOF_dev
AP0077,2026-05-17 04:39:00,6,9934.874565715532,10322.81896939665,OOF_dev
AP0078,2026-05-17 08:55:00,1,4019.371375046453,3320.6605432224437,OOF_dev
AP0078,2026-05-17 09:28:00,2,3259.7417958479596,4529.653529179806,OOF_dev
AP0078,2026-05-17 10:06:00,3,5560.487017478266,5231.634385610096,OOF_dev
AP0078,2026-05-17 10:49:00,4,7022.3432598653035,6621.452352834096,OOF_dev
AP0078,2026-05-17 11:37:00,5,4949.2003244810885,6959.958863602552,OOF_dev
AP0078,2026-05-17 12:30:00,6,14351.502422179941,11837.719938605502,OOF_dev
AP0079,2026-05-17 16:52:00,1,3349.079023686949,3340.3752032843,OOF_dev
AP0079,2026-05-17 17:25:00,2,3511.519836676739,3906.880037970482,OOF_dev
AP0079,2026-05-17 18:03:00,3,5953.540099437836,5017.909356514903,OOF_dev
AP0079,2026-05-17 18:46:00,4,6053.887843077208,5866.147326007899,OOF_dev
AP0079,2026-05-17 19:34:00,5,9092.08025021683,6396.958593000928,OOF_dev
AP0079,2026-05-17 20:27:00,6,8960.070104984381,10238.257219440677,OOF_dev
AP0080,2026-05-18 00:56:00,1,3642.842991702423,3390.2426511026783,OOF_dev
AP0080,2026-05-18 01:29:00,2,3588.9686356029392,3407.7490575924276,OOF_dev
AP0080,2026-05-18 02:07:00,3,6356.792150045638,4941.249008527375,OOF_dev
AP0080,2026-05-18 02:50:00,4,5716.1491425039,5751.906019826223,OOF_dev
AP0080,2026-05-18 03:38:00,5,4752.227677147621,6721.013007301868,OOF_dev
AP0080,2026-05-18 04:31:00,6,8310.325271492367,12127.69432274154,OOF_dev
AP0081,2026-05-18 08:59:00,1,3667.054234373015,3521.7684218189106,OOF_dev
AP0081,2026-05-18 09:32:00,2,4413.970283533436,4254.954273200483,OOF_dev
AP0081,2026-05-18 10:10:00,3,5957.09039836611,5112.533636811515,OOF_dev
AP0081,2026-05-18 10:53:00,4,6081.864970954857,6201.015666534451,OOF_dev
AP0081,2026-05-18 11:41:00,5,7736.062208115958,6782.596902267714,OOF_dev
AP0081,2026-05-18 12:34:00,6,5454.259654817828,11503.175432702432,OOF_dev
AP0082,2026-05-18 16:54:00,1,4115.679008419871,3966.625807357865,OOF_dev
AP0082,2026-05-18 17:27:00,2,4144.729093456839,4648.583308650922,OOF_dev
AP0082,2026-05-18 18:05:00,3,4987.42376060458,5066.358492982187,OOF_dev
AP0082,2026-05-18 18:48:00,4,8362.069651448535,6118.792237410432,OOF_dev
AP0082,2026-05-18 19:36:00,5,5155.396108990581,6584.29459487231,OOF_dev
AP0082,2026-05-18 20:29:00,6,10777.224768714073,13044.455804195894,OOF_dev
AP0083,2026-05-19 00:49:00,1,3461.5665766404895,4021.924383774085,OOF_dev
AP0083,2026-05-19 01:22:00,2,3969.2895238130627,4520.884218653538,OOF_dev
AP0083,2026-05-19 02:00:00,3,5476.8996078411565,5120.116396025694,OOF_dev
AP0083,2026-05-19 02:43:00,4,6444.6577248008225,6134.533673767934,OOF_dev
AP0083,2026-05-19 03:31:00,5,7307.102621237349,6390.098808090898,OOF_dev
AP0083,2026-05-19 04:24:00,6,11116.601707120844,11008.355776251099,OOF_dev
AP0084,2026-05-19 09:20:00,1,3696.986718795239,3355.2729198019842,OOF_dev
AP0084,2026-05-19 09:53:00,2,4383.732015299236,4241.059137208028,OOF_dev
AP0084,2026-05-19 10:31:00,3,5243.139731347646,4659.128763114122,OOF_dev
AP0084,2026-05-19 11:14:00,4,8031.559672658283,5701.367758255319,OOF_dev
AP0084,2026-05-19 12:02:00,5,8286.754676828561,7031.328077184303,OOF_dev
AP0084,2026-05-19 12:55:00,6,11599.756915424392,11480.249941636828,OOF_dev
AP0085,2026-05-19 16:52:00,1,3096.0753038068096,1975.1434302791308,OOF_dev
AP0085,2026-05-19 17:25:00,2,4412.232927057503,4202.463787727715,OOF_dev
AP0085,2026-05-19 18:03:00,3,4197.2961875704805,4686.57484420129,OOF_dev
AP0085,2026-05-19 18:46:00,4,7282.066811460643,6103.1521592184135,OOF_dev
AP0085,2026-05-19 19:34:00,5,8301.554784912987,7215.638547392483,OOF_dev
AP0085,2026-05-19 20:27:00,6,8255.835134837253,10728.556771776997,OOF_dev
AP0086,2026-05-20 00:32:00,1,2572.4878831018686,3309.572730589245,OOF_dev
AP0086,2026-05-20 01:04:00,2,3095.6744444480873,3944.330331030288,OOF_dev
AP0086,2026-05-20 01:41:00,3,4735.769570280353,5093.900629833248,OOF_dev
AP0086,2026-05-20 02:23:00,4,6592.932054695725,6397.312513829467,OOF_dev
AP0086,2026-05-20 03:10:00,5,4944.044711955863,6677.811172063869,OOF_dev
AP0086,2026-05-20 04:02:00,6,7066.596202521152,11210.644713788215,OOF_dev
AP0087,2026-05-20 09:23:00,1,3232.59763082171,3146.264263609345,OOF_dev
AP0087,2026-05-20 09:55:00,2,3842.3133052586345,4087.2003805383183,OOF_dev
AP0087,2026-05-20 10:32:00,3,3711.803114330578,4668.835688133956,OOF_dev
AP0087,2026-05-20 11:14:00,4,6520.133563236276,6124.28285432064,OOF_dev
AP0087,2026-05-20 12:01:00,5,7091.007925423917,6313.762685823192,OOF_dev
AP0087,2026-05-20 12:53:00,6,10671.06180155319,10310.976704847877,OOF_dev
AP0088,2026-05-20 17:07:00,1,2100.7503085597195,3008.91211091096,OOF_dev
AP0088,2026-05-20 17:39:00,2,3380.045841846092,3833.843821719775,OOF_dev
AP0088,2026-05-20 18:16:00,3,4483.455016595509,4949.118736502141,OOF_dev
AP0088,2026-05-20 18:58:00,4,7523.31718441595,6467.825332408491,OOF_dev
AP0088,2026-05-20 19:45:00,5,6872.687873760977,7340.776206495674,OOF_dev
AP0088,2026-05-20 20:37:00,6,7189.53509652852,9855.675088287102,OOF_dev
AP0089,2026-05-21 00:40:00,1,2949.640462939574,3362.1099899003125,OOF_dev
AP0089,2026-05-21 01:12:00,2,4806.359966836253,3959.4975859118726,OOF_dev
AP0089,2026-05-21 01:49:00,3,1733.4730480325125,2480.77169239077,OOF_dev
AP0089,2026-05-21 02:31:00,4,4090.205717365807,5425.074881715357,OOF_dev
AP0089,2026-05-21 03:18:00,5,10804.804188395763,7279.945561282869,OOF_dev
AP0089,2026-05-21 04:10:00,6,9655.261767905988,11531.503888147323,OOF_dev
AP0090,2026-05-21 09:36:00,1,3524.6806027685925,3093.015288913565,OOF_dev
AP0090,2026-05-21 10:08:00,2,4072.3415751624607,4129.8682686053335,OOF_dev
AP0090,2026-05-21 10:45:00,3,4871.487736922363,4376.996815949581,OOF_dev
AP0090,2026-05-21 11:27:00,4,4889.3855326096445,6083.387316825273,OOF_dev
AP0090,2026-05-21 12:14:00,5,6874.26393002347,8390.471115507602,OOF_dev
AP0090,2026-05-21 13:06:00,6,7208.907753906398,9149.046477644884,OOF_dev
AP0091,2026-05-21 17:09:00,1,2784.8798495548226,2908.184393785768,OOF_dev
AP0091,2026-05-21 17:41:00,2,4288.826981057053,3936.178182561188,OOF_dev
AP0091,2026-05-21 18:18:00,3,4854.304010845677,5356.904317345308,OOF_dev
AP0091,2026-05-21 19:00:00,4,7284.196247936082,6067.751618212345,OOF_dev
AP0091,2026-05-21 19:47:00,5,7587.359236048343,6728.386826243578,OOF_dev
AP0091,2026-05-21 20:39:00,6,8005.127967409123,10761.539420560863,OOF_dev
AP0092,2026-05-22 00:32:00,1,3225.7591993590186,3260.2710571851835,OOF_dev
AP0092,2026-05-22 01:04:00,2,4466.375954627902,4413.836202489428,OOF_dev
AP0092,2026-05-22 01:41:00,3,4814.557623734777,5007.602044847158,OOF_dev
AP0092,2026-05-22 02:23:00,4,3312.209557885686,4099.276233251194,OOF_dev
AP0092,2026-05-22 03:10:00,5,14648.316038425764,7471.94094942262,OOF_dev
AP0092,2026-05-22 04:02:00,6,8342.129135194737,10635.29988151528,OOF_dev
AP0093,2026-05-22 09:11:00,1,3482.7110242264584,3199.396115994884,OOF_dev
AP0093,2026-05-22 09:43:00,2,4625.5470405293745,4157.548314011015,OOF_dev
AP0093,2026-05-22 10:20:00,3,4885.414690642078,5043.606982902171,OOF_dev
AP0093,2026-05-22 11:02:00,4,5929.999922381786,6381.760085544968,OOF_dev
AP0093,2026-05-22 11:49:00,5,5075.871327121413,6917.788869042163,OOF_dev
AP0093,2026-05-22 12:41:00,6,11368.69258088988,10602.072318561268,OOF_dev
AP0094,2026-05-22 16:55:00,1,2673.8235988322967,2967.9796150171483,OOF_dev
AP0094,2026-05-22 17:25:00,2,3809.6052495157314,3978.9144502019117,OOF_dev
AP0094,2026-05-22 18:00:00,3,3956.8181999323915,4797.019672839707,OOF_dev
AP0094,2026-05-22 18:40:00,4,4448.754629736949,6171.417433524231,OOF_dev
AP0094,2026-05-22 19:25:00,5,6999.66561612508,7077.769805236347,OOF_dev
AP0094,2026-05-22 20:15:00,6,7496.565671026894,8944.884263979675,OOF_dev
AP0095,2026-05-23 00:18:00,1,3357.890104377363,3285.168555697953,OOF_dev
AP0095,2026-05-23 00:48:00,2,3496.155993199704,3887.644893256245,OOF_dev
AP0095,2026-05-23 01:23:00,3,4487.148679102105,4443.258525055277,OOF_dev
AP0095,2026-05-23 02:03:00,4,8822.383148961002,6319.835713511341,OOF_dev
AP0095,2026-05-23 02:48:00,5,4440.826278010263,6264.313902915194,OOF_dev
AP0095,2026-05-23 03:38:00,6,8814.73606842982,9282.078466335919,OOF_dev
AP0096,2026-05-23 08:06:00,1,2858.6162416842394,3198.9569901123073,OOF_dev
AP0096,2026-05-23 08:36:00,2,4545.191525744556,3987.140631715982,OOF_dev
AP0096,2026-05-23 09:11:00,3,3771.4240771311943,4328.480886682291,OOF_dev
AP0096,2026-05-23 09:51:00,4,6015.716841331529,5063.627641541708,OOF_dev
AP0096,2026-05-23 10:36:00,5,6223.229935322938,6159.556878455698,OOF_dev
AP0096,2026-05-23 11:26:00,6,11066.714737763004,10979.903120460856,OOF_dev
AP0097,2026-05-23 15:47:00,1,2350.372051430285,2540.270765693231,OOF_dev
AP0097,2026-05-23 16:17:00,2,2954.51163593555,3081.360078876179,OOF_dev
AP0097,2026-05-23 16:52:00,3,4335.381856909603,3899.199011268538,OOF_dev
AP0097,2026-05-23 17:32:00,4,3136.4584288338847,5727.146139436788,OOF_dev
AP0097,2026-05-23 18:17:00,5,5989.962790798334,5470.127064321663,OOF_dev
AP0097,2026-05-23 19:07:00,6,3940.159088335664,5651.249935465159,OOF_dev
AP0098,2026-05-23 23:36:00,1,3391.831612331992,3309.6698411354196,OOF_dev
AP0098,2026-05-24 00:06:00,2,3640.443263882943,3606.571617002129,OOF_dev
AP0098,2026-05-24 00:41:00,3,5176.140552212408,4715.313364961336,OOF_dev
AP0098,2026-05-24 01:21:00,4,4925.796535185094,6165.217424645994,OOF_dev
AP0098,2026-05-24 02:06:00,5,5811.663448381618,7087.028336582519,OOF_dev
AP0098,2026-05-24 02:56:00,6,3681.711287854807,5386.797682275122,OOF_dev
AP0099,2026-05-24 06:44:00,1,2777.8773208595203,2926.034783322258,OOF_dev
AP0099,2026-05-24 07:14:00,2,4225.384590199015,3270.4736187882086,OOF_dev
AP0099,2026-05-24 07:49:00,3,4356.089331542538,4351.542308061449,OOF_dev
AP0099,2026-05-24 08:29:00,4,5710.970725472685,5956.581720441677,OOF_dev
AP0099,2026-05-24 09:14:00,5,12259.551565263679,6988.916975880177,OOF_dev
AP0100,2026-05-24 13:54:00,1,3127.4148223930897,2823.7741638393004,OOF_dev
AP0100,2026-05-24 14:24:00,2,3026.40200358322,3963.95274720149,OOF_dev
AP0100,2026-05-24 14:59:00,3,5936.367820545614,4406.7170081701115,OOF_dev
AP0100,2026-05-24 15:39:00,4,4320.289010534371,4479.591523117325,OOF_dev
AP0100,2026-05-24 16:24:00,5,7942.924633389068,6489.897028724497,OOF_dev
AP0100,2026-05-24 17:14:00,6,9531.372101959876,10593.793941727208,OOF_dev
AP0101,2026-05-24 21:35:00,1,2869.493127036934,3002.472193828416,OOF_dev
AP0101,2026-05-24 22:05:00,2,3971.0948835867107,3791.2742162001896,OOF_dev
AP0101,2026-05-24 22:40:00,3,4594.737269079088,4610.202376327114,OOF_dev
AP0101,2026-05-24 23:20:00,4,5475.920312044517,5350.299962665148,OOF_dev
AP0101,2026-05-25 00:05:00,5,4609.750974042087,5377.091509923952,OOF_dev
AP0101,2026-05-25 00:55:00,6,13316.23434924631,12522.473999453254,OOF_dev
AP0102,2026-05-25 05:15:00,1,3357.3792937899843,3176.2042432826192,OOF_dev
AP0102,2026-05-25 05:45:00,2,3561.7805274166417,3679.621085947165,OOF_dev
AP0102,2026-05-25 06:20:00,3,3657.6094993175902,4539.767769888067,OOF_dev
AP0102,2026-05-25 07:00:00,4,6032.54317472369,6116.341905367459,OOF_dev
AP0102,2026-05-25 07:45:00,5,7148.803774206068,6477.840492038511,OOF_dev
AP0102,2026-05-25 08:35:00,6,8998.114575212565,10871.18106460237,OOF_dev
AP0103,2026-05-25 13:04:00,1,2228.4090172945953,2565.2408277261648,OOF_dev
AP0103,2026-05-25 13:34:00,2,2831.369330924161,3798.4051376807574,OOF_dev
AP0103,2026-05-25 14:09:00,3,4702.247916154749,4514.884891552665,OOF_dev
AP0103,2026-05-25 14:49:00,4,5107.825460165967,5572.858640224747,OOF_dev
AP0103,2026-05-25 15:34:00,5,6411.666415469952,6526.482263654507,OOF_dev
AP0103,2026-05-25 16:24:00,6,12980.623382518777,11743.627112819546,OOF_dev
AP0104,2026-05-25 20:45:00,1,3164.7346145881793,3136.1988727892026,OOF_dev
AP0104,2026-05-25 21:15:00,2,3733.102297809106,3927.4295029955515,OOF_dev
AP0104,2026-05-25 21:50:00,3,4810.911586767036,4548.237924595076,OOF_dev
AP0104,2026-05-25 22:30:00,4,4807.917746126063,5512.722191213388,OOF_dev
AP0104,2026-05-25 23:15:00,5,6172.327489937813,6114.674933831157,OOF_dev
AP0104,2026-05-26 00:05:00,6,12317.52764344059,11157.796073468091,OOF_dev
AP0105,2026-05-26 04:13:00,1,3699.107569377241,3074.171507586929,OOF_dev
AP0105,2026-05-26 04:43:00,2,3434.880162397285,3779.138728114077,OOF_dev
AP0105,2026-05-26 05:18:00,3,4247.426578514116,4913.634796272867,OOF_dev
AP0105,2026-05-26 05:58:00,4,5232.087333725738,6115.7444821340105,OOF_dev
AP0105,2026-05-26 06:43:00,5,6063.895399715346,6678.828810018353,OOF_dev
AP0105,2026-05-26 07:33:00,6,7861.185492964374,10077.282309627471,OOF_dev
AP0106,2026-05-26 11:59:00,1,2841.8032847194963,873.7266162173623,OOF_dev
AP0106,2026-05-26 12:29:00,2,562.6102931527266,49.97082170138737,OOF_dev
AP0106,2026-05-26 13:04:00,3,3904.130990623995,4144.120600989638,OOF_dev
AP0106,2026-05-26 13:44:00,4,4752.06740773028,5460.454679708332,OOF_dev
AP0106,2026-05-26 14:29:00,5,6911.546363666002,6217.95461999928,OOF_dev
AP0106,2026-05-26 15:19:00,6,13030.09912591672,13193.102962945413,OOF_dev
AP0107,2026-05-26 20:05:00,1,3025.740033858985,3164.894802845885,OOF_dev
AP0107,2026-05-26 20:35:00,2,4423.09134753029,3951.4415983287436,OOF_dev
AP0107,2026-05-26 21:10:00,3,5007.766359727094,4428.754622700595,OOF_dev
AP0107,2026-05-26 21:50:00,4,5807.624356832407,5580.846222317946,OOF_dev
AP0107,2026-05-26 22:35:00,5,6560.366377343805,6349.24703344291,OOF_dev
AP0107,2026-05-26 23:25:00,6,9809.86191655215,7340.119806002177,OOF_dev
AP0108,2026-05-27 03:10:00,1,3226.187575956148,3358.596177269965,OOF_dev
AP0108,2026-05-27 03:40:00,2,3520.14916667106,3554.9018439780502,OOF_dev
AP0108,2026-05-27 04:15:00,3,5106.0604996461,4461.376735438792,OOF_dev
AP0108,2026-05-27 04:55:00,4,3667.925336464101,5124.978624949484,OOF_dev
AP0108,2026-05-27 05:40:00,5,6543.280750978691,7062.928527755522,OOF_dev
AP0108,2026-05-27 06:30:00,6,8497.638846871885,10043.773750006665,OOF_dev
