Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0080,2026-05-18 06:34:00,2,2.030164276786536,8.110713747544565,OOF_dev
AP0080,2026-05-18 06:54:00,3,14.637834418364946,5.755786759173605,OOF_dev
AP0081,2026-05-18 13:46:00,0,-13.814374294742265,-20.296701471527342,OOF_dev
AP0081,2026-05-18 14:16:00,1,12.462613389247508,-6.6134351053129325,OOF_dev
AP0081,2026-05-18 14:41:00,2,18.90228261438915,0.37117648804190745,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.028129757308079206,3.701297042752923,OOF_dev
AP0082,2026-05-18 21:42:00,0,-15.876242995452685,-12.608082329071314,OOF_dev
AP0082,2026-05-18 22:12:00,1,5.537378498985163,-7.956675868983159,OOF_dev
AP0082,2026-05-18 22:37:00,2,14.530397888479683,6.137988927161748,OOF_dev
AP0082,2026-05-18 22:57:00,3,16.814627830355676,1.4033074079429262,OOF_dev
AP0083,2026-05-19 05:35:00,0,-27.67025018450363,-14.96718313539637,OOF_dev
AP0083,2026-05-19 06:05:00,1,-0.8553697792353887,-4.854638280028232,OOF_dev
AP0083,2026-05-19 06:30:00,2,28.667693418816725,6.419485256411287,OOF_dev
AP0083,2026-05-19 06:50:00,3,6.492282577606375,9.006957843657009,OOF_dev
AP0084,2026-05-19 14:04:00,0,18.09889540962763,-4.482044682026123,OOF_dev
AP0084,2026-05-19 14:34:00,1,3.741785664663439,-3.6086753922508525,OOF_dev
AP0084,2026-05-19 14:59:00,2,-9.02848614279037,-5.303942912249067,OOF_dev
AP0084,2026-05-19 15:19:00,3,2.4056352053871706,-6.044832650934476,OOF_dev
AP0085,2026-05-19 21:35:00,0,-11.458342056220545,-3.6082848549222537,OOF_dev
AP0085,2026-05-19 22:05:00,1,-25.556967194053186,-3.3526866301135314,OOF_dev
AP0085,2026-05-19 22:30:00,2,-14.311346203114681,-9.46296503973835,OOF_dev
AP0085,2026-05-19 22:50:00,3,-4.629293189444752,-12.736707015282182,OOF_dev
AP0086,2026-05-20 05:05:00,0,-29.486496556701013,-9.922488429793063,OOF_dev
AP0086,2026-05-20 05:35:00,1,-11.918620048694493,7.180817694428657,OOF_dev
AP0086,2026-05-20 06:00:00,2,24.510592418263286,7.2359641700879,OOF_dev
AP0086,2026-05-20 06:20:00,3,13.970545707504243,12.966921205293403,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.796013642044727,-0.34746906815953427,OOF_dev
AP0087,2026-05-20 14:40:00,1,28.736012764225052,4.007082474705731,OOF_dev
AP0087,2026-05-20 15:05:00,2,14.12159837567333,6.30954533760897,OOF_dev
AP0087,2026-05-20 15:25:00,3,1.798679266342333,4.48633702771588,OOF_dev
AP0088,2026-05-20 21:42:00,0,-8.9508302451286,-5.453693342761664,OOF_dev
AP0088,2026-05-20 22:12:00,1,11.355256122833907,-4.556140896516823,OOF_dev
AP0088,2026-05-20 22:37:00,2,-9.553686042173922,-0.09211546716630697,OOF_dev
AP0088,2026-05-20 22:57:00,3,3.945575779808223,0.4303753437832261,OOF_dev
AP0089,2026-05-21 06:01:00,0,-25.359016842595565,-16.872063214043823,OOF_dev
AP0089,2026-05-21 06:31:00,1,2.263370410499874,0.7941090122700523,OOF_dev
AP0089,2026-05-21 06:56:00,2,-19.75835685222455,3.615712407155584,OOF_dev
AP0089,2026-05-21 07:16:00,3,-3.1598943229566885,1.3952420959161351,OOF_dev
AP0090,2026-05-21 14:11:00,0,-5.071629594852311,2.2148110361986757,OOF_dev
AP0090,2026-05-21 14:41:00,1,-15.980844812962687,-8.159672159530587,OOF_dev
AP0090,2026-05-21 15:06:00,2,-10.383445538132264,-14.014967258407577,OOF_dev
AP0090,2026-05-21 15:26:00,3,-7.559905864776738,0.8104317569122736,OOF_dev
AP0091,2026-05-21 21:43:00,0,-16.484451881681707,-2.884658138654457,OOF_dev
AP0091,2026-05-21 22:13:00,1,16.841908500143518,6.164607079178124,OOF_dev
AP0091,2026-05-21 22:38:00,2,12.120273713255756,16.030468251025777,OOF_dev
AP0091,2026-05-21 22:58:00,3,-1.696887878785219,15.585003985347004,OOF_dev
AP0092,2026-05-22 05:46:00,0,5.497065447572368,7.77952620042053,OOF_dev
AP0092,2026-05-22 06:16:00,1,38.709677603142836,5.486401128176477,OOF_dev
AP0092,2026-05-22 06:41:00,2,2.2339060236893147,3.5122578580957415,OOF_dev
AP0092,2026-05-22 07:01:00,3,0.7189672521305965,1.1227692784452914,OOF_dev
AP0093,2026-05-22 13:46:00,0,-2.4594789477373524,-14.42000612182379,OOF_dev
AP0093,2026-05-22 14:16:00,1,15.157051893402695,0.8298108990366151,OOF_dev
AP0093,2026-05-22 14:41:00,2,11.226049615712554,6.194663415918618,OOF_dev
AP0093,2026-05-22 15:01:00,3,-3.679123711888451,3.477517868743949,OOF_dev
AP0094,2026-05-22 21:16:00,0,-21.622782561437816,-10.565756291141707,OOF_dev
AP0094,2026-05-22 21:46:00,1,12.275370166054927,-2.218650929710266,OOF_dev
AP0094,2026-05-22 22:11:00,2,6.278167750225066,8.676154605347897,OOF_dev
AP0094,2026-05-22 22:31:00,3,-7.158554726515604,8.788097562198098,OOF_dev
AP0095,2026-05-23 04:44:00,0,4.008837953860166,-2.3071487620362467,OOF_dev
AP0095,2026-05-23 05:14:00,1,-2.2715406979657473,15.860755116947935,OOF_dev
AP0095,2026-05-23 05:39:00,2,-7.366447981544297,11.94276731421908,OOF_dev
AP0095,2026-05-23 05:59:00,3,1.612492780059938,6.909125345910946,OOF_dev
AP0096,2026-05-23 12:41:00,0,-10.189463284821386,-4.703767855522951,OOF_dev
AP0096,2026-05-23 13:11:00,1,1.1653373443054988,-4.182988729555345,OOF_dev
AP0096,2026-05-23 13:36:00,2,-7.103934929212755,4.681467600167766,OOF_dev
AP0096,2026-05-23 13:56:00,3,-5.094317082269981,-2.97930764172851,OOF_dev
AP0097,2026-05-23 19:41:00,0,-21.031387834439784,-17.61914582349862,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.7932047140748182,1.7012112155968888,OOF_dev
AP0097,2026-05-23 20:36:00,2,30.374722842205074,2.9823730403979076,OOF_dev
AP0097,2026-05-23 20:56:00,3,-6.104934041123215,6.693885576057596,OOF_dev
AP0098,2026-05-24 03:43:00,0,-3.8882970572290105,4.154950464900683,OOF_dev
AP0098,2026-05-24 04:13:00,1,-9.400718382820514,-14.32411804744989,OOF_dev
AP0098,2026-05-24 04:38:00,2,-10.06927244754911,-20.991312215187026,OOF_dev
AP0098,2026-05-24 04:58:00,3,-1.3249832710205283,-12.653149750434853,OOF_dev
AP0099,2026-05-24 10:40:00,0,-0.5794694607650399,-1.3033093161468812,OOF_dev
AP0099,2026-05-24 11:10:00,1,-21.817742615463658,-6.051472819507782,OOF_dev
AP0099,2026-05-24 11:35:00,2,-64.39663248498755,-17.30266857496532,OOF_dev
AP0099,2026-05-24 11:55:00,3,-17.713004163530968,-1.520535718223433,OOF_dev
AP0100,2026-05-24 18:30:00,0,-29.99931115714503,-12.572125804765706,OOF_dev
AP0100,2026-05-24 19:00:00,1,-10.98977355879606,-13.099702750357464,OOF_dev
AP0100,2026-05-24 19:25:00,2,17.95699501303966,-6.194397887573825,OOF_dev
AP0100,2026-05-24 19:45:00,3,11.494843199660181,1.4737211656126052,OOF_dev
AP0101,2026-05-25 02:24:00,0,26.340091080173124,-1.7462550713302845,OOF_dev
AP0101,2026-05-25 02:54:00,1,9.271465025960651,1.1574430117673853,OOF_dev
AP0101,2026-05-25 03:19:00,2,1.832451812174213,-2.016622071050701,OOF_dev
AP0101,2026-05-25 03:39:00,3,1.4535883253195152,-2.5945209572788523,OOF_dev
AP0102,2026-05-25 09:53:00,0,-27.42983766840939,-14.201758195633936,OOF_dev
AP0102,2026-05-25 10:23:00,1,12.855757513906383,-15.59165061352881,OOF_dev
AP0102,2026-05-25 10:48:00,2,-15.291354328034913,-2.3603912778922327,OOF_dev
AP0102,2026-05-25 11:08:00,3,4.004442927100172,-12.034308944769423,OOF_dev
AP0103,2026-05-25 17:50:00,0,4.817873905765055,-7.363408711212018,OOF_dev
AP0103,2026-05-25 18:20:00,1,-30.974831536980446,-1.362293483018707,OOF_dev
AP0103,2026-05-25 18:45:00,2,-25.34813433616182,-9.687084656691518,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.8104617482772483,-11.02140626369995,OOF_dev
AP0104,2026-05-26 01:52:00,1,22.02996232781993,4.387553414709522,OOF_dev
AP0104,2026-05-26 02:17:00,2,-7.581781811309156,-0.24257318447727977,OOF_dev
AP0104,2026-05-26 02:37:00,3,1.4624171554232817,-4.146440989757252,OOF_dev
AP0105,2026-05-26 08:35:00,0,-11.413356595723144,-14.799812339355865,OOF_dev
AP0105,2026-05-26 09:05:00,1,-23.41336639057522,-5.77740437046135,OOF_dev
AP0105,2026-05-26 09:30:00,2,-22.66260573368868,-6.718393097730635,OOF_dev
AP0105,2026-05-26 09:50:00,3,1.8189203529659608,-7.7844587458951695,OOF_dev
AP0106,2026-05-26 17:00:00,0,-3.8705231161065967,0.5399156595832594,OOF_dev
AP0106,2026-05-26 17:30:00,1,-17.859777835075874,-8.537868869180228,OOF_dev
AP0106,2026-05-26 17:55:00,2,-31.623588322432397,-23.743592517370665,OOF_dev
AP0106,2026-05-26 18:15:00,3,-2.5026084534856636,-11.956612992450383,OOF_dev
AP0107,2026-05-27 00:26:00,0,-27.769237032240653,-11.85595707769547,OOF_dev
AP0107,2026-05-27 00:56:00,1,-27.086203063442554,-13.258642327547028,OOF_dev
AP0107,2026-05-27 01:21:00,2,-17.571942567996302,-12.186575587284924,OOF_dev
AP0107,2026-05-27 01:41:00,3,-26.203481787824103,-6.5769984162590935,OOF_dev
AP0108,2026-05-27 07:36:00,0,-5.500637459946347,-7.400448704849726,OOF_dev
AP0108,2026-05-27 08:06:00,1,-28.43549814563403,-17.825996666360147,OOF_dev
AP0108,2026-05-27 08:31:00,2,-56.27801826337918,-14.507054500822173,OOF_dev
AP0108,2026-05-27 08:51:00,3,-4.243177520029349,-4.496800063971243,OOF_dev
AP0109,2026-05-27 16:00:00,0,-3.0666597989240927,-0.811032025290935,OOF_dev
AP0109,2026-05-27 16:30:00,1,-5.686553505917345,-5.625804668663312,OOF_dev
AP0109,2026-05-27 16:55:00,2,-35.56659674030038,-8.621535821253541,OOF_dev
AP0109,2026-05-27 17:15:00,3,-20.85538149617446,-7.3539308385611095,OOF_dev
AP0110,2026-05-27 23:26:00,0,7.371919815574074,-11.427647981561535,OOF_dev
AP0110,2026-05-27 23:56:00,1,30.742126546260124,1.3784750199761038,OOF_dev
AP0110,2026-05-28 00:21:00,2,-8.610390896176341,4.5681216171449055,OOF_dev
AP0110,2026-05-28 00:41:00,3,3.975977186896671,-1.0388310914816237,OOF_dev
AP0111,2026-05-28 07:10:00,0,2.321707343607841,-18.30238549182418,OOF_dev
AP0111,2026-05-28 07:40:00,1,1.8604933480528416,-10.894337044183912,OOF_dev
AP0111,2026-05-28 08:05:00,2,-11.658119498282986,-11.151648767656278,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.803534788753268,-12.46925281185449,OOF_dev
AP0112,2026-05-28 15:34:00,0,-28.117097271086777,-13.189092482996395,OOF_dev
AP0112,2026-05-28 16:04:00,1,-28.89601761423478,-19.48590002661356,OOF_dev
AP0112,2026-05-28 16:29:00,2,-7.140841879422851,-22.50619731222536,OOF_dev
AP0112,2026-05-28 16:49:00,3,9.152412837838483,-5.832569555580163,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.4638808857891945,0.6913669523019202,OOF_dev
AP0113,2026-05-28 23:34:00,1,-7.70182369015879,-10.227983578331468,OOF_dev
AP0113,2026-05-28 23:59:00,2,-8.335616503422443,-17.03534646102026,OOF_dev
AP0113,2026-05-29 00:19:00,3,-15.617030019003778,-9.59013608976861,OOF_dev
AP0114,2026-05-29 07:07:00,0,-15.054562561859484,-9.191900247606528,OOF_dev
AP0114,2026-05-29 07:37:00,1,-12.873253887351211,-17.77695976217803,OOF_dev
AP0114,2026-05-29 08:02:00,2,-20.808444017268357,-16.822826993269366,OOF_dev
AP0114,2026-05-29 08:22:00,3,-1.3206175321465707,-15.125521721521348,OOF_dev
AP0115,2026-05-29 15:15:00,0,12.637004524005533,-18.33151235816325,OOF_dev
AP0115,2026-05-29 15:45:00,1,-9.803153337854155,-11.479317102267832,OOF_dev
AP0115,2026-05-29 16:10:00,2,-2.7063161439443775,-15.373994588544827,OOF_dev
AP0115,2026-05-29 16:30:00,3,3.591029787349953,-5.431706706318227,OOF_dev
AP0116,2026-05-29 22:42:00,0,-9.003426150462019,-12.646036978790207,OOF_dev
AP0116,2026-05-29 23:12:00,1,-13.713873599160934,-6.805490584759507,OOF_dev
AP0116,2026-05-29 23:37:00,2,1.9485374954495,-5.040514243230893,OOF_dev
AP0116,2026-05-29 23:57:00,3,-10.172985747341045,9.378983025586713,OOF_dev
AP0117,2026-05-30 07:40:00,0,-1.186084189648227,-10.830572625058862,OOF_dev
AP0117,2026-05-30 08:10:00,1,13.104053996694347,-6.812943983699687,OOF_dev
AP0117,2026-05-30 08:35:00,2,12.186076578967231,-6.9443824535992436,OOF_dev
AP0117,2026-05-30 08:55:00,3,10.655807843459115,-2.1824367031829865,OOF_dev
AP0118,2026-05-30 15:31:00,0,-14.071124893303477,-21.262054289983286,OOF_dev
AP0118,2026-05-30 16:01:00,1,-13.08694781027998,-15.755436940707384,OOF_dev
AP0118,2026-05-30 16:26:00,2,-6.774689337548352,-19.728108986161757,OOF_dev
AP0118,2026-05-30 16:46:00,3,-0.3483655624554558,-8.033317473116915,OOF_dev
AP0119,2026-05-30 23:45:00,0,-6.83024710901077,-10.554610190058508,OOF_dev
AP0119,2026-05-31 00:15:00,1,-29.479961154083412,-23.808387875618866,OOF_dev
AP0119,2026-05-31 00:40:00,2,-34.1266982469931,-22.357106654340075,OOF_dev
AP0119,2026-05-31 01:00:00,3,-4.311933922322623,-14.725348273436357,OOF_dev
AP0120,2026-05-31 07:18:00,0,-3.658874273593028,-2.1942118028281965,OOF_dev
AP0120,2026-05-31 07:48:00,1,-46.73854681775913,-12.170538176873515,OOF_dev
AP0120,2026-05-31 08:13:00,2,-51.716111507589744,-22.3939797809783,OOF_dev
AP0120,2026-05-31 08:33:00,3,2.8242108367633136,1.3831981816474466,OOF_dev
AP0121,2026-05-31 15:15:00,0,-19.786792353146893,-15.311397189262095,OOF_dev
AP0121,2026-05-31 15:45:00,1,25.222128414065082,-16.768203517046445,OOF_dev
AP0121,2026-05-31 16:10:00,2,8.924014184417956,-13.65947977605744,OOF_dev
AP0121,2026-05-31 16:30:00,3,5.50320434911896,-7.294655034606855,OOF_dev
AP0122,2026-05-31 22:39:00,0,-8.924376762604197,-8.469297700411703,OOF_dev
AP0122,2026-05-31 23:09:00,1,-21.35116956904494,-26.575665528542448,OOF_dev
AP0122,2026-05-31 23:34:00,2,-36.09286612067285,-29.050243225517107,OOF_dev
AP0122,2026-05-31 23:54:00,3,-4.434894318598936,-16.692009244170855,OOF_dev
AP0123,2026-06-01 06:22:00,0,-5.594063135890565,-33.76051788320467,OOF_dev
AP0123,2026-06-01 06:52:00,1,-13.897499563950987,-26.6598188491431,OOF_dev
AP0123,2026-06-01 07:17:00,2,-16.566137843258275,-20.978376096253655,OOF_dev
AP0123,2026-06-01 07:37:00,3,-10.50990823635152,-13.044765982034413,OOF_dev
AP0124,2026-06-01 14:36:00,0,-14.409632422754385,-10.068171013911787,OOF_dev
AP0124,2026-06-01 15:06:00,1,-28.250739160091598,-33.28220876379932,OOF_dev
AP0124,2026-06-01 15:31:00,2,-23.769670167410823,-28.21022327113198,OOF_dev
AP0124,2026-06-01 15:51:00,3,2.1096709933904094,-16.746829749411415,OOF_dev
AP0125,2026-06-01 21:57:00,0,-13.737677937735043,-7.64515926507256,OOF_dev
AP0125,2026-06-01 22:27:00,1,-41.51537212042581,-32.55753747614375,OOF_dev
AP0125,2026-06-01 22:52:00,2,-46.36335453252764,-28.184432955469696,OOF_dev
AP0125,2026-06-01 23:12:00,3,-13.03206797844382,-12.0288879075506,OOF_dev
AP0126,2026-06-02 05:38:00,0,5.021639590895575,-14.266675591655398,OOF_dev
AP0126,2026-06-02 06:08:00,1,-57.28523007846479,-26.674811288212794,OOF_dev
AP0126,2026-06-02 06:33:00,2,-47.87760086103981,-25.41985097592978,OOF_dev
AP0126,2026-06-02 06:53:00,3,1.241304575080676,0.9845682515193129,OOF_dev
AP0127,2026-06-02 13:40:00,0,-8.476326532637131,-9.492022522800271,OOF_dev
AP0127,2026-06-02 14:10:00,1,-65.0653355662646,-25.2452056375769,OOF_dev
AP0127,2026-06-02 14:35:00,2,-5.950893998206425,-18.739828173432713,OOF_dev
AP0127,2026-06-02 14:55:00,3,5.175559000332896,1.6388315698543592,OOF_dev
AP0128,2026-06-02 21:20:00,0,-33.199969056334226,-23.918580558636993,OOF_dev
AP0128,2026-06-02 21:50:00,1,-3.198488513056759,-31.539045343281686,OOF_dev
AP0128,2026-06-02 22:15:00,2,3.588806518695037,-19.154968276808304,OOF_dev
AP0128,2026-06-02 22:35:00,3,-0.5763184140224666,-6.5807470810088855,OOF_dev
AP0129,2026-06-03 04:52:00,0,2.8071869868451813,-18.981301385948072,OOF_dev
AP0129,2026-06-03 05:22:00,1,-14.852740624993203,-25.11168640969954,OOF_dev
AP0129,2026-06-03 05:47:00,2,-42.342137412094985,-17.297555389839555,OOF_dev
AP0129,2026-06-03 06:07:00,3,-2.845495441515709,-1.400674630401664,OOF_dev
AP0130,2026-06-03 12:40:00,0,-5.067137045428581,-5.34442798964002,OOF_dev
AP0130,2026-06-03 13:10:00,1,-66.10707293510495,-23.12432640572593,OOF_dev
AP0130,2026-06-03 13:35:00,2,-25.615601156992852,-14.41223075374758,OOF_dev
AP0130,2026-06-03 13:55:00,3,-0.13966882458441887,0.027205334720377894,OOF_dev
AP0131,2026-06-03 20:37:00,0,6.141128643845832,-17.45372388423331,OOF_dev
AP0131,2026-06-03 21:07:00,1,-9.618576097358073,-27.18696076373513,OOF_dev
AP0131,2026-06-03 21:32:00,2,-3.1148697616633854,-30.86930009356754,OOF_dev
AP0131,2026-06-03 21:52:00,3,-22.41148521997343,-13.494157737967898,OOF_dev
AP0132,2026-06-04 04:50:00,0,14.024611189809548,-17.12708851200187,OOF_dev
AP0132,2026-06-04 05:20:00,1,-59.40318590061406,-52.70986919249413,OOF_dev
AP0132,2026-06-04 05:45:00,2,-24.367628979112624,-37.554828478080665,OOF_dev
AP0132,2026-06-04 06:05:00,3,-3.847368601882181,-15.71293354780415,OOF_dev
AP0133,2026-06-04 13:00:00,0,-7.183183322802961,-19.423926402287744,OOF_dev
AP0133,2026-06-04 13:30:00,1,-58.70525811798723,-42.968480727783735,OOF_dev
AP0133,2026-06-04 13:55:00,2,-50.3262512698177,-24.044858749242902,OOF_dev
AP0133,2026-06-04 14:15:00,3,1.9827206605765468,0.7805971603175642,OOF_dev
AP0134,2026-06-04 21:04:00,0,-7.232397880501594,-15.81648740264508,OOF_dev
AP0134,2026-06-04 21:34:00,1,-29.108454399176026,-34.85102481312099,OOF_dev
AP0134,2026-06-04 21:59:00,2,-9.279202998016217,-32.41904722589376,OOF_dev
AP0134,2026-06-04 22:19:00,3,-2.049818348232975,-19.2104375713343,OOF_dev
AP0135,2026-06-05 04:48:00,0,-8.51673923831413,-14.367113946198195,OOF_dev
AP0135,2026-06-05 05:18:00,1,-33.84388522685049,-34.29835985718088,OOF_dev
AP0135,2026-06-05 05:43:00,2,-19.181809169401276,-34.00234206383085,OOF_dev
AP0135,2026-06-05 06:03:00,3,-57.53115445732851,-12.945551749052182,OOF_dev
AP0136,2026-06-05 13:23:00,0,-67.32924546487016,-14.952349005801175,OOF_dev
AP0136,2026-06-05 13:53:00,1,-10.507315215205608,-20.14398192791825,OOF_dev
AP0136,2026-06-05 14:18:00,2,6.966587616623542,-10.2244772231345,OOF_dev
AP0136,2026-06-05 14:38:00,3,1.7109131389300956,5.668034978912106,OOF_dev
AP0137,2026-06-05 21:09:00,0,9.66743113753978,-4.827821458376891,OOF_dev
AP0137,2026-06-05 21:39:00,1,-57.010228428155415,-31.96783443996251,OOF_dev
AP0137,2026-06-05 22:04:00,2,-23.725897489327735,-17.768968584821195,OOF_dev
AP0137,2026-06-05 22:24:00,3,-1.0336705676240854,1.0725108075863745,OOF_dev
AP0138,2026-06-06 04:39:00,0,-0.30552164761070344,-2.1523032101247788,OOF_dev
AP0138,2026-06-06 05:09:00,1,-25.76683485417675,-26.32035569464896,OOF_dev
AP0138,2026-06-06 05:34:00,2,-11.377629751018162,-26.132532308674705,OOF_dev
AP0138,2026-06-06 05:54:00,3,-2.964274984522717,-2.3047332391043542,OOF_dev
AP0139,2026-06-06 13:43:00,0,-89.43907878445327,-28.920546488773056,OOF_dev
AP0139,2026-06-06 14:13:00,1,-17.108442226216425,-16.83415371398996,OOF_dev
AP0139,2026-06-06 14:38:00,2,4.928663909548504,-15.133676406171876,OOF_dev
AP0139,2026-06-06 14:58:00,3,8.93316813411866,-0.6248510628293109,OOF_dev
AP0140,2026-06-06 21:05:00,0,-27.659314232544716,-3.5926688992512434,OOF_dev
AP0140,2026-06-06 21:35:00,1,-28.41704053421779,-22.131245928329264,OOF_dev
AP0140,2026-06-06 22:00:00,2,-3.4101405982736424,-19.981299627362674,OOF_dev
AP0140,2026-06-06 22:20:00,3,2.541904283747499,-2.733269250965068,OOF_dev
AP0141,2026-06-07 04:53:00,0,38.72124496252923,-6.637572349831609,OOF_dev
AP0141,2026-06-07 05:23:00,1,-65.62386791149788,-38.156307977354146,OOF_dev
AP0141,2026-06-07 05:48:00,2,-53.18715287308612,-36.1279508588972,OOF_dev
AP0141,2026-06-07 06:08:00,3,-2.21330982063148,0.6303699785790144,OOF_dev
AP0142,2026-06-07 13:07:00,0,-24.081952129263527,-18.949935106906437,OOF_dev
AP0142,2026-06-07 13:37:00,1,-66.12571005291898,-31.844795883353875,OOF_dev
AP0142,2026-06-07 14:02:00,2,-18.30595868108037,-16.449573694576927,OOF_dev
AP0142,2026-06-07 14:22:00,3,4.438344001649739,-2.9976071030849725,OOF_dev
AP0143,2026-06-07 20:53:00,0,-4.658915584104761,-8.356375686729205,OOF_dev
AP0143,2026-06-07 21:23:00,1,-65.11505825002996,-34.904623014624136,OOF_dev
AP0143,2026-06-07 21:48:00,2,-10.20556642459428,-29.12891146207874,OOF_dev
AP0143,2026-06-07 22:08:00,3,-5.404228244650994,-8.149724503904087,OOF_dev
AP0144,2026-06-08 04:27:00,0,-17.88541513734185,-9.837504616557167,OOF_dev
AP0144,2026-06-08 04:57:00,1,-69.7523616489093,-31.299408892686383,OOF_dev
AP0144,2026-06-08 05:22:00,2,-17.886331978435123,-24.777473454996173,OOF_dev
AP0144,2026-06-08 05:42:00,3,-0.7206888887504874,-2.6010799085880945,OOF_dev
AP0145,2026-06-08 12:07:00,0,-40.39069318699944,-36.671626671286845,OOF_dev
AP0145,2026-06-08 12:37:00,1,-66.60873964648363,-34.33002430112909,OOF_dev
AP0145,2026-06-08 13:02:00,2,-14.447825128718591,-18.10183951704172,OOF_dev
AP0145,2026-06-08 13:22:00,3,2.19583302213357,-1.0760234401654645,OOF_dev
AP0146,2026-06-08 19:50:00,0,13.828123298643277,-5.4459880797221905,OOF_dev
AP0146,2026-06-08 20:20:00,1,-67.52102629732008,-39.806806540977114,OOF_dev
AP0146,2026-06-08 20:45:00,2,-27.317509901504195,-27.372372694778708,OOF_dev
AP0146,2026-06-08 21:05:00,3,-5.418201482005884,-1.9514451989452333,OOF_dev
AP0147,2026-06-09 03:38:00,0,3.2152595830905284,-23.163458067688115,OOF_dev
AP0147,2026-06-09 04:08:00,1,-20.08472804275266,-46.76654368619114,OOF_dev
AP0147,2026-06-09 04:33:00,2,-23.477681192762248,-46.62988122183892,OOF_dev
AP0147,2026-06-09 04:53:00,3,-16.474362648781153,-27.72863404566812,OOF_dev
AP0148,2026-06-09 11:13:00,0,-20.603389445555877,-5.769028748468579,OOF_dev
AP0148,2026-06-09 11:43:00,1,-41.8601187184438,-32.492182255847005,OOF_dev
AP0148,2026-06-09 12:08:00,2,-50.30045518461736,-35.67749113590542,OOF_dev
AP0148,2026-06-09 12:28:00,3,-3.3845414336699378,-3.3968384451887923,OOF_dev
AP0149,2026-06-09 18:52:00,0,-4.383805630531924,-4.681589108546148,OOF_dev
AP0149,2026-06-09 19:22:00,1,-55.933998866761385,-36.682758728840284,OOF_dev
AP0149,2026-06-09 19:47:00,2,-50.132419616922334,-27.69249292934401,OOF_dev
AP0149,2026-06-09 20:07:00,3,-0.4811922028787876,-1.433037940408866,OOF_dev
AP0150,2026-06-10 02:20:00,0,3.6971930248912486,-6.888041849961947,OOF_dev
AP0150,2026-06-10 02:50:00,1,-69.08500692703842,-45.99905147207806,OOF_dev
AP0150,2026-06-10 03:15:00,2,-54.16176229087637,-33.40074659843159,OOF_dev
AP0150,2026-06-10 03:35:00,3,0.5654632485183129,-3.952359994292879,OOF_dev
AP0151,2026-06-10 09:27:00,0,9.35212312832141,-6.834092768428696,OOF_dev
AP0151,2026-06-10 09:57:00,1,-59.90684924125753,-24.257569893905124,OOF_dev
AP0151,2026-06-10 10:22:00,2,-10.573167711379938,-17.41178905843094,OOF_dev
AP0151,2026-06-10 10:42:00,3,-11.172218354668075,4.872917870173474,OOF_dev
AP0152,2026-06-10 17:22:00,0,-13.778914298468862,-15.987832758987292,OOF_dev
AP0152,2026-06-10 17:52:00,1,-23.412660122061766,-18.36177230775176,OOF_dev
AP0152,2026-06-10 18:17:00,2,-10.565310382538541,-13.71774609327711,OOF_dev
AP0152,2026-06-10 18:37:00,3,-1.2522965035622065,-2.453863712134446,OOF_dev
AP0153,2026-06-11 00:55:00,0,37.47426252417745,1.4626801685332063,OOF_dev
AP0153,2026-06-11 01:25:00,1,-63.11592960253893,-33.287954700805614,OOF_dev
AP0153,2026-06-11 01:50:00,2,-43.687184910040514,-28.21807437712232,OOF_dev
AP0153,2026-06-11 02:10:00,3,-1.4963798147553007,-11.521195373566512,OOF_dev
AP0154,2026-06-11 08:07:00,0,-7.558988563865341,-30.711924985953903,OOF_dev
AP0154,2026-06-11 08:37:00,1,-18.177675596337167,-36.35375554462101,OOF_dev
AP0154,2026-06-11 09:02:00,2,-21.375768644186337,-29.448545940840237,OOF_dev
AP0154,2026-06-11 09:22:00,3,-9.803364864111018,-13.806780513144743,OOF_dev
AP0155,2026-06-11 16:07:00,0,-3.01093722570522,-5.630396355096718,OOF_dev
AP0155,2026-06-11 16:37:00,1,-8.58088938122728,-23.093424450133057,OOF_dev
AP0155,2026-06-11 17:02:00,2,-17.933445469099297,-14.53965413203879,OOF_dev
AP0155,2026-06-11 17:22:00,3,-8.318807401502454,-2.8101391146859394,OOF_dev
AP0156,2026-06-11 23:35:00,0,11.12183714517505,-6.751077626080245,OOF_dev
AP0156,2026-06-12 00:05:00,1,-70.86646126090841,-26.140293029060867,OOF_dev
AP0156,2026-06-12 00:30:00,2,-13.42892484196068,-24.860444179307237,OOF_dev
AP0156,2026-06-12 00:50:00,3,0.5793099829103312,0.10828751541777416,OOF_dev
AP0157,2026-06-12 06:57:00,0,-19.122996694721678,0.2526752545159388,OOF_dev
AP0157,2026-06-12 07:27:00,1,-54.27841132609012,-18.937499012423658,OOF_dev
AP0157,2026-06-12 07:52:00,2,-0.09329200699630746,-15.76680545857817,OOF_dev
AP0157,2026-06-12 08:12:00,3,-2.3935990450736426,1.8305351705800212,OOF_dev
AP0158,2026-06-12 14:39:00,0,-6.948005552535278,-5.341572182674971,OOF_dev
AP0158,2026-06-12 15:09:00,1,-21.055886664808668,-32.444335988880496,OOF_dev
