Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0097,2026-05-23 20:11:00,1,2663.214497807932,2601.2840997414537,OOF_dev
AP0097,2026-05-23 20:36:00,2,116.4377895843287,449.3594475096086,OOF_dev
AP0097,2026-05-23 20:56:00,3,7.476422256601842,351.29748306273734,OOF_dev
AP0098,2026-05-24 03:43:00,0,10763.727578638054,8543.28226240496,OOF_dev
AP0098,2026-05-24 04:13:00,1,277.83243692572927,475.35909763210407,OOF_dev
AP0098,2026-05-24 04:38:00,2,310.9691549750721,320.4527381548736,OOF_dev
AP0098,2026-05-24 04:58:00,3,234.962520691341,178.99435674795117,OOF_dev
AP0099,2026-05-24 10:40:00,0,8791.730509922407,8304.431928499042,OOF_dev
AP0099,2026-05-24 11:10:00,1,1546.1566338466414,1455.0908744647961,OOF_dev
AP0099,2026-05-24 11:35:00,2,468.9293985177432,360.20824819609055,OOF_dev
AP0100,2026-05-24 18:30:00,0,9053.63596444449,7963.036394904165,OOF_dev
AP0100,2026-05-24 19:00:00,1,566.2925832793117,533.36099467222,OOF_dev
AP0100,2026-05-24 19:25:00,2,434.7555202563506,426.66219244051365,OOF_dev
AP0100,2026-05-24 19:45:00,3,237.42383604370318,232.0962402210381,OOF_dev
AP0101,2026-05-25 02:24:00,0,8882.199890693499,9165.758692245836,OOF_dev
AP0101,2026-05-25 02:54:00,1,268.6630208214156,399.85866333738437,OOF_dev
AP0101,2026-05-25 03:19:00,2,213.79694221722949,367.84784935704977,OOF_dev
AP0101,2026-05-25 03:39:00,3,351.13147366461163,236.09019561484934,OOF_dev
AP0102,2026-05-25 09:53:00,0,10614.653129444556,12022.568961222782,OOF_dev
AP0102,2026-05-25 10:23:00,1,1545.6332999974757,1490.7723009910205,OOF_dev
AP0102,2026-05-25 10:48:00,2,162.6062726257713,280.445573149945,OOF_dev
AP0102,2026-05-25 11:08:00,3,433.648570004781,216.39509191640107,OOF_dev
AP0103,2026-05-25 17:50:00,0,8464.99248994828,7660.798134290177,OOF_dev
AP0103,2026-05-25 18:20:00,1,458.1659646122704,151.3897982285865,OOF_dev
AP0104,2026-05-26 01:22:00,0,8258.240848374095,8442.273956370154,OOF_dev
AP0104,2026-05-26 01:52:00,1,469.08440422685965,520.9464319741982,OOF_dev
AP0104,2026-05-26 02:17:00,2,133.24314297897587,317.33925553355596,OOF_dev
AP0104,2026-05-26 02:37:00,3,335.0234722258051,275.4397667242043,OOF_dev
AP0105,2026-05-26 08:35:00,0,10231.854965031218,10801.489312328908,OOF_dev
AP0105,2026-05-26 09:05:00,1,1105.3471612285164,997.5860068299112,OOF_dev
AP0105,2026-05-26 09:30:00,2,475.6782118750218,269.88998634880403,OOF_dev
AP0106,2026-05-26 17:00:00,0,7515.77281295094,8698.534473329228,OOF_dev
AP0106,2026-05-26 17:30:00,1,2995.101444458288,2971.903595398648,OOF_dev
AP0106,2026-05-26 17:55:00,2,531.0953417463741,225.21183128167326,OOF_dev
AP0107,2026-05-27 00:26:00,0,6116.324902310899,6194.240815227824,OOF_dev
AP0107,2026-05-27 00:56:00,1,153.74176258769205,304.6397494759634,OOF_dev
AP0107,2026-05-27 01:21:00,2,450.07825126699277,381.81228290955875,OOF_dev
AP0108,2026-05-27 07:36:00,0,10350.909233302807,10252.561403218746,OOF_dev
AP0108,2026-05-27 08:06:00,1,949.2201360307579,1020.2425029911557,OOF_dev
AP0108,2026-05-27 08:31:00,2,397.35748832171487,403.59155308735427,OOF_dev
AP0108,2026-05-27 08:51:00,3,47.12976777895119,274.65421800456016,OOF_dev
AP0109,2026-05-27 16:00:00,0,6036.347920668971,7477.413263254655,OOF_dev
AP0109,2026-05-27 16:30:00,1,3381.332744060086,3088.3651898633793,OOF_dev
AP0109,2026-05-27 16:55:00,2,240.95701979712555,322.7321584843224,OOF_dev
AP0109,2026-05-27 17:15:00,3,72.0397917887963,312.12609405544976,OOF_dev
AP0110,2026-05-27 23:26:00,0,6763.605084027697,6193.050381224913,OOF_dev
AP0110,2026-05-27 23:56:00,1,616.2119833242765,487.2368876092735,OOF_dev
AP0110,2026-05-28 00:21:00,2,407.0607065538244,313.6330122224073,OOF_dev
AP0111,2026-05-28 07:10:00,0,8655.71691768775,8114.103431894648,OOF_dev
AP0111,2026-05-28 07:40:00,1,1244.2482191037852,1175.4366386741146,OOF_dev
AP0111,2026-05-28 08:05:00,2,216.73851756714998,339.79297469721394,OOF_dev
AP0111,2026-05-28 08:25:00,3,211.53578801800268,311.4819153568925,OOF_dev
AP0112,2026-05-28 15:34:00,0,6581.473372494096,6646.429028705738,OOF_dev
AP0112,2026-05-28 16:04:00,1,272.86801187420986,412.73354668967795,OOF_dev
AP0112,2026-05-28 16:29:00,2,461.77681277414206,306.5055601407028,OOF_dev
AP0112,2026-05-28 16:49:00,3,140.38487169055747,173.4636465365512,OOF_dev
AP0113,2026-05-28 23:04:00,0,6015.576974884629,5720.84604662134,OOF_dev
AP0113,2026-05-28 23:34:00,1,610.3763409698635,485.3266442378406,OOF_dev
AP0113,2026-05-28 23:59:00,2,521.4460804887082,503.344606995115,OOF_dev
AP0113,2026-05-29 00:19:00,3,346.04450591993685,223.51165004588518,OOF_dev
AP0114,2026-05-29 07:07:00,0,8280.35444007215,8785.870963953841,OOF_dev
AP0114,2026-05-29 07:37:00,1,953.0468367403429,865.0219786469368,OOF_dev
AP0114,2026-05-29 08:02:00,2,469.0224967505027,317.02319882707036,OOF_dev
AP0114,2026-05-29 08:22:00,3,206.3178449382715,143.75232543077797,OOF_dev
AP0115,2026-05-29 15:15:00,0,8265.664571815549,8273.730863067456,OOF_dev
AP0115,2026-05-29 15:45:00,1,63.786275290693574,393.1946904949925,OOF_dev
AP0115,2026-05-29 16:10:00,2,761.65460120865,385.4029920227675,OOF_dev
AP0116,2026-05-29 22:42:00,0,4488.567957464791,3925.2884801117384,OOF_dev
AP0116,2026-05-29 23:12:00,1,888.4679613479402,595.9458091346701,OOF_dev
AP0116,2026-05-29 23:37:00,2,169.2045201170725,206.49530483871524,OOF_dev
AP0116,2026-05-29 23:57:00,3,162.05481383318175,137.53695949757758,OOF_dev
AP0117,2026-05-30 07:40:00,0,4141.732180241986,3794.191700044018,OOF_dev
AP0117,2026-05-30 08:10:00,1,361.1796369076069,353.7136292261214,OOF_dev
AP0117,2026-05-30 08:35:00,2,315.0884874740865,348.9944262425594,OOF_dev
AP0117,2026-05-30 08:55:00,3,333.4495217470817,283.56216855602173,OOF_dev
AP0118,2026-05-30 15:31:00,0,6609.278701612857,6846.121077573041,OOF_dev
AP0118,2026-05-30 16:01:00,1,382.57737969891394,325.99633692777036,OOF_dev
AP0118,2026-05-30 16:26:00,2,-54.90525738287402,199.43649229149415,OOF_dev
AP0118,2026-05-30 16:46:00,3,212.43774236098528,207.62657316644243,OOF_dev
AP0119,2026-05-30 23:45:00,0,8843.193849155423,8866.580513092387,OOF_dev
AP0119,2026-05-31 00:15:00,1,510.0193310414474,292.57155522053955,OOF_dev
AP0119,2026-05-31 00:40:00,2,281.62449431930736,110.23160199282204,OOF_dev
AP0120,2026-05-31 07:18:00,0,7808.510047785182,7806.973104038037,OOF_dev
AP0120,2026-05-31 07:48:00,1,696.0247565333367,410.24084231512256,OOF_dev
AP0120,2026-05-31 08:13:00,2,426.7773695194393,156.48998865794172,OOF_dev
AP0121,2026-05-31 15:15:00,0,9866.7048263475,9301.925227877671,OOF_dev
AP0121,2026-05-31 15:45:00,1,333.14967214120077,239.72144632749917,OOF_dev
AP0121,2026-05-31 16:10:00,2,195.9795449172306,247.62809586581864,OOF_dev
AP0122,2026-05-31 22:39:00,0,6720.215177687209,6168.380818161229,OOF_dev
AP0122,2026-05-31 23:09:00,1,243.09610558400186,68.7251434012102,OOF_dev
AP0122,2026-05-31 23:34:00,2,511.04762721437174,240.67854445787137,OOF_dev
AP0123,2026-06-01 06:22:00,0,4550.299548847235,4577.311049748296,OOF_dev
AP0123,2026-06-01 06:52:00,1,707.5734396860869,531.4130188595351,OOF_dev
AP0123,2026-06-01 07:17:00,2,101.15077155506862,183.58069371743224,OOF_dev
AP0124,2026-06-01 14:36:00,0,7494.400745166117,7356.432940250869,OOF_dev
AP0124,2026-06-01 15:06:00,1,548.3783323130485,413.1401667605943,OOF_dev
AP0124,2026-06-01 15:31:00,2,170.1945322979357,232.9083656432178,OOF_dev
AP0124,2026-06-01 15:51:00,3,-147.9039216892349,187.9635777039394,OOF_dev
AP0125,2026-06-01 21:57:00,0,10998.31768757108,10100.275858482766,OOF_dev
AP0125,2026-06-01 22:27:00,1,637.8856271665697,341.44585137302226,OOF_dev
AP0125,2026-06-01 22:52:00,2,227.6849209503156,153.13527931307303,OOF_dev
AP0126,2026-06-02 05:38:00,0,11062.517954541276,11099.42089307558,OOF_dev
AP0126,2026-06-02 06:08:00,1,838.0557375269809,434.35522539531877,OOF_dev
AP0126,2026-06-02 06:33:00,2,233.08065300233568,201.81083835200585,OOF_dev
AP0127,2026-06-02 13:40:00,0,9333.310665142559,8611.84889755165,OOF_dev
AP0127,2026-06-02 14:10:00,1,672.75365643465,552.1935248943698,OOF_dev
AP0127,2026-06-02 14:35:00,2,-291.28693296503025,221.14683068004769,OOF_dev
AP0127,2026-06-02 14:55:00,3,346.06794082078784,352.69446521733624,OOF_dev
AP0128,2026-06-02 21:20:00,0,9512.926851278326,9431.23113361288,OOF_dev
AP0128,2026-06-02 21:50:00,1,653.4175305182382,485.0376699079012,OOF_dev
AP0128,2026-06-02 22:15:00,2,131.79440446654607,193.7805310482731,OOF_dev
AP0129,2026-06-03 04:52:00,0,6905.955069783017,8915.026169273926,OOF_dev
AP0129,2026-06-03 05:22:00,1,3479.7984612987766,3957.551658983833,OOF_dev
AP0129,2026-06-03 05:47:00,2,1075.9252318949802,360.38137469810306,OOF_dev
AP0130,2026-06-03 12:40:00,0,4886.591691630666,4899.218537062977,OOF_dev
AP0130,2026-06-03 13:10:00,1,446.42801027634954,342.8028990403736,OOF_dev
AP0130,2026-06-03 13:35:00,2,349.0489295849368,267.7402590620145,OOF_dev
AP0130,2026-06-03 13:55:00,3,96.95956895340333,102.2377474784271,OOF_dev
AP0131,2026-06-03 20:37:00,0,5555.371296758779,5854.652541190673,OOF_dev
AP0131,2026-06-03 21:07:00,1,-98.88262751317787,324.36627032439617,OOF_dev
AP0131,2026-06-03 21:32:00,2,279.30229337865995,561.4811664428006,OOF_dev
AP0131,2026-06-03 21:52:00,3,232.22312447084016,321.7980044948141,OOF_dev
AP0132,2026-06-04 04:50:00,0,9015.738309523193,7762.160868227781,OOF_dev
AP0132,2026-06-04 05:20:00,1,316.4312662436523,528.343552518486,OOF_dev
AP0132,2026-06-04 05:45:00,2,483.0429092892275,312.0250842726197,OOF_dev
AP0133,2026-06-04 13:00:00,0,6080.772123819309,6890.384612951164,OOF_dev
AP0133,2026-06-04 13:30:00,1,468.6768849259427,640.9009837995613,OOF_dev
AP0133,2026-06-04 13:55:00,2,823.0217188562101,484.7254234284466,OOF_dev
AP0133,2026-06-04 14:15:00,3,220.08352295540635,180.0337787230723,OOF_dev
AP0134,2026-06-04 21:04:00,0,6101.160481017066,5814.828697052581,OOF_dev
AP0134,2026-06-04 21:34:00,1,866.4284937942009,622.5581152423043,OOF_dev
AP0134,2026-06-04 21:59:00,2,76.12141926169507,151.0362793943302,OOF_dev
AP0135,2026-06-05 04:48:00,0,9145.6767327807,9611.839059493906,OOF_dev
AP0135,2026-06-05 05:18:00,1,1313.4714851217925,1087.0958757753806,OOF_dev
AP0135,2026-06-05 05:43:00,2,68.13255339173259,308.85170768250225,OOF_dev
AP0135,2026-06-05 06:03:00,3,650.3260145908611,325.09306913089273,OOF_dev
AP0136,2026-06-05 13:23:00,0,8100.965926827449,7283.908001859751,OOF_dev
AP0136,2026-06-05 13:53:00,1,59.36385581115693,326.60649078588165,OOF_dev
AP0136,2026-06-05 14:18:00,2,328.94669206276814,304.8259513496125,OOF_dev
AP0136,2026-06-05 14:38:00,3,293.81918951196843,244.41557167264895,OOF_dev
AP0137,2026-06-05 21:09:00,0,8571.043498546089,9204.804786320945,OOF_dev
AP0137,2026-06-05 21:39:00,1,1349.3876384185298,872.0403891143254,OOF_dev
AP0137,2026-06-05 22:04:00,2,259.13170190941867,314.9102401782056,OOF_dev
AP0138,2026-06-06 04:39:00,0,11027.664362850106,10434.095566831911,OOF_dev
AP0138,2026-06-06 05:09:00,1,193.9373052711897,600.0914441415001,OOF_dev
AP0138,2026-06-06 05:34:00,2,439.19509044576273,520.1797204031582,OOF_dev
AP0138,2026-06-06 05:54:00,3,456.4404655190624,384.23480201321985,OOF_dev
AP0139,2026-06-06 13:43:00,0,9707.082455118458,8833.007781939035,OOF_dev
AP0139,2026-06-06 14:13:00,1,721.2884001621406,301.2400800330254,OOF_dev
AP0139,2026-06-06 14:38:00,2,164.55941881673672,237.21734035903762,OOF_dev
AP0140,2026-06-06 21:05:00,0,8544.457319206567,8156.800002317716,OOF_dev
AP0140,2026-06-06 21:35:00,1,104.72457414120781,262.01930455421166,OOF_dev
AP0140,2026-06-06 22:00:00,2,144.33570432599126,323.1793937991475,OOF_dev
AP0140,2026-06-06 22:20:00,3,29.497863121029354,233.07879248403717,OOF_dev
AP0141,2026-06-07 04:53:00,0,12338.483061422969,12839.31302995915,OOF_dev
AP0141,2026-06-07 05:23:00,1,411.3029104915264,1189.3267962888021,OOF_dev
AP0141,2026-06-07 05:48:00,2,993.5376192689179,581.3830517013923,OOF_dev
AP0141,2026-06-07 06:08:00,3,-66.80748000035996,270.3000197543356,OOF_dev
AP0142,2026-06-07 13:07:00,0,7980.015231612585,7763.075087724201,OOF_dev
AP0142,2026-06-07 13:37:00,1,451.4469359098038,385.4534988112911,OOF_dev
AP0142,2026-06-07 14:02:00,2,359.91992246626944,285.6497821476602,OOF_dev
AP0143,2026-06-07 20:53:00,0,7326.6751187512855,7421.118712664762,OOF_dev
AP0143,2026-06-07 21:23:00,1,564.1434904234103,458.8565319705073,OOF_dev
AP0143,2026-06-07 21:48:00,2,659.4755993737191,373.3636438997607,OOF_dev
AP0144,2026-06-08 04:27:00,0,6841.665313959641,7147.697981499888,OOF_dev
AP0144,2026-06-08 04:57:00,1,1241.391559853189,535.1346240451444,OOF_dev
AP0144,2026-06-08 05:22:00,2,48.90341554494313,54.37441801282293,OOF_dev
AP0145,2026-06-08 12:07:00,0,6564.5105179553275,6565.29673167534,OOF_dev
AP0145,2026-06-08 12:37:00,1,114.60276487356859,365.063728549309,OOF_dev
AP0145,2026-06-08 13:02:00,2,599.3557146325168,358.5997457845238,OOF_dev
AP0145,2026-06-08 13:22:00,3,81.6812309886811,124.18298232816659,OOF_dev
AP0146,2026-06-08 19:50:00,0,6441.338386906349,6316.932128873731,OOF_dev
AP0146,2026-06-08 20:20:00,1,369.87192603683087,493.566423195912,OOF_dev
AP0146,2026-06-08 20:45:00,2,561.4910905082453,336.2202428539966,OOF_dev
AP0146,2026-06-08 21:05:00,3,271.43352107112185,198.5706887656868,OOF_dev
AP0147,2026-06-09 03:38:00,0,11494.886115733443,11404.552084570834,OOF_dev
AP0147,2026-06-09 04:08:00,1,805.3176300816866,510.00972404345595,OOF_dev
AP0147,2026-06-09 04:33:00,2,563.9812840053141,272.1861308176198,OOF_dev
AP0148,2026-06-09 11:13:00,0,10224.78350030811,11209.351746345115,OOF_dev
AP0148,2026-06-09 11:43:00,1,1528.7188343636433,1339.1242090658452,OOF_dev
AP0148,2026-06-09 12:08:00,2,141.77429984459764,236.31853953931295,OOF_dev
AP0148,2026-06-09 12:28:00,3,254.18769111309408,267.7244484942438,OOF_dev
AP0149,2026-06-09 18:52:00,0,11563.542870038176,10030.98992369205,OOF_dev
AP0149,2026-06-09 19:22:00,1,659.0002055727016,470.1685552736059,OOF_dev
AP0149,2026-06-09 19:47:00,2,332.4447947556623,358.9287219714788,OOF_dev
AP0149,2026-06-09 20:07:00,3,217.5435295835507,179.53673225154225,OOF_dev
AP0150,2026-06-10 02:20:00,0,6563.075317063293,8270.900807873326,OOF_dev
AP0150,2026-06-10 02:50:00,1,1844.499716020877,2031.58450085566,OOF_dev
AP0150,2026-06-10 03:15:00,2,737.1770060720241,308.56646836263576,OOF_dev
AP0151,2026-06-10 09:27:00,0,8491.761287050329,8201.346999364225,OOF_dev
AP0151,2026-06-10 09:57:00,1,372.300734616644,194.02942280291452,OOF_dev
AP0151,2026-06-10 10:22:00,2,-480.03465085397715,314.85580685710016,OOF_dev
AP0151,2026-06-10 10:42:00,3,196.24498692731814,381.946059238935,OOF_dev
AP0152,2026-06-10 17:22:00,0,8746.083481770871,8856.301762607878,OOF_dev
AP0152,2026-06-10 17:52:00,1,921.216417995688,654.0562163476856,OOF_dev
AP0152,2026-06-10 18:17:00,2,415.4770284837649,305.9781973983534,OOF_dev
AP0153,2026-06-11 00:55:00,0,10115.977541152755,9206.768214487458,OOF_dev
AP0153,2026-06-11 01:25:00,1,972.022420274038,598.6798945042984,OOF_dev
AP0153,2026-06-11 01:50:00,2,350.3034645363189,246.90851446329577,OOF_dev
AP0154,2026-06-11 08:07:00,0,8333.934011408997,8645.62948879262,OOF_dev
AP0154,2026-06-11 08:37:00,1,486.29682179564196,523.0796024796585,OOF_dev
AP0154,2026-06-11 09:02:00,2,550.137886003104,393.12825153368067,OOF_dev
AP0155,2026-06-11 16:07:00,0,9132.627590016446,9549.442646362057,OOF_dev
AP0155,2026-06-11 16:37:00,1,2248.0806804432627,2235.7967673492076,OOF_dev
AP0155,2026-06-11 17:02:00,2,258.59612996530115,252.39839310797547,OOF_dev
AP0155,2026-06-11 17:22:00,3,128.98780276552645,281.959971389889,OOF_dev
AP0156,2026-06-11 23:35:00,0,9303.768587606624,8297.956978836626,OOF_dev
AP0156,2026-06-12 00:05:00,1,11.016781393924983,215.33470286478055,OOF_dev
AP0156,2026-06-12 00:30:00,2,612.1982206201452,260.77398515059946,OOF_dev
AP0157,2026-06-12 06:57:00,0,6171.402372973347,5960.041213255927,OOF_dev
AP0157,2026-06-12 07:27:00,1,145.5091070854984,416.06705258909943,OOF_dev
AP0157,2026-06-12 07:52:00,2,566.3153493560153,320.5744937181616,OOF_dev
AP0157,2026-06-12 08:12:00,3,111.27899923407897,189.70505842236005,OOF_dev
AP0158,2026-06-12 14:39:00,0,10262.638826983619,10513.04231831269,OOF_dev
AP0158,2026-06-12 15:09:00,1,558.4992505959833,667.728806488847,OOF_dev
AP0158,2026-06-12 15:34:00,2,369.4811807978166,418.053862138016,OOF_dev
AP0158,2026-06-12 15:54:00,3,232.65923881478787,134.01317999426234,OOF_dev
AP0159,2026-06-12 22:17:00,0,5275.975931757997,6552.226281493575,OOF_dev
AP0159,2026-06-12 22:47:00,1,1364.7073573784749,1195.7923714186588,OOF_dev
AP0159,2026-06-12 23:12:00,2,394.7140236122717,278.64465778454627,OOF_dev
AP0160,2026-06-13 05:38:00,0,7767.232000355248,7118.472030497354,OOF_dev
AP0160,2026-06-13 06:08:00,1,31.900373073688346,238.36615895167373,OOF_dev
AP0160,2026-06-13 06:33:00,2,438.4851664847299,310.3182372050423,OOF_dev
AP0161,2026-06-13 13:38:00,0,9340.817879107311,8313.132717506869,OOF_dev
AP0161,2026-06-13 14:08:00,1,274.6779714173684,379.17377176635915,OOF_dev
AP0161,2026-06-13 14:33:00,2,95.99071491960346,243.33417288405033,OOF_dev
AP0161,2026-06-13 14:53:00,3,230.41056325491436,269.5716612816905,OOF_dev
AP0162,2026-06-13 21:16:00,0,7848.0559295736,9964.788727980049,OOF_dev
AP0162,2026-06-13 21:46:00,1,3184.3443071878364,3096.583745893899,OOF_dev
AP0162,2026-06-13 22:11:00,2,183.59013119733868,283.28599222871736,OOF_dev
AP0162,2026-06-13 22:31:00,3,-13.666299122290184,279.54834260070874,OOF_dev
AP0163,2026-06-14 05:08:00,0,13099.579356313108,12488.938242868155,OOF_dev
AP0163,2026-06-14 05:38:00,1,925.5847312215205,459.6055896468691,OOF_dev
AP0163,2026-06-14 06:03:00,2,33.96115074994912,166.54040741338062,OOF_dev
AP0164,2026-06-14 12:50:00,0,4922.582698197235,4751.101304510686,OOF_dev
AP0164,2026-06-14 14:05:00,3,356.0546118010204,175.82697227763612,OOF_dev
AP0165,2026-06-14 20:40:00,0,10243.106707853307,10122.026240147501,OOF_dev
AP0165,2026-06-14 21:10:00,1,1101.3288180257587,1086.7837506363076,OOF_dev
AP0165,2026-06-14 21:35:00,2,32.79577633212402,197.94095288408386,OOF_dev
AP0165,2026-06-14 21:55:00,3,279.96366858270153,236.1181618441168,OOF_dev
AP0166,2026-06-15 04:33:00,0,13853.498195282918,12835.568974544205,OOF_dev
AP0166,2026-06-15 05:03:00,1,-21.15595024269863,423.8060372746166,OOF_dev
AP0166,2026-06-15 05:28:00,2,185.35004646261612,477.8230994749233,OOF_dev
AP0166,2026-06-15 05:48:00,3,44.642526898375515,279.57446961733274,OOF_dev
AP0167,2026-06-15 12:15:00,0,7138.189243152853,7087.42317494601,OOF_dev
AP0167,2026-06-15 12:45:00,1,-1.788206334250663,592.8747230699365,OOF_dev
AP0167,2026-06-15 13:10:00,2,733.7187077185195,684.9936987278741,OOF_dev
AP0167,2026-06-15 13:30:00,3,262.55474831599685,230.54943040514536,OOF_dev
AP0168,2026-06-15 20:04:00,0,9641.292790524563,9515.314866350996,OOF_dev
AP0168,2026-06-15 20:34:00,1,828.316620534395,202.29897173681348,OOF_dev
AP0168,2026-06-15 20:59:00,2,96.26346345481409,75.03254011549816,OOF_dev
AP0168,2026-06-15 21:19:00,3,87.68016911966443,75.0912554953878,OOF_dev
AP0169,2026-06-16 04:15:00,0,9722.004678908685,11664.816562621147,OOF_dev
AP0169,2026-06-16 04:45:00,1,2028.3987620524165,2173.8966847229876,OOF_dev
AP0169,2026-06-16 05:10:00,2,-187.049425683928,350.03127542893094,OOF_dev
AP0169,2026-06-16 05:30:00,3,255.53394308674993,462.15798377047173,OOF_dev
AP0170,2026-06-16 12:18:00,0,7964.814722150056,8500.644133300815,OOF_dev
AP0170,2026-06-16 12:48:00,1,1324.0082690720178,999.7031156302926,OOF_dev
AP0170,2026-06-16 13:13:00,2,47.320324526659746,181.12497538682723,OOF_dev
AP0170,2026-06-16 13:33:00,3,274.4674463922046,197.6349824134609,OOF_dev
AP0171,2026-06-16 21:15:00,1,-525.4431734519026,730.4840809258476,OOF_dev
AP0171,2026-06-16 21:40:00,2,1237.1632638693673,1103.0400594391367,OOF_dev
AP0171,2026-06-16 22:00:00,3,36.03095245781123,316.013334068116,OOF_dev
AP0172,2026-06-17 04:53:00,0,7618.666780221707,7756.489400321083,OOF_dev
AP0172,2026-06-17 05:23:00,1,139.32102946534263,273.12030230452154,OOF_dev
AP0172,2026-06-17 05:48:00,2,618.0527735348364,260.23435551514564,OOF_dev
AP0173,2026-06-17 12:40:00,0,11332.657439001774,11820.388260843638,OOF_dev
AP0173,2026-06-17 13:10:00,1,2515.081399115286,3019.7382557888022,OOF_dev
AP0173,2026-06-17 13:35:00,2,390.8062719714203,435.0268995379679,OOF_dev
AP0173,2026-06-17 13:55:00,3,702.9670572481975,237.71995376505828,OOF_dev
AP0174,2026-06-17 20:11:00,0,8627.925365476336,8670.804437220728,OOF_dev
AP0174,2026-06-17 20:41:00,1,504.5231639822539,214.89211540939579,OOF_dev
AP0174,2026-06-17 21:06:00,2,383.86615741314574,272.0280939353785,OOF_dev
AP0175,2026-06-18 03:43:00,0,6915.697428127971,6957.544582273192,OOF_dev
AP0175,2026-06-18 04:13:00,1,145.94306975975243,350.0967150912999,OOF_dev
AP0175,2026-06-18 04:38:00,2,516.8507561940432,234.74158678404478,OOF_dev
AP0175,2026-06-18 04:58:00,3,207.01941304147607,101.7024209773485,OOF_dev
AP0176,2026-06-18 11:40:00,0,8519.392174570236,10071.467541439051,OOF_dev
AP0176,2026-06-18 12:10:00,1,3649.0783976136054,3962.0488752595834,OOF_dev
AP0176,2026-06-18 12:35:00,2,691.3537502354868,528.716296514193,OOF_dev
AP0176,2026-06-18 12:55:00,3,268.79873586742974,296.2042720116036,OOF_dev
AP0177,2026-06-18 19:35:00,0,8087.586087595937,8482.262110135194,OOF_dev
AP0177,2026-06-18 20:05:00,1,2203.5928077240674,2376.5788900755692,OOF_dev
AP0177,2026-06-18 20:30:00,2,143.59339151338602,394.18193289737854,OOF_dev
AP0177,2026-06-18 20:50:00,3,757.4415662627574,325.5915804562511,OOF_dev
AP0178,2026-06-19 03:44:00,0,11880.593016705472,12011.141636723229,OOF_dev
AP0178,2026-06-19 04:14:00,1,70.68681347851637,345.0628443510146,OOF_dev
AP0178,2026-06-19 04:39:00,2,868.4682303345634,277.75324487191165,OOF_dev
AP0178,2026-06-19 04:59:00,3,284.7158225401616,140.64539487541683,OOF_dev
AP0179,2026-06-19 11:49:00,0,13020.088914118027,12139.864642244158,OOF_dev
AP0179,2026-06-19 12:19:00,1,851.4982954630292,1041.5359227538002,OOF_dev
AP0179,2026-06-19 12:44:00,2,296.1451329203876,441.4442728459874,OOF_dev
AP0179,2026-06-19 13:04:00,3,81.33493006384042,278.68480652514853,OOF_dev
AP0180,2026-06-19 19:50:00,0,8450.264191564323,11624.65405263164,OOF_dev
AP0180,2026-06-19 20:20:00,1,4958.80707212876,4031.674278415648,OOF_dev
AP0180,2026-06-19 20:45:00,2,316.93540204574845,280.187699948254,OOF_dev
AP0181,2026-06-20 03:43:00,0,8799.378113770897,9910.27180438194,OOF_dev
AP0181,2026-06-20 04:13:00,1,1921.9895599332572,1591.5493410896986,OOF_dev
AP0181,2026-06-20 04:38:00,2,167.6560022717988,285.66897232962083,OOF_dev
AP0181,2026-06-20 04:58:00,3,497.99902233924314,330.4706903869107,OOF_dev
AP0182,2026-06-20 12:53:00,1,380.21459661218506,1702.930697254293,OOF_dev
AP0182,2026-06-20 13:18:00,2,876.9854821535489,1159.7366135853301,OOF_dev
AP0182,2026-06-20 13:38:00,3,485.3739354879071,744.3942571372072,OOF_dev
AP0183,2026-06-20 20:50:00,0,11277.305857850173,11445.707251469717,OOF_dev
AP0183,2026-06-20 21:20:00,1,4446.557067426084,3944.6811824468564,OOF_dev
AP0183,2026-06-20 21:45:00,2,538.548061196145,373.84091302750113,OOF_dev
AP0183,2026-06-20 22:05:00,3,-399.78750073430336,253.71172302400106,OOF_dev
AP0184,2026-06-21 06:33:00,0,9118.46043360276,8485.958025838036,OOF_dev
AP0184,2026-06-21 07:03:00,1,690.9907876464526,514.1470697238501,OOF_dev
AP0184,2026-06-21 07:28:00,2,266.4914112311095,243.43821849992256,OOF_dev
AP0184,2026-06-21 07:48:00,3,223.07463853954243,257.4435333122165,OOF_dev
AP0185,2026-06-21 14:46:00,0,12238.604866402333,11720.871100153794,OOF_dev
AP0185,2026-06-21 15:16:00,1,505.50861376092956,289.6572381239306,OOF_dev
AP0185,2026-06-21 15:41:00,2,-62.03601377378703,275.18734871273233,OOF_dev
AP0185,2026-06-21 16:01:00,3,-31.67516726531196,249.65686471012,OOF_dev
AP0186,2026-06-21 22:26:00,0,6886.665407877935,7120.124649948136,OOF_dev
AP0186,2026-06-21 22:56:00,1,1503.392726510736,935.1401789922401,OOF_dev
AP0186,2026-06-21 23:21:00,2,78.99000721767659,227.93170468968782,OOF_dev
AP0186,2026-06-21 23:41:00,3,433.5081874035154,260.8386124327327,OOF_dev
AP0187,2026-06-22 06:33:00,0,13132.120675680682,11760.760650917751,OOF_dev
AP0187,2026-06-22 07:03:00,1,483.1697956017724,799.9356240677602,OOF_dev
AP0187,2026-06-22 07:28:00,2,598.7880216946526,543.7178277898661,OOF_dev
AP0187,2026-06-22 07:48:00,3,-34.85043847991067,316.43280367395596,OOF_dev
AP0188,2026-06-22 14:45:00,0,11786.584886611965,11678.094637578522,OOF_dev
