Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0095,2026-05-23 05:59:00,3,1198.7789663662206,659.9461279029049,OOF_dev
AP0096,2026-05-23 12:41:00,0,-420.6103130971933,356.38299618386446,OOF_dev
AP0096,2026-05-23 13:11:00,1,933.9362082919088,782.7708478958939,OOF_dev
AP0096,2026-05-23 13:36:00,2,-387.63182357528785,384.6280070809305,OOF_dev
AP0096,2026-05-23 13:56:00,3,1303.1996999447838,648.6964845337029,OOF_dev
AP0097,2026-05-23 19:41:00,0,1063.7786173922195,1837.233840299057,OOF_dev
AP0097,2026-05-23 20:11:00,1,1409.5194867534701,776.3579583668178,OOF_dev
AP0097,2026-05-23 20:36:00,2,153.47626163658606,146.63011113451972,OOF_dev
AP0097,2026-05-23 20:56:00,3,481.30556880062977,340.2183864070424,OOF_dev
AP0098,2026-05-24 03:43:00,0,1534.6575904427646,843.4048296072081,OOF_dev
AP0098,2026-05-24 04:13:00,1,-112.67942160767961,912.472474923805,OOF_dev
AP0098,2026-05-24 04:38:00,2,1116.1696117420888,490.44105976968217,OOF_dev
AP0098,2026-05-24 04:58:00,3,406.66574730280627,222.93822658907422,OOF_dev
AP0099,2026-05-24 10:40:00,0,941.8590721214423,1486.0258085998826,OOF_dev
AP0099,2026-05-24 11:10:00,1,1920.4891181308576,614.8735791853454,OOF_dev
AP0099,2026-05-24 11:35:00,2,375.9766517056778,247.1925153372532,OOF_dev
AP0100,2026-05-24 18:30:00,0,696.2121440467745,566.9810431544828,OOF_dev
AP0100,2026-05-24 19:00:00,1,-477.32819824163926,-525.713413765964,OOF_dev
AP0100,2026-05-24 19:25:00,2,1290.6795744461997,486.22293399543713,OOF_dev
AP0100,2026-05-24 19:45:00,3,-248.525752525391,284.1309244565813,OOF_dev
AP0101,2026-05-25 02:24:00,0,1091.7992762423692,1255.3288544126021,OOF_dev
AP0101,2026-05-25 02:54:00,1,751.3415178071464,781.602363811915,OOF_dev
AP0101,2026-05-25 03:19:00,2,460.13699744764926,378.78235044409655,OOF_dev
AP0101,2026-05-25 03:39:00,3,243.51169254513843,266.643608187272,OOF_dev
AP0102,2026-05-25 09:53:00,0,254.35365700976945,790.2368271227433,OOF_dev
AP0102,2026-05-25 10:23:00,1,703.3183486242215,747.3583278499598,OOF_dev
AP0102,2026-05-25 10:48:00,2,739.016480749684,598.0451362378074,OOF_dev
AP0102,2026-05-25 11:08:00,3,688.4063099339928,415.9097861828983,OOF_dev
AP0103,2026-05-25 17:50:00,0,-507.8895689320416,315.02249535008343,OOF_dev
AP0103,2026-05-25 18:20:00,1,1531.7553951823375,408.8496428912923,OOF_dev
AP0104,2026-05-26 01:22:00,0,1179.85367489672,413.8108031163863,OOF_dev
AP0104,2026-05-26 01:52:00,1,-871.8841870330925,-484.34198220284384,OOF_dev
AP0104,2026-05-26 02:17:00,2,781.7054567314699,619.356067329412,OOF_dev
AP0104,2026-05-26 02:37:00,3,543.328241749703,379.0645105342181,OOF_dev
AP0105,2026-05-26 08:35:00,0,1397.4684592732629,1700.035234572785,OOF_dev
AP0105,2026-05-26 09:05:00,1,632.3455032401871,163.83019420932675,OOF_dev
AP0105,2026-05-26 09:30:00,2,762.1905779065055,365.2656590280084,OOF_dev
AP0106,2026-05-26 17:00:00,0,2182.941616610875,808.6212412710615,OOF_dev
AP0106,2026-05-26 17:30:00,1,-32.8970735399962,-124.28317642721319,OOF_dev
AP0106,2026-05-26 17:55:00,2,949.2794868993569,271.0802544746486,OOF_dev
AP0107,2026-05-27 00:26:00,0,1051.6496761912567,882.6230837158411,OOF_dev
AP0107,2026-05-27 00:56:00,1,298.92510494638555,366.15254382792386,OOF_dev
AP0107,2026-05-27 01:21:00,2,141.2920531246309,332.81957915472765,OOF_dev
AP0108,2026-05-27 07:36:00,0,1123.9379121073453,1291.5026424280775,OOF_dev
AP0108,2026-05-27 08:06:00,1,-110.53084629750447,415.8873297102764,OOF_dev
AP0108,2026-05-27 08:31:00,2,841.4729514811697,631.0102375087753,OOF_dev
AP0108,2026-05-27 08:51:00,3,-305.2149343644596,515.3073358194939,OOF_dev
AP0109,2026-05-27 16:00:00,0,-1291.1677543190854,292.3301317832362,OOF_dev
AP0109,2026-05-27 16:30:00,1,1819.9818390610162,1265.4653471185054,OOF_dev
AP0109,2026-05-27 16:55:00,2,172.32910327592072,565.5938658698449,OOF_dev
AP0109,2026-05-27 17:15:00,3,490.4800518766733,345.34836769542324,OOF_dev
AP0110,2026-05-27 23:26:00,0,2318.0046496557134,1346.9430038607013,OOF_dev
AP0110,2026-05-27 23:56:00,1,12.086720152521593,629.0911993145393,OOF_dev
AP0110,2026-05-28 00:21:00,2,316.97728263135286,371.83490218290524,OOF_dev
AP0111,2026-05-28 07:10:00,0,-193.94599655723687,906.855852283922,OOF_dev
AP0111,2026-05-28 07:40:00,1,778.190348479824,611.9122016708135,OOF_dev
AP0111,2026-05-28 08:05:00,2,365.9823693655653,590.0683284772201,OOF_dev
AP0111,2026-05-28 08:25:00,3,347.62772842782215,764.4248030624906,OOF_dev
AP0112,2026-05-28 15:34:00,0,-237.8845204352383,887.1292624617869,OOF_dev
AP0112,2026-05-28 16:04:00,1,1265.1341442171852,522.1986419810822,OOF_dev
AP0112,2026-05-28 16:29:00,2,603.3011959985524,506.00219637259505,OOF_dev
AP0112,2026-05-28 16:49:00,3,665.3718860320005,485.64995398059665,OOF_dev
AP0113,2026-05-28 23:04:00,0,712.6554577992265,831.1098073770976,OOF_dev
AP0113,2026-05-28 23:34:00,1,-942.143301900056,-113.37608224076605,OOF_dev
AP0113,2026-05-28 23:59:00,2,465.5811123579206,721.5645745172429,OOF_dev
AP0113,2026-05-29 00:19:00,3,463.9814611926522,636.6434597667333,OOF_dev
AP0114,2026-05-29 07:07:00,0,875.5252845338546,714.3128904546778,OOF_dev
AP0114,2026-05-29 07:37:00,1,865.1580235739693,282.70991237650514,OOF_dev
AP0114,2026-05-29 08:02:00,2,364.2357668630448,-132.52522209150396,OOF_dev
AP0114,2026-05-29 08:22:00,3,447.0300391553192,416.8509619542508,OOF_dev
AP0115,2026-05-29 15:15:00,0,1995.172687384431,850.0228930697882,OOF_dev
AP0115,2026-05-29 15:45:00,1,-663.9763340346908,-490.39111865467606,OOF_dev
AP0115,2026-05-29 16:10:00,2,1166.4631326651397,429.101089558114,OOF_dev
AP0116,2026-05-29 22:42:00,0,-950.1098161026566,1212.7139657567604,OOF_dev
AP0116,2026-05-29 23:12:00,1,837.9467825257761,1338.4301235972218,OOF_dev
AP0116,2026-05-29 23:37:00,2,999.3636658008636,1104.459522437022,OOF_dev
AP0116,2026-05-29 23:57:00,3,185.42843140918012,718.0312793854491,OOF_dev
AP0117,2026-05-30 07:40:00,0,1895.080736184167,659.9053085659532,OOF_dev
AP0117,2026-05-30 08:10:00,1,-1012.2103445732791,-756.0256516700559,OOF_dev
AP0117,2026-05-30 08:35:00,2,516.7448219043017,444.58871590200476,OOF_dev
AP0117,2026-05-30 08:55:00,3,134.83958631184578,480.2819061975292,OOF_dev
AP0118,2026-05-30 15:31:00,0,2584.400117742891,1809.1705265992646,OOF_dev
AP0118,2026-05-30 16:01:00,1,429.953940074447,-632.906479276295,OOF_dev
AP0118,2026-05-30 16:26:00,2,-58.75186189681153,434.7265228953781,OOF_dev
AP0118,2026-05-30 16:46:00,3,615.7897186244409,546.0500902259575,OOF_dev
AP0119,2026-05-30 23:45:00,0,1656.6909311470317,668.8213754124338,OOF_dev
AP0119,2026-05-31 00:15:00,1,497.84209039592497,22.52811879855543,OOF_dev
AP0119,2026-05-31 00:40:00,2,454.641915823413,364.5103204003207,OOF_dev
AP0120,2026-05-31 07:18:00,0,1237.2633924217735,1467.2271910395468,OOF_dev
AP0120,2026-05-31 07:48:00,1,870.6336688840765,251.8442984516492,OOF_dev
AP0120,2026-05-31 08:13:00,2,1051.4401034452203,653.0976474735406,OOF_dev
AP0121,2026-05-31 15:15:00,0,3580.677174784363,2065.361201545846,OOF_dev
AP0121,2026-05-31 15:45:00,1,477.12764004305427,338.7016233362008,OOF_dev
AP0121,2026-05-31 16:10:00,2,738.955569626527,587.0798220981122,OOF_dev
AP0122,2026-05-31 22:39:00,0,2063.303471241181,865.8937661814194,OOF_dev
AP0122,2026-05-31 23:09:00,1,-618.9102416479836,-132.2536819839354,OOF_dev
AP0122,2026-05-31 23:34:00,2,1276.8506212687262,239.2269964247308,OOF_dev
AP0123,2026-06-01 06:22:00,0,354.42248322199157,823.7596759980403,OOF_dev
AP0123,2026-06-01 06:52:00,1,1319.7991755191251,544.3820271965957,OOF_dev
AP0123,2026-06-01 07:17:00,2,333.13187604633094,181.31998623888697,OOF_dev
AP0124,2026-06-01 14:36:00,0,1257.4704335739243,1572.9330761047954,OOF_dev
AP0124,2026-06-01 15:06:00,1,957.5225441560997,291.5513173966982,OOF_dev
AP0124,2026-06-01 15:31:00,2,934.1461189123293,608.1999136420615,OOF_dev
AP0124,2026-06-01 15:51:00,3,404.82429811512156,636.156466375755,OOF_dev
AP0125,2026-06-01 21:57:00,0,1722.7776215292179,82.34220048434248,OOF_dev
AP0125,2026-06-01 22:27:00,1,-343.56423604492556,-157.1602814014818,OOF_dev
AP0125,2026-06-01 22:52:00,2,576.886765930054,191.43783908812532,OOF_dev
AP0126,2026-06-02 05:38:00,0,2074.7767141950644,1339.500994911312,OOF_dev
AP0126,2026-06-02 06:08:00,1,837.5060502971683,-211.58071878922763,OOF_dev
AP0126,2026-06-02 06:33:00,2,517.3653352001929,516.459368043451,OOF_dev
AP0127,2026-06-02 13:40:00,0,1366.7431909046936,1359.463635381161,OOF_dev
AP0127,2026-06-02 14:10:00,1,1779.7274744360202,563.9244169003848,OOF_dev
AP0127,2026-06-02 14:35:00,2,-542.9547772966162,444.1874246425894,OOF_dev
AP0127,2026-06-02 14:55:00,3,612.4957016651551,492.37524430865955,OOF_dev
AP0128,2026-06-02 21:20:00,0,1939.267140020569,1608.1536418243695,OOF_dev
AP0128,2026-06-02 21:50:00,1,76.07142551822471,750.6116239183058,OOF_dev
AP0128,2026-06-02 22:15:00,2,394.67685306152634,444.1746505359936,OOF_dev
AP0129,2026-06-03 04:52:00,0,-503.17316272519565,1217.844648983273,OOF_dev
AP0129,2026-06-03 05:22:00,1,1394.3957854048585,1215.72873301495,OOF_dev
AP0129,2026-06-03 05:47:00,2,1685.1102264818783,551.7979320560485,OOF_dev
AP0130,2026-06-03 12:40:00,0,738.2901754988088,920.2649922328995,OOF_dev
AP0130,2026-06-03 13:10:00,1,131.73397060746356,615.337127118346,OOF_dev
AP0130,2026-06-03 13:35:00,2,382.4962453564531,666.9979853760407,OOF_dev
AP0130,2026-06-03 13:55:00,3,267.5710519963086,661.7871050321997,OOF_dev
AP0131,2026-06-03 20:37:00,0,2149.726978786206,947.8649564749801,OOF_dev
AP0131,2026-06-03 21:07:00,1,-1652.1075314515438,59.48613339400587,OOF_dev
AP0131,2026-06-03 21:32:00,2,133.4584081051089,904.4587841005921,OOF_dev
AP0131,2026-06-03 21:52:00,3,811.7208543804336,740.7936126369158,OOF_dev
AP0132,2026-06-04 04:50:00,0,672.9028257447117,1296.7531208651887,OOF_dev
AP0132,2026-06-04 05:20:00,1,356.4554139431275,422.3112530120246,OOF_dev
AP0132,2026-06-04 05:45:00,2,1228.692351901036,528.2102587827428,OOF_dev
AP0133,2026-06-04 13:00:00,0,867.8416726872783,1338.6158675001059,OOF_dev
AP0133,2026-06-04 13:30:00,1,248.04998963517573,354.68179987830365,OOF_dev
AP0133,2026-06-04 13:55:00,2,1610.6332207254927,635.5938434873876,OOF_dev
AP0133,2026-06-04 14:15:00,3,566.4940451486727,586.0293695223456,OOF_dev
AP0134,2026-06-04 21:04:00,0,467.74365780791777,1216.1133241444102,OOF_dev
AP0134,2026-06-04 21:34:00,1,1143.0520108945366,585.1176172648619,OOF_dev
AP0134,2026-06-04 21:59:00,2,540.9657680360833,404.08988430457674,OOF_dev
AP0135,2026-06-05 04:48:00,0,1426.9112698560657,1352.6350798154156,OOF_dev
AP0135,2026-06-05 05:18:00,1,1096.7806480242762,655.0546731825452,OOF_dev
AP0135,2026-06-05 05:43:00,2,-337.83087054385396,513.3693965068996,OOF_dev
AP0135,2026-06-05 06:03:00,3,1405.8898492057597,608.1540305095272,OOF_dev
AP0136,2026-06-05 13:23:00,0,2736.134498425219,1700.17735520017,OOF_dev
AP0136,2026-06-05 13:53:00,1,-432.28532523346985,668.7770995235719,OOF_dev
AP0136,2026-06-05 14:18:00,2,1068.726867293426,823.4598913946962,OOF_dev
AP0136,2026-06-05 14:38:00,3,57.22427999114552,604.6258347867401,OOF_dev
AP0137,2026-06-05 21:09:00,0,1887.3379892047979,1424.960039895176,OOF_dev
AP0137,2026-06-05 21:39:00,1,191.07887508405838,567.5856292129195,OOF_dev
AP0137,2026-06-05 22:04:00,2,121.15584531487912,472.1425545683477,OOF_dev
AP0138,2026-06-06 04:39:00,0,1893.0642562507328,1289.9202522905991,OOF_dev
AP0138,2026-06-06 05:09:00,1,-1073.752541758835,76.78027424439861,OOF_dev
AP0138,2026-06-06 05:34:00,2,105.21824073630341,755.1460224340146,OOF_dev
AP0138,2026-06-06 05:54:00,3,1409.9065505450326,562.3129529899884,OOF_dev
AP0139,2026-06-06 13:43:00,0,1205.0614953523927,1404.060546846766,OOF_dev
AP0139,2026-06-06 14:13:00,1,759.6368891402617,705.3469962220595,OOF_dev
AP0139,2026-06-06 14:38:00,2,478.0603606787354,601.9787895105329,OOF_dev
AP0140,2026-06-06 21:05:00,0,1825.1576057437705,1909.3256916887353,OOF_dev
AP0140,2026-06-06 21:35:00,1,-256.025085506104,782.7929336074402,OOF_dev
AP0140,2026-06-06 22:00:00,2,248.91778367691404,728.775096659234,OOF_dev
AP0140,2026-06-06 22:20:00,3,36.14192712075601,851.540145229818,OOF_dev
AP0141,2026-06-07 04:53:00,0,1184.4022190111846,2104.4524838800353,OOF_dev
AP0141,2026-06-07 05:23:00,1,586.8135303957843,959.7210636481215,OOF_dev
AP0141,2026-06-07 05:48:00,2,989.4431281935831,724.3517765639706,OOF_dev
AP0141,2026-06-07 06:08:00,3,292.84096354179565,750.9588329190025,OOF_dev
AP0142,2026-06-07 13:07:00,0,1102.0600030112964,1330.382230234403,OOF_dev
AP0142,2026-06-07 13:37:00,1,584.123832048117,470.134477483303,OOF_dev
AP0142,2026-06-07 14:02:00,2,582.7992189119104,706.6799062204401,OOF_dev
AP0143,2026-06-07 20:53:00,0,-34.41321083629373,1536.6925286675933,OOF_dev
AP0143,2026-06-07 21:23:00,1,936.7314403206547,853.0571155673047,OOF_dev
AP0143,2026-06-07 21:48:00,2,1376.794443537019,652.8981652307316,OOF_dev
AP0144,2026-06-08 04:27:00,0,852.9626519761987,1076.7360652207092,OOF_dev
AP0144,2026-06-08 04:57:00,1,1333.1128568845706,-117.46809703048541,OOF_dev
AP0144,2026-06-08 05:22:00,2,350.18063772857386,521.7311577996294,OOF_dev
AP0145,2026-06-08 12:07:00,0,1581.3331113329768,1167.4795388046282,OOF_dev
AP0145,2026-06-08 12:37:00,1,276.60500673783645,643.088748966748,OOF_dev
AP0145,2026-06-08 13:02:00,2,1379.4940291714975,535.8163783825019,OOF_dev
AP0145,2026-06-08 13:22:00,3,644.366373855777,504.33828069960845,OOF_dev
AP0146,2026-06-08 19:50:00,0,1153.0192065774263,1048.4413245317162,OOF_dev
AP0146,2026-06-08 20:20:00,1,197.9953929631647,643.4367141441486,OOF_dev
AP0146,2026-06-08 20:45:00,2,1039.3107185875197,667.4919356928883,OOF_dev
AP0146,2026-06-08 21:05:00,3,388.84396783776174,428.5555168301623,OOF_dev
AP0147,2026-06-09 03:38:00,0,1437.7891524327442,1454.9200779924372,OOF_dev
AP0147,2026-06-09 04:08:00,1,1456.7397253488434,265.6043692047559,OOF_dev
AP0147,2026-06-09 04:33:00,2,989.8585070913123,324.15804181237894,OOF_dev
AP0148,2026-06-09 11:13:00,0,541.7919036429266,2120.0069800103047,OOF_dev
AP0148,2026-06-09 11:43:00,1,2430.3982910629966,1346.9180248334883,OOF_dev
AP0148,2026-06-09 12:08:00,2,-1192.6881536736037,335.6614185541377,OOF_dev
AP0148,2026-06-09 12:28:00,3,96.63103573050648,676.5987233176255,OOF_dev
AP0149,2026-06-09 18:52:00,0,600.7131720253274,1239.9327398923256,OOF_dev
AP0149,2026-06-09 19:22:00,1,527.8863036463845,306.3041206295182,OOF_dev
AP0149,2026-06-09 19:47:00,2,485.783218436316,901.1449356642717,OOF_dev
AP0149,2026-06-09 20:07:00,3,633.7118252532673,481.89581103856455,OOF_dev
AP0150,2026-06-10 02:20:00,0,1865.7827944800956,1854.059657843823,OOF_dev
AP0150,2026-06-10 02:50:00,1,79.12157396609291,19.800758876082284,OOF_dev
AP0150,2026-06-10 03:15:00,2,1334.4230022621323,668.0024268766273,OOF_dev
AP0151,2026-06-10 09:27:00,0,2153.2912535542255,2010.5521165217747,OOF_dev
AP0151,2026-06-10 09:57:00,1,685.8352258839022,-82.79196551566807,OOF_dev
AP0151,2026-06-10 10:22:00,2,-165.91398993774965,539.1508137380005,OOF_dev
AP0151,2026-06-10 10:42:00,3,222.2120105340091,608.969928822181,OOF_dev
AP0152,2026-06-10 17:22:00,0,-398.9671940701828,1104.1497414815376,OOF_dev
AP0152,2026-06-10 17:52:00,1,591.1974149499129,789.0828482706887,OOF_dev
AP0152,2026-06-10 18:17:00,2,461.56384324684586,535.406891967235,OOF_dev
AP0153,2026-06-11 00:55:00,0,1404.0568978105312,1403.5712264661704,OOF_dev
AP0153,2026-06-11 01:25:00,1,1318.4954163198126,394.47827141342333,OOF_dev
AP0153,2026-06-11 01:50:00,2,306.6884813432589,467.2793079830503,OOF_dev
AP0154,2026-06-11 08:07:00,0,3568.7079545162196,2080.8014738422307,OOF_dev
AP0154,2026-06-11 08:37:00,1,-637.9825608554365,408.55303425628404,OOF_dev
AP0154,2026-06-11 09:02:00,2,1129.7419483631038,670.664574836348,OOF_dev
AP0155,2026-06-11 16:07:00,0,564.1418215949143,1599.899073259111,OOF_dev
AP0155,2026-06-11 16:37:00,1,-264.16524690840015,520.5726319710707,OOF_dev
AP0155,2026-06-11 17:02:00,2,699.2841584141752,676.5723288514167,OOF_dev
AP0155,2026-06-11 17:22:00,3,174.48040786763158,479.4894415055905,OOF_dev
AP0156,2026-06-11 23:35:00,0,1971.273071433192,1300.7349443078917,OOF_dev
AP0156,2026-06-12 00:05:00,1,-139.88890107362386,91.88697668855593,OOF_dev
AP0156,2026-06-12 00:30:00,2,1119.9090219218651,322.99794070486206,OOF_dev
AP0157,2026-06-12 06:57:00,0,1614.3556085152159,1137.699547478174,OOF_dev
AP0157,2026-06-12 07:27:00,1,-647.4823761862517,323.52823960745195,OOF_dev
AP0157,2026-06-12 07:52:00,2,77.07541162345296,448.61994428586814,OOF_dev
AP0157,2026-06-12 08:12:00,3,441.4774108111942,567.402875497362,OOF_dev
AP0158,2026-06-12 14:39:00,0,2795.2717110341455,1645.0638359895959,OOF_dev
AP0158,2026-06-12 15:09:00,1,-1580.954149101697,-763.9791771228516,OOF_dev
AP0158,2026-06-12 15:34:00,2,226.32738633976442,570.6960502153596,OOF_dev
AP0158,2026-06-12 15:54:00,3,144.85725027976696,696.5060042096911,OOF_dev
AP0159,2026-06-12 22:17:00,0,1105.6386464168736,1467.3508816077356,OOF_dev
AP0159,2026-06-12 22:47:00,1,-257.6113898287822,399.5109310835216,OOF_dev
AP0159,2026-06-12 23:12:00,2,715.7740712702398,670.2719662770473,OOF_dev
AP0160,2026-06-13 05:38:00,0,2308.3113087518286,1745.2405640026243,OOF_dev
AP0160,2026-06-13 06:08:00,1,-230.79248798830668,582.2988424538999,OOF_dev
AP0160,2026-06-13 06:33:00,2,34.30088281244389,690.383900224772,OOF_dev
AP0161,2026-06-13 13:38:00,0,532.8700762270291,1431.413233661933,OOF_dev
AP0161,2026-06-13 14:08:00,1,34.415957625304145,1136.0203657883962,OOF_dev
AP0161,2026-06-13 14:33:00,2,755.0499908652109,780.8012745892534,OOF_dev
AP0161,2026-06-13 14:53:00,3,156.62286627055255,429.63154346519514,OOF_dev
AP0162,2026-06-13 21:16:00,0,238.202173081605,1441.148598805231,OOF_dev
AP0162,2026-06-13 21:46:00,1,953.6617112213662,1394.4297368306918,OOF_dev
AP0162,2026-06-13 22:11:00,2,375.4273502131018,638.7586006746059,OOF_dev
AP0162,2026-06-13 22:31:00,3,268.5140734034976,521.8384611526611,OOF_dev
AP0163,2026-06-14 05:08:00,0,1895.3405551490705,2291.55282567873,OOF_dev
AP0163,2026-06-14 05:38:00,1,1550.2233851626734,661.5302238518493,OOF_dev
AP0163,2026-06-14 06:03:00,2,-74.81430320983236,664.736276439581,OOF_dev
AP0164,2026-06-14 12:50:00,0,2658.1661390097506,1372.755953725755,OOF_dev
AP0164,2026-06-14 14:05:00,3,101.57137909385165,767.3335221203671,OOF_dev
AP0165,2026-06-14 20:40:00,0,1447.271031344082,1651.4021606404235,OOF_dev
AP0165,2026-06-14 21:10:00,1,1070.846406879822,610.6494515334865,OOF_dev
AP0165,2026-06-14 21:35:00,2,-580.1398395356682,68.1121051609792,OOF_dev
AP0165,2026-06-14 21:55:00,3,622.6638491136691,109.0449351602563,OOF_dev
AP0166,2026-06-15 04:33:00,0,3097.5992664505593,1601.2141129748616,OOF_dev
AP0166,2026-06-15 05:03:00,1,-1063.5024491382483,1.4378298654876691,OOF_dev
AP0166,2026-06-15 05:28:00,2,83.98725255928366,665.8284869703609,OOF_dev
AP0166,2026-06-15 05:48:00,3,312.6939927840449,561.1055590057273,OOF_dev
AP0167,2026-06-15 12:15:00,0,1778.3980661419828,1762.1611327560297,OOF_dev
AP0167,2026-06-15 12:45:00,1,-223.36926883714114,590.5214815881284,OOF_dev
AP0167,2026-06-15 13:10:00,2,329.9875560352448,874.1629552745793,OOF_dev
AP0167,2026-06-15 13:30:00,3,548.8340351112365,641.5028225317968,OOF_dev
AP0168,2026-06-15 20:04:00,0,1179.9830478261538,914.7081127886275,OOF_dev
AP0168,2026-06-15 20:34:00,1,1022.5900906506413,274.73194301358984,OOF_dev
AP0168,2026-06-15 20:59:00,2,776.9072774433635,135.3855197613005,OOF_dev
AP0168,2026-06-15 21:19:00,3,461.9163366904413,186.54912431114576,OOF_dev
AP0169,2026-06-16 04:15:00,0,1206.3725748685483,2023.9068399005444,OOF_dev
AP0169,2026-06-16 04:45:00,1,1312.1652062122794,1756.7222779681538,OOF_dev
AP0169,2026-06-16 05:10:00,2,-534.9027724609205,569.756628015454,OOF_dev
AP0169,2026-06-16 05:30:00,3,129.8257915197064,953.7663852620562,OOF_dev
AP0170,2026-06-16 12:18:00,0,922.151522668486,1790.2806599107605,OOF_dev
AP0170,2026-06-16 12:48:00,1,1270.5863111473645,1138.1185696679881,OOF_dev
AP0170,2026-06-16 13:13:00,2,810.490554009426,473.05183319857855,OOF_dev
AP0170,2026-06-16 13:33:00,3,1300.0980335530312,554.9332029042858,OOF_dev
AP0171,2026-06-16 20:45:00,0,1534.7545993923868,953.1681188290682,OOF_dev
AP0171,2026-06-16 21:15:00,1,-516.5247619193378,-251.92725137210928,OOF_dev
AP0171,2026-06-16 21:40:00,2,-245.2681500376275,357.7763716239431,OOF_dev
AP0171,2026-06-16 22:00:00,3,1525.3699841302623,528.362245264476,OOF_dev
AP0172,2026-06-17 04:53:00,0,2095.8041923663895,1546.8867671636035,OOF_dev
AP0172,2026-06-17 05:23:00,1,-345.91842043289944,489.5744115932799,OOF_dev
AP0172,2026-06-17 05:48:00,2,1103.7534361165963,544.4915612201206,OOF_dev
AP0173,2026-06-17 12:40:00,0,1257.1854944105671,2109.125622192474,OOF_dev
AP0173,2026-06-17 13:10:00,1,-68.95088133582976,266.66984118865156,OOF_dev
AP0173,2026-06-17 13:35:00,2,635.6761714529875,238.98866154922678,OOF_dev
AP0173,2026-06-17 13:55:00,3,792.6317505812567,439.5451248571367,OOF_dev
AP0174,2026-06-17 20:11:00,0,2840.1045405094665,1493.0576163422147,OOF_dev
AP0174,2026-06-17 20:41:00,1,-601.9725572267671,-68.5528735660461,OOF_dev
AP0174,2026-06-17 21:06:00,2,537.3749834033915,610.5255155335184,OOF_dev
AP0175,2026-06-18 03:43:00,0,953.592687184966,738.4009146063223,OOF_dev
AP0175,2026-06-18 04:13:00,1,61.949043786984475,217.38170770014355,OOF_dev
AP0175,2026-06-18 04:38:00,2,606.2108612306474,194.57161447563612,OOF_dev
AP0175,2026-06-18 04:58:00,3,615.5276557819761,162.45229183766517,OOF_dev
AP0176,2026-06-18 11:40:00,0,-625.0485095191252,693.8394751304663,OOF_dev
AP0176,2026-06-18 12:10:00,1,497.82788596147475,352.1923589860552,OOF_dev
AP0176,2026-06-18 12:35:00,2,445.5372409466454,42.651689973966064,OOF_dev
AP0176,2026-06-18 12:55:00,3,613.9727979801537,562.1328491673975,OOF_dev
AP0177,2026-06-18 19:35:00,0,-422.7566920060326,933.9834165954884,OOF_dev
AP0177,2026-06-18 20:05:00,1,687.6523325626295,414.9445198705069,OOF_dev
AP0177,2026-06-18 20:30:00,2,582.5905900960752,738.1997661574558,OOF_dev
AP0177,2026-06-18 20:50:00,3,1081.2174233048117,592.5456184292148,OOF_dev
AP0178,2026-06-19 03:44:00,0,2654.8975596095897,1718.0698147845305,OOF_dev
AP0178,2026-06-19 04:14:00,1,-1582.8720001503825,178.82735037826342,OOF_dev
AP0178,2026-06-19 04:39:00,2,1357.7135834063902,765.4782731511116,OOF_dev
AP0178,2026-06-19 04:59:00,3,806.4194916661818,562.9953925680445,OOF_dev
AP0179,2026-06-19 11:49:00,0,1856.7137125549725,1235.3749961085969,OOF_dev
AP0179,2026-06-19 12:19:00,1,217.7681373560481,680.1127990971926,OOF_dev
AP0179,2026-06-19 12:44:00,2,-25.39228088976415,719.3476772219557,OOF_dev
AP0179,2026-06-19 13:04:00,3,268.01472796188864,650.0038365961823,OOF_dev
AP0180,2026-06-19 19:50:00,0,2344.522044876141,1926.7024526340326,OOF_dev
AP0180,2026-06-19 20:20:00,1,395.9790346538539,-285.1709202898343,OOF_dev
AP0180,2026-06-19 20:45:00,2,836.1573419598535,135.13516768815836,OOF_dev
AP0181,2026-06-20 03:43:00,0,1280.3765814602193,704.4261989060158,OOF_dev
AP0181,2026-06-20 04:13:00,1,1034.261060045239,422.0193059696371,OOF_dev
AP0181,2026-06-20 04:38:00,2,195.0472247765847,276.1135810702221,OOF_dev
AP0181,2026-06-20 04:58:00,3,720.0290944247208,651.472811372123,OOF_dev
AP0182,2026-06-20 12:23:00,0,1010.1719525703065,1731.3603467255436,OOF_dev
AP0182,2026-06-20 12:53:00,1,406.2078582621416,755.0965714931408,OOF_dev
AP0182,2026-06-20 13:18:00,2,1123.1968755841408,848.2848619770507,OOF_dev
AP0182,2026-06-20 13:38:00,3,-441.82873240089975,-609.6859650548057,OOF_dev
AP0183,2026-06-20 20:50:00,0,1504.3323730384254,2444.390629986386,OOF_dev
AP0183,2026-06-20 21:20:00,1,1099.7386776175208,724.2637480758963,OOF_dev
AP0183,2026-06-20 21:45:00,2,-6.370570058528756,121.26323326124658,OOF_dev
AP0183,2026-06-20 22:05:00,3,1189.939495745457,384.0957415630044,OOF_dev
AP0184,2026-06-21 06:33:00,0,600.210026058332,617.6050270682395,OOF_dev
AP0184,2026-06-21 07:03:00,1,664.9173610261496,-230.5662121283957,OOF_dev
AP0184,2026-06-21 07:28:00,2,453.011265645835,272.8522356937202,OOF_dev
AP0184,2026-06-21 07:48:00,3,527.2906837929786,391.11267423728407,OOF_dev
AP0185,2026-06-21 14:46:00,0,2349.471259874872,1556.456189078388,OOF_dev
