Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0063,2026-05-12 12:16:00,3,8.065393073778978,0.15448434789911972,OOF_dev
AP0063,2026-05-12 12:57:00,4,-11.779498826968847,-11.610868003924951,OOF_dev
AP0063,2026-05-12 13:43:00,5,-25.49917376542203,-13.710252083471755,OOF_dev
AP0063,2026-05-12 14:34:00,6,-22.331751010378866,-24.06864230348583,OOF_dev
AP0064,2026-05-12 19:42:00,2,3.623748205764514,-5.624717139431636,OOF_dev
AP0064,2026-05-12 20:18:00,3,1.8865307980104262,-14.227856531709525,OOF_dev
AP0064,2026-05-12 20:59:00,4,-7.534875451737435,-12.671268017849918,OOF_dev
AP0064,2026-05-12 21:45:00,5,-38.00681468717744,-15.345753889365737,OOF_dev
AP0064,2026-05-12 22:36:00,6,-31.679392450000023,-29.106565468261334,OOF_dev
AP0065,2026-05-13 03:39:00,2,13.236931445543632,8.525484757803628,OOF_dev
AP0065,2026-05-13 04:16:00,3,-16.515925637111877,-8.574584911135165,OOF_dev
AP0065,2026-05-13 04:58:00,4,-16.78877754479754,-19.94047437799223,OOF_dev
AP0065,2026-05-13 05:45:00,5,-14.136703606845685,-24.56281967379848,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.5579421084596561,-18.562249332690044,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.9882263575002526,14.231721418194557,OOF_dev
AP0066,2026-05-13 12:19:00,3,-2.4712317578439524,7.631958038421304,OOF_dev
AP0066,2026-05-13 13:01:00,4,6.564237242352647,4.218969991320951,OOF_dev
AP0066,2026-05-13 13:48:00,5,27.86232425665844,12.533957617353058,OOF_dev
AP0066,2026-05-13 14:40:00,6,21.13158253711231,-5.942769559310297,OOF_dev
AP0067,2026-05-13 19:22:00,2,26.276576542809153,25.97982094110142,OOF_dev
AP0067,2026-05-13 19:59:00,3,16.792691226648913,10.731833154339496,OOF_dev
AP0067,2026-05-13 20:41:00,4,45.380595183726655,2.3395692117544558,OOF_dev
AP0067,2026-05-13 21:28:00,5,10.254496949057057,6.52086740798219,OOF_dev
AP0067,2026-05-13 22:20:00,6,-23.399147592833287,-13.660987407301171,OOF_dev
AP0068,2026-05-14 02:49:00,2,10.911652172293543,-5.495627449634998,OOF_dev
AP0068,2026-05-14 03:26:00,3,2.849372264965723,-9.978835790657495,OOF_dev
AP0068,2026-05-14 04:08:00,4,4.759738133894871,-9.225078728517728,OOF_dev
AP0068,2026-05-14 04:55:00,5,-9.521368827496644,-12.087746662473018,OOF_dev
AP0068,2026-05-14 05:47:00,6,-32.10100584628594,-14.580341989810973,OOF_dev
AP0069,2026-05-14 10:41:00,2,6.910238589802475,4.8217754697088155,OOF_dev
AP0069,2026-05-14 11:18:00,3,-1.8862328251625513,-3.2988742550785966,OOF_dev
AP0069,2026-05-14 12:00:00,4,-10.384627970678366,-3.728632708549863,OOF_dev
AP0069,2026-05-14 12:47:00,5,-20.68830385277988,-6.051018843352122,OOF_dev
AP0069,2026-05-14 13:39:00,6,-15.598189509445092,-22.09470784956823,OOF_dev
AP0070,2026-05-14 18:29:00,2,9.237701086274228,17.44619142346864,OOF_dev
AP0070,2026-05-14 19:07:00,3,59.014578653747776,16.715400342919228,OOF_dev
AP0070,2026-05-14 19:50:00,4,13.6673511098179,21.913156277943997,OOF_dev
AP0070,2026-05-14 20:38:00,5,-43.861961352164144,-3.3992899058129575,OOF_dev
AP0070,2026-05-14 21:31:00,6,-37.07719438735694,-26.716553457164068,OOF_dev
AP0071,2026-05-15 01:59:00,2,17.57551850229993,13.740797372327055,OOF_dev
AP0071,2026-05-15 02:37:00,3,2.8957461311374573,3.4354755592997996,OOF_dev
AP0071,2026-05-15 03:20:00,4,-19.36432359581454,-2.1073467311369463,OOF_dev
AP0071,2026-05-15 04:08:00,5,-26.50423209354699,-24.382530146074988,OOF_dev
AP0071,2026-05-15 05:01:00,6,-20.782321383055887,-21.80230640634216,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.5313334112581742,0.24409851543717348,OOF_dev
AP0072,2026-05-15 10:58:00,3,11.887842214011698,-5.514286714593044,OOF_dev
AP0072,2026-05-15 11:41:00,4,1.7497649829774673,-3.765510659782397,OOF_dev
AP0072,2026-05-15 12:29:00,5,-12.231038263148093,-5.166057595521141,OOF_dev
AP0072,2026-05-15 13:22:00,6,-14.289686821100759,-22.702079139720876,OOF_dev
AP0073,2026-05-15 18:26:00,2,16.071906045355263,-0.7833452210869235,OOF_dev
AP0073,2026-05-15 19:04:00,3,5.035780453150892,-11.394328880163007,OOF_dev
AP0073,2026-05-15 19:47:00,4,-12.68974806288361,-9.351460350122673,OOF_dev
AP0073,2026-05-15 20:35:00,5,-31.404609974980758,-13.064427103300744,OOF_dev
AP0073,2026-05-15 21:28:00,6,-26.624254035066542,-33.265428557697646,OOF_dev
AP0074,2026-05-16 02:10:00,2,-9.610913873289974,1.5886476449087379,OOF_dev
AP0074,2026-05-16 02:48:00,3,-12.267030124151916,-5.271327107044217,OOF_dev
AP0074,2026-05-16 03:31:00,4,-12.437773963127029,-7.628972788336236,OOF_dev
AP0074,2026-05-16 04:19:00,5,-14.041964070836002,-14.407209950019565,OOF_dev
AP0074,2026-05-16 05:12:00,6,-22.631775987634228,-13.118671098441848,OOF_dev
AP0075,2026-05-16 10:12:00,2,12.877952513020318,9.373271709134329,OOF_dev
AP0075,2026-05-16 10:50:00,3,-3.1570386855360084,-3.1402801146937698,OOF_dev
AP0075,2026-05-16 11:33:00,4,-7.857846280929152,-7.155238629048891,OOF_dev
AP0075,2026-05-16 12:21:00,5,-20.987621264533118,-14.572643493851718,OOF_dev
AP0075,2026-05-16 13:14:00,6,-14.608556582073106,-20.848182799989413,OOF_dev
AP0076,2026-05-16 17:50:00,2,11.68481720771183,7.76915616489274,OOF_dev
AP0076,2026-05-16 18:28:00,3,2.949575814094487,-15.562164072942412,OOF_dev
AP0076,2026-05-16 19:11:00,4,3.6991882929364692,-9.227073179858788,OOF_dev
AP0076,2026-05-16 19:59:00,5,-5.40010503138933,-16.461432135047875,OOF_dev
AP0076,2026-05-16 20:52:00,6,-15.978464648016143,-17.919025633453142,OOF_dev
AP0077,2026-05-17 01:37:00,2,6.023895013874153,2.5351387732364206,OOF_dev
AP0077,2026-05-17 02:15:00,3,18.145422497188747,-0.21087392907205674,OOF_dev
AP0077,2026-05-17 02:58:00,4,16.340111694149982,7.743220809464085,OOF_dev
AP0077,2026-05-17 03:46:00,5,-0.19441157149503852,-1.380912650184346,OOF_dev
AP0077,2026-05-17 04:39:00,6,-21.540897190285705,-16.317305054141297,OOF_dev
AP0078,2026-05-17 09:28:00,2,23.643132912045303,8.3327413534155,OOF_dev
AP0078,2026-05-17 10:06:00,3,32.98855744015782,4.111658600054159,OOF_dev
AP0078,2026-05-17 10:49:00,4,26.16498344997649,1.2034488375221732,OOF_dev
AP0078,2026-05-17 11:37:00,5,4.85220108249041,-0.18568880833043655,OOF_dev
AP0078,2026-05-17 12:30:00,6,-8.102523140744097,-9.145645601325715,OOF_dev
AP0079,2026-05-17 17:25:00,2,19.904043756286228,13.917468715062753,OOF_dev
AP0079,2026-05-17 18:03:00,3,12.860477931193145,18.8786104322357,OOF_dev
AP0079,2026-05-17 18:46:00,4,9.406582152436386,16.425102686487396,OOF_dev
AP0079,2026-05-17 19:34:00,5,36.328685835699616,11.872745602108653,OOF_dev
AP0079,2026-05-17 20:27:00,6,9.019636074138134,6.129024587032027,OOF_dev
AP0080,2026-05-18 01:29:00,2,12.803267431287395,20.08936076515674,OOF_dev
AP0080,2026-05-18 02:07:00,3,4.283168776611092,13.487944947624351,OOF_dev
AP0080,2026-05-18 02:50:00,4,28.23704279309959,13.494764185360884,OOF_dev
AP0080,2026-05-18 03:38:00,5,25.97009088756772,11.954457335408497,OOF_dev
AP0080,2026-05-18 04:31:00,6,-27.909636901053773,6.3116218411166205,OOF_dev
AP0081,2026-05-18 09:32:00,2,14.672373205997474,6.621295728460156,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.27567275989235895,-3.7840066281189633,OOF_dev
AP0081,2026-05-18 10:53:00,4,-12.747994858835455,-11.487990972407934,OOF_dev
AP0081,2026-05-18 11:41:00,5,-3.3494747468437254,-20.757748306792685,OOF_dev
AP0081,2026-05-18 12:34:00,6,-13.793889690995456,-20.110571104359497,OOF_dev
AP0082,2026-05-18 17:27:00,2,9.455371756921522,21.37193981906903,OOF_dev
AP0082,2026-05-18 18:05:00,3,-6.945123736004007,-2.3174988599727957,OOF_dev
AP0082,2026-05-18 18:48:00,4,-15.748402873164878,-9.655947387201358,OOF_dev
AP0082,2026-05-18 19:36:00,5,-17.4023426119129,-25.154057086161885,OOF_dev
AP0082,2026-05-18 20:29:00,6,-15.243882880255796,-22.54801498688928,OOF_dev
AP0083,2026-05-19 01:22:00,2,16.575556139722266,1.997985561578533,OOF_dev
AP0083,2026-05-19 02:00:00,3,11.086327591597865,-5.835263586807925,OOF_dev
AP0083,2026-05-19 02:43:00,4,2.1619292278428475,-11.866004447758234,OOF_dev
AP0083,2026-05-19 03:31:00,5,-30.52736746031269,-17.32337919617234,OOF_dev
AP0083,2026-05-19 04:24:00,6,-42.304741884175655,-31.321496319362666,OOF_dev
AP0084,2026-05-19 09:53:00,2,10.583124186235864,8.301176145880346,OOF_dev
AP0084,2026-05-19 10:31:00,3,14.415543422888504,1.8084024365035576,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.24214303318717612,-2.243193190828142,OOF_dev
AP0084,2026-05-19 12:02:00,5,-11.965936468147447,-6.591579171433054,OOF_dev
AP0084,2026-05-19 12:55:00,6,-5.318171158633049,-17.20363705929983,OOF_dev
AP0085,2026-05-19 17:25:00,2,14.912701507782685,16.912681739052875,OOF_dev
AP0085,2026-05-19 18:03:00,3,38.658820391590325,14.542348720292324,OOF_dev
AP0085,2026-05-19 18:46:00,4,18.487270009793974,12.014367347939817,OOF_dev
AP0085,2026-05-19 19:34:00,5,-13.642929908767428,5.160745787507159,OOF_dev
AP0085,2026-05-19 20:27:00,6,-7.59894220457204,-17.170004413959038,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.021192262165413922,18.824572233390132,OOF_dev
AP0086,2026-05-20 01:41:00,3,44.47644823146243,14.891774991190506,OOF_dev
AP0086,2026-05-20 02:23:00,4,17.853602843496446,16.993944596692153,OOF_dev
AP0086,2026-05-20 03:10:00,5,-29.65174493375207,-1.2056128655384104,OOF_dev
AP0086,2026-05-20 04:02:00,6,-50.32043038800953,-26.41638058878684,OOF_dev
AP0087,2026-05-20 09:55:00,2,-20.612076536633822,8.934195206705008,OOF_dev
AP0087,2026-05-20 10:32:00,3,-4.9393147079752,-10.430010519573736,OOF_dev
AP0087,2026-05-20 11:14:00,4,-2.466231072384062,-3.3690638481130977,OOF_dev
AP0087,2026-05-20 12:01:00,5,-6.671925408521702,-4.964820505833165,OOF_dev
AP0087,2026-05-20 12:53:00,6,-4.5999238773931665,-9.313522103540178,OOF_dev
AP0088,2026-05-20 17:39:00,2,24.54307653496744,21.254039412736937,OOF_dev
AP0088,2026-05-20 18:16:00,3,-2.4591752242683924,-1.4700781129259346,OOF_dev
AP0088,2026-05-20 18:58:00,4,-16.490998274184903,-10.817464767719999,OOF_dev
AP0088,2026-05-20 19:45:00,5,-19.354119825108455,-21.25301815494056,OOF_dev
AP0088,2026-05-20 20:37:00,6,-6.012369947864499,-21.921185872257254,OOF_dev
AP0089,2026-05-21 01:12:00,2,35.82033019843948,17.250793746161936,OOF_dev
AP0089,2026-05-21 01:49:00,3,26.47073217944353,32.70703539447634,OOF_dev
AP0089,2026-05-21 02:31:00,4,15.86441543210367,20.85367460064246,OOF_dev
AP0089,2026-05-21 03:18:00,5,27.807881404659838,19.77291518544863,OOF_dev
AP0089,2026-05-21 04:10:00,6,-24.19212521525469,6.936600768581816,OOF_dev
AP0090,2026-05-21 10:08:00,2,3.960594592466805,20.1720160114739,OOF_dev
AP0090,2026-05-21 10:45:00,3,10.876051251470471,18.723349236929305,OOF_dev
AP0090,2026-05-21 11:27:00,4,39.85768777761905,16.59224418716992,OOF_dev
AP0090,2026-05-21 12:14:00,5,22.02148045489662,21.883713124646473,OOF_dev
AP0090,2026-05-21 13:06:00,6,7.526453645353513,8.28026145519369,OOF_dev
AP0091,2026-05-21 17:41:00,2,28.91388027769358,14.10887616166534,OOF_dev
AP0091,2026-05-21 18:18:00,3,9.409617356522403,14.354478034851565,OOF_dev
AP0091,2026-05-21 19:00:00,4,-0.23804371125470425,-0.24183906030560026,OOF_dev
AP0091,2026-05-21 19:47:00,5,-25.940943241457035,-13.690746364949447,OOF_dev
AP0091,2026-05-21 20:39:00,6,-31.12860900057899,-20.112962711935456,OOF_dev
AP0092,2026-05-22 01:04:00,2,40.22266788951879,32.498241478227214,OOF_dev
AP0092,2026-05-22 01:41:00,3,-21.678444679472705,19.400393634775174,OOF_dev
AP0092,2026-05-22 02:23:00,4,-25.212165557132494,-17.016660617896967,OOF_dev
AP0092,2026-05-22 03:10:00,5,-2.099723360879807,-19.63920309313042,OOF_dev
AP0092,2026-05-22 04:02:00,6,3.01786053294677,-12.784796394702441,OOF_dev
AP0093,2026-05-22 09:43:00,2,5.383253838234623,-7.216308396344581,OOF_dev
AP0093,2026-05-22 10:20:00,3,10.365058183886276,-5.049095424439616,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.6862019759084887,-5.331757843636402,OOF_dev
AP0093,2026-05-22 11:49:00,5,-11.591375180508521,-7.60239895639133,OOF_dev
AP0093,2026-05-22 12:41:00,6,-15.810988740913444,-27.17117623796832,OOF_dev
AP0094,2026-05-22 17:25:00,2,34.68918239974391,15.075565421239782,OOF_dev
AP0094,2026-05-22 18:00:00,3,19.905946557726566,20.148494772219088,OOF_dev
AP0094,2026-05-22 18:40:00,4,6.086402594182346,18.761986006770226,OOF_dev
AP0094,2026-05-22 19:25:00,5,-13.713507489107997,-3.3852061008102905,OOF_dev
AP0094,2026-05-22 20:15:00,6,-49.78571664812807,-9.805611389327552,OOF_dev
AP0095,2026-05-23 00:48:00,2,32.780412178458846,25.915298748718726,OOF_dev
AP0095,2026-05-23 01:23:00,3,18.40957345599213,15.699124661022136,OOF_dev
AP0095,2026-05-23 02:03:00,4,11.590026266862878,16.599964779517126,OOF_dev
AP0095,2026-05-23 02:48:00,5,-4.309888468912504,2.6906900641162195,OOF_dev
AP0095,2026-05-23 03:38:00,6,-31.061218728774293,-6.350609692476773,OOF_dev
AP0096,2026-05-23 08:36:00,2,31.865373418996796,11.065811033037503,OOF_dev
AP0096,2026-05-23 09:11:00,3,20.779715384930114,14.19446911191244,OOF_dev
AP0096,2026-05-23 09:51:00,4,15.841301183353607,7.762654294980546,OOF_dev
AP0096,2026-05-23 10:36:00,5,10.463010643557254,-0.0736916135024539,OOF_dev
AP0096,2026-05-23 11:26:00,6,5.371727343444718,-3.392222642792285,OOF_dev
AP0097,2026-05-23 16:17:00,2,17.528140797141987,12.70373103614192,OOF_dev
AP0097,2026-05-23 16:52:00,3,15.218070282713143,7.64068023953055,OOF_dev
AP0097,2026-05-23 17:32:00,4,-5.026810327850853,5.724072582855153,OOF_dev
AP0097,2026-05-23 18:17:00,5,-39.78098492600111,-16.32216833621787,OOF_dev
AP0097,2026-05-23 19:07:00,6,-26.785582368802807,-30.73905080284662,OOF_dev
AP0098,2026-05-24 00:06:00,2,11.979927327853602,12.826493443208687,OOF_dev
AP0098,2026-05-24 00:41:00,3,18.027596673988683,18.59998535447736,OOF_dev
AP0098,2026-05-24 01:21:00,4,10.601023923079765,22.82996950517349,OOF_dev
AP0098,2026-05-24 02:06:00,5,44.658787129972325,21.213317695402544,OOF_dev
AP0098,2026-05-24 02:56:00,6,25.649369734133643,5.4914587049878625,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.8557086926255124,21.317992436511787,OOF_dev
AP0099,2026-05-24 07:49:00,3,3.6127150575944142,17.733149643878356,OOF_dev
AP0099,2026-05-24 08:29:00,4,-3.8781337163418357,20.951371086694312,OOF_dev
AP0099,2026-05-24 09:14:00,5,26.688691739803517,14.700686873478018,OOF_dev
AP0099,2026-05-24 10:04:00,6,26.336281496442098,21.930122845252825,OOF_dev
AP0100,2026-05-24 14:24:00,2,14.76797799891574,20.130777154873645,OOF_dev
AP0100,2026-05-24 14:59:00,3,51.46873929473827,17.890539589436546,OOF_dev
AP0100,2026-05-24 15:39:00,4,22.37070095200147,20.166617833533245,OOF_dev
AP0100,2026-05-24 16:24:00,5,9.434939525677692,8.951741817063864,OOF_dev
AP0100,2026-05-24 17:14:00,6,-30.189789117141345,-7.192573390789003,OOF_dev
AP0101,2026-05-24 22:05:00,2,23.528999176773596,12.523657715336107,OOF_dev
AP0101,2026-05-24 22:40:00,3,-20.083309169754557,2.239829413645851,OOF_dev
AP0101,2026-05-24 23:20:00,4,-23.77142244024344,-23.052044335351578,OOF_dev
AP0101,2026-05-25 00:05:00,5,-22.750490613622333,-21.909568112566657,OOF_dev
AP0101,2026-05-25 00:55:00,6,-14.677308843820356,-19.71082433633034,OOF_dev
AP0102,2026-05-25 05:45:00,2,20.456167151932732,21.141307678927696,OOF_dev
AP0102,2026-05-25 06:20:00,3,8.145474149965821,21.6327577074115,OOF_dev
AP0102,2026-05-25 07:00:00,4,37.43247618416558,20.852158661809483,OOF_dev
AP0102,2026-05-25 07:45:00,5,16.04623540169564,15.406590092337487,OOF_dev
AP0102,2026-05-25 08:35:00,6,-20.959924651545634,-1.6623709985869848,OOF_dev
AP0103,2026-05-25 13:34:00,2,1.409201726725314,18.536378810902054,OOF_dev
AP0103,2026-05-25 14:09:00,3,27.845305374287364,13.544317929741963,OOF_dev
AP0103,2026-05-25 14:49:00,4,5.787749870077505,27.66147275865311,OOF_dev
AP0103,2026-05-25 15:34:00,5,38.2998404774105,19.247477582251822,OOF_dev
AP0103,2026-05-25 16:24:00,6,7.363222720415479,2.827603304263778,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.76330753434695,22.417685525734296,OOF_dev
AP0104,2026-05-25 21:50:00,3,16.390199232119812,12.430588377072533,OOF_dev
AP0104,2026-05-25 22:30:00,4,43.00218335581371,17.055799570257083,OOF_dev
AP0104,2026-05-25 23:15:00,5,-0.6718261749556405,19.678208480930678,OOF_dev
AP0104,2026-05-26 00:05:00,6,-47.54856969263665,-13.148031749031526,OOF_dev
AP0105,2026-05-26 04:43:00,2,19.68045343973813,32.06338393227197,OOF_dev
AP0105,2026-05-26 05:18:00,3,10.036595610197992,18.17956088052541,OOF_dev
AP0105,2026-05-26 05:58:00,4,40.01064928541109,18.659851543626313,OOF_dev
AP0105,2026-05-26 06:43:00,5,9.347016381826279,13.252645849675062,OOF_dev
AP0105,2026-05-26 07:33:00,6,-21.603278953298968,-4.788979032550179,OOF_dev
AP0106,2026-05-26 12:29:00,2,8.548593660459119,22.384517606249876,OOF_dev
AP0106,2026-05-26 13:04:00,3,25.616920486996833,11.878202735459233,OOF_dev
AP0106,2026-05-26 13:44:00,4,37.816249660847916,18.1995623732112,OOF_dev
AP0106,2026-05-26 14:29:00,5,18.245975425890947,11.189239021220457,OOF_dev
AP0106,2026-05-26 15:19:00,6,13.425574350391116,-9.40413642304622,OOF_dev
AP0107,2026-05-26 20:35:00,2,36.94798244499157,7.726200272788444,OOF_dev
AP0107,2026-05-26 21:10:00,3,17.611318699861386,19.806137315567344,OOF_dev
AP0107,2026-05-26 21:50:00,4,8.548819811783687,6.501813259365248,OOF_dev
AP0107,2026-05-26 22:35:00,5,-2.418464783159152,-11.80495364138394,OOF_dev
AP0107,2026-05-26 23:25:00,6,-7.708440201705571,-23.309301129263382,OOF_dev
AP0108,2026-05-27 03:40:00,2,11.521318414387679,26.222972357809475,OOF_dev
AP0108,2026-05-27 04:15:00,3,5.152825170882579,21.0221977797918,OOF_dev
AP0108,2026-05-27 04:55:00,4,10.705859992363912,20.52097416335318,OOF_dev
AP0108,2026-05-27 05:40:00,5,21.92951025697016,22.88212695275994,OOF_dev
AP0108,2026-05-27 06:30:00,6,9.199365601336694,12.508376052236088,OOF_dev
AP0109,2026-05-27 11:56:00,2,18.451722048911506,18.696116808596617,OOF_dev
AP0109,2026-05-27 12:31:00,3,18.07200826994358,17.30626055904325,OOF_dev
AP0109,2026-05-27 13:11:00,4,36.37830240303424,16.311652482677143,OOF_dev
AP0109,2026-05-27 13:56:00,5,43.86097123275954,14.628509376128816,OOF_dev
AP0109,2026-05-27 14:46:00,6,9.103796341632233,22.152161235573573,OOF_dev
AP0110,2026-05-27 19:24:00,2,46.090526922867866,32.09194793000935,OOF_dev
AP0110,2026-05-27 19:59:00,3,-0.5302402327026812,15.355196172869041,OOF_dev
AP0110,2026-05-27 20:39:00,4,-18.145673180879157,-8.44067642019159,OOF_dev
AP0110,2026-05-27 21:24:00,5,-44.239687994030646,-24.505225981039203,OOF_dev
AP0110,2026-05-27 22:14:00,6,-28.3853240677563,-16.163869201439052,OOF_dev
AP0111,2026-05-28 02:47:00,2,62.55862541187503,25.66881522202618,OOF_dev
AP0111,2026-05-28 03:22:00,3,24.52311521221486,11.571080848581408,OOF_dev
AP0111,2026-05-28 04:02:00,4,6.583923916805816,2.656453951388943,OOF_dev
AP0111,2026-05-28 04:47:00,5,-17.27832665461051,-11.758278565644684,OOF_dev
AP0111,2026-05-28 05:37:00,6,-47.694514082634214,-27.483561505879265,OOF_dev
AP0112,2026-05-28 11:09:00,2,19.915292926433267,17.763304158284875,OOF_dev
AP0112,2026-05-28 11:46:00,3,45.27993871930721,15.594373811130689,OOF_dev
AP0112,2026-05-28 12:28:00,4,22.555662865079512,14.520534945425219,OOF_dev
AP0112,2026-05-28 13:15:00,5,8.033746023023923,-0.028320334259646432,OOF_dev
AP0112,2026-05-28 14:07:00,6,-12.042041536347824,-23.173679137104557,OOF_dev
AP0113,2026-05-28 19:00:00,2,19.02103409691813,23.885910232735867,OOF_dev
AP0113,2026-05-28 19:37:00,3,13.631317344603303,20.770299325740194,OOF_dev
AP0113,2026-05-28 20:19:00,4,9.286216280714143,21.6646089987097,OOF_dev
AP0113,2026-05-28 21:06:00,5,24.06782120895741,21.257513941731776,OOF_dev
AP0113,2026-05-28 21:58:00,6,38.16598455631629,13.29030390580232,OOF_dev
AP0114,2026-05-29 02:55:00,2,20.42973164836917,16.215410929150423,OOF_dev
AP0114,2026-05-29 03:32:00,3,4.529477370531367,13.243072125303039,OOF_dev
AP0114,2026-05-29 04:14:00,4,44.70014595992143,14.192780841766863,OOF_dev
AP0114,2026-05-29 05:01:00,5,23.654586072478878,19.425204373778094,OOF_dev
AP0114,2026-05-29 05:53:00,6,-1.498002656508561,11.994727135080657,OOF_dev
AP0115,2026-05-29 10:58:00,2,31.43934007523376,28.640528752516264,OOF_dev
AP0115,2026-05-29 11:35:00,3,8.770209301141676,19.176094257420672,OOF_dev
AP0115,2026-05-29 12:17:00,4,-4.692419753260765,11.427867610285297,OOF_dev
AP0115,2026-05-29 13:04:00,5,-22.968321999429463,-1.9717591984409413,OOF_dev
AP0115,2026-05-29 13:56:00,6,-29.823668567016284,-6.752234355118111,OOF_dev
AP0116,2026-05-29 18:40:00,2,17.508904067533194,23.88803108046887,OOF_dev
AP0116,2026-05-29 19:17:00,3,2.622696292009323,16.492135444541276,OOF_dev
AP0116,2026-05-29 19:59:00,4,17.555613106716237,11.467309724447421,OOF_dev
AP0116,2026-05-29 20:46:00,5,21.20072934094651,19.348013955445932,OOF_dev
AP0116,2026-05-29 21:38:00,6,-10.075256750438484,15.144566225245129,OOF_dev
AP0117,2026-05-30 02:41:00,2,30.247769172667404,25.757869600148698,OOF_dev
AP0117,2026-05-30 03:18:00,3,5.424017748713823,8.636201963349523,OOF_dev
AP0117,2026-05-30 04:00:00,4,7.496782069773644,2.9308005026481267,OOF_dev
AP0117,2026-05-30 04:47:00,5,-12.64248790734132,-7.280650994691681,OOF_dev
AP0117,2026-05-30 05:39:00,6,-24.755443980193604,-27.164124542753,OOF_dev
AP0118,2026-05-30 11:30:00,2,7.4708437121441875,7.880806821905477,OOF_dev
AP0118,2026-05-30 12:07:00,3,14.672362229872078,5.170234287169752,OOF_dev
AP0118,2026-05-30 12:49:00,4,6.858058451594161,3.1138436404024947,OOF_dev
AP0118,2026-05-30 13:36:00,5,-7.771001152871122,-3.3656727482652147,OOF_dev
AP0118,2026-05-30 14:28:00,6,-13.805861160012,-12.723990835855771,OOF_dev
AP0119,2026-05-30 18:58:00,2,16.766933168204332,29.382467850700557,OOF_dev
AP0119,2026-05-30 19:35:00,3,4.13102532362177,12.674369553291205,OOF_dev
AP0119,2026-05-30 20:17:00,4,37.94399325092468,9.523423560894175,OOF_dev
AP0119,2026-05-30 21:04:00,5,19.57894003388219,16.552675189999537,OOF_dev
AP0119,2026-05-30 21:56:00,6,-6.1023490915004,0.6278770420684701,OOF_dev
AP0120,2026-05-31 03:16:00,2,14.315001068115862,15.782343123442,OOF_dev
AP0120,2026-05-31 03:53:00,3,11.207683252527886,14.153462359185118,OOF_dev
AP0120,2026-05-31 04:35:00,4,-4.1131466911465395,14.015090966727248,OOF_dev
AP0120,2026-05-31 05:22:00,5,-10.719661770615858,8.35917443181659,OOF_dev
AP0120,2026-05-31 06:14:00,6,23.52459740936024,8.06153805898333,OOF_dev
AP0121,2026-05-31 10:58:00,2,7.654357484763068,17.816508728633767,OOF_dev
AP0121,2026-05-31 11:35:00,3,36.48533533374223,18.316199686239532,OOF_dev
AP0121,2026-05-31 12:17:00,4,32.98942215234729,24.159141918725854,OOF_dev
AP0121,2026-05-31 13:04:00,5,-6.474284626527606,23.389440424240195,OOF_dev
AP0121,2026-05-31 13:56:00,6,-32.074448598866184,-3.1817210744318953,OOF_dev
AP0122,2026-05-31 18:38:00,2,23.562994235431688,30.58736837170333,OOF_dev
AP0122,2026-05-31 19:15:00,3,5.770269100695941,15.046324010575685,OOF_dev
AP0122,2026-05-31 19:57:00,4,29.524619284786468,10.434106568141258,OOF_dev
AP0122,2026-05-31 20:44:00,5,25.085439335491856,9.382147149550246,OOF_dev
AP0122,2026-05-31 21:36:00,6,2.1535832874683365,-3.085593942416446,OOF_dev
AP0123,2026-06-01 02:18:00,2,18.736025975977327,24.09581998089144,OOF_dev
AP0123,2026-06-01 02:55:00,3,38.47837556143236,19.50879386923859,OOF_dev
AP0123,2026-06-01 03:37:00,4,10.43236729758064,14.410779433443976,OOF_dev
AP0123,2026-06-01 04:24:00,5,-21.439759698433363,3.538688239185913,OOF_dev
AP0123,2026-06-01 05:16:00,6,-33.45744215503237,-24.812520594946374,OOF_dev
AP0124,2026-06-01 10:23:00,2,9.47164859632585,6.6465875797023735,OOF_dev
AP0124,2026-06-01 11:00:00,3,2.7525752554061,13.435529553980789,OOF_dev
AP0124,2026-06-01 11:42:00,4,29.646000344827144,9.71005464293251,OOF_dev
AP0124,2026-06-01 12:29:00,5,42.37605677661236,15.266461651106267,OOF_dev
AP0124,2026-06-01 13:21:00,6,4.29960990777181,14.1203649845549,OOF_dev
AP0125,2026-06-01 18:02:00,2,28.252957936859957,12.109098524405079,OOF_dev
AP0125,2026-06-01 18:39:00,3,14.136629850852614,17.328185066325535,OOF_dev
AP0125,2026-06-01 19:21:00,4,5.324888218147862,13.31572318158362,OOF_dev
AP0125,2026-06-01 20:08:00,5,46.491435280954875,14.209729836921927,OOF_dev
AP0125,2026-06-01 21:00:00,6,18.101802366298443,16.757148442464757,OOF_dev
AP0126,2026-06-02 01:39:00,2,21.34168716733916,18.19253678177219,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.6740457695211717,19.86411245748239,OOF_dev
AP0126,2026-06-02 02:58:00,4,4.568911520904749,10.26215624534726,OOF_dev
