Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0170,2026-06-16 12:18:00,0,1.54073748789804,1.712235512242037,OOF_dev,sn_dep,loglineal
AP0170,2026-06-16 12:48:00,1,0.9226110835824491,0.3610137498422726,OOF_dev,sn_dep,loglineal
AP0170,2026-06-16 13:13:00,2,0.03935827081519447,0.1399541987603321,OOF_dev,sn_dep,loglineal
AP0170,2026-06-16 13:33:00,3,0.37484889394581955,0.10925945851554811,OOF_dev,sn_dep,loglineal
AP0171,2026-06-16 20:45:00,0,2.4925377161553586,3.459545723801705,OOF_dev,sn_dep,loglineal
AP0171,2026-06-16 21:15:00,1,-0.18943779540449562,0.4227541192153802,OOF_dev,sn_dep,loglineal
AP0171,2026-06-16 21:40:00,2,0.7592777518976139,0.4295513854994595,OOF_dev,sn_dep,loglineal
AP0171,2026-06-16 22:00:00,3,0.03183645418160912,0.19693925017942593,OOF_dev,sn_dep,loglineal
AP0172,2026-06-17 04:53:00,0,1.9745696549227023,1.522396820219218,OOF_dev,sn_dep,loglineal
AP0172,2026-06-17 05:23:00,1,0.12319809852928951,0.2205324428447871,OOF_dev,sn_dep,loglineal
AP0172,2026-06-17 05:48:00,2,0.8367962695184689,0.2297084023443503,OOF_dev,sn_dep,loglineal
AP0173,2026-06-17 12:40:00,0,1.3051061148830567,2.4785338808343083,OOF_dev,sn_dep,loglineal
AP0173,2026-06-17 13:10:00,1,0.9763251419642262,0.7860610493226167,OOF_dev,sn_dep,loglineal
AP0173,2026-06-17 13:35:00,2,0.3034826184210034,0.2669370757725351,OOF_dev,sn_dep,loglineal
AP0173,2026-06-17 13:55:00,3,0.8400256251086026,0.20420848410985773,OOF_dev,sn_dep,loglineal
AP0174,2026-06-17 20:11:00,0,2.090579008627544,1.6441825928231333,OOF_dev,sn_dep,loglineal
AP0174,2026-06-17 20:41:00,1,0.48818962935345267,0.21465486193490396,OOF_dev,sn_dep,loglineal
AP0174,2026-06-17 21:06:00,2,0.6017045183572715,0.1768608401906984,OOF_dev,sn_dep,loglineal
AP0175,2026-06-18 03:43:00,0,1.960733579458919,1.4434172190998655,OOF_dev,sn_dep,loglineal
AP0175,2026-06-18 04:13:00,1,0.14262094167306802,0.20639111463818582,OOF_dev,sn_dep,loglineal
AP0175,2026-06-18 04:38:00,2,0.6409837032287987,0.21601032721899902,OOF_dev,sn_dep,loglineal
AP0175,2026-06-18 04:58:00,3,0.3856099895060246,0.09433056644249772,OOF_dev,sn_dep,loglineal
AP0176,2026-06-18 11:40:00,0,1.0135494251754538,2.4607670734472964,OOF_dev,sn_dep,loglineal
AP0176,2026-06-18 12:10:00,1,1.1933898490990427,0.9623572165735685,OOF_dev,sn_dep,loglineal
AP0176,2026-06-18 12:35:00,2,0.5390068784942985,0.34701058842414656,OOF_dev,sn_dep,loglineal
AP0176,2026-06-18 12:55:00,3,0.2957681241633688,0.19324741406472642,OOF_dev,sn_dep,loglineal
AP0177,2026-06-18 19:35:00,0,1.2411227001760503,1.795734056813168,OOF_dev,sn_dep,loglineal
AP0177,2026-06-18 20:05:00,1,0.9180297052516081,0.4635925565837313,OOF_dev,sn_dep,loglineal
AP0177,2026-06-18 20:30:00,2,0.1110758493520266,0.2574577980521218,OOF_dev,sn_dep,loglineal
AP0177,2026-06-18 20:50:00,3,0.8385983070835568,0.19828476665173042,OOF_dev,sn_dep,loglineal
AP0178,2026-06-19 03:44:00,0,2.0937606289027855,2.1101063573011993,OOF_dev,sn_dep,loglineal
AP0178,2026-06-19 04:14:00,1,0.14937743456680036,0.3415322722316166,OOF_dev,sn_dep,loglineal
AP0178,2026-06-19 04:39:00,2,0.8261962647059515,0.25875082673937766,OOF_dev,sn_dep,loglineal
AP0178,2026-06-19 04:59:00,3,0.5104404420927434,0.1278739799532944,OOF_dev,sn_dep,loglineal
AP0179,2026-06-19 11:49:00,0,1.8936385509301519,2.277128961674904,OOF_dev,sn_dep,loglineal
AP0179,2026-06-19 12:19:00,1,0.4797937461982149,0.3938404769418217,OOF_dev,sn_dep,loglineal
AP0179,2026-06-19 12:44:00,2,0.22312922218902906,0.23104713570050192,OOF_dev,sn_dep,loglineal
AP0179,2026-06-19 13:04:00,3,0.07315285166598025,0.1727097761805273,OOF_dev,sn_dep,loglineal
AP0180,2026-06-19 19:50:00,0,0.8213061425966536,2.467229471259151,OOF_dev,sn_dep,loglineal
AP0180,2026-06-19 20:20:00,1,1.8092038072479035,0.9569385958597089,OOF_dev,sn_dep,loglineal
AP0180,2026-06-19 20:45:00,2,0.36713074166655274,0.16992375768203968,OOF_dev,sn_dep,loglineal
AP0181,2026-06-20 03:43:00,0,1.3659603328195666,1.6234507672288778,OOF_dev,sn_dep,loglineal
AP0181,2026-06-20 04:13:00,1,1.0243096667294234,0.606542941608446,OOF_dev,sn_dep,loglineal
AP0181,2026-06-20 04:38:00,2,0.17004123233181082,0.2619472960944936,OOF_dev,sn_dep,loglineal
AP0181,2026-06-20 04:58:00,3,0.6768364609310077,0.15207823188581002,OOF_dev,sn_dep,loglineal
AP0182,2026-06-20 12:23:00,0,1.9448129556121039,4.889242329380153,OOF_dev,sn_dep,loglineal
AP0182,2026-06-20 12:53:00,1,0.12689153121805025,0.6348292723683503,OOF_dev,sn_dep,loglineal
AP0182,2026-06-20 13:18:00,2,0.3384328878807316,0.6552214610471484,OOF_dev,sn_dep,loglineal
AP0182,2026-06-20 13:38:00,3,0.37751407062355785,0.46614862041135924,OOF_dev,sn_dep,loglineal
AP0183,2026-06-20 20:50:00,0,1.0440129030647742,2.6151804039713764,OOF_dev,sn_dep,loglineal
AP0183,2026-06-20 21:20:00,1,1.389149996101103,0.8500948622400536,OOF_dev,sn_dep,loglineal
AP0183,2026-06-20 21:45:00,2,0.48507653250390775,0.24466874118058138,OOF_dev,sn_dep,loglineal
AP0183,2026-06-20 22:05:00,3,-0.3156907799004665,0.136127563262616,OOF_dev,sn_dep,loglineal
AP0184,2026-06-21 06:33:00,0,1.8646242627091676,1.8970490479914555,OOF_dev,sn_dep,loglineal
AP0184,2026-06-21 07:03:00,1,0.5087237356909361,0.3790170242171071,OOF_dev,sn_dep,loglineal
AP0184,2026-06-21 07:28:00,2,0.26907606646920673,0.2131923132097158,OOF_dev,sn_dep,loglineal
AP0184,2026-06-21 07:48:00,3,0.3035236217179718,0.15489364122645996,OOF_dev,sn_dep,loglineal
AP0185,2026-06-21 14:46:00,0,2.22719272309435,2.1702501350334367,OOF_dev,sn_dep,loglineal
AP0185,2026-06-21 15:16:00,1,0.4845495547596236,0.2711532096800823,OOF_dev,sn_dep,loglineal
AP0185,2026-06-21 15:41:00,2,-0.054339725738620094,0.13703686470722712,OOF_dev,sn_dep,loglineal
AP0185,2026-06-21 16:01:00,3,-0.029311105043301432,0.15731515563946835,OOF_dev,sn_dep,loglineal
AP0186,2026-06-21 22:26:00,0,1.4116239483887614,1.5231907270918974,OOF_dev,sn_dep,loglineal
AP0186,2026-06-21 22:56:00,1,0.9697884300251365,0.41594678698995313,OOF_dev,sn_dep,loglineal
AP0186,2026-06-21 23:21:00,2,0.1298075381111257,0.1570705473751222,OOF_dev,sn_dep,loglineal
AP0186,2026-06-21 23:41:00,3,0.6292766368168218,0.11188760814162779,OOF_dev,sn_dep,loglineal
AP0187,2026-06-22 06:33:00,0,2.0394647047379104,2.554314812896034,OOF_dev,sn_dep,loglineal
AP0187,2026-06-22 07:03:00,1,0.23230164566840222,0.37919186806559413,OOF_dev,sn_dep,loglineal
AP0187,2026-06-22 07:28:00,2,0.5198855538117308,0.24867641145866584,OOF_dev,sn_dep,loglineal
AP0187,2026-06-22 07:48:00,3,-0.022865979270783914,0.17564166510651158,OOF_dev,sn_dep,loglineal
AP0188,2026-06-22 14:45:00,0,2.257562074998631,2.115522178058597,OOF_dev,sn_dep,loglineal
AP0188,2026-06-22 15:15:00,1,0.19953081194294262,0.20114046935044985,OOF_dev,sn_dep,loglineal
AP0188,2026-06-22 15:40:00,2,-0.19152061801613596,0.16797321031162435,OOF_dev,sn_dep,loglineal
AP0188,2026-06-22 16:00:00,3,0.18318440572648384,0.19184894700909094,OOF_dev,sn_dep,loglineal
AP0189,2026-06-22 22:35:00,0,1.216325146937051,1.1562314254117185,OOF_dev,sn_dep,loglineal
AP0189,2026-06-22 23:05:00,1,0.6040155614765187,0.41170515617741316,OOF_dev,sn_dep,loglineal
AP0189,2026-06-22 23:30:00,2,0.3025617257849043,0.1924131751443557,OOF_dev,sn_dep,loglineal
AP0189,2026-06-22 23:50:00,3,0.6984814123020585,0.1562888078915506,OOF_dev,sn_dep,loglineal
AP0190,2026-06-23 06:31:00,0,1.947252598288315,1.8289025415451254,OOF_dev,sn_dep,loglineal
AP0190,2026-06-23 07:01:00,1,0.5918569257908656,0.35468471669719026,OOF_dev,sn_dep,loglineal
AP0190,2026-06-23 07:26:00,2,0.44074983588904076,0.19110894438634526,OOF_dev,sn_dep,loglineal
AP0191,2026-06-23 15:01:00,0,2.2596728716868495,1.9613154217747868,OOF_dev,sn_dep,loglineal
AP0191,2026-06-23 15:31:00,1,0.19795182781320816,0.24814306325880878,OOF_dev,sn_dep,loglineal
AP0191,2026-06-23 15:56:00,2,0.45729069695759017,0.18477855318054554,OOF_dev,sn_dep,loglineal
AP0191,2026-06-23 16:16:00,3,0.7091936042127756,0.11594288849891836,OOF_dev,sn_dep,loglineal
AP0192,2026-06-23 22:25:00,0,1.7432604444606408,1.2432673540945678,OOF_dev,sn_dep,loglineal
AP0192,2026-06-23 22:55:00,1,0.45406413960222514,0.2603420664788334,OOF_dev,sn_dep,loglineal
AP0192,2026-06-23 23:20:00,2,-0.015761955081336054,0.16507665470059676,OOF_dev,sn_dep,loglineal
AP0192,2026-06-23 23:40:00,3,0.16014673091335332,0.11967930285473735,OOF_dev,sn_dep,loglineal
AP0193,2026-06-24 06:31:00,0,1.7977921410673097,1.1556838124286875,OOF_dev,sn_dep,loglineal
AP0193,2026-06-24 07:01:00,1,0.23996184006387258,0.22532692340623658,OOF_dev,sn_dep,loglineal
AP0193,2026-06-24 07:26:00,2,0.18818519350905283,0.16046608972085846,OOF_dev,sn_dep,loglineal
AP0194,2026-06-24 14:44:00,0,1.7718896453615343,1.262050774552138,OOF_dev,sn_dep,loglineal
AP0194,2026-06-24 15:14:00,1,0.7649896966281174,0.22443968419102725,OOF_dev,sn_dep,loglineal
AP0194,2026-06-24 15:39:00,2,-0.43887367071682537,0.1096174032853208,OOF_dev,sn_dep,loglineal
AP0194,2026-06-24 15:59:00,3,-0.5807981965009142,0.1544578411489128,OOF_dev,sn_dep,loglineal
AP0195,2026-06-24 22:22:00,0,1.9264111541158577,1.7192107964927525,OOF_dev,sn_dep,loglineal
AP0195,2026-06-24 22:52:00,1,0.4105843727253667,0.27616222193826057,OOF_dev,sn_dep,loglineal
AP0195,2026-06-24 23:17:00,2,0.12289723697205293,0.1574536456525892,OOF_dev,sn_dep,loglineal
AP0195,2026-06-24 23:37:00,3,0.6526557482036816,0.12169520424396464,OOF_dev,sn_dep,loglineal
AP0196,2026-06-25 06:26:00,0,1.2369110229124807,0.8388448833007908,OOF_dev,sn_dep,loglineal
AP0196,2026-06-25 06:56:00,1,0.2209058582490598,0.25625299683500735,OOF_dev,sn_dep,loglineal
AP0196,2026-06-25 07:21:00,2,0.6528054281474975,0.20321014766297277,OOF_dev,sn_dep,loglineal
AP0197,2026-06-25 22:43:00,0,1.6160717403792852,1.6233986275473908,OOF_dev,sn_dep,loglineal
AP0197,2026-06-25 23:13:00,1,0.4334708967875962,0.3805016188206066,OOF_dev,sn_dep,loglineal
AP0197,2026-06-25 23:38:00,2,0.35380245579056413,0.2621126701297103,OOF_dev,sn_dep,loglineal
AP0197,2026-06-25 23:58:00,3,0.3246085492737828,0.16917244037298704,OOF_dev,sn_dep,loglineal
AP0198,2026-06-26 07:00:00,0,1.451017057338229,0.8207055782594677,OOF_dev,sn_dep,loglineal
AP0198,2026-06-26 07:30:00,1,0.3080170400214044,0.21439658775042775,OOF_dev,sn_dep,loglineal
AP0198,2026-06-26 07:55:00,2,1.0145949407875114,0.19772626878303448,OOF_dev,sn_dep,loglineal
AP0199,2026-06-26 14:56:00,0,2.114349264936975,1.715474178053405,OOF_dev,sn_dep,loglineal
AP0199,2026-06-26 15:26:00,1,0.059786266654169036,0.24441147288910428,OOF_dev,sn_dep,loglineal
AP0199,2026-06-26 15:51:00,2,0.3821602421195911,0.23895462984308646,OOF_dev,sn_dep,loglineal
AP0199,2026-06-26 16:11:00,3,-0.5629148387595843,0.16026954541016397,OOF_dev,sn_dep,loglineal
AP0200,2026-06-26 22:44:00,0,1.4395658209167705,2.1780676976739004,OOF_dev,sn_dep,loglineal
AP0200,2026-06-26 23:14:00,1,0.9801294880432273,0.5671053760742981,OOF_dev,sn_dep,loglineal
AP0200,2026-06-26 23:39:00,2,0.3541567938616698,0.2776401288643917,OOF_dev,sn_dep,loglineal
AP0200,2026-06-26 23:59:00,3,0.3003211919007873,0.12270867691451459,OOF_dev,sn_dep,loglineal
AP0201,2026-06-27 06:40:00,0,1.2857229531780543,1.3753109439533837,OOF_dev,sn_dep,loglineal
AP0201,2026-06-27 07:10:00,1,0.9355781647294541,0.39858381022509937,OOF_dev,sn_dep,loglineal
AP0201,2026-06-27 07:35:00,2,1.3771139402060775,0.20969884336431566,OOF_dev,sn_dep,loglineal
AP0202,2026-06-27 14:22:00,0,1.4232579768953963,1.1038981757613502,OOF_dev,sn_dep,loglineal
AP0202,2026-06-27 14:52:00,1,0.7918725436994182,0.33367604681994284,OOF_dev,sn_dep,loglineal
AP0202,2026-06-27 15:17:00,2,0.33746385221303893,0.12285090747678976,OOF_dev,sn_dep,loglineal
AP0203,2026-06-27 23:15:00,0,1.8865304816083648,1.7250570964542584,OOF_dev,sn_dep,loglineal
AP0203,2026-06-27 23:45:00,1,0.4700032785196793,0.3077068428473262,OOF_dev,sn_dep,loglineal
AP0203,2026-06-28 00:10:00,2,0.12519461655276887,0.2305472457169852,OOF_dev,sn_dep,loglineal
AP0203,2026-06-28 00:30:00,3,0.02238872911418877,0.19446239425893608,OOF_dev,sn_dep,loglineal
AP0204,2026-06-28 06:49:00,0,1.1742332632712595,1.0248729393780909,OOF_dev,sn_dep,loglineal
AP0204,2026-06-28 07:19:00,1,0.43182020532791054,0.34794948917836604,OOF_dev,sn_dep,loglineal
AP0204,2026-06-28 07:44:00,2,1.3156525023314987,0.2682777285005135,OOF_dev,sn_dep,loglineal
AP0205,2026-06-28 15:24:00,0,1.3662953921725876,0.9057731944826363,OOF_dev,sn_dep,loglineal
AP0205,2026-06-28 15:54:00,1,0.14418835050734713,0.24756325331299905,OOF_dev,sn_dep,loglineal
AP0205,2026-06-28 16:19:00,2,0.6484634323686141,0.2551414640820611,OOF_dev,sn_dep,loglineal
AP0205,2026-06-28 16:39:00,3,0.6991398021654833,0.1004413938438595,OOF_dev,sn_dep,loglineal
AP0206,2026-06-29 00:16:00,0,1.7927273270876798,1.8376608722689207,OOF_dev,sn_dep,loglineal
AP0206,2026-06-29 00:46:00,1,0.502132470181983,0.37027796925897244,OOF_dev,sn_dep,loglineal
AP0206,2026-06-29 01:11:00,2,0.3171986465403394,0.2968394258677194,OOF_dev,sn_dep,loglineal
AP0206,2026-06-29 01:31:00,3,-0.6298290788456532,0.17280612997119268,OOF_dev,sn_dep,loglineal
AP0207,2026-06-29 08:31:00,0,1.5132957336379322,1.5840308703401138,OOF_dev,sn_dep,loglineal
AP0207,2026-06-29 09:01:00,1,1.0187993525612677,0.4016812472098888,OOF_dev,sn_dep,loglineal
AP0207,2026-06-29 09:26:00,2,0.19537264475402671,0.14645263098583775,OOF_dev,sn_dep,loglineal
AP0207,2026-06-29 09:46:00,3,0.34569012011138744,0.11619480921696587,OOF_dev,sn_dep,loglineal
AP0208,2026-06-29 16:22:00,0,1.734758044867975,1.1462719722115784,OOF_dev,sn_dep,loglineal
AP0208,2026-06-29 16:52:00,1,0.6128742171739737,0.23151124333442522,OOF_dev,sn_dep,loglineal
AP0208,2026-06-29 17:17:00,2,0.42565280874221856,0.16431894189034674,OOF_dev,sn_dep,loglineal
AP0209,2026-06-30 00:10:00,0,1.7778694906368253,1.5817583194936182,OOF_dev,sn_dep,loglineal
AP0209,2026-06-30 00:40:00,1,0.0860398488633184,0.3316715878905744,OOF_dev,sn_dep,loglineal
AP0209,2026-06-30 01:05:00,2,0.6316359088615744,0.3508329461834333,OOF_dev,sn_dep,loglineal
AP0209,2026-06-30 01:25:00,3,0.4622567366866457,0.12793978096166325,OOF_dev,sn_dep,loglineal
AP0210,2026-06-30 08:04:00,0,1.825657503801303,1.5939146170152443,OOF_dev,sn_dep,loglineal
AP0210,2026-06-30 08:34:00,1,0.5301405045724448,0.277018923376432,OOF_dev,sn_dep,loglineal
AP0210,2026-06-30 08:59:00,2,0.47096709919919566,0.18085934884952734,OOF_dev,sn_dep,loglineal
AP0210,2026-06-30 09:19:00,3,-0.040281785033628024,0.12334811967544906,OOF_dev,sn_dep,loglineal
AP0211,2026-06-30 16:15:00,0,2.476292971688093,2.396625800575342,OOF_dev,sn_dep,loglineal
AP0211,2026-06-30 16:45:00,1,0.5693408636162619,0.2376372518601618,OOF_dev,sn_dep,loglineal
AP0211,2026-06-30 17:10:00,2,0.5040056052719079,0.1654399951661716,OOF_dev,sn_dep,loglineal
AP0212,2026-07-01 00:12:00,0,1.1856166071379264,1.082383640615345,OOF_dev,sn_dep,loglineal
AP0212,2026-07-01 00:42:00,1,0.9588318709667443,0.6266878131018409,OOF_dev,sn_dep,loglineal
AP0212,2026-07-01 01:07:00,2,-0.18476461199073857,0.31398137991025893,OOF_dev,sn_dep,loglineal
AP0212,2026-07-01 01:27:00,3,0.5549299015828397,0.33311990540031555,OOF_dev,sn_dep,loglineal
AP0213,2026-07-01 08:30:00,0,1.935792030604142,1.859583584521881,OOF_dev,sn_dep,loglineal
AP0213,2026-07-01 09:00:00,1,0.418683763305905,0.3581436521561606,OOF_dev,sn_dep,loglineal
AP0213,2026-07-01 09:25:00,2,-0.0023983294750643223,0.20873602820330475,OOF_dev,sn_dep,loglineal
AP0213,2026-07-01 09:45:00,3,-0.16990720785660285,0.18571639639554288,OOF_dev,sn_dep,loglineal
AP0214,2026-07-01 16:50:00,0,1.7046552039939256,1.4133002995095185,OOF_dev,sn_dep,loglineal
AP0214,2026-07-01 17:20:00,1,0.5140530845215675,0.2380903051960108,OOF_dev,sn_dep,loglineal
AP0214,2026-07-01 17:45:00,2,0.7202684803336198,0.15017477080073183,OOF_dev,sn_dep,loglineal
AP0215,2026-07-02 00:39:00,0,1.7626629948533301,1.3103311583415624,OOF_dev,sn_dep,loglineal
AP0215,2026-07-02 01:09:00,1,0.27347310685917314,0.3565461420757998,OOF_dev,sn_dep,loglineal
AP0215,2026-07-02 01:34:00,2,1.5094058904964274,0.27807581376445345,OOF_dev,sn_dep,loglineal
AP0216,2026-07-02 08:43:00,0,1.8618603405902012,1.4709257000483635,OOF_dev,sn_dep,loglineal
AP0216,2026-07-02 09:13:00,1,0.6360286428255121,0.34088131002071437,OOF_dev,sn_dep,loglineal
AP0216,2026-07-02 09:38:00,2,-0.04888189002107006,0.17578501198206123,OOF_dev,sn_dep,loglineal
AP0216,2026-07-02 09:58:00,3,0.1827546024559399,0.15902668275458628,OOF_dev,sn_dep,loglineal
AP0217,2026-07-02 16:41:00,0,1.6537441709143055,1.2887607312914817,OOF_dev,sn_dep,loglineal
AP0217,2026-07-02 17:11:00,1,0.4715098852023683,0.2766801783885849,OOF_dev,sn_dep,loglineal
AP0217,2026-07-02 17:36:00,2,0.2970651781944718,0.2295766207721852,OOF_dev,sn_dep,loglineal
AP0217,2026-07-02 17:56:00,3,0.9325734678812714,0.10683605718625622,OOF_dev,sn_dep,loglineal
AP0218,2026-07-03 00:34:00,0,1.2430875111508102,1.3649259626192511,OOF_dev,sn_dep,loglineal
AP0219,2026-07-03 11:00:00,3,0.0023625184633675415,0.13956523333052429,OOF_dev,sn_dep,loglineal
AP0220,2026-07-03 18:11:00,0,0.6196797051581124,1.4326941143679224,OOF_dev,sn_dep,loglineal
AP0220,2026-07-03 18:41:00,1,1.2820639386825396,0.8677397772303843,OOF_dev,sn_dep,loglineal
AP0220,2026-07-03 19:06:00,2,0.2906839436808743,0.3841934942401266,OOF_dev,sn_dep,loglineal
AP0220,2026-07-03 19:26:00,3,0.2896416198836172,0.1963900979051217,OOF_dev,sn_dep,loglineal
AP0221,2026-07-04 02:52:00,0,1.4249464020172784,1.1840294070378172,OOF_dev,sn_dep,loglineal
AP0221,2026-07-04 03:22:00,1,0.13583086097702401,0.3395345183503874,OOF_dev,sn_dep,loglineal
AP0221,2026-07-04 03:47:00,2,1.044005306395263,0.28374457677592263,OOF_dev,sn_dep,loglineal
AP0222,2026-07-04 10:14:00,0,1.5243914702212946,1.6794000527224704,OOF_dev,sn_dep,loglineal
AP0222,2026-07-04 10:44:00,1,0.6121737737506189,0.34362385851564503,OOF_dev,sn_dep,loglineal
AP0222,2026-07-04 11:09:00,2,0.1931078500354994,0.18688169270048158,OOF_dev,sn_dep,loglineal
AP0222,2026-07-04 11:29:00,3,0.03106448580110742,0.21952433205518607,OOF_dev,sn_dep,loglineal
AP0223,2026-07-04 18:21:00,0,1.781763769790861,1.9979699081482925,OOF_dev,sn_dep,loglineal
AP0223,2026-07-04 18:51:00,1,0.602120907464402,0.46264123458399475,OOF_dev,sn_dep,loglineal
AP0223,2026-07-04 19:16:00,2,0.22953662053575524,0.24335138427129901,OOF_dev,sn_dep,loglineal
AP0223,2026-07-04 19:36:00,3,0.28343657410743506,0.17525707288778938,OOF_dev,sn_dep,loglineal
AP0224,2026-07-05 02:02:00,0,0.8840505733974484,1.9259059868550812,OOF_dev,sn_dep,loglineal
AP0224,2026-07-05 02:32:00,1,0.6407485915765064,1.0920299471497112,OOF_dev,sn_dep,loglineal
AP0224,2026-07-05 02:57:00,2,1.0184594677186551,0.619130001332356,OOF_dev,sn_dep,loglineal
AP0224,2026-07-05 03:17:00,3,0.39795602706741,0.20708711315880576,OOF_dev,sn_dep,loglineal
AP0225,2026-07-05 09:48:00,0,1.537379849473726,1.4290012150697762,OOF_dev,sn_dep,loglineal
AP0225,2026-07-05 10:18:00,1,0.9888119800552647,0.36517833347926415,OOF_dev,sn_dep,loglineal
AP0225,2026-07-05 10:43:00,2,0.11992107546650975,0.1919264771858434,OOF_dev,sn_dep,loglineal
AP0225,2026-07-05 11:03:00,3,1.1019133827067156,0.10596851650326149,OOF_dev,sn_dep,loglineal
AP0226,2026-07-05 18:02:00,0,1.7339974126404223,2.142563357753957,OOF_dev,sn_dep,loglineal
AP0226,2026-07-05 18:32:00,1,0.7987343253114366,0.5049317063191808,OOF_dev,sn_dep,loglineal
AP0226,2026-07-05 18:57:00,2,0.5500235942810735,0.28762740294316586,OOF_dev,sn_dep,loglineal
AP0226,2026-07-05 19:17:00,3,0.25347922431795145,0.16130955818352513,OOF_dev,sn_dep,loglineal
AP0227,2026-07-06 02:00:00,0,0.8878089050780219,0.4791904882532593,OOF_dev,sn_dep,loglineal
AP0227,2026-07-06 02:30:00,1,1.1574941789084479,0.23145440914600415,OOF_dev,sn_dep,loglineal
AP0227,2026-07-06 02:55:00,2,0.6212690643557982,0.09608788742217031,OOF_dev,sn_dep,loglineal
AP0228,2026-07-06 09:17:00,0,2.1056935696425234,1.5269011188908823,OOF_dev,sn_dep,loglineal
AP0228,2026-07-06 09:47:00,1,0.39397420598106375,0.22244431085832894,OOF_dev,sn_dep,loglineal
AP0228,2026-07-06 10:12:00,2,0.4255496839130906,0.17789607974075158,OOF_dev,sn_dep,loglineal
AP0229,2026-07-06 17:04:00,0,1.264147706238155,2.6910475990979412,OOF_dev,sn_dep,loglineal
AP0229,2026-07-06 17:34:00,1,1.2785015663435384,0.7768698101410602,OOF_dev,sn_dep,loglineal
AP0229,2026-07-06 17:59:00,2,0.26037353337437447,0.2225115929585843,OOF_dev,sn_dep,loglineal
AP0229,2026-07-06 18:19:00,3,0.3937514606310506,0.15145917727201202,OOF_dev,sn_dep,loglineal
AP0230,2026-07-07 00:40:00,0,1.7931879615862207,1.626240615135566,OOF_dev,sn_dep,loglineal
AP0230,2026-07-07 01:10:00,1,0.6204771778487909,0.3055888242225163,OOF_dev,sn_dep,loglineal
AP0230,2026-07-07 01:35:00,2,0.7311593472908868,0.18478644664580335,OOF_dev,sn_dep,loglineal
AP0231,2026-07-07 08:28:00,0,1.8347387008313385,1.4481083051259358,OOF_dev,sn_dep,loglineal
AP0231,2026-07-07 08:58:00,1,0.19876377805265422,0.3313125487635495,OOF_dev,sn_dep,loglineal
AP0231,2026-07-07 09:23:00,2,0.07845455281731459,0.3169383707771751,OOF_dev,sn_dep,loglineal
AP0231,2026-07-07 09:43:00,3,0.7521400445450062,0.23214573550481044,OOF_dev,sn_dep,loglineal
AP0232,2026-07-07 16:49:00,0,1.8978826137357627,1.29704166390722,OOF_dev,sn_dep,loglineal
AP0232,2026-07-07 17:19:00,1,0.2652745595863361,0.2892993078490642,OOF_dev,sn_dep,loglineal
AP0232,2026-07-07 17:44:00,2,0.14121803026336716,0.1800161064249047,OOF_dev,sn_dep,loglineal
AP0232,2026-07-07 18:04:00,3,0.15469279465706037,0.239565168385456,OOF_dev,sn_dep,loglineal
AP0233,2026-07-08 00:18:00,0,1.5570019406002775,1.3832356497565088,OOF_dev,sn_dep,loglineal
AP0233,2026-07-08 00:48:00,1,0.7174652996804457,0.3037302848418742,OOF_dev,sn_dep,loglineal
AP0233,2026-07-08 01:13:00,2,0.2565798644675012,0.17702483923933254,OOF_dev,sn_dep,loglineal
AP0233,2026-07-08 01:33:00,3,0.35905458654729083,0.11141993605062764,OOF_dev,sn_dep,loglineal
AP0234,2026-07-08 08:18:00,0,1.542928475872439,2.025434098799723,OOF_dev,sn_dep,loglineal
AP0234,2026-07-08 08:48:00,1,0.9494231061030012,0.47776156206978143,OOF_dev,sn_dep,loglineal
AP0234,2026-07-08 09:13:00,2,0.453445500205088,0.22616164000673608,OOF_dev,sn_dep,loglineal
AP0234,2026-07-08 09:33:00,3,0.41552255663669957,0.13662127041581243,OOF_dev,sn_dep,loglineal
AP0235,2026-07-08 16:05:00,0,0.9655091522914998,1.4836885183150872,OOF_dev,sn_dep,loglineal
AP0235,2026-07-08 16:35:00,1,1.0669219789928093,0.4084900218183621,OOF_dev,sn_dep,loglineal
AP0235,2026-07-08 17:00:00,2,0.24219191928560355,0.32665603951289346,OOF_dev,sn_dep,loglineal
AP0235,2026-07-08 17:20:00,3,0.2552340392256823,0.1635055079568929,OOF_dev,sn_dep,loglineal
AP0236,2026-07-09 00:23:00,0,2.0629400713949044,1.5692876066541748,OOF_dev,sn_dep,loglineal
AP0236,2026-07-09 00:53:00,1,0.5151851017865737,0.27772486233505456,OOF_dev,sn_dep,loglineal
AP0236,2026-07-09 01:18:00,2,0.5960198924203951,0.1344834173818476,OOF_dev,sn_dep,loglineal
AP0237,2026-07-09 08:04:00,0,1.4759504044805927,1.0754477324149099,OOF_dev,sn_dep,loglineal
AP0237,2026-07-09 08:34:00,1,0.3741629090679086,0.3203097542974411,OOF_dev,sn_dep,loglineal
AP0237,2026-07-09 08:59:00,2,0.4221699862265763,0.20559439797859552,OOF_dev,sn_dep,loglineal
AP0237,2026-07-09 09:19:00,3,0.23909296562853366,0.14092571969089712,OOF_dev,sn_dep,loglineal
AP0238,2026-07-09 16:12:00,0,1.620316381585825,1.4684957434550803,OOF_dev,sn_dep,loglineal
AP0238,2026-07-09 16:42:00,1,0.47643893598241277,0.37442802131327824,OOF_dev,sn_dep,loglineal
