Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0206,2026-06-29 00:16:00,0,1.7927273270876798,1.2182543607434697,OOF_dev,sn_dep,estructural
AP0206,2026-06-29 00:46:00,1,0.502132470181983,0.34926269140685584,OOF_dev,sn_dep,estructural
AP0206,2026-06-29 01:11:00,2,0.3171986465403394,0.21956207377752404,OOF_dev,sn_dep,estructural
AP0206,2026-06-29 01:31:00,3,-0.6298290788456532,0.059566103562561055,OOF_dev,sn_dep,estructural
AP0207,2026-06-29 08:31:00,0,1.5132957336379322,1.4968431342764743,OOF_dev,sn_dep,estructural
AP0207,2026-06-29 09:01:00,1,1.0187993525612677,0.5102543787088725,OOF_dev,sn_dep,estructural
AP0207,2026-06-29 09:26:00,2,0.19537264475402671,0.14517291360257017,OOF_dev,sn_dep,estructural
AP0207,2026-06-29 09:46:00,3,0.34569012011138744,0.025153615321317033,OOF_dev,sn_dep,estructural
AP0208,2026-06-29 16:22:00,0,1.734758044867975,1.4284955206389582,OOF_dev,sn_dep,estructural
AP0208,2026-06-29 16:52:00,1,0.6128742171739737,0.5693849077416862,OOF_dev,sn_dep,estructural
AP0208,2026-06-29 17:17:00,2,0.42565280874221856,0.21138952597281627,OOF_dev,sn_dep,estructural
AP0209,2026-06-30 00:10:00,0,1.7778694906368253,1.0046462324763095,OOF_dev,sn_dep,estructural
AP0209,2026-06-30 00:40:00,1,0.0860398488633184,0.5445747446260345,OOF_dev,sn_dep,estructural
AP0209,2026-06-30 01:05:00,2,0.6316359088615744,0.13752864635901796,OOF_dev,sn_dep,estructural
AP0209,2026-06-30 01:25:00,3,0.4622567366866457,0.0478382805952924,OOF_dev,sn_dep,estructural
AP0210,2026-06-30 08:04:00,0,1.825657503801303,1.413297040563584,OOF_dev,sn_dep,estructural
AP0210,2026-06-30 08:34:00,1,0.5301405045724448,0.4456873673237791,OOF_dev,sn_dep,estructural
AP0210,2026-06-30 08:59:00,2,0.47096709919919566,0.1319336704927127,OOF_dev,sn_dep,estructural
AP0210,2026-06-30 09:19:00,3,-0.040281785033628024,0.06355240579869591,OOF_dev,sn_dep,estructural
AP0211,2026-06-30 16:15:00,0,2.476292971688093,0.9429933523406101,OOF_dev,sn_dep,estructural
AP0211,2026-06-30 16:45:00,1,0.5693408636162619,0.5483223859765582,OOF_dev,sn_dep,estructural
AP0211,2026-06-30 17:10:00,2,0.5040056052719079,0.22079147185017636,OOF_dev,sn_dep,estructural
AP0212,2026-07-01 00:12:00,0,1.1856166071379264,0.5109202660407137,OOF_dev,sn_dep,estructural
AP0212,2026-07-01 00:42:00,1,0.9588318709667443,0.797302528781336,OOF_dev,sn_dep,estructural
AP0212,2026-07-01 01:07:00,2,-0.18476461199073857,0.30695849225097466,OOF_dev,sn_dep,estructural
AP0212,2026-07-01 01:27:00,3,0.5549299015828397,0.11851176950167153,OOF_dev,sn_dep,estructural
AP0213,2026-07-01 08:30:00,0,1.935792030604142,1.4303827967265255,OOF_dev,sn_dep,estructural
AP0213,2026-07-01 09:00:00,1,0.418683763305905,0.4934642534994674,OOF_dev,sn_dep,estructural
AP0213,2026-07-01 09:25:00,2,-0.0023983294750643223,0.14268667067022262,OOF_dev,sn_dep,estructural
AP0213,2026-07-01 09:45:00,3,-0.16990720785660285,0.04598728924949806,OOF_dev,sn_dep,estructural
AP0214,2026-07-01 16:50:00,0,1.7046552039939256,2.411804443292071,OOF_dev,sn_dep,estructural
AP0214,2026-07-01 17:20:00,1,0.5140530845215675,0.5426200127836797,OOF_dev,sn_dep,estructural
AP0214,2026-07-01 17:45:00,2,0.7202684803336198,0.129138544741971,OOF_dev,sn_dep,estructural
AP0215,2026-07-02 00:39:00,0,1.7626629948533301,0.9205265547994432,OOF_dev,sn_dep,estructural
AP0215,2026-07-02 01:09:00,1,0.27347310685917314,1.2033332488524002,OOF_dev,sn_dep,estructural
AP0215,2026-07-02 01:34:00,2,1.5094058904964274,0.3169714486535479,OOF_dev,sn_dep,estructural
AP0216,2026-07-02 08:43:00,0,1.8618603405902012,0.8358282727437907,OOF_dev,sn_dep,estructural
AP0216,2026-07-02 09:13:00,1,0.6360286428255121,0.6828830770920822,OOF_dev,sn_dep,estructural
AP0216,2026-07-02 09:38:00,2,-0.04888189002107006,0.3908826127713118,OOF_dev,sn_dep,estructural
AP0216,2026-07-02 09:58:00,3,0.1827546024559399,0.15331882258331955,OOF_dev,sn_dep,estructural
AP0217,2026-07-02 16:41:00,0,1.6537441709143055,1.4826761478237869,OOF_dev,sn_dep,estructural
AP0217,2026-07-02 17:11:00,1,0.4715098852023683,0.4269569581759646,OOF_dev,sn_dep,estructural
AP0217,2026-07-02 17:36:00,2,0.2970651781944718,0.22303384035839163,OOF_dev,sn_dep,estructural
AP0217,2026-07-02 17:56:00,3,0.9325734678812714,0.04335473491052729,OOF_dev,sn_dep,estructural
AP0218,2026-07-03 00:34:00,0,1.2430875111508102,1.861037844915372,OOF_dev,sn_dep,estructural
AP0219,2026-07-03 11:00:00,3,0.0023625184633675415,0.051178085477787266,OOF_dev,sn_dep,estructural
AP0220,2026-07-03 18:11:00,0,0.6196797051581124,0.40563169604347116,OOF_dev,sn_dep,estructural
AP0220,2026-07-03 18:41:00,1,1.2820639386825396,0.31421685928703147,OOF_dev,sn_dep,estructural
AP0220,2026-07-03 19:06:00,2,0.2906839436808743,0.15456178860951422,OOF_dev,sn_dep,estructural
AP0220,2026-07-03 19:26:00,3,0.2896416198836172,0.05467036114263641,OOF_dev,sn_dep,estructural
AP0221,2026-07-04 02:52:00,0,1.4249464020172784,0.9700070251374744,OOF_dev,sn_dep,estructural
AP0221,2026-07-04 03:22:00,1,0.13583086097702401,0.6090804597013529,OOF_dev,sn_dep,estructural
AP0221,2026-07-04 03:47:00,2,1.044005306395263,0.16396062246789814,OOF_dev,sn_dep,estructural
AP0222,2026-07-04 10:14:00,0,1.5243914702212946,2.4380706621384007,OOF_dev,sn_dep,estructural
AP0222,2026-07-04 10:44:00,1,0.6121737737506189,0.4526053605015021,OOF_dev,sn_dep,estructural
AP0222,2026-07-04 11:09:00,2,0.1931078500354994,0.11291121882392352,OOF_dev,sn_dep,estructural
AP0222,2026-07-04 11:29:00,3,0.03106448580110742,0.1043517341644311,OOF_dev,sn_dep,estructural
AP0223,2026-07-04 18:21:00,0,1.781763769790861,1.5188977228485905,OOF_dev,sn_dep,estructural
AP0223,2026-07-04 18:51:00,1,0.602120907464402,0.4992724609517695,OOF_dev,sn_dep,estructural
AP0223,2026-07-04 19:16:00,2,0.22953662053575524,0.2077490415014293,OOF_dev,sn_dep,estructural
AP0223,2026-07-04 19:36:00,3,0.28343657410743506,0.06503913094326474,OOF_dev,sn_dep,estructural
AP0224,2026-07-05 02:02:00,0,0.8840505733974484,0.8955392268873926,OOF_dev,sn_dep,estructural
AP0224,2026-07-05 02:32:00,1,0.6407485915765064,0.7329456533244297,OOF_dev,sn_dep,estructural
AP0224,2026-07-05 02:57:00,2,1.0184594677186551,0.25070379104126167,OOF_dev,sn_dep,estructural
AP0224,2026-07-05 03:17:00,3,0.39795602706741,0.1161761710411864,OOF_dev,sn_dep,estructural
AP0225,2026-07-05 09:48:00,0,1.537379849473726,1.2979539942428855,OOF_dev,sn_dep,estructural
AP0225,2026-07-05 10:18:00,1,0.9888119800552647,0.5791313631582871,OOF_dev,sn_dep,estructural
AP0225,2026-07-05 10:43:00,2,0.11992107546650975,0.258329986452634,OOF_dev,sn_dep,estructural
AP0225,2026-07-05 11:03:00,3,1.1019133827067156,0.05916309298844805,OOF_dev,sn_dep,estructural
AP0226,2026-07-05 18:02:00,0,1.7339974126404223,0.6167328712712438,OOF_dev,sn_dep,estructural
AP0226,2026-07-05 18:32:00,1,0.7987343253114366,0.7013309787216908,OOF_dev,sn_dep,estructural
AP0226,2026-07-05 18:57:00,2,0.5500235942810735,0.27057999374325653,OOF_dev,sn_dep,estructural
AP0226,2026-07-05 19:17:00,3,0.25347922431795145,0.17866113708993944,OOF_dev,sn_dep,estructural
AP0227,2026-07-06 02:00:00,0,0.8878089050780219,1.6353861847678068,OOF_dev,sn_dep,estructural
AP0227,2026-07-06 02:30:00,1,1.1574941789084479,0.5377175208952051,OOF_dev,sn_dep,estructural
AP0227,2026-07-06 02:55:00,2,0.6212690643557982,0.2543094709333128,OOF_dev,sn_dep,estructural
AP0228,2026-07-06 09:17:00,0,2.1056935696425234,1.2358220781450153,OOF_dev,sn_dep,estructural
AP0228,2026-07-06 09:47:00,1,0.39397420598106375,0.5164831729499862,OOF_dev,sn_dep,estructural
AP0228,2026-07-06 10:12:00,2,0.4255496839130906,0.1859359027422189,OOF_dev,sn_dep,estructural
AP0229,2026-07-06 17:04:00,0,1.264147706238155,1.1493033140177267,OOF_dev,sn_dep,estructural
AP0229,2026-07-06 17:34:00,1,1.2785015663435384,0.46520505308597343,OOF_dev,sn_dep,estructural
AP0229,2026-07-06 17:59:00,2,0.26037353337437447,0.11537894152017852,OOF_dev,sn_dep,estructural
AP0229,2026-07-06 18:19:00,3,0.3937514606310506,0.05106476882468565,OOF_dev,sn_dep,estructural
AP0230,2026-07-07 00:40:00,0,1.7931879615862207,1.6099276914822538,OOF_dev,sn_dep,estructural
AP0230,2026-07-07 01:10:00,1,0.6204771778487909,0.6317501530918063,OOF_dev,sn_dep,estructural
AP0230,2026-07-07 01:35:00,2,0.7311593472908868,0.18281390056414798,OOF_dev,sn_dep,estructural
AP0231,2026-07-07 08:28:00,0,1.8347387008313385,1.0325342248285643,OOF_dev,sn_dep,estructural
AP0231,2026-07-07 08:58:00,1,0.19876377805265422,0.4835312357378989,OOF_dev,sn_dep,estructural
AP0231,2026-07-07 09:23:00,2,0.07845455281731459,0.3770847427624736,OOF_dev,sn_dep,estructural
AP0231,2026-07-07 09:43:00,3,0.7521400445450062,0.16874445592311985,OOF_dev,sn_dep,estructural
AP0232,2026-07-07 16:49:00,0,1.8978826137357627,0.8382549402066123,OOF_dev,sn_dep,estructural
AP0232,2026-07-07 17:19:00,1,0.2652745595863361,0.4749244712724013,OOF_dev,sn_dep,estructural
AP0232,2026-07-07 17:44:00,2,0.14121803026336716,0.1479954054149593,OOF_dev,sn_dep,estructural
AP0232,2026-07-07 18:04:00,3,0.15469279465706037,0.052830574508329606,OOF_dev,sn_dep,estructural
AP0233,2026-07-08 00:18:00,0,1.5570019406002775,1.4159906372409237,OOF_dev,sn_dep,estructural
AP0233,2026-07-08 00:48:00,1,0.7174652996804457,0.5407340168809586,OOF_dev,sn_dep,estructural
AP0233,2026-07-08 01:13:00,2,0.2565798644675012,0.1338794767592102,OOF_dev,sn_dep,estructural
AP0233,2026-07-08 01:33:00,3,0.35905458654729083,0.060768945280354626,OOF_dev,sn_dep,estructural
AP0234,2026-07-08 08:18:00,0,1.542928475872439,0.9379585602458349,OOF_dev,sn_dep,estructural
AP0234,2026-07-08 08:48:00,1,0.9494231061030012,0.46263075550375365,OOF_dev,sn_dep,estructural
AP0234,2026-07-08 09:13:00,2,0.453445500205088,0.15003577700565018,OOF_dev,sn_dep,estructural
AP0234,2026-07-08 09:33:00,3,0.41552255663669957,0.04713286997883337,OOF_dev,sn_dep,estructural
AP0235,2026-07-08 16:05:00,0,0.9655091522914998,1.3626204421737627,OOF_dev,sn_dep,estructural
AP0235,2026-07-08 16:35:00,1,1.0669219789928093,0.3220995607450165,OOF_dev,sn_dep,estructural
AP0235,2026-07-08 17:00:00,2,0.24219191928560355,0.32279929220033854,OOF_dev,sn_dep,estructural
AP0235,2026-07-08 17:20:00,3,0.2552340392256823,0.08277948011661272,OOF_dev,sn_dep,estructural
AP0236,2026-07-09 00:23:00,0,2.0629400713949044,1.6358119188843385,OOF_dev,sn_dep,estructural
AP0236,2026-07-09 00:53:00,1,0.5151851017865737,0.6423194734179107,OOF_dev,sn_dep,estructural
AP0236,2026-07-09 01:18:00,2,0.5960198924203951,0.11307224793880499,OOF_dev,sn_dep,estructural
AP0237,2026-07-09 08:04:00,0,1.4759504044805927,1.4104119915058904,OOF_dev,sn_dep,estructural
AP0237,2026-07-09 08:34:00,1,0.3741629090679086,0.5697731915292106,OOF_dev,sn_dep,estructural
AP0237,2026-07-09 08:59:00,2,0.4221699862265763,0.15096970501990745,OOF_dev,sn_dep,estructural
AP0237,2026-07-09 09:19:00,3,0.23909296562853366,0.05550625975156028,OOF_dev,sn_dep,estructural
AP0238,2026-07-09 16:12:00,0,1.620316381585825,1.7974326648517192,OOF_dev,sn_dep,estructural
AP0238,2026-07-09 16:42:00,1,0.47643893598241277,0.6927993018276969,OOF_dev,sn_dep,estructural
AP0238,2026-07-09 17:07:00,2,0.6545350163922212,0.13343222319527306,OOF_dev,sn_dep,estructural
AP0239,2026-07-09 23:59:00,0,1.1831052311283534,2.376573303343627,OOF_dev,sn_dep,estructural
AP0239,2026-07-10 00:29:00,1,0.2468068640229463,0.6102498110523412,OOF_dev,sn_dep,estructural
AP0239,2026-07-10 00:54:00,2,0.27684324558868956,0.10378008204565575,OOF_dev,sn_dep,estructural
AP0239,2026-07-10 01:14:00,3,0.8208376761545036,0.05365323670411304,OOF_dev,sn_dep,estructural
AP0240,2026-07-10 07:44:00,0,1.3893844392210275,0.9887874923977378,OOF_dev,sn_dep,estructural
AP0240,2026-07-10 08:14:00,1,0.4955366436827722,0.5178844612568233,OOF_dev,sn_dep,estructural
AP0240,2026-07-10 08:39:00,2,-0.13021532094015906,0.1379468278717808,OOF_dev,sn_dep,estructural
AP0240,2026-07-10 08:59:00,3,1.1015329989087457,0.040734875649401626,OOF_dev,sn_dep,estructural
AP0241,2026-07-10 16:39:00,0,1.7957283563414312,1.581861691682625,OOF_dev,sn_dep,estructural
AP0241,2026-07-10 17:09:00,1,0.2846375896032216,0.5479708078175386,OOF_dev,sn_dep,estructural
AP0241,2026-07-10 17:34:00,2,0.312218070610435,0.14989664760455593,OOF_dev,sn_dep,estructural
AP0242,2026-07-11 00:34:00,0,1.7565228849689825,1.6431916536502775,OOF_dev,sn_dep,estructural
AP0242,2026-07-11 01:04:00,1,0.22565622280581418,0.7556259453372037,OOF_dev,sn_dep,estructural
AP0242,2026-07-11 01:29:00,2,0.26405370921254445,0.15396617557596873,OOF_dev,sn_dep,estructural
AP0242,2026-07-11 01:49:00,3,0.47380250629042236,0.05367989985529825,OOF_dev,sn_dep,estructural
AP0243,2026-07-11 08:19:00,0,1.8621193713761979,0.9432846786199353,OOF_dev,sn_dep,estructural
AP0243,2026-07-11 08:49:00,1,0.6131858809721702,0.3505289187670913,OOF_dev,sn_dep,estructural
AP0243,2026-07-11 09:14:00,2,0.3434692366690554,0.08138951343713861,OOF_dev,sn_dep,estructural
AP0244,2026-07-11 16:29:00,0,1.7604875811706922,1.0874351008376668,OOF_dev,sn_dep,estructural
AP0244,2026-07-11 16:59:00,1,0.21634404299744617,0.5744502973809475,OOF_dev,sn_dep,estructural
AP0244,2026-07-11 17:24:00,2,0.337060278219316,0.2245772623738605,OOF_dev,sn_dep,estructural
AP0244,2026-07-11 17:44:00,3,0.44968112677616345,0.05480553346373438,OOF_dev,sn_dep,estructural
AP0245,2026-07-12 00:27:00,0,1.3645050103732623,1.8584181885514124,OOF_dev,sn_dep,estructural
AP0245,2026-07-12 00:57:00,1,0.574504180859841,0.6534521842813438,OOF_dev,sn_dep,estructural
AP0245,2026-07-12 01:22:00,2,0.4966986482271674,0.0995717442088799,OOF_dev,sn_dep,estructural
AP0246,2026-07-12 08:12:00,0,2.293515793685826,0.9039704434520753,OOF_dev,sn_dep,estructural
AP0246,2026-07-12 08:42:00,1,-0.05324133548914841,0.4054404894632714,OOF_dev,sn_dep,estructural
AP0246,2026-07-12 09:07:00,2,0.1737295301620606,0.06480011265113822,OOF_dev,sn_dep,estructural
AP0246,2026-07-12 09:27:00,3,0.4046177136512275,0.03534715623803358,OOF_dev,sn_dep,estructural
AP0247,2026-07-12 15:58:00,0,0.9946334381139899,1.0773298371825728,OOF_dev,sn_dep,estructural
AP0247,2026-07-12 16:28:00,1,1.3497637044550783,0.46700517231283306,OOF_dev,sn_dep,estructural
AP0247,2026-07-12 16:53:00,2,0.4522594818471758,0.23053046184180295,OOF_dev,sn_dep,estructural
AP0247,2026-07-12 17:13:00,3,0.2556326517075529,0.06541495477530217,OOF_dev,sn_dep,estructural
AP0248,2026-07-12 23:50:00,0,1.4650491021552532,1.1505647807255348,OOF_dev,sn_dep,estructural
AP0248,2026-07-13 00:20:00,1,0.5139540405243194,0.4861127860991398,OOF_dev,sn_dep,estructural
AP0248,2026-07-13 00:45:00,2,0.17041863176365482,0.14473987480866576,OOF_dev,sn_dep,estructural
AP0248,2026-07-13 01:05:00,3,0.42037080027696155,0.06696419801166191,OOF_dev,sn_dep,estructural
AP0249,2026-07-13 07:28:00,0,0.9954328378522924,0.9159482936545995,OOF_dev,sn_dep,estructural
AP0249,2026-07-13 07:58:00,1,1.2819762480690426,0.3486265344755154,OOF_dev,sn_dep,estructural
AP0249,2026-07-13 08:23:00,2,0.04642017278816588,0.18222723247487765,OOF_dev,sn_dep,estructural
AP0249,2026-07-13 08:43:00,3,0.0796000587659488,0.04169544906515598,OOF_dev,sn_dep,estructural
AP0250,2026-07-13 15:14:00,0,1.7153530195581443,1.4292003112718783,OOF_dev,sn_dep,estructural
AP0250,2026-07-13 15:44:00,1,0.42718079006564585,0.5266040125293185,OOF_dev,sn_dep,estructural
AP0250,2026-07-13 16:09:00,2,0.34100343217507356,0.1821325459594589,OOF_dev,sn_dep,estructural
AP0250,2026-07-13 16:29:00,3,0.2995530359270113,0.05107010339210399,OOF_dev,sn_dep,estructural
AP0251,2026-07-13 22:45:00,0,0.8006345302776401,1.3168105514804012,OOF_dev,sn_dep,estructural
AP0251,2026-07-13 23:15:00,1,0.7347195436102741,0.538340201384351,OOF_dev,sn_dep,estructural
AP0251,2026-07-13 23:40:00,2,0.012526977860105691,0.2499746260351081,OOF_dev,sn_dep,estructural
AP0251,2026-07-14 00:00:00,3,-0.025410139073732813,0.03870067594941566,OOF_dev,sn_dep,estructural
AP0252,2026-07-14 06:46:00,0,0.959699518373799,0.9914182294157999,OOF_dev,sn_dep,estructural
AP0252,2026-07-14 07:16:00,1,1.1233434278243353,0.3770836569139377,OOF_dev,sn_dep,estructural
AP0252,2026-07-14 07:41:00,2,0.15700988783433048,0.05968306344401113,OOF_dev,sn_dep,estructural
AP0252,2026-07-14 08:01:00,3,0.08734581129380205,0.03497053707300333,OOF_dev,sn_dep,estructural
AP0253,2026-07-14 14:20:00,0,1.2620686860673864,1.6636197238486394,OOF_dev,sn_dep,estructural
AP0253,2026-07-14 14:50:00,1,0.3605035542982439,0.5510268753571184,OOF_dev,sn_dep,estructural
AP0253,2026-07-14 15:15:00,2,-0.008444341394203548,0.061256288095759635,OOF_dev,sn_dep,estructural
AP0253,2026-07-14 15:35:00,3,0.32498452174244313,0.06252584447493009,OOF_dev,sn_dep,estructural
AP0254,2026-07-14 22:39:00,0,1.9735899970386666,1.5643576198220057,OOF_dev,sn_dep,estructural
AP0254,2026-07-14 23:09:00,1,0.37690190711679,0.5209333406359131,OOF_dev,sn_dep,estructural
AP0254,2026-07-14 23:34:00,2,0.7893614024004412,0.16125459488952198,OOF_dev,sn_dep,estructural
AP0254,2026-07-14 23:54:00,3,0.2550338249515213,0.07060065280088428,OOF_dev,sn_dep,estructural
AP0255,2026-07-15 06:48:00,0,0.8576130052324309,1.090930892598245,OOF_dev,sn_dep,estructural
AP0255,2026-07-15 07:18:00,1,1.5508003039103515,0.6596247605810102,OOF_dev,sn_dep,estructural
AP0255,2026-07-15 07:43:00,2,0.337425082117955,0.0765997185643451,OOF_dev,sn_dep,estructural
AP0255,2026-07-15 08:03:00,3,-0.06909888649901279,0.029933802672772278,OOF_dev,sn_dep,estructural
AP0256,2026-07-15 14:22:00,0,2.3894365586359094,1.7484259716912294,OOF_dev,sn_dep,estructural
AP0256,2026-07-15 14:52:00,1,0.3123387407292368,0.6701305416285492,OOF_dev,sn_dep,estructural
AP0256,2026-07-15 15:17:00,2,0.2537680938492502,0.16701148937527158,OOF_dev,sn_dep,estructural
AP0257,2026-07-15 22:14:00,0,2.3518094400631844,1.5730251285857302,OOF_dev,sn_dep,estructural
AP0257,2026-07-15 22:44:00,1,0.16418299496132122,0.5983906812665389,OOF_dev,sn_dep,estructural
AP0257,2026-07-15 23:09:00,2,0.4487836148708325,0.16061546582638828,OOF_dev,sn_dep,estructural
AP0257,2026-07-15 23:29:00,3,0.31038304138367395,0.03763620296864174,OOF_dev,sn_dep,estructural
AP0258,2026-07-16 05:59:00,0,2.154040636632603,1.31533894911945,OOF_dev,sn_dep,estructural
AP0258,2026-07-16 06:29:00,1,0.08546443176889826,0.4271451953184099,OOF_dev,sn_dep,estructural
AP0258,2026-07-16 06:54:00,2,0.30169782059320815,0.13507058171987582,OOF_dev,sn_dep,estructural
AP0258,2026-07-16 07:14:00,3,0.3033597435611924,0.044122548462322525,OOF_dev,sn_dep,estructural
AP0259,2026-07-16 13:54:00,0,2.3971521465174073,1.4919816613209405,OOF_dev,sn_dep,estructural
AP0259,2026-07-16 14:24:00,1,0.027502065927270062,0.5692264734088183,OOF_dev,sn_dep,estructural
AP0259,2026-07-16 14:49:00,2,0.30716154544107743,0.13992687964731448,OOF_dev,sn_dep,estructural
AP0259,2026-07-16 15:09:00,3,0.3658102093918934,0.04620856578894368,OOF_dev,sn_dep,estructural
AP0260,2026-07-16 22:03:00,0,1.4534397685742908,1.7600303204553394,OOF_dev,sn_dep,estructural
AP0260,2026-07-16 22:33:00,1,0.441953617328379,0.48835679867357623,OOF_dev,sn_dep,estructural
AP0260,2026-07-16 22:58:00,2,0.051474225992788086,0.07768648793864957,OOF_dev,sn_dep,estructural
AP0260,2026-07-16 23:18:00,3,0.6172260564324902,0.06604638729973458,OOF_dev,sn_dep,estructural
AP0261,2026-07-17 06:43:00,2,0.37719800551366894,0.16919092454709647,OOF_dev,sn_dep,estructural
AP0261,2026-07-17 07:03:00,3,0.19930521073223798,0.08962117563163675,OOF_dev,sn_dep,estructural
AP0262,2026-07-17 14:11:00,0,1.4584763439699175,1.2844849879995577,OOF_dev,sn_dep,estructural
AP0262,2026-07-17 14:41:00,1,0.746908182927172,0.4770575942981252,OOF_dev,sn_dep,estructural
AP0262,2026-07-17 15:06:00,2,0.2867222988456009,3.3038393181429236e-07,OOF_dev,sn_dep,estructural
AP0262,2026-07-17 15:26:00,3,0.061093218684764326,0.04412904242568592,OOF_dev,sn_dep,estructural
AP0263,2026-07-17 21:50:00,0,1.6811183538230348,1.5753119417499548,OOF_dev,sn_dep,estructural
AP0263,2026-07-17 22:20:00,1,1.5921103912025218,0.5194395682860004,OOF_dev,sn_dep,estructural
AP0263,2026-07-17 22:45:00,2,-0.5705913569815698,0.17756649904134134,OOF_dev,sn_dep,estructural
AP0263,2026-07-17 23:05:00,3,0.31771318277069394,0.09254641307350686,OOF_dev,sn_dep,estructural
AP0264,2026-07-18 06:23:00,0,1.1646283168841773,3.912023005428147,OOF_dev,sn_dep,estructural
AP0264,2026-07-18 06:53:00,1,0.7607195680800268,0.5720235685272097,OOF_dev,sn_dep,estructural
AP0264,2026-07-18 07:18:00,2,0.3430485696489533,0.2231517737399623,OOF_dev,sn_dep,estructural
AP0265,2026-07-18 14:42:00,0,0.7665800353678894,1.5390631803659847,OOF_dev,sn_dep,estructural
AP0265,2026-07-18 15:12:00,1,1.2781806289700273,0.5481917964641497,OOF_dev,sn_dep,estructural
AP0265,2026-07-18 15:37:00,2,0.2282739140673136,0.07907378102942066,OOF_dev,sn_dep,estructural
AP0265,2026-07-18 15:57:00,3,0.31351471230809985,0.10647199671094651,OOF_dev,sn_dep,estructural
AP0266,2026-07-18 22:59:00,0,2.3510605643144764,1.2895187589361206,OOF_dev,sn_dep,estructural
AP0266,2026-07-18 23:29:00,1,0.3539248418317384,0.5581491589337888,OOF_dev,sn_dep,estructural
AP0266,2026-07-18 23:54:00,2,0.6422213237758843,0.0887526786566811,OOF_dev,sn_dep,estructural
AP0266,2026-07-19 00:14:00,3,0.46153181785844916,0.041069384657665464,OOF_dev,sn_dep,estructural
AP0267,2026-07-19 07:13:00,0,1.342861808160791,1.373207932237291,OOF_dev,sn_dep,estructural
AP0267,2026-07-19 07:43:00,1,0.8070953627061553,0.5857713117256479,OOF_dev,sn_dep,estructural
AP0267,2026-07-19 08:08:00,2,-0.044587172474926655,0.12786973980172503,OOF_dev,sn_dep,estructural
AP0268,2026-07-19 17:18:00,0,1.5638937356389733,1.718469470927892,OOF_dev,sn_dep,estructural
AP0268,2026-07-19 17:48:00,1,0.926721325897842,0.4769374090211731,OOF_dev,sn_dep,estructural
AP0268,2026-07-19 18:13:00,2,0.028456071973646205,0.11672633775439357,OOF_dev,sn_dep,estructural
AP0268,2026-07-19 18:33:00,3,0.005483959634784337,0.047411748185556435,OOF_dev,sn_dep,estructural
AP0269,2026-07-20 01:03:00,0,1.3310953557155007,1.2039411138954212,OOF_dev,sn_dep,estructural
AP0269,2026-07-20 01:33:00,1,0.8374549713505921,0.4980849374322384,OOF_dev,sn_dep,estructural
AP0269,2026-07-20 01:58:00,2,0.6764619281415597,0.18472969425191307,OOF_dev,sn_dep,estructural
AP0269,2026-07-20 02:18:00,3,0.4393149449638941,0.05071660594451811,OOF_dev,sn_dep,estructural
AP0270,2026-07-20 08:44:00,0,1.544711730373209,1.6685292932678675,OOF_dev,sn_dep,estructural
AP0270,2026-07-20 09:14:00,1,0.4197892054801053,0.607532018185261,OOF_dev,sn_dep,estructural
AP0270,2026-07-20 09:39:00,2,0.408746243557873,0.168788826125091,OOF_dev,sn_dep,estructural
AP0270,2026-07-20 09:59:00,3,0.49547399143706927,0.11622832698519316,OOF_dev,sn_dep,estructural
AP0271,2026-07-20 17:00:00,0,2.0645551934950026,1.5136542154771877,OOF_dev,sn_dep,estructural
AP0271,2026-07-20 17:30:00,1,-0.051867525281249736,0.6324726083056135,OOF_dev,sn_dep,estructural
AP0271,2026-07-20 17:55:00,2,0.29160777119292847,0.21625365648360484,OOF_dev,sn_dep,estructural
AP0271,2026-07-20 18:15:00,3,0.18530128358455672,0.06376541690336826,OOF_dev,sn_dep,estructural
AP0272,2026-07-21 01:10:00,0,2.0710599872699635,0.8648559444891261,OOF_dev,sn_dep,estructural
AP0272,2026-07-21 01:40:00,1,0.27885552136844716,0.6002674797460429,OOF_dev,sn_dep,estructural
AP0272,2026-07-21 02:05:00,2,0.36966424379927093,0.15447765230109636,OOF_dev,sn_dep,estructural
AP0272,2026-07-21 02:25:00,3,0.3329628537533121,0.03855894235304303,OOF_dev,sn_dep,estructural
AP0274,2026-07-21 17:34:00,0,2.040396094267777,1.2123264875626338,OOF_dev,sn_dep,estructural
AP0274,2026-07-21 18:04:00,1,0.37073125799739187,0.5618273514649007,OOF_dev,sn_dep,estructural
AP0274,2026-07-21 18:29:00,2,0.3642490110136248,0.15025316088705556,OOF_dev,sn_dep,estructural
AP0274,2026-07-21 18:49:00,3,0.1068767850523034,0.056253973616907406,OOF_dev,sn_dep,estructural
AP0275,2026-07-22 01:04:00,0,0.8952455984321234,1.294156466967419,OOF_dev,sn_dep,estructural
AP0275,2026-07-22 01:34:00,1,1.1884498556822058,0.47002105492736623,OOF_dev,sn_dep,estructural
AP0275,2026-07-22 01:59:00,2,0.27873747823030515,0.1269226685290506,OOF_dev,sn_dep,estructural
AP0275,2026-07-22 02:19:00,3,0.26327131112035085,0.0388283550651586,OOF_dev,sn_dep,estructural
AP0276,2026-07-22 08:17:00,0,1.4387375484413607,1.391542866890141,OOF_dev,sn_dep,estructural
AP0276,2026-07-22 08:47:00,1,0.4269639457775514,0.6024515719138142,OOF_dev,sn_dep,estructural
