Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0084,2026-05-19 09:20:00,1,0.6987076889880519,3.9478762870726314,0.9147941105297306,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.6138844990172624,10.583124186235864,9.181493115067068,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6059792842701056,14.415543422888504,2.9258015713425984,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6183831777795028,0.24214303318717612,1.6816931847309604,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.6577297009877756,-11.965936468147447,-12.330880750755208,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.699522940197862,-5.318171158633049,-17.611538569206456,OOF_dev
AP0085,2026-05-19 16:52:00,1,0.8623881710756928,-12.232609769428109,15.98541295466088,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.626499993605965,14.912701507782685,8.953637153534217,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.5882971420770358,38.658820391590325,14.310781964346178,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.5582490779545375,18.487270009793974,11.62661478191129,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.609672068647304,-13.642929908767428,2.09378070140693,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.6784959267617772,-7.59894220457204,-14.032598753057846,OOF_dev
AP0086,2026-05-20 00:32:00,1,0.6466766869029235,-3.5884766312840384,6.576222375975053,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5185343584156614,0.021192262165413922,13.405775124582288,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.4770762800163796,44.47644823146243,11.11641966979252,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5315466822206615,17.853602843496446,13.378317199379365,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.5603735562484559,-29.65174493375207,-0.5715636991615207,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.565909254036058,-50.32043038800953,-24.928115975350785,OOF_dev
AP0087,2026-05-20 09:23:00,1,0.613729528349515,1.7588658663667047,-3.428610779219654,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.5615211371774502,-20.612076536633822,2.1580833643826,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.5561997878221243,-4.9393147079752,-3.4483564669907447,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.5477981242445515,-2.466231072384062,-1.2448555072181438,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6215301650304867,-6.671925408521702,-1.2118984470558751,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.6618818889226992,-4.5999238773931665,-15.102079250323072,OOF_dev
AP0088,2026-05-20 17:07:00,1,0.7704450074111381,61.28353820304278,15.70257099601521,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5251135628307118,24.54307653496744,21.879128368522682,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5093595364791229,-2.4591752242683924,3.51562431810424,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5185072222362804,-16.490998274184903,-13.099884779905677,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6248585054640535,-19.354119825108455,-23.401854814960835,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.6616053700896449,-6.012369947864499,-18.168440781358967,OOF_dev
AP0089,2026-05-21 00:40:00,1,0.6448038027975223,-5.073588229325196,12.609039470428804,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.5483679154185428,35.82033019843948,10.532447641936777,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.6396117232154301,26.47073217944353,29.768708475637872,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.5856592776734433,15.86441543210367,20.698179965684037,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.5829280317695155,27.807881404659838,18.718076766901383,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.7742216670986408,-24.19212521525469,7.4726205018347605,OOF_dev
AP0090,2026-05-21 09:36:00,1,0.6281510627166382,-34.11770782370354,5.744424615251967,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.630516115022062,3.960594592466805,14.347708760199323,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6124208252933742,10.876051251470471,17.665915606966735,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.6418086817213651,39.85768777761905,16.472013808746862,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6403059355612077,22.02148045489662,18.87885683593635,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.652741958496198,7.526453645353513,1.6327855415073023,OOF_dev
AP0091,2026-05-21 17:09:00,1,0.777867398831012,8.608339272573176,9.750964406881426,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.5949083202152803,28.91388027769358,13.757046991750002,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.5849158330848137,9.409617356522403,13.07867771153153,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.5993704306474741,-0.23804371125470425,3.619002353029439,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.6955200013610754,-25.940943241457035,-8.387460990315054,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7422196692472312,-31.12860900057899,-13.522171046778642,OOF_dev
AP0092,2026-05-22 00:32:00,1,0.7320329014839593,66.81938465798294,13.638948096416062,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6023847528873976,40.22266788951879,35.83104245924201,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.616443892147599,-21.678444679472705,25.534983233557796,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.6755470708927628,-25.212165557132494,-17.102441932910402,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6376487459326492,-2.099723360879807,-10.029197654397867,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9183050645556928,3.01786053294677,-9.748607153707148,OOF_dev
AP0093,2026-05-22 09:11:00,1,0.6304798986048927,-9.519801580215926,-12.81355743825253,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6037530841935796,5.383253838234623,-9.493234288039659,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.6504506969637971,10.365058183886276,2.2878913905708274,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.6543363535089867,0.6862019759084887,0.7904649504684207,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.6534854587153787,-11.591375180508521,-12.797197015527312,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6107580030433417,-15.810988740913444,-24.727818292173115,OOF_dev
AP0094,2026-05-22 16:55:00,1,0.730780327000883,-11.927912211279818,11.956468768771625,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.5881791856941421,34.68918239974391,10.405330920301692,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.5976206513809825,19.905946557726566,21.739949672763313,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.5707574714440655,6.086402594182346,13.920492259512566,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.573958850509267,-13.713507489107997,5.178291902349428,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.6367569007015428,-49.78571664812807,-6.950605207350634,OOF_dev
AP0095,2026-05-23 00:18:00,1,0.7056771641812086,23.481202659968176,16.814319605845945,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.6506381031373931,32.780412178458846,24.437597011226668,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6119399638480086,18.40957345599213,18.432397738897823,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6086250830602351,11.590026266862878,17.769892582612826,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.7740994084684262,-4.309888468912504,7.694300498002038,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7198549204129638,-31.061218728774293,-8.408494324633715,OOF_dev
AP0096,2026-05-23 08:06:00,1,0.619885107496487,-13.039795518223173,12.133079857471749,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.571789858456943,31.865373418996796,12.249652522888802,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.6422493322157119,20.779715384930114,20.842715044928653,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.6276466882114541,15.841301183353607,8.416217344944648,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.6866609917364646,10.463010643557254,0.926950052335921,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.7054938930173708,5.371727343444718,6.077312503410408,OOF_dev
AP0097,2026-05-23 15:47:00,1,0.6035972316631115,7.588758760923611,6.212815937049701,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5471548332331724,17.528140797141987,15.021120648072934,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5459041995131988,15.218070282713143,9.460884019176168,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5515711398532519,-5.026810327850853,5.563909632840006,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5211530501771242,-39.78098492600111,-13.527703537082916,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5744745167949923,-26.785582368802807,-22.25416433776274,OOF_dev
AP0098,2026-05-23 23:36:00,1,0.7075007637915689,-1.4975492237686012,20.14496768103119,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.6996129766740726,11.979927327853602,15.492011146083348,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6502720773256114,18.027596673988683,19.417893018914754,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7131778390509611,10.601023923079765,18.196206280523104,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.6639398693607532,44.658787129972325,21.418180966897978,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.6942500613287677,25.649369734133643,0.813360077804665,OOF_dev
AP0099,2026-05-24 06:44:00,1,0.7061067694673518,-5.667779171560369,8.67825840540599,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6319917375482438,0.8557086926255124,13.815256726538873,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6384537070093491,3.6127150575944142,18.243590226379567,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6630611639703348,-3.8781337163418357,20.279045335004543,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.672703490910144,26.688691739803517,9.394885384202459,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8959041310533029,26.336281496442098,20.872715629478403,OOF_dev
AP0100,2026-05-24 13:54:00,1,0.8449694240590059,17.179989245710658,14.929115457040474,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.6833840713897852,14.76797799891574,18.04023901328211,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.5927637654405586,51.46873929473827,13.12044206907951,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.6956943730663255,22.37070095200147,13.75906165470578,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.6896214468238007,9.434939525677692,9.021390128894136,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.7781422291202317,-30.189789117141345,-3.967004481304282,OOF_dev
AP0101,2026-05-24 21:35:00,1,0.8219399537398737,22.16480887972739,9.3456079991768,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.626837020980383,23.528999176773596,14.1441115729918,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.6383462899800585,-20.083309169754557,4.182028132572295,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.6760945998829464,-23.77142244024344,-19.87286032854495,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.6544406420398737,-22.750490613622333,-20.893440988656423,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6244583591899715,-14.677308843820356,-16.412779286638028,OOF_dev
AP0102,2026-05-25 05:15:00,1,0.6845015475449707,20.927375824156343,10.21924564096699,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.6362662248371322,20.456167151932732,19.063564911718338,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6185704617112349,8.145474149965821,18.67975253875045,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6038064982104814,37.43247618416558,17.16926125900291,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6239645143883459,16.04623540169564,15.214256842627067,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7070064943040348,-20.959924651545634,3.679057143721262,OOF_dev
AP0103,2026-05-25 13:04:00,1,0.871685838970125,-7.942257422625289,14.462260497494801,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7148912855138578,1.409201726725314,14.281330377661693,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.5922163857891185,27.845305374287364,16.804327490568834,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6391927656012868,5.787749870077505,23.926209646287116,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6379364241347149,38.2998404774105,16.95213271994487,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7013333614031674,7.363222720415479,10.532661801626206,OOF_dev
AP0104,2026-05-25 20:45:00,1,0.7279097904364717,5.22378469020623,13.431693371666332,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6326358352349023,0.76330753434695,18.495593798849715,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6188622633785847,16.390199232119812,11.89602148718423,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.6279225087099672,43.00218335581371,13.942181579353413,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.6215410250243122,-0.6718261749556405,17.01571354543109,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.6480216690693059,-47.54856969263665,-11.873992069669628,OOF_dev
AP0105,2026-05-26 04:13:00,1,0.6701433785306387,32.57801771007598,14.027540959022966,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.6690598920571029,19.68045343973813,32.29103534250357,OOF_dev
AP0105,2026-05-26 05:18:00,3,0.6357046449018968,10.036595610197992,17.12515997547663,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6327872164521651,40.01064928541109,15.354711827034652,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6587183348761225,9.347016381826279,12.17422876212179,OOF_dev
AP0105,2026-05-26 07:33:00,6,0.6655288804710449,-21.603278953298968,-4.0473508250956245,OOF_dev
AP0106,2026-05-26 11:59:00,1,0.8177686554830484,-8.802784661767419,9.118446529241607,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.8281461676865303,8.548593660459119,17.111515216946454,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.6483124023314999,25.616920486996833,12.759590937894387,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6024004286911449,37.816249660847916,19.254573266064806,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.5905395104004107,18.245975425890947,11.87556022350078,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.6864685544654849,13.425574350391116,-0.8263462971844925,OOF_dev
AP0107,2026-05-26 20:05:00,1,0.8069631501130005,-0.6100364499598072,19.338895431753144,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.6532919936652855,36.94798244499157,9.380002426213744,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.6700325982775381,17.611318699861386,17.163139366292405,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.6914164370658784,8.548819811783687,5.798768934700838,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7199116825588365,-2.418464783159152,-8.270630105245724,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7490049232050104,-7.708440201705571,-20.098890758545533,OOF_dev
AP0108,2026-05-27 03:10:00,1,0.6190241009686828,15.275349495436785,16.452214105559573,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.5978349782861332,11.521318414387679,23.865299638033644,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6080911599576679,5.152825170882579,19.17292324330848,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.6608455493458558,10.705859992363912,18.715326705311522,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6229837829856821,21.92951025697016,16.619885783677507,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.6549635971624295,9.199365601336694,6.87627848153218,OOF_dev
AP0109,2026-05-27 11:26:00,1,0.7504730788769314,-1.3514709597554884,13.782527193411521,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.4995339365324901,18.451722048911506,17.77026335964392,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.523292798996405,18.07200826994358,17.45968139612298,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.5873379362534632,36.37830240303424,16.121404686113646,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6190981419938715,43.86097123275954,20.31063554851676,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.6517868090149684,9.103796341632233,12.404774781458116,OOF_dev
AP0110,2026-05-27 18:54:00,1,0.7908815001635391,39.44714977685612,12.597655174695433,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.5875900113523681,46.090526922867866,31.261836259823703,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.6876185877513468,-0.5302402327026812,21.14131086634264,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7010883131852015,-18.145673180879157,-10.134040305999475,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7119594376300287,-44.239687994030646,-20.95878546715556,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.806687375011454,-28.3853240677563,-9.260800242812863,OOF_dev
AP0111,2026-05-28 02:17:00,1,0.7604259031270659,35.60356134866197,13.976397053690178,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.6416545760288072,62.55862541187503,26.61566488957584,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7281202654015302,24.52311521221486,15.988252869099151,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7375450322320628,6.583923916805816,2.6186720082543733,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7548843501590486,-17.27832665461051,-9.96187590719894,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8186695476534289,-47.694514082634214,-25.045221728155436,OOF_dev
AP0112,2026-05-28 10:37:00,1,0.858347840668344,4.490699597279672,6.370936728143831,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7112374196135856,19.915292926433267,17.894732684157994,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8146783922660116,45.27993871930721,11.964453006822547,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.7548375798045516,22.555662865079512,15.080072168965874,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7476567181631101,8.033746023023923,4.574223627091462,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.7831419229428882,-12.042041536347824,-15.060122036338605,OOF_dev
AP0113,2026-05-28 18:28:00,1,0.8079485993443903,14.508359052354308,16.027381255843665,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7083151643873871,19.02103409691813,24.27748039505599,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7373298987369171,13.631317344603303,22.675964747366002,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7380232889441758,9.286216280714143,18.619457403803096,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7559527291720718,24.06782120895741,18.594451299583163,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.6986818299535498,38.16598455631629,10.526284394388659,OOF_dev
AP0114,2026-05-29 02:23:00,1,0.7484614476973681,12.527617954395282,9.3694929174056,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.6935901547057163,20.42973164836917,19.15352073047681,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.731626627554713,4.529477370531367,16.306314274981187,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.7676111801119331,44.70014595992143,10.509045786560643,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7560911971227375,23.654586072478878,19.2503178029707,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.7868051539485299,-1.498002656508561,13.244737179164192,OOF_dev
AP0115,2026-05-29 10:26:00,1,0.8090186294640658,26.669413167647235,9.94340044152277,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.6616868272158236,31.43934007523376,21.0985444741293,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6156847250370853,8.770209301141676,15.174436058804044,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.6801819628447273,-4.692419753260765,10.534112672720333,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.695974563421525,-22.968321999429463,-5.006716830388945,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7217368858595519,-29.823668567016284,-13.619781709868503,OOF_dev
AP0116,2026-05-29 18:08:00,1,0.8207241501738078,24.703434847398285,15.864794820763397,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.6695858601049012,17.508904067533194,25.000622340532445,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.6401476845864777,2.622696292009323,21.094012277862355,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.6884861380927516,17.555613106716237,14.138490707435938,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.7504549599155677,21.20072934094651,20.19801271924011,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8265944591375427,-10.075256750438484,17.79344257036148,OOF_dev
AP0117,2026-05-30 02:09:00,1,0.7376980284357014,55.86745056035011,11.913047287222275,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7268898608591916,30.247769172667404,33.33532455327023,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8274066692970166,5.424017748713823,20.458758777398238,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.7955947403732186,7.496782069773644,11.772698780521523,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7126087024176732,-12.64248790734132,7.0253555242041825,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7160889951725429,-24.755443980193604,-20.10500497849909,OOF_dev
AP0118,2026-05-30 10:58:00,1,0.7574838211187895,9.601663043073586,-0.9483438788794332,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.6857657889995964,7.4708437121441875,4.01668324021541,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.6602294201599763,14.672362229872078,5.723743330900775,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.6305477769880687,6.858058451594161,4.785793422999774,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.6303004043364523,-7.771001152871122,-9.469222634384575,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8340365643564382,-13.805861160012,-10.210901970403668,OOF_dev
AP0119,2026-05-30 18:26:00,1,0.7829447461989312,29.546089037611637,7.842077785737615,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.6399334370601919,16.766933168204332,28.250484245213844,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6427347115854645,4.13102532362177,13.202962431812816,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.6730339233947453,37.94399325092468,9.62298158374601,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.7540634733445635,19.57894003388219,16.811857359251736,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7329053068261842,-6.1023490915004,-4.049503867453227,OOF_dev
AP0120,2026-05-31 02:44:00,1,0.7493792685395386,4.888443415970414,5.004063002828508,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.641614661402506,14.315001068115862,16.84200760643761,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.6665966556709928,11.207683252527886,13.593737650388187,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.6861657040377511,-4.1131466911465395,12.709964475205147,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.6819081633349553,-10.719661770615858,5.200049240731215,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7247025562929715,23.52459740936024,10.24133143437381,OOF_dev
AP0121,2026-05-31 10:26:00,1,0.7839790054361111,-3.5955251701273028,12.753042302157755,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6098945556867179,7.654357484763068,18.082467091067663,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.5991141366848118,36.48533533374223,19.055735114154913,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6437293125330132,32.98942215234729,23.979806664838776,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.6817595025144194,-6.474284626527606,22.807850848801937,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7449464739817266,-32.074448598866184,-7.090352424586806,OOF_dev
AP0122,2026-05-31 18:06:00,1,0.8740808450233455,38.39777414360742,8.229077149610292,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.725909962339996,23.562994235431688,32.64376718747225,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7150928387933426,5.770269100695941,15.25031582265573,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.6890947162497226,29.524619284786468,9.568263907447701,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7318678939797083,25.085439335491856,16.218580630028395,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7274065703322252,2.1535832874683365,-5.237877150079245,OOF_dev
AP0123,2026-06-01 01:46:00,1,0.763656974039305,27.6989905263365,7.191589199400979,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.6516113442276459,18.736025975977327,27.93017112281395,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.6683132297971931,38.47837556143236,18.41890937383596,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.7526704651735512,10.43236729758064,15.263748967286205,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8075976700279157,-21.439759698433363,6.4143182075764775,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8413767158350065,-33.45744215503237,-27.309358578482996,OOF_dev
AP0124,2026-06-01 09:51:00,1,0.7466945021701132,-11.337331731298491,12.119404914186287,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.668079194409527,9.47164859632585,10.418346676464843,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7297250085374358,2.7525752554061,16.718252986472493,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.6829122630123714,29.646000344827144,13.241708357975494,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.737794250360422,42.37605677661236,17.469905239692725,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7246959323005143,4.29960990777181,18.097549675085297,OOF_dev
AP0125,2026-06-01 17:30:00,1,0.7391266309616475,25.576926371944523,10.290011995259432,OOF_dev
AP0125,2026-06-01 18:02:00,2,0.9996048500975566,28.252957936859957,19.08457387203594,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6195103404402384,14.136629850852614,19.42963345639266,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.6498783829226034,5.324888218147862,15.536327919140588,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.6852332972577035,46.491435280954875,15.27929617607906,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.6673408561532541,18.101802366298443,12.770751561314949,OOF_dev
AP0126,2026-06-02 01:07:00,1,0.7275427617345759,13.218158064145882,7.154412193146209,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.5958322011055492,21.34168716733916,18.896025417744795,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.5731239316214387,0.6740457695211717,17.335275065467716,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6206842657031723,4.568911520904749,9.121726207525148,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.6258245482657867,22.00055377626427,13.591348544335537,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.6798921725392695,-7.866568688485813,7.963397449880874,OOF_dev
AP0127,2026-06-02 09:12:00,1,0.8014074875860522,-39.92031376601744,9.210008139067853,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.6602581777933081,16.273726134902176,17.53590644973462,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.6696670335944355,15.549308785375501,19.300254423624008,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6277782024709864,11.757825892852225,18.39403988353468,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7233231929550696,-4.267711426752157,19.34637488143247,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.6951087942858967,36.059982732996104,-7.408044995216343,OOF_dev
AP0128,2026-06-02 16:43:00,1,0.705653503391761,19.043568618579002,10.276650080096404,OOF_dev
