Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0066,2026-05-13 16:55:00,3,0.9888573119559243,-2.808147144603481,0.2434951676290587,OOF_dev
AP0067,2026-05-13 23:36:00,0,0.8414824515970858,-14.3710980273097,-15.448304503357505,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.967453543536312,13.721440468210176,-8.835304787017872,OOF_dev
AP0067,2026-05-14 00:31:00,2,0.9872117808453456,2.09854400928657,-1.4382395067518297,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.803791906790769,-27.197557062941996,-10.384124192244764,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9552123061587331,13.89695390891211,-9.796079921133897,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.955698407504997,9.418630376671672,5.905554521157139,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9855731918326203,1.9088754165206865,6.326310137748244,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8372523672392914,-2.7756372463736625,-11.34899956482297,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9614974750456118,17.07120559696773,0.3769673846169985,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9802242074301719,25.567007016852358,6.543187362747409,OOF_dev
AP0069,2026-05-14 16:06:00,3,0.9884202008612272,6.873965298078019,0.7156775697951727,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.7806595376505057,-20.377432672559735,-17.805778407578263,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9369578862720209,5.7967274774275666,-5.655713014038594,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9749898191430352,25.397510246831644,11.66963732453677,OOF_dev
AP0070,2026-05-14 23:49:00,3,0.9859912475588256,5.425272229789925,9.812908799823285,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.6951519290229351,-12.167785510546764,-12.229525079937105,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9650776126834448,2.447362867205129,2.475539442528745,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9753220549694168,3.8678393805812448,10.417331911244464,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9821945351554667,12.07425767618497,12.055561407192888,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.714825366989404,-11.126859285242062,-13.349607758256898,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9470924882282177,0.33142731412749526,-5.886727207665085,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9515359816774857,12.51358361396342,3.1779591897297204,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9699973970839713,12.829843534703286,11.655620271866473,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8360330934934339,-18.845889984407904,-13.23212095569629,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9620481093417922,-2.6483854629664165,-4.343373192200495,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9740457635182379,6.7219001794608175,0.517503148420161,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9818095172856698,6.764903940570548,7.029177414867146,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.758388722574959,-18.574839860776592,-10.803552644469473,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9666769915345161,12.339253193679951,3.143829464313174,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9727501168187589,11.184772726812298,9.379996654521605,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9827829702415807,4.872960123618441,9.291367230430977,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.8179691679574272,-5.748522841945032,-11.47381608502436,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9630957766831719,20.34681762038008,-1.6032325786448276,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9781285043356616,9.755513126175856,19.02889077592608,OOF_dev
AP0075,2026-05-16 15:36:00,3,0.9901050500420607,3.4012321072598297,10.5762842356829,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.7518709100268243,-10.918546900672709,-15.49113936894243,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9649558828946098,-3.1132408319017486,-2.549211782443897,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9733566031728937,-6.325647587977073,3.9740082011787154,OOF_dev
AP0076,2026-05-16 23:20:00,3,0.9846105616860457,0.8308177787807836,0.5783782758285582,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.7884066166417198,-25.002026507774644,-14.366911695185454,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9685112756890335,13.106790641912312,-9.906294377401942,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9725632222468779,-0.3569328649543877,7.832095841304351,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9836394465404474,-1.8074740651893535,5.177147700394782,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.7871254677094407,-14.345270820320366,-4.084864069453577,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9337602836179192,-13.123419024852637,-6.429023702587542,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9827555633829045,-7.4419791562572755,-1.4274016820252131,OOF_dev
AP0078,2026-05-17 15:06:00,3,0.9874957485022962,-2.927344260653399,-2.2149488984439656,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7311659193149397,-1.4988286049363069,-9.333562317361007,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9559436549243326,-18.805699697084265,-6.694608462375054,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9648112506732716,-11.641901471858318,-12.567735363526543,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9795154731907839,-38.57942565531994,1.6658144522860692,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.6487426235511935,-35.52154175386249,-13.084832199999523,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9671019691342094,2.9185728348290922,3.74791029956949,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9651394273964137,2.030164276786536,9.348099716616554,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9816259480001631,14.637834418364946,8.760710237675909,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.6625791866548623,-13.814374294742265,-14.154717173867104,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.8895425942704498,12.462613389247508,-12.915807437597714,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9708581978693885,18.90228261438915,-2.2248641752765446,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9803913024292121,0.028129757308079206,-0.7518635346890656,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.7204433970440998,-15.876242995452685,-15.755197839162488,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.950886189808176,5.537378498985163,-9.68034259821064,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9740503921709824,14.530397888479683,4.71521334908237,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.975181527556293,16.814627830355676,2.7179860711770565,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7024705565871427,-27.67025018450363,-16.383309979992912,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8609522670980949,-0.8553697792353887,-6.6372195251476995,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9748926855976917,28.667693418816725,3.880925720676352,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9906758510147482,6.492282577606375,11.3525742091358,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.7344431158190523,18.09889540962763,-7.372562275930926,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.9696412130073566,3.741785664663439,-9.786946995527115,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9866023288186345,-9.02848614279037,-9.642400013844146,OOF_dev
AP0084,2026-05-19 15:19:00,3,0.9912958406704193,2.4056352053871706,-3.2866072425977344,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.6394160965715299,-11.458342056220545,-3.8468447023770262,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9484867580681184,-25.556967194053186,-5.5656350477055945,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9714075048381415,-14.311346203114681,-8.032888920470779,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.9803452234538325,-4.629293189444752,-5.939835835601716,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.5929711915024788,-29.486496556701013,-10.849892168878805,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.8631679826112015,-11.918620048694493,5.250358951120171,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9825051111327321,24.510592418263286,6.218148850453473,OOF_dev
AP0086,2026-05-20 06:20:00,3,0.9862650820088903,13.970545707504243,7.298482021316045,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7391839980615383,0.796013642044727,9.618980684261317,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9658711773284994,28.736012764225052,8.280884213172227,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9809612619647065,14.12159837567333,9.291379067169505,OOF_dev
AP0087,2026-05-20 15:25:00,3,0.9883250051716604,1.798679266342333,7.197044267658475,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.6451753847983405,-8.9508302451286,-6.317753415298859,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9586553027886345,11.355256122833907,-3.465775503968666,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9814496255715258,-9.553686042173922,4.35056247320516,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9642067837445459,3.945575779808223,1.3733867969269362,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7146621545348306,-25.359016842595565,-20.05945573153618,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9691094011440875,2.263370410499874,0.6930612912884917,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9787415091245689,-19.75835685222455,4.5180103932637765,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9834549412243155,-3.1598943229566885,3.2212743489946423,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.6475073380766906,-5.071629594852311,-0.6346213824455315,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9696927886693721,-15.980844812962687,-9.885273098151291,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9761164028546051,-10.383445538132264,-9.657391717156308,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9823245523108436,-7.559905864776738,2.8132122251820055,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7210840341718606,-16.484451881681707,-1.5490698123209996,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9233014894717746,16.841908500143518,8.709476585575421,OOF_dev
AP0091,2026-05-21 22:38:00,2,0.9741540912750509,12.120273713255756,16.639271228026026,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.978248791837858,-1.696887878785219,14.754592131525825,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8233552965115216,5.497065447572368,6.271796636982992,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9829273298675559,38.709677603142836,3.4421658094057337,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9795858134345761,2.2339060236893147,3.2473126269377017,OOF_dev
AP0092,2026-05-22 07:01:00,3,0.9930799122870421,0.7189672521305965,-1.3270540647805884,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7221496962861971,-2.4594789477373524,-15.203978761514188,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9681232345380473,15.157051893402695,2.1436305985710256,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9759416490016792,11.226049615712554,7.831672981552741,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.976945174290594,-3.679123711888451,4.647995708494459,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.6370877059566122,-21.622782561437816,-15.703568352534182,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8607966712093512,12.275370166054927,-4.36947063837853,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.9702914615871175,6.278167750225066,10.900399463277516,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.981738639502652,-7.158554726515604,10.24543771307227,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7089902563253605,4.008837953860166,-4.714461107681863,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9545793132250013,-2.2715406979657473,12.22788639798475,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9741578929399959,-7.366447981544297,12.023918740142994,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.9809067973679473,1.612492780059938,7.041944254408821,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7476400091935227,-10.189463284821386,-7.136375284080406,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9565190268238326,1.1653373443054988,-4.074012382977927,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.9623245168052152,-7.103934929212755,7.951008184133672,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9688901003827491,-5.094317082269981,-1.011554794532698,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.5930113095282803,-21.031387834439784,-10.194546347265693,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9104232545581116,0.7932047140748182,-0.7275642638547115,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9719287517848154,30.374722842205074,5.518521899361753,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9757226257595406,-6.104934041123215,5.767265166565641,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.6833029798357757,-3.8882970572290105,1.3543937708294242,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.968556055465868,-9.400718382820514,-16.35133528000639,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9741477349709123,-10.06927244754911,-18.061940400074537,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9812304238299894,-1.3249832710205283,-12.102893422536328,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7321098274928454,-0.5794694607650399,-1.2747338322566626,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.942824136773073,-21.817742615463658,-10.692719208157266,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.977315679083579,-64.39663248498755,-18.360976608943634,OOF_dev
AP0099,2026-05-24 11:55:00,3,0.9888895140444082,-17.713004163530968,-6.686883730037113,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.7592353019462467,-29.99931115714503,-9.720953304857703,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9524544527875451,-10.98977355879606,-6.919133199778879,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.9691782612463504,17.95699501303966,-5.647937513273864,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9780510534263662,11.494843199660181,1.2647231824999083,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7669482303482511,26.340091080173124,-5.2709430635722585,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9687303392664403,9.271465025960651,7.252634148063633,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9737386837673208,1.832451812174213,0.008678389892814498,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9792863052018772,1.4535883253195152,0.19919322601350084,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.6797971220750171,-27.42983766840939,-17.845576751954273,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9410463976112656,12.855757513906383,-16.944032566638498,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9753196436565081,-15.291354328034913,-0.9116599658991681,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9793150762427781,4.004442927100172,-12.333604475517271,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.7657950139172589,4.817873905765055,-4.576018409184184,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.9770348698454265,-30.974831536980446,-7.101597537500334,OOF_dev
AP0103,2026-05-25 18:45:00,2,0.9869271660815965,-25.34813433616182,-19.195495196112265,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7439859731279624,0.8104617482772483,-10.716411556052556,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.9598419477291218,22.02996232781993,6.300566093100472,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9742627824182817,-7.581781811309156,1.4777432192947284,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9769197895367081,1.4624171554232817,-3.779874637582559,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.6934550316152152,-11.413356595723144,-14.91733575180276,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9474738933387213,-23.41336639057522,-7.750533688013109,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9751389386796496,-22.66260573368868,-7.506659535622319,OOF_dev
AP0105,2026-05-26 09:50:00,3,0.9860417023524044,1.8189203529659608,-7.867695291868029,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7253069859637468,-3.8705231161065967,-1.6711894281659627,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.8923587946537292,-17.859777835075874,-9.590132598016938,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.9777988621490983,-31.623588322432397,-22.86840072007362,OOF_dev
AP0106,2026-05-26 18:15:00,3,0.9913376919750823,-2.5026084534856636,-14.26627227410456,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8174536680355897,-27.769237032240653,-17.32023742632127,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9722185102667996,-27.086203063442554,-16.44669778125501,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9753744176988566,-17.571942567996302,-14.859886322737026,OOF_dev
AP0107,2026-05-27 01:41:00,3,0.9863475046319743,-26.203481787824103,-10.904595249747178,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.6780161003594856,-5.500637459946347,-5.197686549899683,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9441491379995671,-28.43549814563403,-13.159555826961912,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.968813326770948,-56.27801826337918,-18.351603394754083,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.977852128627553,-4.243177520029349,-2.5214746600456244,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7301345460465509,-3.0666597989240927,-1.3815446825722588,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.8942000173201579,-5.686553505917345,-6.5594882479609735,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9726661895462134,-35.56659674030038,-7.454709333035962,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9797505542199338,-20.85538149617446,-7.074206397392172,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8231917419533239,7.371919815574074,-10.244472978406879,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9653493135314067,30.742126546260124,6.208761133888067,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9791073376789917,-8.610390896176341,5.627429340865891,OOF_dev
AP0110,2026-05-28 00:41:00,3,0.9881374240280005,3.975977186896671,-2.525248284945655,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.7564998196390186,2.321707343607841,-15.933703728410466,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9502390401634235,1.8604933480528416,-12.349236158909292,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9760195118566461,-11.658119498282986,-12.26428566721202,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9807475156997616,0.803534788753268,-12.876132547684191,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.8235166413332529,-28.117097271086777,-15.975190099799484,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9735187473925688,-28.89601761423478,-18.74514429551256,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9786270289375877,-7.140841879422851,-22.038176250236923,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9877378290753459,9.152412837838483,-6.9768209122177725,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.8528757834156687,0.4638808857891945,-1.2713241846563763,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9562326708599278,-7.70182369015879,-13.747352297290014,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9713561200843569,-8.335616503422443,-17.36395851140732,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.982101198777543,-15.617030019003778,-13.486647525846726,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.7731308263477368,-15.054562561859484,-4.5532966289421335,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9525502296563497,-12.873253887351211,-19.306615789931914,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9721132713095708,-20.808444017268357,-10.410176152537005,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.9832746686589285,-1.3206175321465707,-15.752268169509325,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.7840815479685885,12.637004524005533,-21.499570896591862,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9696350822529123,-9.803153337854155,-13.166014355515475,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.9723022765590292,-2.7063161439443775,-17.951136233643698,OOF_dev
AP0115,2026-05-29 16:30:00,3,0.9880610990428353,3.591029787349953,-2.4212906720316103,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.8926329838794221,-9.003426150462019,-14.498036439831893,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9630159610830706,-13.713873599160934,-5.960882766719205,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.9807562000223181,1.9485374954495,-2.107796959456065,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9838363256602403,-10.172985747341045,8.937183403898151,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.8903900024130915,-1.186084189648227,-11.075252202730697,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9632431316823987,13.104053996694347,-7.89852776887704,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9759020784064218,12.186076578967231,-5.568922974391846,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9829025999106163,10.655807843459115,-2.9982500159317342,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8353634110233958,-14.071124893303477,-17.769542988994246,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9740964259857225,-13.08694781027998,-21.060303194612434,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9850399805390914,-6.774689337548352,-21.261358294264245,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9834504846048358,-0.3483655624554558,-12.340199690895593,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.7882131273351566,-6.83024710901077,-4.157123012957077,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9748369262062275,-29.479961154083412,-25.780237085124313,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.9859495678133423,-34.1266982469931,-24.199088614427268,OOF_dev
AP0119,2026-05-31 01:00:00,3,0.9919822073651237,-4.311933922322623,-18.434397627975663,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.7961460259413324,-3.658874273593028,-2.646635227180087,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9671768964656186,-46.73854681775913,-16.09028207124421,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9830654686073087,-51.716111507589744,-19.17179933630376,OOF_dev
AP0120,2026-05-31 08:33:00,3,0.9921785254227526,2.8242108367633136,0.5876211829027673,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7785053136315874,-19.786792353146893,-16.022174095564917,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9793574967146197,25.222128414065082,-16.76885666411664,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9868852591681277,8.924014184417956,-9.087470267726532,OOF_dev
AP0121,2026-05-31 16:30:00,3,0.9908092178451409,5.50320434911896,-4.048280287840111,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8340829567667383,-8.924376762604197,-7.7078791308057975,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9725739460406353,-21.35116956904494,-21.131894796314313,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9807384641509859,-36.09286612067285,-32.04245678922759,OOF_dev
AP0122,2026-05-31 23:54:00,3,0.9916636951449825,-4.434894318598936,-18.666480794695975,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.8871054699677331,-5.594063135890565,-30.454615164969336,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.9672571704247375,-13.897499563950987,-26.21794399173783,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9818675337896482,-16.566137843258275,-16.824946284326803,OOF_dev
AP0123,2026-06-01 07:37:00,3,0.9843959675542125,-10.50990823635152,-15.23121095359704,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.810347229335731,-14.409632422754385,-6.6587065752482175,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9684972235791107,-28.250739160091598,-38.987447148390046,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9811668179028054,-23.769670167410823,-29.06562676199744,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9846361194864575,2.1096709933904094,-16.432851474137944,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.6752978063132679,-13.737677937735043,-2.3679282399015986,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9657722210904205,-41.51537212042581,-31.957344738437413,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9827508885900712,-46.36335453252764,-24.648304603904347,OOF_dev
AP0125,2026-06-01 23:12:00,3,0.9879689156942177,-13.03206797844382,-13.113342059153323,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7294003313370983,5.021639590895575,-14.9861355817292,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9654457541881035,-57.28523007846479,-22.476540386599005,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9852923966813926,-47.87760086103981,-25.227257887873282,OOF_dev
AP0126,2026-06-02 06:53:00,3,0.9904206408655418,1.241304575080676,-5.468551605086069,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7446056593355115,-8.476326532637131,-5.034746179347492,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9678998301413824,-65.0653355662646,-19.07464408491871,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9837157146458981,-5.950893998206425,-16.764064819837557,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9767799692051846,5.175559000332896,3.3468251109055918,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7424704897199341,-33.199969056334226,-22.620065038142954,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9705402042542252,-3.198488513056759,-28.085271439501067,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9841805569203227,3.588806518695037,-18.895791762259822,OOF_dev
AP0128,2026-06-02 22:35:00,3,0.9870949586995933,-0.5763184140224666,-5.951126239433265,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.7449404441609175,2.8071869868451813,-18.038196164821063,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.8923833844789535,-14.852740624993203,-15.576853112562098,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9692022894028154,-42.342137412094985,-15.958476589396522,OOF_dev
AP0129,2026-06-03 06:07:00,3,0.9914739724281562,-2.845495441515709,-4.965250344641694,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8632035753334064,-5.067137045428581,-7.5723734903815005,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9685782262723668,-66.10707293510495,-23.499252680773232,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9802307240636956,-25.615601156992852,-12.602451513437703,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9879752056195189,-0.13966882458441887,2.477664011104073,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8461937242484985,6.141128643845832,-13.109649042060727,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9706351396102233,-9.618576097358073,-29.90217169126846,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9700368411144927,-3.1148697616633854,-29.979361230989483,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9770251075317606,-22.41148521997343,-13.402556133193114,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.7864873135319439,14.024611189809548,-14.635818201475889,OOF_dev
