Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0083,2026-05-19 02:43:00,4,0.6159464574762141,0.38116435486136796,0.446105916232491,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.6312523207896206,0.41590357797155564,0.45219645052266105,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.671165738287294,0.487159119473045,0.5568606277888384,OOF_dev
AP0084,2026-05-19 09:20:00,1,0.6987076889880519,0.5665215043841363,0.6452277281662271,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.6138844990172624,0.45633684907019534,0.49861432926706317,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6059792842701056,0.41500153916422045,0.4554724847996799,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6183831777795028,0.4562214205479394,0.4664705267367822,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.6577297009877756,0.4833467707592642,0.4374875824889916,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.699522940197862,0.5381105494456317,0.7917580317400479,OOF_dev
AP0085,2026-05-19 16:52:00,1,0.8623881710756928,0.5604662616453603,0.8264595101143181,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.626499993605965,0.4383578310788989,0.46171956316823337,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.5882971420770358,0.30720586950575773,0.44802315820013533,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.5582490779545375,0.4057902654262368,0.4466888221703689,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.609672068647304,0.49444625091248756,0.4486061424592495,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.6784959267617772,0.2751447021523447,0.7127874072394773,OOF_dev
AP0086,2026-05-20 00:32:00,1,0.6466766869029235,0.37180316418465736,0.5288788701398283,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5185343584156614,0.2617082112441811,0.4220370475013408,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.4770762800163796,0.3474102545631452,0.39739171810798024,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5315466822206615,0.3068235124318204,0.43123065088008306,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.5603735562484559,0.25905817484038324,0.4385689418424497,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.565909254036058,0.3074835199616872,0.6328119832478913,OOF_dev
AP0087,2026-05-20 09:23:00,1,0.613729528349515,0.500733502296744,0.5523660063887352,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.5615211371774502,0.38474093443760704,0.4451749163257075,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.5561997878221243,0.2969872373355078,0.4012329217718912,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.5477981242445515,0.431459928617764,0.43753949240532164,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6215301650304867,0.42529696751942225,0.39522798424680317,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.6618818889226992,0.6195604755638446,0.7708652871199888,OOF_dev
AP0088,2026-05-20 17:07:00,1,0.7704450074111381,0.31599253579287034,0.5587196633924073,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5251135628307118,0.32443950291458723,0.4095411867262121,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5093595364791229,0.2869543345316671,0.40419129924897923,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5185072222362804,0.4900949311500291,0.38133530452043146,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6248585054640535,0.40622036423993724,0.48833370320414154,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.6616053700896449,0.2977855212399429,0.5338361855681043,OOF_dev
AP0089,2026-05-21 00:40:00,1,0.6448038027975223,0.48465938215159177,0.6693336224924453,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.5483679154185428,0.6092469935198399,0.5388061849873206,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.6396117232154301,0.13734778690246222,0.4537308165718918,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.5856592776734433,0.34645264467089837,0.5185299143509822,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.5829280317695155,0.8907885447791786,0.5313411745056903,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.7742216670986408,0.5109273681382639,0.7188726765518698,OOF_dev
AP0090,2026-05-21 09:36:00,1,0.6281510627166382,0.6481237035146551,0.5164284303067789,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.630516115022062,0.4560416135636906,0.5090003653732779,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6124208252933742,0.45864464103778046,0.471061382977896,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.6418086817213651,0.37675473414929894,0.4821120030353514,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6403059355612077,0.3733617040207771,0.46150192201461526,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.652741958496198,0.30834405721189956,0.6482126821696601,OOF_dev
AP0091,2026-05-21 17:09:00,1,0.777867398831012,0.47486622275707974,0.6500798320970409,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.5949083202152803,0.4219569871724218,0.45694291585472924,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.5849158330848137,0.39251008710008417,0.503482392936208,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.5993704306474741,0.5910844318334366,0.46626935738275527,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.6955200013610754,0.561788453933094,0.561998643984665,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7422196692472312,0.39948128663017546,0.7445224076574364,OOF_dev
AP0092,2026-05-22 00:32:00,1,0.7320329014839593,0.5244640207410476,0.644567203377932,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6023847528873976,0.49858031038406336,0.4993959656343406,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.616443892147599,0.5533229364525446,0.48859795897195496,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.6755470708927628,0.2488011903068087,0.41043059342030014,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6376487459326492,1.81592819752276,0.39136823031439827,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9183050645556928,0.5946337069606408,0.4471189220840901,OOF_dev
AP0093,2026-05-22 09:11:00,1,0.6304798986048927,0.595051646039394,0.5349693275889896,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6037530841935796,0.589757284363293,0.4972344382116684,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.6504506969637971,0.4598052894123524,0.48972293808137163,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.6543363535089867,0.38953820959448954,0.49768040894508453,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.6534854587153787,0.23572895674335057,0.48276576073391725,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6107580030433417,0.6183291437190063,0.5997865154555911,OOF_dev
AP0094,2026-05-22 16:55:00,1,0.730780327000883,0.4910920424921422,0.6565988061480661,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.5881791856941421,0.4679634768585945,0.48137087041877885,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.5976206513809825,0.3109373743661233,0.49290936880239394,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.5707574714440655,0.2964845971691185,0.4750340059657794,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.573958850509267,0.41826512456852855,0.5065445368783011,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.6367569007015428,0.3210869021602348,0.4297938786575993,OOF_dev
AP0095,2026-05-23 00:18:00,1,0.7056771641812086,0.6660478439073979,0.5633554118062958,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.6506381031373931,0.43976574017672176,0.5146008479181028,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6119399638480086,0.3854917957520702,0.48458286577903636,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6086250830602351,0.8819871873867077,0.501687811376617,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.7740994084684262,0.33235170821682275,0.5534802410848907,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7198549204129638,0.41943852307734264,0.515511196382791,OOF_dev
AP0096,2026-05-23 08:06:00,1,0.619885107496487,0.5191215842121137,0.5464751023245245,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.571789858456943,0.5962170411244352,0.49767257798055964,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.6422493322157119,0.37776867035019573,0.45148823589145093,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.6276466882114541,0.5142413802602659,0.4464125870001588,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.6866609917364646,0.4627848242489701,0.5001406191922707,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.7054938930173708,0.6284515748214592,0.6678109242984825,OOF_dev
AP0097,2026-05-23 15:47:00,1,0.6035972316631115,0.4733839774001503,0.5582031743337148,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5471548332331724,0.3852836570400925,0.5168401889095675,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5459041995131988,0.3288482922591951,0.48442505381506806,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5515711398532519,0.21019302444578503,0.42550378813138545,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5211530501771242,0.33861119374381854,0.39867784539773793,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5744745167949923,0.20138193025713572,0.3512589035308397,OOF_dev
AP0098,2026-05-23 23:36:00,1,0.7075007637915689,0.8158962635799667,0.5967918274681918,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.6996129766740726,0.49346023849267584,0.5528621641955114,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6502720773256114,0.6513801754395999,0.5063315239291445,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7131778390509611,0.3355275887041417,0.574138090121436,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.6639398693607532,0.4579787640343661,0.535251069736603,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.6942500613287677,0.2171033860757879,0.5973688784126533,OOF_dev
AP0099,2026-05-24 06:44:00,1,0.7061067694673518,0.6198256623164499,0.6291080957584969,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6319917375482438,0.531979473926428,0.5030867994011692,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6384537070093491,0.5059921457923043,0.5111887142938515,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6630611639703348,0.43975420534246956,0.5261535291451325,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.672703490910144,1.5219105702445919,0.5256958366636488,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8959041310533029,-0.17128531772390423,0.5877320861728521,OOF_dev
AP0100,2026-05-24 13:54:00,1,0.8449694240590059,0.6819656269292578,0.5500106357233272,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.6833840713897852,0.36277016723151845,0.5164437701342701,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.5927637654405586,0.6540923686714084,0.4871227439492208,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.6956943730663255,0.41643394714572307,0.4929425670087825,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.6896214468238007,0.7132596638661679,0.47747456984209785,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.7781422291202317,0.5626058842855317,0.6405932632008196,OOF_dev
AP0101,2026-05-24 21:35:00,1,0.8219399537398737,0.5139487842281986,0.628382990878293,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.626837020980383,0.5317013771681505,0.4717316309596048,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.6383462899800585,0.5425230195406665,0.4537832190372945,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.6760945998829464,0.3676046853801529,0.4005445990392583,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.6544406420398737,0.2597061553117565,0.45403184539348623,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6244583591899715,0.8374619606425522,0.6841325435775086,OOF_dev
AP0102,2026-05-25 05:15:00,1,0.6845015475449707,0.642713206141997,0.6292609744588668,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.6362662248371322,0.46489753010749946,0.518586777762994,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6185704617112349,0.3712678593613668,0.47618374985907824,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6038064982104814,0.38329421163280614,0.4496936330683357,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6239645143883459,0.5484291742498911,0.4911945360937755,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7070064943040348,0.4033633788882555,0.64594540059005,OOF_dev
AP0103,2026-05-25 13:04:00,1,0.871685838970125,0.643130787221116,0.7645391908389559,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7148912855138578,0.3627556177059401,0.5490636292277191,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.5922163857891185,0.5057284156175339,0.4634402109333683,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6391927656012868,0.38170670106280635,0.4803900472011757,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6379364241347149,0.5126680665316418,0.492026624511516,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7013333614031674,0.7392926620664552,0.5299776405968392,OOF_dev
AP0104,2026-05-25 20:45:00,1,0.7279097904364717,0.6221335683060866,0.7169288402867671,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6326358352349023,0.4837127142236916,0.469200445326483,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6188622633785847,0.42824666510336645,0.4524458183784918,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.6279225087099672,0.3461775815281115,0.45408090744519974,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.6215410250243122,0.3869199223014918,0.3785290349929302,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.6480216690693059,0.6869428201304869,0.5455798572937615,OOF_dev
AP0105,2026-05-26 04:13:00,1,0.6701433785306387,0.7456991402148287,0.5461949848174434,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.6690598920571029,0.48516733548429386,0.5169065999205552,OOF_dev
AP0105,2026-05-26 05:18:00,3,0.6357046449018968,0.4188712161154146,0.5122486740741183,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6327872164521651,0.43899139554675604,0.4625114692684752,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6587183348761225,0.36843450736576305,0.4570185681345274,OOF_dev
AP0105,2026-05-26 07:33:00,6,0.6655288804710449,0.4430242564931619,0.5768153648323684,OOF_dev
AP0106,2026-05-26 11:59:00,1,0.8177686554830484,1.2683908809818072,0.6391174038269527,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.8281461676865303,0.0529781546540019,0.3027538280312923,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.6483124023314999,0.46415923786917357,0.5081826575287427,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6024004286911449,0.37524807247360376,0.44872900363612395,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.5905395104004107,0.5736855796423117,0.47513790755217905,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.6864685544654849,0.7042977038679851,0.5693084276358039,OOF_dev
AP0107,2026-05-26 20:05:00,1,0.8069631501130005,0.6165518191959714,0.7033900997007896,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.6532919936652855,0.6042971966064296,0.5278504716841536,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.6700325982775381,0.5548984068471331,0.4830595869420502,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.6914164370658784,0.5543016339576903,0.5017119204328864,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7199116825588365,0.547530869128853,0.5181775132316504,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7490049232050104,0.795652802576412,0.5254737146085361,OOF_dev
AP0108,2026-05-27 03:10:00,1,0.6190241009686828,0.5914812276479711,0.5530546457051062,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.5978349782861332,0.47856776101077475,0.49611571800828647,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6080911599576679,0.5336192418181389,0.47794694278578775,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.6608455493458558,0.2865734066169641,0.4493764889493144,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6229837829856821,0.3997415225209193,0.4678325019142791,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.6549635971624295,0.4404909547743786,0.4758650194594603,OOF_dev
AP0109,2026-05-27 11:26:00,1,0.7504730788769314,0.2789266298468326,0.6117027432941967,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.4995339365324901,0.37562979568424865,0.5363228073803508,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.523292798996405,0.4238803266558318,0.5109830299913571,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.5873379362534632,0.3915836538434234,0.508729633548514,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6190981419938715,0.39604862516826367,0.4867725161782405,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.6517868090149684,0.5717764006529477,0.3589810958094967,OOF_dev
AP0110,2026-05-27 18:54:00,1,0.7908815001635391,0.4499641327178722,0.6806930166744163,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.5875900113523681,0.721571111809979,0.5847642750524464,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.6876185877513468,0.5578802567566786,0.4980182837208531,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7010883131852015,0.511107143844662,0.46308672599007655,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7119594376300287,0.8237331350675792,0.44119564084999846,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.806687375011454,0.783755608241079,0.50434642899992,OOF_dev
AP0111,2026-05-28 02:17:00,1,0.7604259031270659,0.609118337004659,0.6762827246111842,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.6416545760288072,0.8084016834070282,0.5562016427370269,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7281202654015302,0.6099273830971101,0.5769456261383584,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7375450322320628,0.6087637896020749,0.5367900459237028,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7548843501590486,0.7508471061554913,0.4320751103658295,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8186695476534289,0.5769340286477679,0.6716128518431955,OOF_dev
AP0112,2026-05-28 10:37:00,1,0.858347840668344,0.7478580293954914,0.7246420492828555,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7112374196135856,1.1097131173260837,0.5812317118182695,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8146783922660116,0.47545538310398217,0.46524688999346153,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.7548375798045516,0.5715466631054733,0.6385066033947479,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7476567181631101,0.6609244011523953,0.5937410886508867,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.7831419229428882,0.8728435311913685,0.8140496148022968,OOF_dev
AP0113,2026-05-28 18:28:00,1,0.8079485993443903,0.7825106050708907,0.7656778288125262,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7083151643873871,0.7644681216178021,0.6470375710724005,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7373298987369171,0.6225521601852949,0.6266107325563572,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7380232889441758,0.5969837452904974,0.6102266688789237,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7559527291720718,0.31265452117208586,0.56869580683586,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.6986818299535498,1.1144584241003117,0.6846945976077173,OOF_dev
AP0114,2026-05-29 02:23:00,1,0.7484614476973681,0.7568022581701844,0.6989347244094404,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.6935901547057163,0.7505055659256321,0.5825686628052971,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.731626627554713,0.7587718990215403,0.5765893724442035,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.7676111801119331,0.5545399214904282,0.6116978556106598,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7560911971227375,0.6423172303631105,0.6077641806420975,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.7868051539485299,0.5766026790061548,0.8870563798978398,OOF_dev
AP0115,2026-05-29 10:26:00,1,0.8090186294640658,0.6262823707841736,0.7271854855335746,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.6616868272158236,0.4360018625919447,0.5480423045387203,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6156847250370853,0.5714508224798509,0.5323392771240849,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.6801819628447273,0.4778849745413361,0.5167242497292477,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.695974563421525,0.49658944830015067,0.5299267945461537,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7217368858595519,0.7375092552783353,0.7534772866701216,OOF_dev
AP0116,2026-05-29 18:08:00,1,0.8207241501738078,0.6534163436570608,0.7032706453316704,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.6695858601049012,0.4973062126803338,0.611884949681279,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.6401476845864777,0.5735188389871875,0.5934003688022041,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.6884861380927516,0.6717539199234333,0.5543246468360782,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.7504549599155677,0.8410843836919978,0.6034629000915573,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8265944591375427,1.1708719035898787,0.7298676381328715,OOF_dev
AP0117,2026-05-30 02:09:00,1,0.7376980284357014,0.8935462330511056,0.6446233515565726,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7268898608591916,1.133522092909733,0.5871921691402429,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8274066692970166,0.6080581411940977,0.6357127950938518,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.7955947403732186,0.3725290873503745,0.6659611543772875,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7126087024176732,0.4546146051375619,0.5714541772388632,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7160889951725429,1.497668020542006,0.738104700330892,OOF_dev
AP0118,2026-05-30 10:58:00,1,0.7574838211187895,0.746900296183034,0.6920613853012019,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.6857657889995964,0.5405466849275353,0.5425186583885011,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.6602294201599763,0.38530827657663025,0.4843164527217297,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.6305477769880687,0.36086018306222795,0.460121544872888,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.6303004043364523,1.1166180181880418,0.4902727248201541,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8340365643564382,0.7191902317357801,0.7530997806534852,OOF_dev
AP0119,2026-05-30 18:26:00,1,0.7829447461989312,0.5833168442290226,0.7070020969358697,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.6399334370601919,0.5309399519610293,0.5132717832516172,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6427347115854645,0.5261530443936123,0.5502712866279205,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.6730339233947453,0.6883626561755529,0.5564666875022353,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.7540634733445635,0.436727717835934,0.590915951849102,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7329053068261842,0.7009178679566631,0.8933266942018794,OOF_dev
AP0120,2026-05-31 02:44:00,1,0.7493792685395386,0.6214481595912535,0.6966010883852501,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.641614661402506,0.6036745100002553,0.5809660122069538,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.6665966556709928,0.5385405532011334,0.5562459829641805,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.6861657040377511,0.4317591821107087,0.5670929232542924,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.6819081633349553,0.5316257048099787,0.5419231852521063,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7247025562929715,0.7296154469525141,0.7666333577248804,OOF_dev
AP0121,2026-05-31 10:26:00,1,0.7839790054361111,0.5109566735063933,0.7140414487417988,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6098945556867179,0.44850385049194835,0.5498085105818553,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.5991141366848118,0.4840921031547607,0.5486297673857967,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6437293125330132,0.4809178765125243,0.6020929109156956,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.6817595025144194,0.5998583026571643,0.5305615277263577,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7449464739817266,0.6839532564062729,0.8743222204827346,OOF_dev
AP0122,2026-05-31 18:06:00,1,0.8740808450233455,0.7884049913581385,0.7404900194857984,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.725909962339996,0.6662527935153922,0.5842578583685099,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7150928387933426,0.47726064668925816,0.5815090196081941,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.6890947162497226,0.5963025827241091,0.5567571847396645,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7318678939797083,0.4434519969594678,0.6430342031055165,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7274065703322252,0.9329850426338239,0.7593284954616082,OOF_dev
AP0123,2026-06-01 01:46:00,1,0.763656974039305,0.6435092653074012,0.7292381966958525,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.6516113442276459,0.5956464328629083,0.5380795436459471,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.6683132297971931,0.752719913574424,0.5924853536535455,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.7526704651735512,0.8046184550829653,0.6036299579080203,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8075976700279157,0.8308844038470435,0.6541298499994322,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8413767158350065,1.1187813789619898,0.6838384867082661,OOF_dev
AP0124,2026-06-01 09:51:00,1,0.7466945021701132,0.6867897066663334,0.669043280857511,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.668079194409527,0.7152968051970837,0.542142102119032,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7297250085374358,0.46862576446995297,0.6419622534407738,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.6829122630123714,0.639814583034507,0.5477516194732391,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.737794250360422,0.4395105127076993,0.6105660902879875,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7246959323005143,0.8666358374630302,0.7391161794459147,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6195103404402384,0.4794806478481345,0.5162172056498691,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.6498783829226034,0.496550216336515,0.4949755084624732,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.6852332972577035,0.33679053796421654,0.45235551092666976,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.6673408561532541,0.34662837223645093,0.5236543934255232,OOF_dev
AP0126,2026-06-02 01:07:00,1,0.7275427617345759,0.5189798576020612,0.6494661889829986,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.5958322011055492,0.3952365017055907,0.5019739631240561,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.5731239316214387,0.4595313013620316,0.4726998654169901,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6206842657031723,0.34950914894602675,0.5131517455596107,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.6258245482657867,0.46825592759608925,0.510472179942553,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.6798921725392695,0.4931888123595826,0.5227776727866026,OOF_dev
