Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0195,2026-06-24 22:22:00,0,1.9264111541158577,1.5044453200655896,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 22:52:00,1,0.4105843727253667,0.45166900587790965,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 23:17:00,2,0.12289723697205293,0.3566614398087884,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 23:37:00,3,0.6526557482036816,0.6272531944804411,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0196,2026-06-25 06:26:00,0,1.2369110229124807,1.2956348858180595,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0196,2026-06-25 06:56:00,1,0.2209058582490598,0.36012801533977123,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0196,2026-06-25 07:21:00,2,0.6528054281474975,0.6662934750889461,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 22:43:00,0,1.6160717403792852,2.0183963629531845,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 23:13:00,1,0.4334708967875962,0.6077009043876214,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 23:38:00,2,0.35380245579056413,0.4211806973635306,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 23:58:00,3,0.3246085492737828,0.38302335557697903,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0198,2026-06-26 07:00:00,0,1.451017057338229,1.126289927358325,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0198,2026-06-26 07:30:00,1,0.3080170400214044,0.3308211325640876,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0198,2026-06-26 07:55:00,2,1.0145949407875114,0.4319569212877026,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 14:56:00,0,2.114349264936975,1.8030695617791195,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 15:26:00,1,0.059786266654169036,0.29093516721928137,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 15:51:00,2,0.3821602421195911,0.3630630491544181,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 16:11:00,3,-0.5629148387595843,0.36999474872354193,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 22:44:00,0,1.4395658209167705,1.7575213420009579,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 23:14:00,1,0.9801294880432273,1.078400526668873,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 23:39:00,2,0.3541567938616698,0.3896181890704881,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 23:59:00,3,0.3003211919007873,0.40408522688474213,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0201,2026-06-27 06:40:00,0,1.2857229531780543,1.7248540956259362,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0201,2026-06-27 07:10:00,1,0.9355781647294541,0.6511050229560679,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0201,2026-06-27 07:35:00,2,1.3771139402060775,0.33962264697045297,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0202,2026-06-27 14:22:00,0,1.4232579768953963,1.530993241775038,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0202,2026-06-27 14:52:00,1,0.7918725436994182,0.4060374812495502,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0202,2026-06-27 15:17:00,2,0.33746385221303893,-0.007129869140399123,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0203,2026-06-27 23:15:00,0,1.8865304816083648,1.9439044612610998,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0203,2026-06-27 23:45:00,1,0.4700032785196793,0.47209777383236584,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0203,2026-06-28 00:10:00,2,0.12519461655276887,0.33315761099084346,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0203,2026-06-28 00:30:00,3,0.02238872911418877,0.3129097331758603,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0204,2026-06-28 06:49:00,0,1.1742332632712595,1.389668097961673,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0204,2026-06-28 07:19:00,1,0.43182020532791054,0.4223867615154013,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0204,2026-06-28 07:44:00,2,1.3156525023314987,0.6760818797090479,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 15:24:00,0,1.3662953921725876,1.2390996836593478,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 15:54:00,1,0.14418835050734713,0.3846747523338983,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 16:19:00,2,0.6484634323686141,0.30636591522724416,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 16:39:00,3,0.6991398021654833,0.5064592821184182,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 00:16:00,0,1.7927273270876798,1.9138091830584498,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 00:46:00,1,0.502132470181983,0.43794136572351944,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 01:11:00,2,0.3171986465403394,0.4725882084507185,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 01:31:00,3,-0.6298290788456532,0.31280925201852494,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 08:31:00,0,1.5132957336379322,1.6272191550127386,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 09:01:00,1,1.0187993525612677,0.4538451886255271,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 09:26:00,2,0.19537264475402671,0.23740901030337888,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 09:46:00,3,0.34569012011138744,0.4194734787804839,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0208,2026-06-29 16:22:00,0,1.734758044867975,1.6647771410972771,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0208,2026-06-29 16:52:00,1,0.6128742171739737,0.19742972894155722,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0208,2026-06-29 17:17:00,2,0.42565280874221856,0.4564770089498748,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 00:10:00,0,1.7778694906368253,1.7486950520194362,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 00:40:00,1,0.0860398488633184,0.5260905963210525,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 01:05:00,2,0.6316359088615744,0.5967892656987764,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 01:25:00,3,0.4622567366866457,0.27584408294588997,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 08:04:00,0,1.825657503801303,1.7760147090703808,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 08:34:00,1,0.5301405045724448,0.45113705746924904,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 08:59:00,2,0.47096709919919566,0.4419022239828671,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 09:19:00,3,-0.040281785033628024,0.36070678794100036,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0211,2026-06-30 16:15:00,0,2.476292971688093,2.040713249606145,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0211,2026-06-30 16:45:00,1,0.5693408636162619,0.36890868805814275,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0211,2026-06-30 17:10:00,2,0.5040056052719079,0.42452789092956617,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 00:12:00,0,1.1856166071379264,1.548952654426094,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 00:42:00,1,0.9588318709667443,0.6700065266830187,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 01:07:00,2,-0.18476461199073857,0.28402721181262613,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 01:27:00,3,0.5549299015828397,0.2938622004204613,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 08:30:00,0,1.935792030604142,2.0661324599894337,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 09:00:00,1,0.418683763305905,0.42313437407986915,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 09:25:00,2,-0.0023983294750643223,0.3142382326574013,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 09:45:00,3,-0.16990720785660285,0.3073088151045783,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0214,2026-07-01 16:50:00,0,1.7046552039939256,1.7322584974096706,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0214,2026-07-01 17:20:00,1,0.5140530845215675,0.365650457624858,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0214,2026-07-01 17:45:00,2,0.7202684803336198,0.2870723475785057,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0215,2026-07-02 00:39:00,0,1.7626629948533301,1.6533216179697765,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0215,2026-07-02 01:09:00,1,0.27347310685917314,0.4176236540564276,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0215,2026-07-02 01:34:00,2,1.5094058904964274,0.3261430084519653,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 08:43:00,0,1.8618603405902012,1.7011526184554693,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 09:13:00,1,0.6360286428255121,0.5075220484195891,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 09:38:00,2,-0.04888189002107006,0.3974171816366927,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 09:58:00,3,0.1827546024559399,0.5213994487108875,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 16:41:00,0,1.6537441709143055,1.4687404148928433,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 17:11:00,1,0.4715098852023683,0.45668783228899157,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 17:36:00,2,0.2970651781944718,0.2425992574220887,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 17:56:00,3,0.9325734678812714,0.27860631690184345,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0218,2026-07-03 00:34:00,0,1.2430875111508102,1.6956157923980397,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0219,2026-07-03 11:00:00,3,0.0023625184633675415,0.37014923158518154,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 18:11:00,0,0.6196797051581124,1.163771569676467,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 18:41:00,1,1.2820639386825396,0.9855177599471028,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 19:06:00,2,0.2906839436808743,0.4181715903800767,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 19:26:00,3,0.2896416198836172,0.18595828915061455,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0221,2026-07-04 02:52:00,0,1.4249464020172784,1.5088885679775492,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0221,2026-07-04 03:22:00,1,0.13583086097702401,0.5755978100962036,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0221,2026-07-04 03:47:00,2,1.044005306395263,0.38140009732177566,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 10:14:00,0,1.5243914702212946,1.3805688244929322,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 10:44:00,1,0.6121737737506189,0.5102939492603347,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 11:09:00,2,0.1931078500354994,0.21811799390948014,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 11:29:00,3,0.03106448580110742,0.3145019755378488,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 18:21:00,0,1.781763769790861,1.5586554529370809,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 18:51:00,1,0.602120907464402,0.6706449372887531,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 19:16:00,2,0.22953662053575524,0.34697095193682287,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 19:36:00,3,0.28343657410743506,0.3111619706989296,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 02:02:00,0,0.8840505733974484,1.5313067972902863,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 02:32:00,1,0.6407485915765064,1.447563676683079,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 02:57:00,2,1.0184594677186551,0.8247180644492743,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 03:17:00,3,0.39795602706741,0.3891806445693557,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 09:48:00,0,1.537379849473726,1.5366040053412753,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 10:18:00,1,0.9888119800552647,0.7172533836572192,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 10:43:00,2,0.11992107546650975,0.26931192177342494,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 11:03:00,3,1.1019133827067156,0.4264920239728802,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 18:02:00,0,1.7339974126404223,1.411630721870836,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 18:32:00,1,0.7987343253114366,0.9437701047744929,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 18:57:00,2,0.5500235942810735,0.42764476169083165,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 19:17:00,3,0.25347922431795145,0.35757400629442315,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0227,2026-07-06 02:00:00,0,0.8878089050780219,0.9825565511501336,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0227,2026-07-06 02:30:00,1,1.1574941789084479,0.4565021521209441,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0227,2026-07-06 02:55:00,2,0.6212690643557982,0.2467727724525674,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0228,2026-07-06 09:17:00,0,2.1056935696425234,1.7960554231222159,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0228,2026-07-06 09:47:00,1,0.39397420598106375,0.30678822384015625,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0228,2026-07-06 10:12:00,2,0.4255496839130906,0.22806993481402996,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 17:04:00,0,1.264147706238155,1.6594488066098707,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 17:34:00,1,1.2785015663435384,1.1971652047218808,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 17:59:00,2,0.26037353337437447,0.3136783143136296,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 18:19:00,3,0.3937514606310506,0.30808162760631136,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0230,2026-07-07 00:40:00,0,1.7931879615862207,1.8071813553083729,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0230,2026-07-07 01:10:00,1,0.6204771778487909,0.3699619764883481,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0230,2026-07-07 01:35:00,2,0.7311593472908868,0.4680762207232763,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 08:28:00,0,1.8347387008313385,1.961576949042375,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 08:58:00,1,0.19876377805265422,0.4022395440833235,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 09:23:00,2,0.07845455281731459,0.4519569019527899,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 09:43:00,3,0.7521400445450062,0.5214622117365711,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 16:49:00,0,1.8978826137357627,1.6579981699534585,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 17:19:00,1,0.2652745595863361,0.2784069380572654,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 17:44:00,2,0.14121803026336716,0.08465019064827058,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 18:04:00,3,0.15469279465706037,0.22509340613596893,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 00:18:00,0,1.5570019406002775,1.6672193442057799,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 00:48:00,1,0.7174652996804457,0.43069406479084155,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 01:13:00,2,0.2565798644675012,0.33243694796006856,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 01:33:00,3,0.35905458654729083,0.2021173735352842,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 08:18:00,0,1.542928475872439,1.602544178178264,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 08:48:00,1,0.9494231061030012,0.9863727194217936,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 09:13:00,2,0.453445500205088,0.4972706284111851,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 09:33:00,3,0.41552255663669957,0.41642110955676953,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 16:05:00,0,0.9655091522914998,1.6941106307939837,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 16:35:00,1,1.0669219789928093,0.9184492517009587,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 17:00:00,2,0.24219191928560355,0.2522067954639765,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 17:20:00,3,0.2552340392256823,0.2599578268050231,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0236,2026-07-09 00:23:00,0,2.0629400713949044,1.7141707076837374,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0236,2026-07-09 00:53:00,1,0.5151851017865737,0.30576429382469,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0236,2026-07-09 01:18:00,2,0.5960198924203951,0.4645621925375777,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 08:04:00,0,1.4759504044805927,1.4084814529385663,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 08:34:00,1,0.3741629090679086,0.3369007621741501,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 08:59:00,2,0.4221699862265763,0.40859893255003477,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 09:19:00,3,0.23909296562853366,0.2849665964921284,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0238,2026-07-09 16:12:00,0,1.620316381585825,1.6874079358841498,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0238,2026-07-09 16:42:00,1,0.47643893598241277,0.42987900622395014,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0238,2026-07-09 17:07:00,2,0.6545350163922212,0.4276730413217639,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0239,2026-07-09 23:59:00,0,1.1831052311283534,1.256736074148483,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0239,2026-07-10 00:29:00,1,0.2468068640229463,0.3539985013391225,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0239,2026-07-10 00:54:00,2,0.27684324558868956,0.19235985459971952,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0239,2026-07-10 01:14:00,3,0.8208376761545036,0.3082008613594817,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 07:44:00,0,1.3893844392210275,1.283691450531034,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 08:14:00,1,0.4955366436827722,0.5910809048706267,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 08:39:00,2,-0.13021532094015906,0.19556395233130303,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 08:59:00,3,1.1015329989087457,0.4604366011767117,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0241,2026-07-10 16:39:00,0,1.7957283563414312,1.5345637579462021,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0241,2026-07-10 17:09:00,1,0.2846375896032216,0.33086025801608004,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0241,2026-07-10 17:34:00,2,0.312218070610435,0.4498094573140513,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 00:34:00,0,1.7565228849689825,1.5132408349285522,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 01:04:00,1,0.22565622280581418,0.23259509793883099,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 01:29:00,2,0.26405370921254445,0.31929415749923057,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 01:49:00,3,0.47380250629042236,0.32310690498763844,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0243,2026-07-11 08:19:00,0,1.8621193713761979,1.720930836768451,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0243,2026-07-11 08:49:00,1,0.6131858809721702,0.4832517735944645,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0243,2026-07-11 09:14:00,2,0.3434692366690554,0.30080355326167085,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 16:29:00,0,1.7604875811706922,1.7606543401850234,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 16:59:00,1,0.21634404299744617,0.4648929961166204,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 17:24:00,2,0.337060278219316,0.5996644611966976,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 17:44:00,3,0.44968112677616345,0.3545142726886047,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0245,2026-07-12 00:27:00,0,1.3645050103732623,1.653594180198689,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0245,2026-07-12 00:57:00,1,0.574504180859841,0.466033378687558,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0245,2026-07-12 01:22:00,2,0.4966986482271674,0.36768611422168934,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 08:12:00,0,2.293515793685826,1.585839781848717,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 08:42:00,1,-0.05324133548914841,0.4522611148400045,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 09:07:00,2,0.1737295301620606,0.44289203790796555,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 09:27:00,3,0.4046177136512275,0.48124385220424093,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 15:58:00,0,0.9946334381139899,1.6351541316203537,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 16:28:00,1,1.3497637044550783,1.2751503681501117,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 16:53:00,2,0.4522594818471758,0.38636602638407774,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 17:13:00,3,0.2556326517075529,0.29379500739608083,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0248,2026-07-12 23:50:00,0,1.4650491021552532,1.4844286001109543,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0248,2026-07-13 00:20:00,1,0.5139540405243194,0.5061798138177666,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0248,2026-07-13 00:45:00,2,0.17041863176365482,0.3244610205026466,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0248,2026-07-13 01:05:00,3,0.42037080027696155,0.1793045841282404,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 07:28:00,0,0.9954328378522924,1.7787163935390446,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 07:58:00,1,1.2819762480690426,1.3297449729940582,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 08:23:00,2,0.04642017278816588,0.4403900829370293,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 08:43:00,3,0.0796000587659488,0.4791968104816012,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 15:14:00,0,1.7153530195581443,1.7171661701947667,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 15:44:00,1,0.42718079006564585,0.5661731516193231,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 16:09:00,2,0.34100343217507356,0.27717976670027394,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 16:29:00,3,0.2995530359270113,0.16327738855121995,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0251,2026-07-13 22:45:00,0,0.8006345302776401,1.2400793600549167,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0251,2026-07-13 23:15:00,1,0.7347195436102741,0.6175934919721189,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0251,2026-07-13 23:40:00,2,0.012526977860105691,0.19593087911457946,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0251,2026-07-14 00:00:00,3,-0.025410139073732813,0.35082092186385194,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 06:46:00,0,0.959699518373799,1.802909233428809,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 07:16:00,1,1.1233434278243353,1.3529229988149698,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 07:41:00,2,0.15700988783433048,0.33958093774212617,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 08:01:00,3,0.08734581129380205,0.2319479992981191,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 14:20:00,0,1.2620686860673864,1.487828906840729,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 14:50:00,1,0.3605035542982439,0.6003858961968312,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 15:15:00,2,-0.008444341394203548,0.33318298878688424,OOF_dev,ref,sn_dep,m6_ln_sn_dep
