Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0191,2026-06-23 15:31:00,1,0.007918073112528326,0.01423032329623547,OOF_dev,25.0,0.19795182781320816,0.35575808240588674,tasa,sn_dep,m6_ln_sn_dep
AP0191,2026-06-23 15:56:00,2,0.02286453484787951,0.017927446951415866,OOF_dev,20.0,0.45729069695759017,0.3585489390283173,tasa,sn_dep,m6_ln_sn_dep
AP0191,2026-06-23 16:16:00,3,0.0545533541702135,0.007500537857261616,OOF_dev,13.0,0.7091936042127756,0.097506992144401,tasa,sn_dep,m6_ln_sn_dep
AP0192,2026-06-23 22:25:00,0,0.058108681482021356,0.05429456201041742,OOF_dev,30.0,1.7432604444606408,1.6288368603125227,tasa,sn_dep,m6_ln_sn_dep
AP0192,2026-06-23 22:55:00,1,0.018162565584089005,0.01909772932499518,OOF_dev,25.0,0.45406413960222514,0.4774432331248795,tasa,sn_dep,m6_ln_sn_dep
AP0192,2026-06-23 23:20:00,2,-0.0007880977540668027,0.013010394459899011,OOF_dev,20.0,-0.015761955081336054,0.2602078891979802,tasa,sn_dep,m6_ln_sn_dep
AP0192,2026-06-23 23:40:00,3,0.01231897930102718,0.017315159517288913,OOF_dev,13.0,0.16014673091335332,0.22509707372475588,tasa,sn_dep,m6_ln_sn_dep
AP0193,2026-06-24 06:31:00,0,0.059926404702243655,0.049981208528886684,OOF_dev,30.0,1.7977921410673097,1.4994362558666006,tasa,sn_dep,m6_ln_sn_dep
AP0193,2026-06-24 07:01:00,1,0.009598473602554903,0.008042031535064562,OOF_dev,25.0,0.23996184006387258,0.20105078837661405,tasa,sn_dep,m6_ln_sn_dep
AP0193,2026-06-24 07:26:00,2,0.009409259675452641,0.009696735677127241,OOF_dev,20.0,0.18818519350905283,0.19393471354254482,tasa,sn_dep,m6_ln_sn_dep
AP0194,2026-06-24 14:44:00,0,0.05906298817871781,0.053737576746256115,OOF_dev,30.0,1.7718896453615343,1.6121273023876834,tasa,sn_dep,m6_ln_sn_dep
AP0194,2026-06-24 15:14:00,1,0.0305995878651247,0.014103574133675734,OOF_dev,25.0,0.7649896966281174,0.35258935334189334,tasa,sn_dep,m6_ln_sn_dep
AP0194,2026-06-24 15:39:00,2,-0.02194368353584127,0.014052508294418805,OOF_dev,20.0,-0.43887367071682537,0.2810501658883761,tasa,sn_dep,m6_ln_sn_dep
AP0194,2026-06-24 15:59:00,3,-0.04467678434622417,0.012381702912279132,OOF_dev,13.0,-0.5807981965009142,0.1609621378596287,tasa,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 22:22:00,0,0.06421370513719525,0.052254021875586636,OOF_dev,30.0,1.9264111541158575,1.5676206562675992,tasa,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 22:52:00,1,0.016423374909014667,0.017679760205140126,OOF_dev,25.0,0.4105843727253667,0.4419940051285032,tasa,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 23:17:00,2,0.006144861848602646,0.016882521005611058,OOF_dev,20.0,0.12289723697205293,0.33765042011222113,tasa,sn_dep,m6_ln_sn_dep
AP0195,2026-06-24 23:37:00,3,0.050204288323360116,0.03297373735153907,OOF_dev,13.0,0.6526557482036816,0.4286585855700079,tasa,sn_dep,m6_ln_sn_dep
AP0196,2026-06-25 06:26:00,0,0.04123036743041602,0.04922505582936247,OOF_dev,30.0,1.2369110229124807,1.4767516748808742,tasa,sn_dep,m6_ln_sn_dep
AP0196,2026-06-25 06:56:00,1,0.008836234329962393,0.017535154430824724,OOF_dev,25.0,0.2209058582490598,0.4383788607706181,tasa,sn_dep,m6_ln_sn_dep
AP0196,2026-06-25 07:21:00,2,0.032640271407374875,0.032837535734374125,OOF_dev,20.0,0.6528054281474975,0.6567507146874825,tasa,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 22:43:00,0,0.05386905801264284,0.0649968114921323,OOF_dev,30.0,1.6160717403792852,1.9499043447639688,tasa,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 23:13:00,1,0.01733883587150385,0.025948795011300204,OOF_dev,25.0,0.4334708967875962,0.6487198752825051,tasa,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 23:38:00,2,0.017690122789528206,0.026016953275949994,OOF_dev,20.0,0.35380245579056413,0.5203390655189999,tasa,sn_dep,m6_ln_sn_dep
AP0197,2026-06-25 23:58:00,3,0.0249698884056756,0.02041154545198077,OOF_dev,13.0,0.3246085492737828,0.26535009087575,tasa,sn_dep,m6_ln_sn_dep
AP0198,2026-06-26 07:00:00,0,0.048367235244607634,0.042317324033173814,OOF_dev,30.0,1.451017057338229,1.2695197209952145,tasa,sn_dep,m6_ln_sn_dep
AP0198,2026-06-26 07:30:00,1,0.012320681600856176,0.015427598361893865,OOF_dev,25.0,0.3080170400214044,0.3856899590473466,tasa,sn_dep,m6_ln_sn_dep
AP0198,2026-06-26 07:55:00,2,0.05072974703937557,0.026448704976065034,OOF_dev,20.0,1.0145949407875114,0.5289740995213007,tasa,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 14:56:00,0,0.07047830883123249,0.05978581805534596,OOF_dev,30.0,2.114349264936975,1.7935745416603788,tasa,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 15:26:00,1,0.0023914506661667613,0.011594840490027635,OOF_dev,25.0,0.059786266654169036,0.2898710122506909,tasa,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 15:51:00,2,0.019108012105979556,0.02275173720720588,OOF_dev,20.0,0.3821602421195911,0.4550347441441176,tasa,sn_dep,m6_ln_sn_dep
AP0199,2026-06-26 16:11:00,3,-0.04330114144304494,0.020833618512450643,OOF_dev,13.0,-0.5629148387595843,0.2708370406618584,tasa,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 22:44:00,0,0.047985527363892354,0.057755165548469524,OOF_dev,30.0,1.4395658209167705,1.7326549664540858,tasa,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 23:14:00,1,0.03920517952172909,0.04457390734291735,OOF_dev,25.0,0.9801294880432273,1.1143476835729338,tasa,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 23:39:00,2,0.01770783969308349,0.020689477739285936,OOF_dev,20.0,0.35415679386166976,0.4137895547857187,tasa,sn_dep,m6_ln_sn_dep
AP0200,2026-06-26 23:59:00,3,0.02310163014621441,0.02664694882007939,OOF_dev,13.0,0.3003211919007873,0.34641033466103205,tasa,sn_dep,m6_ln_sn_dep
AP0201,2026-06-27 06:40:00,0,0.04285743177260181,0.057259042095235274,OOF_dev,30.0,1.2857229531780543,1.7177712628570583,tasa,sn_dep,m6_ln_sn_dep
AP0201,2026-06-27 07:10:00,1,0.037423126589178166,0.031897661923487565,OOF_dev,25.0,0.9355781647294541,0.7974415480871891,tasa,sn_dep,m6_ln_sn_dep
AP0201,2026-06-27 07:35:00,2,0.06885569701030388,0.027580759216235307,OOF_dev,20.0,1.3771139402060775,0.5516151843247061,tasa,sn_dep,m6_ln_sn_dep
AP0202,2026-06-27 14:22:00,0,0.04744193256317988,0.052094274023905214,OOF_dev,30.0,1.4232579768953963,1.5628282207171564,tasa,sn_dep,m6_ln_sn_dep
AP0202,2026-06-27 14:52:00,1,0.03167490174797673,0.016098555242921895,OOF_dev,25.0,0.7918725436994182,0.40246388107304737,tasa,sn_dep,m6_ln_sn_dep
AP0202,2026-06-27 15:17:00,2,0.016873192610651948,-0.003117886954777586,OOF_dev,20.0,0.337463852213039,-0.062357739095551715,tasa,sn_dep,m6_ln_sn_dep
AP0203,2026-06-27 23:15:00,0,0.0628843493869455,0.06281130522636237,OOF_dev,30.0,1.8865304816083648,1.8843391567908712,tasa,sn_dep,m6_ln_sn_dep
AP0203,2026-06-27 23:45:00,1,0.01880013114078717,0.018503604429152352,OOF_dev,25.0,0.47000327851967927,0.4625901107288088,tasa,sn_dep,m6_ln_sn_dep
AP0203,2026-06-28 00:10:00,2,0.006259730827638444,0.01646962242483106,OOF_dev,20.0,0.12519461655276887,0.3293924484966212,tasa,sn_dep,m6_ln_sn_dep
AP0203,2026-06-28 00:30:00,3,0.0017222099318606745,0.019422451905609074,OOF_dev,13.0,0.02238872911418877,0.25249187477291796,tasa,sn_dep,m6_ln_sn_dep
AP0204,2026-06-28 06:49:00,0,0.03914110877570865,0.05024864599437763,OOF_dev,30.0,1.1742332632712595,1.507459379831329,tasa,sn_dep,m6_ln_sn_dep
AP0204,2026-06-28 07:19:00,1,0.01727280821311642,0.017048665611292337,OOF_dev,25.0,0.43182020532791054,0.42621664028230843,tasa,sn_dep,m6_ln_sn_dep
AP0204,2026-06-28 07:44:00,2,0.06578262511657493,0.0297559093776833,OOF_dev,20.0,1.3156525023314987,0.595118187553666,tasa,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 15:24:00,0,0.045543179739086254,0.04507709814921924,OOF_dev,30.0,1.3662953921725876,1.3523129444765771,tasa,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 15:54:00,1,0.005767534020293885,0.015526254720239096,OOF_dev,25.0,0.14418835050734713,0.3881563680059774,tasa,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 16:19:00,2,0.03242317161843071,0.014725432987772501,OOF_dev,20.0,0.6484634323686143,0.29450865975545004,tasa,sn_dep,m6_ln_sn_dep
AP0205,2026-06-28 16:39:00,3,0.053779984781960256,0.03946978126085475,OOF_dev,13.0,0.6991398021654833,0.5131071563911117,tasa,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 00:16:00,0,0.059757577569589326,0.06380655904809096,OOF_dev,30.0,1.7927273270876798,1.9141967714427288,tasa,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 00:46:00,1,0.02008529880727932,0.014624148136735918,OOF_dev,25.0,0.502132470181983,0.36560370341839793,tasa,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 01:11:00,2,0.01585993232701697,0.02571242010726903,OOF_dev,20.0,0.31719864654033936,0.5142484021453806,tasa,sn_dep,m6_ln_sn_dep
AP0206,2026-06-29 01:31:00,3,-0.04844839068043486,0.02704871383447649,OOF_dev,13.0,-0.6298290788456532,0.35163327984819437,tasa,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 08:31:00,0,0.05044319112126441,0.05386552592215662,OOF_dev,30.0,1.5132957336379322,1.6159657776646985,tasa,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 09:01:00,1,0.04075197410245071,0.0195328941695084,OOF_dev,25.0,1.0187993525612677,0.48832235423771,tasa,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 09:26:00,2,0.009768632237701335,0.014673154448574333,OOF_dev,20.0,0.19537264475402671,0.29346308897148665,tasa,sn_dep,m6_ln_sn_dep
AP0207,2026-06-29 09:46:00,3,0.026591547700875958,0.019286375216874173,OOF_dev,13.0,0.34569012011138744,0.25072287781936425,tasa,sn_dep,m6_ln_sn_dep
AP0208,2026-06-29 16:22:00,0,0.05782526816226583,0.055911916171048875,OOF_dev,30.0,1.734758044867975,1.6773574851314663,tasa,sn_dep,m6_ln_sn_dep
AP0208,2026-06-29 16:52:00,1,0.02451496868695895,0.011241407326161874,OOF_dev,25.0,0.6128742171739737,0.28103518315404685,tasa,sn_dep,m6_ln_sn_dep
AP0208,2026-06-29 17:17:00,2,0.02128264043711093,0.030994560831488133,OOF_dev,20.0,0.42565280874221856,0.6198912166297627,tasa,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 00:10:00,0,0.05926231635456084,0.05851183121316886,OOF_dev,30.0,1.7778694906368253,1.7553549363950658,tasa,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 00:40:00,1,0.003441593954532736,0.02191098506739546,OOF_dev,25.0,0.0860398488633184,0.5477746266848865,tasa,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 01:05:00,2,0.03158179544307872,0.027693632751670614,OOF_dev,20.0,0.6316359088615744,0.5538726550334123,tasa,sn_dep,m6_ln_sn_dep
AP0209,2026-06-30 01:25:00,3,0.03555821051435736,0.018408938137199914,OOF_dev,13.0,0.4622567366866457,0.2393161957835989,tasa,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 08:04:00,0,0.0608552501267101,0.05956210375615822,OOF_dev,30.0,1.825657503801303,1.7868631126847465,tasa,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 08:34:00,1,0.021205620182897792,0.018656418696506086,OOF_dev,25.0,0.5301405045724448,0.4664104674126522,tasa,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 08:59:00,2,0.023548354959959782,0.025891487170706818,OOF_dev,20.0,0.47096709919919566,0.5178297434141363,tasa,sn_dep,m6_ln_sn_dep
AP0210,2026-06-30 09:19:00,3,-0.0030985988487406174,0.023686243011842883,OOF_dev,13.0,-0.040281785033628024,0.30792115915395746,tasa,sn_dep,m6_ln_sn_dep
AP0211,2026-06-30 16:15:00,0,0.08254309905626976,0.0651153402200821,OOF_dev,30.0,2.476292971688093,1.953460206602463,tasa,sn_dep,m6_ln_sn_dep
AP0211,2026-06-30 16:45:00,1,0.022773634544650475,0.013591232831425116,OOF_dev,25.0,0.5693408636162619,0.3397808207856279,tasa,sn_dep,m6_ln_sn_dep
AP0211,2026-06-30 17:10:00,2,0.025200280263595394,0.02491799484899355,OOF_dev,20.0,0.5040056052719079,0.49835989697987104,tasa,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 00:12:00,0,0.03952055357126421,0.05233946059987164,OOF_dev,30.0,1.1856166071379264,1.5701838179961494,tasa,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 00:42:00,1,0.03835327483866977,0.029462706369559655,OOF_dev,25.0,0.9588318709667443,0.7365676592389914,tasa,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 01:07:00,2,-0.009238230599536929,0.01835852471890948,OOF_dev,20.0,-0.18476461199073857,0.3671704943781896,tasa,sn_dep,m6_ln_sn_dep
AP0212,2026-07-01 01:27:00,3,0.04268691550637228,0.013837359191620663,OOF_dev,13.0,0.5549299015828397,0.1798856694910686,tasa,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 08:30:00,0,0.06452640102013807,0.06642900094257158,OOF_dev,30.0,1.935792030604142,1.9928700282771474,tasa,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 09:00:00,1,0.0167473505322362,0.018705017640439497,OOF_dev,25.0,0.418683763305905,0.46762544101098746,tasa,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 09:25:00,2,-0.00011991647375321612,0.020067640196090693,OOF_dev,20.0,-0.0023983294750643223,0.4013528039218139,tasa,sn_dep,m6_ln_sn_dep
AP0213,2026-07-01 09:45:00,3,-0.01306978521973868,0.02317256962398328,OOF_dev,13.0,-0.16990720785660285,0.3012434051117826,tasa,sn_dep,m6_ln_sn_dep
AP0214,2026-07-01 16:50:00,0,0.05682184013313085,0.05681873361060313,OOF_dev,30.0,1.7046552039939256,1.704562008318094,tasa,sn_dep,m6_ln_sn_dep
AP0214,2026-07-01 17:20:00,1,0.0205621233808627,0.014686933327629954,OOF_dev,25.0,0.5140530845215675,0.36717333319074885,tasa,sn_dep,m6_ln_sn_dep
AP0214,2026-07-01 17:45:00,2,0.03601342401668099,0.020979270639021597,OOF_dev,20.0,0.7202684803336199,0.41958541278043193,tasa,sn_dep,m6_ln_sn_dep
AP0215,2026-07-02 00:39:00,0,0.05875543316177767,0.05531390448027152,OOF_dev,30.0,1.7626629948533301,1.6594171344081456,tasa,sn_dep,m6_ln_sn_dep
AP0215,2026-07-02 01:09:00,1,0.010938924274366926,0.01858382995187448,OOF_dev,25.0,0.27347310685917314,0.46459574879686205,tasa,sn_dep,m6_ln_sn_dep
AP0215,2026-07-02 01:34:00,2,0.07547029452482137,0.015735283762936963,OOF_dev,20.0,1.5094058904964274,0.31470567525873927,tasa,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 08:43:00,0,0.06206201135300671,0.05702279448722581,OOF_dev,30.0,1.8618603405902012,1.7106838346167743,tasa,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 09:13:00,1,0.025441145713020485,0.01961705764769226,OOF_dev,25.0,0.6360286428255121,0.49042644119230655,tasa,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 09:38:00,2,-0.002444094501053503,0.01985023555989078,OOF_dev,20.0,-0.04888189002107006,0.3970047111978156,tasa,sn_dep,m6_ln_sn_dep
AP0216,2026-07-02 09:58:00,3,0.01405804634276461,0.03456254059584939,OOF_dev,13.0,0.1827546024559399,0.4493130277460421,tasa,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 16:41:00,0,0.055124805697143515,0.04992526361365579,OOF_dev,30.0,1.6537441709143055,1.4977579084096737,tasa,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 17:11:00,1,0.018860395408094734,0.019474438458882814,OOF_dev,25.0,0.47150988520236836,0.48686096147207036,tasa,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 17:36:00,2,0.014853258909723591,0.009226968562426587,OOF_dev,20.0,0.2970651781944718,0.18453937124853173,tasa,sn_dep,m6_ln_sn_dep
AP0217,2026-07-02 17:56:00,3,0.07173642060625164,0.016420245742706546,OOF_dev,13.0,0.9325734678812714,0.2134631946551851,tasa,sn_dep,m6_ln_sn_dep
AP0218,2026-07-03 00:34:00,0,0.04143625037169367,0.05419028964142026,OOF_dev,30.0,1.2430875111508102,1.6257086892426078,tasa,sn_dep,m6_ln_sn_dep
AP0219,2026-07-03 11:00:00,3,0.00018173218948981087,0.027552162651824655,OOF_dev,13.0,0.0023625184633675415,0.3581781144737205,tasa,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 18:11:00,0,0.02065599017193708,0.047671450048558404,OOF_dev,30.0,0.6196797051581124,1.430143501456752,tasa,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 18:41:00,1,0.051282557547301585,0.03647321690364649,OOF_dev,25.0,1.2820639386825396,0.9118304225911622,tasa,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 19:06:00,2,0.014534197184043715,0.021251299156187616,OOF_dev,20.0,0.2906839436808743,0.42502598312375234,tasa,sn_dep,m6_ln_sn_dep
AP0220,2026-07-03 19:26:00,3,0.02228012460643209,0.01967889008369482,OOF_dev,13.0,0.2896416198836172,0.25582557108803267,tasa,sn_dep,m6_ln_sn_dep
AP0221,2026-07-04 02:52:00,0,0.047498213400575945,0.05886546253286604,OOF_dev,30.0,1.4249464020172784,1.7659638759859813,tasa,sn_dep,m6_ln_sn_dep
AP0221,2026-07-04 03:22:00,1,0.00543323443908096,0.029626672051002646,OOF_dev,25.0,0.13583086097702401,0.7406668012750661,tasa,sn_dep,m6_ln_sn_dep
AP0221,2026-07-04 03:47:00,2,0.05220026531976315,0.0254033650551212,OOF_dev,20.0,1.044005306395263,0.508067301102424,tasa,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 10:14:00,0,0.05081304900737649,0.04784599962103886,OOF_dev,30.0,1.5243914702212946,1.4353799886311658,tasa,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 10:44:00,1,0.024486950950024754,0.020697247726289742,OOF_dev,25.0,0.6121737737506189,0.5174311931572435,tasa,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 11:09:00,2,0.009655392501774971,0.012133474799246095,OOF_dev,20.0,0.1931078500354994,0.24266949598492188,tasa,sn_dep,m6_ln_sn_dep
AP0222,2026-07-04 11:29:00,3,0.002389575830854417,0.02872417194655296,OOF_dev,13.0,0.031064485801107423,0.37341423530518847,tasa,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 18:21:00,0,0.059392125659695365,0.055491480598900064,OOF_dev,30.0,1.781763769790861,1.664744417967002,tasa,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 18:51:00,1,0.024084836298576082,0.02849752217991056,OOF_dev,25.0,0.602120907464402,0.712438054497764,tasa,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 19:16:00,2,0.011476831026787763,0.01688228452661981,OOF_dev,20.0,0.22953662053575524,0.33764569053239624,tasa,sn_dep,m6_ln_sn_dep
AP0223,2026-07-04 19:36:00,3,0.02180281339287962,0.024999587322251753,OOF_dev,13.0,0.28343657410743506,0.3249946351892728,tasa,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 02:02:00,0,0.029468352446581615,0.05420517784305771,OOF_dev,30.0,0.8840505733974484,1.6261553352917313,tasa,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 02:32:00,1,0.025629943663060258,0.05350951694845028,OOF_dev,25.0,0.6407485915765064,1.337737923711257,tasa,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 02:57:00,2,0.050922973385932754,0.0413973574041063,OOF_dev,20.0,1.0184594677186551,0.827947148082126,tasa,sn_dep,m6_ln_sn_dep
AP0224,2026-07-05 03:17:00,3,0.03061200208210846,0.03307496180887881,OOF_dev,13.0,0.39795602706741,0.42997450351542454,tasa,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 09:48:00,0,0.051245994982457535,0.05576753632352102,OOF_dev,30.0,1.537379849473726,1.6730260897056306,tasa,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 10:18:00,1,0.03955247920221059,0.03189298333991569,OOF_dev,25.0,0.9888119800552647,0.7973245834978924,tasa,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 10:43:00,2,0.005996053773325487,0.016278530910273706,OOF_dev,20.0,0.11992107546650975,0.3255706182054741,tasa,sn_dep,m6_ln_sn_dep
AP0225,2026-07-05 11:03:00,3,0.08476256790051659,0.028677142422067398,OOF_dev,13.0,1.1019133827067156,0.3728028514868762,tasa,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 18:02:00,0,0.05779991375468074,0.048443306046682524,OOF_dev,30.0,1.7339974126404223,1.4532991814004756,tasa,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 18:32:00,1,0.03194937301245746,0.037369395379995014,OOF_dev,25.0,0.7987343253114365,0.9342348844998754,tasa,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 18:57:00,2,0.027501179714053674,0.021543671589810652,OOF_dev,20.0,0.5500235942810735,0.43087343179621307,tasa,sn_dep,m6_ln_sn_dep
AP0226,2026-07-05 19:17:00,3,0.01949840187061165,0.022311439324918195,OOF_dev,13.0,0.25347922431795145,0.29004871122393655,tasa,sn_dep,m6_ln_sn_dep
AP0227,2026-07-06 02:00:00,0,0.029593630169267398,0.03997776549738841,OOF_dev,30.0,0.8878089050780219,1.1993329649216522,tasa,sn_dep,m6_ln_sn_dep
AP0227,2026-07-06 02:30:00,1,0.04629976715633791,0.019477596100528002,OOF_dev,25.0,1.1574941789084479,0.4869399025132001,tasa,sn_dep,m6_ln_sn_dep
AP0227,2026-07-06 02:55:00,2,0.03106345321778991,0.024424132375706422,OOF_dev,20.0,0.6212690643557982,0.48848264751412845,tasa,sn_dep,m6_ln_sn_dep
AP0228,2026-07-06 09:17:00,0,0.07018978565475079,0.05547742895343308,OOF_dev,30.0,2.1056935696425234,1.6643228686029923,tasa,sn_dep,m6_ln_sn_dep
AP0228,2026-07-06 09:47:00,1,0.01575896823924255,0.011267843273161974,OOF_dev,25.0,0.39397420598106375,0.2816960818290493,tasa,sn_dep,m6_ln_sn_dep
AP0228,2026-07-06 10:12:00,2,0.02127748419565453,0.016963362022350912,OOF_dev,20.0,0.4255496839130906,0.3392672404470182,tasa,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 17:04:00,0,0.042138256874605165,0.056114621621843386,OOF_dev,30.0,1.264147706238155,1.6834386486553017,tasa,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 17:34:00,1,0.05114006265374153,0.048384792406732234,OOF_dev,25.0,1.2785015663435384,1.2096198101683058,tasa,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 17:59:00,2,0.013018676668718723,0.014901409934454428,OOF_dev,20.0,0.26037353337437447,0.2980281986890886,tasa,sn_dep,m6_ln_sn_dep
AP0229,2026-07-06 18:19:00,3,0.030288573894696198,0.029050667821211063,OOF_dev,13.0,0.3937514606310506,0.37765868167574385,tasa,sn_dep,m6_ln_sn_dep
AP0230,2026-07-07 00:40:00,0,0.059772932052874025,0.05796053503141723,OOF_dev,30.0,1.7931879615862207,1.738816050942517,tasa,sn_dep,m6_ln_sn_dep
AP0230,2026-07-07 01:10:00,1,0.024819087113951633,0.017149183558643318,OOF_dev,25.0,0.6204771778487909,0.42872958896608293,tasa,sn_dep,m6_ln_sn_dep
AP0230,2026-07-07 01:35:00,2,0.03655796736454434,0.02859311325239099,OOF_dev,20.0,0.7311593472908868,0.5718622650478198,tasa,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 08:28:00,0,0.06115795669437795,0.06528768505860853,OOF_dev,30.0,1.8347387008313385,1.958630551758256,tasa,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 08:58:00,1,0.007950551122106169,0.017475756020958945,OOF_dev,25.0,0.19876377805265422,0.43689390052397364,tasa,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 09:23:00,2,0.003922727640865729,0.02407842117425534,OOF_dev,20.0,0.07845455281731459,0.48156842348510676,tasa,sn_dep,m6_ln_sn_dep
AP0231,2026-07-07 09:43:00,3,0.05785692650346201,0.030203395653612186,OOF_dev,13.0,0.7521400445450062,0.3926441434969584,tasa,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 16:49:00,0,0.06326275379119209,0.051572955508899704,OOF_dev,30.0,1.8978826137357627,1.547188665266991,tasa,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 17:19:00,1,0.010610982383453444,0.012515747403870497,OOF_dev,25.0,0.2652745595863361,0.3128936850967624,tasa,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 17:44:00,2,0.007060901513168358,0.008769076765932173,OOF_dev,20.0,0.14121803026336716,0.17538153531864345,tasa,sn_dep,m6_ln_sn_dep
AP0232,2026-07-07 18:04:00,3,0.011899445742850798,0.018720411388490992,OOF_dev,13.0,0.15469279465706037,0.2433653480503829,tasa,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 00:18:00,0,0.05190006468667592,0.05498524311857081,OOF_dev,30.0,1.5570019406002775,1.6495572935571243,tasa,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 00:48:00,1,0.028698611987217827,0.016918191285942807,OOF_dev,25.0,0.7174652996804457,0.4229547821485702,tasa,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 01:13:00,2,0.01282899322337506,0.014055753784813841,OOF_dev,20.0,0.2565798644675012,0.2811150756962768,tasa,sn_dep,m6_ln_sn_dep
AP0233,2026-07-08 01:33:00,3,0.02761958358056083,0.017236235515969762,OOF_dev,13.0,0.35905458654729083,0.2240710617076069,tasa,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 08:18:00,0,0.05143094919574797,0.052803888397383446,OOF_dev,30.0,1.542928475872439,1.5841166519215033,tasa,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 08:48:00,1,0.037976924244120046,0.04209385062467447,OOF_dev,25.0,0.9494231061030012,1.0523462656168616,tasa,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 09:13:00,2,0.0226722750102544,0.028998913486159492,OOF_dev,20.0,0.453445500205088,0.5799782697231899,tasa,sn_dep,m6_ln_sn_dep
AP0234,2026-07-08 09:33:00,3,0.03196327358743843,0.02688840196573343,OOF_dev,13.0,0.4155225566366996,0.3495492255545346,tasa,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 16:05:00,0,0.03218363840971666,0.057976540547740665,OOF_dev,30.0,0.9655091522914997,1.7392962164322199,tasa,sn_dep,m6_ln_sn_dep
