Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0052,2026-05-08 21:20:00,6,0.6394175878374342,-15.316708308075931,-21.76207670468957,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.6244292664416211,-1.6925798977545128,4.4275003797593895,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.5994497912893508,-36.576972962582886,-12.965750456595698,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8441984836024223,-6.884760194217506,-23.606796950614335,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7652581770117209,-21.729391873755503,-9.387707873133753,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7347488256773484,-12.311912046012822,-19.66210896198796,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.6750180809993758,-10.09752012812828,-7.1501626238151035,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6540910910502,-10.0925532585361,-9.645379094372506,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6676114501989733,-14.075151194721911,-11.423457521799588,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7018332767495297,-12.308301741217747,-13.242110477352934,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.6852174957226468,-13.322620301794132,-11.659436915432435,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7120417544021038,5.6938887450960465,10.448006052970491,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.6843263079184316,-37.47582674786372,-14.26436702771046,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.6742616473408268,-35.588924640336245,-19.930452512191337,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.6881410824293119,-24.625507662047994,-20.6226052155049,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7136329373786381,-21.954872999220015,-17.369819639189082,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.6612154763567085,-19.682743525922888,8.314446378627052,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.6480390226289177,-22.177576523965627,-12.332230085158898,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.6670306041935014,-13.390913871965495,-19.635050029380583,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7228599892948155,-13.802498294251109,-11.899524791103449,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7517381826923931,-12.869878251696491,-12.306573091451792,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.6843176319415724,12.780158604056396,2.76921685605227,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.6993274644446765,-15.79183652839447,-15.20424328008615,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.6927300345378274,-16.82628508733569,-24.200274754263532,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.6889810235090041,-15.444470129182037,-22.309814930577,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.6855194884033036,-12.125129583114585,-22.106508270462527,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.6600356596105028,47.33133630372549,8.21449073697613,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6168640585254714,11.841626231448117,6.882243559050554,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6291773480045924,-24.84688884252614,-14.996950155811266,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7200473491988106,-46.98521488472693,-25.528644241522937,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7496166289181774,-29.01871398490084,-27.30799689249469,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.7736300435338296,2.760317627502218,-5.096773479861966,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6116881103475404,-15.728750447285847,-0.8439094682624386,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.5781839447406525,-13.978188809060839,-15.596408057297436,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6132254704976575,-17.014335769471018,-12.57888573129979,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.6494646656006635,-17.08577929407761,-9.218810384172123,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.6602806595773704,8.660279943764408,-3.1040359420599213,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.6641657662339502,-0.4729777031479898,-7.198894060438228,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.6668816133665741,-20.724031891750883,-10.254545078520072,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.6574749195240314,-12.895655334039475,-18.954452760588758,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.6502912026709969,-10.140648845217356,-14.961013095606033,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.6779575301884864,47.51895396021837,20.53511520776193,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.700894442122896,45.23512849110557,21.63371493077152,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7216005671170775,-22.821335366365247,12.441911709034036,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7489788427098887,-53.04733324464337,-22.666199349340307,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.720541620511835,-38.63673069803235,-20.24746755853494,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.6643353991101272,-15.79007641289786,8.485621968846942,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.586522078555074,-3.854168936121141,-1.384775294547859,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.6382125257611608,-6.960656915821801,-6.174273379510537,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.6317218914202214,-13.847644900970863,-5.674431489198002,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6263157518026851,-17.609283813062348,-12.324671289843778,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.5191268392692894,22.334146600946497,4.984568747592793,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.5565211392082765,8.065393073778978,2.7646434179683834,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6277552952153564,-11.779498826968847,-8.137715708986814,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7451662639183902,-25.49917376542203,-11.148277089098235,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.720111045973912,-22.331751010378866,-22.817065069358588,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7489182084388032,3.623748205764514,-6.408882525824322,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6420572732722463,1.8865307980104262,-13.126118578590917,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6550901919221404,-7.534875451737435,-11.65379182068526,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.649431964971555,-38.00681468717744,-14.058470067090129,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7177925264157858,-31.679392450000023,-28.459182960754173,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.6206772511961363,13.236931445543632,5.772471116474463,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6086235261556148,-16.515925637111877,-7.424221875604191,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.6649056064180034,-16.78877754479754,-21.070565905305884,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7357826650415019,-14.136703606845685,-23.128526025595946,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.7526768159490528,0.5579421084596561,-17.3759888637391,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8116448502509661,0.9882263575002526,13.849908881685282,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8180861898729271,-2.4712317578439524,9.459442410202595,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8523250087817289,6.564237242352647,3.1752529535307703,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.867153358671747,27.86232425665844,12.518398461697622,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8329347737178974,21.13158253711231,-3.2620714049746677,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7513243502909337,26.276576542809153,21.14305016926355,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.6598468368145283,16.792691226648913,8.491523318952341,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7277280723495235,45.380595183726655,2.1135545571768612,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7528251788164684,10.254496949057057,7.6652091954097825,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8192741260625946,-23.399147592833287,-12.540368767110538,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.6440710387472603,10.911652172293543,-10.21999656000542,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.6797580272974781,2.849372264965723,-9.157472132892464,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.6767495439143107,4.759738133894871,-8.406305746923767,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.7328501293399674,-9.521368827496644,-9.134018571805788,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.7237736240305148,-32.10100584628594,-14.616247567229603,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7131874584985636,6.910238589802475,1.8864294989692343,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7406830966212385,-1.8862328251625513,-3.002510731966601,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.7932138510251476,-10.384627970678366,-4.510438087123597,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7536648787656941,-20.68830385277988,-9.849441452230234,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7345360272187467,-15.598189509445092,-21.416093827945833,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.6560417582463631,9.237701086274228,16.264489709089858,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.6658594766778454,59.014578653747776,16.590463978400145,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6324866799908487,13.6673511098179,18.937546935454208,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6514990957845248,-43.861961352164144,-4.190814546277784,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.687145458424175,-37.07719438735694,-28.57853742180503,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.6845479763192717,17.57551850229993,15.830365487576685,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.6759805840652362,2.8957461311374573,4.964175868801813,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7139200398734618,-19.36432359581454,-2.262782884850704,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.6948611431338847,-26.50423209354699,-24.74433975383463,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.6985180318590669,-20.782321383055887,-25.905203262927493,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.648077331279233,0.5313334112581742,-1.229972654074774,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.6730102747405966,11.887842214011698,-6.406462975026874,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.6724922530688842,1.7497649829774673,-2.7579312872621218,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.6666432117284642,-12.231038263148093,-6.668384613319269,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7233442669714439,-14.289686821100759,-22.108614031651747,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.6442432243607163,16.071906045355263,-4.754036733671267,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.6529050443542292,5.035780453150892,-11.143200965729738,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6597381035424679,-12.68974806288361,-11.329142260591683,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.664612177662628,-31.404609974980758,-15.697739543750622,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.5620074923073123,-26.624254035066542,-32.60206191607865,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.6672056931724855,-9.610913873289974,-0.19789284350346115,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6056796800756052,-12.267030124151916,-7.822377149597389,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6297652804673076,-12.437773963127029,-10.63867921342996,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6461316072236476,-14.041964070836002,-15.202963545601259,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.6873845533205052,-22.631775987634228,-10.729521489498309,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7006589889209764,12.877952513020318,9.64238669955766,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.6894622313427919,-3.1570386855360084,-3.071225473783019,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.680706281347317,-7.857846280929152,-7.404937545918947,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.6797217788206824,-20.987621264533118,-11.997943524175808,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.6734890876096813,-14.608556582073106,-23.384212345602286,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.6886133928830127,11.68481720771183,3.983150955504632,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.6702913407813549,2.949575814094487,-13.872878952478832,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7298942599588618,3.6991882929364692,-10.677158745223567,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.6891585993408944,-5.40010503138933,-16.727715473594365,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7156930962047098,-15.978464648016143,-19.994309470617583,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.6880314690062006,6.023895013874153,5.097556039742238,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.6755686496190851,18.145422497188747,3.6836925022197726,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7286500748660448,16.340111694149982,8.728949730723,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.6997705905628013,-0.19441157149503852,-1.3049734377292337,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7461895693951646,-21.540897190285705,-19.58342968505265,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.7341732590619989,23.643132912045303,9.073400659230504,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6421502896624424,32.98855744015782,6.068334620837684,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.6628596503384081,26.16498344997649,0.3807887004860509,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.6931472572238055,4.85220108249041,-2.547655977692551,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.6573723822874857,-8.102523140744097,-12.456172261684918,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6419925047068611,19.904043756286228,16.261586393176028,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.618550696987302,12.860477931193145,18.30889268382875,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.659136315748877,9.406582152436386,14.77547511759564,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.6649814570089494,36.328685835699616,11.657387367267962,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.7739419451983933,9.019636074138134,9.470207641474474,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.6467694670841513,12.803267431287395,19.451191437648095,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.631255031780604,4.283168776611092,14.686685936534644,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7164277225872597,28.23704279309959,12.807600116715879,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7248410932617648,25.97009088756772,11.382332881751404,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.6863760838392514,-27.909636901053773,4.373883345336219,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6103404376037442,14.672373205997474,5.784647450189729,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6065791074366881,0.27567275989235895,0.7760335328070334,OOF_dev
AP0081,2026-05-18 10:53:00,4,0.6850010002167927,-12.747994858835455,-10.071382383089453,OOF_dev
AP0081,2026-05-18 11:41:00,5,0.6770328709713902,-3.3494747468437254,-19.58144203880368,OOF_dev
AP0081,2026-05-18 12:34:00,6,0.6908462580988644,-13.793889690995456,-17.62730148869785,OOF_dev
AP0082,2026-05-18 17:27:00,2,0.6996853322114989,9.455371756921522,20.78312652343657,OOF_dev
AP0082,2026-05-18 18:05:00,3,0.6154723388304588,-6.945123736004007,-0.8377824692605352,OOF_dev
AP0082,2026-05-18 18:48:00,4,0.614517900312628,-15.748402873164878,-13.33362904162685,OOF_dev
AP0082,2026-05-18 19:36:00,5,0.7394786965203389,-17.4023426119129,-23.87672514500383,OOF_dev
AP0082,2026-05-18 20:29:00,6,0.6942725984345852,-15.243882880255796,-21.518443162690637,OOF_dev
AP0083,2026-05-19 01:22:00,2,0.6073349112416373,16.575556139722266,1.3831290532084104,OOF_dev
AP0083,2026-05-19 02:00:00,3,0.56811735174057,11.086327591597865,-2.920509677255556,OOF_dev
AP0083,2026-05-19 02:43:00,4,0.6159464574762141,2.1619292278428475,-11.453781869147997,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.6312523207896206,-30.52736746031269,-15.72608312450513,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.671165738287294,-42.304741884175655,-30.421275934308184,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.6138844990172624,10.583124186235864,6.3635550675990356,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6059792842701056,14.415543422888504,0.43382098045799694,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6183831777795028,0.24214303318717612,-0.3183781234974982,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.6577297009877756,-11.965936468147447,-13.061943234347218,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.699522940197862,-5.318171158633049,-17.3428282879564,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.626499993605965,14.912701507782685,12.958216310535821,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.5882971420770358,38.658820391590325,14.463646760813255,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.5582490779545375,18.487270009793974,10.802163237000173,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.609672068647304,-13.642929908767428,4.356183822073555,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.6784959267617772,-7.59894220457204,-16.079692353636432,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5185343584156614,0.021192262165413922,17.46819932280821,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.4770762800163796,44.47644823146243,13.553408624742238,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5315466822206615,17.853602843496446,14.209274386196387,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.5603735562484559,-29.65174493375207,-1.7840403831280292,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.565909254036058,-50.32043038800953,-26.467913679438368,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.5615211371774502,-20.612076536633822,6.770723636649662,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.5561997878221243,-4.9393147079752,-7.935722233634674,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.5477981242445515,-2.466231072384062,-4.155843145657238,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6215301650304867,-6.671925408521702,-4.786283471533219,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.6618818889226992,-4.5999238773931665,-9.786443885616288,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5251135628307118,24.54307653496744,16.520419848806178,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5093595364791229,-2.4591752242683924,-0.7759279487699046,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5185072222362804,-16.490998274184903,-10.239069256199144,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6248585054640535,-19.354119825108455,-22.594038285554056,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.6616053700896449,-6.012369947864499,-20.16597812851884,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.5483679154185428,35.82033019843948,17.76279316849109,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.6396117232154301,26.47073217944353,33.38390231154006,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.5856592776734433,15.86441543210367,22.137672898818536,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.5829280317695155,27.807881404659838,21.229604776076624,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.7742216670986408,-24.19212521525469,6.956992416913283,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.630516115022062,3.960594592466805,18.03659117229948,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6124208252933742,10.876051251470471,17.83238823361287,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.6418086817213651,39.85768777761905,16.325796568112334,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6403059355612077,22.02148045489662,18.825558150600475,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.652741958496198,7.526453645353513,7.126136637973177,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.5949083202152803,28.91388027769358,15.063776269544489,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.5849158330848137,9.409617356522403,16.22101681267373,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.5993704306474741,-0.23804371125470425,1.8139600119456976,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.6955200013610754,-25.940943241457035,-10.457805466909143,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7422196692472312,-31.12860900057899,-20.580925279730256,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6023847528873976,40.22266788951879,32.70516466431391,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.616443892147599,-21.678444679472705,19.693634291323292,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.6755470708927628,-25.212165557132494,-21.86356990336247,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6376487459326492,-2.099723360879807,-18.10829568556684,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9183050645556928,3.01786053294677,-7.334237836631921,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6037530841935796,5.383253838234623,-3.97530562106686,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.6504506969637971,10.365058183886276,-1.412824903284964,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.6543363535089867,0.6862019759084887,-2.6058914734500527,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.6534854587153787,-11.591375180508521,-10.906518340269598,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6107580030433417,-15.810988740913444,-25.630820503493464,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.5881791856941421,34.68918239974391,15.596716589443487,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.5976206513809825,19.905946557726566,24.701882361170522,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.5707574714440655,6.086402594182346,17.337195338864646,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.573958850509267,-13.713507489107997,-4.491742270303474,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.6367569007015428,-49.78571664812807,-8.6618826770989,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.6506381031373931,32.780412178458846,23.95151209689392,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6119399638480086,18.40957345599213,14.346028852999076,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6086250830602351,11.590026266862878,16.816973692605846,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.7740994084684262,-4.309888468912504,0.6067270411382344,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7198549204129638,-31.061218728774293,-10.256930971580786,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.571789858456943,31.865373418996796,12.960369197453675,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.6422493322157119,20.779715384930114,17.602662946969723,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.6276466882114541,15.841301183353607,7.08046790019129,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.6866609917364646,10.463010643557254,1.5967592489053433,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.7054938930173708,5.371727343444718,-2.204348730925812,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5471548332331724,17.528140797141987,15.570525736903821,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5459041995131988,15.218070282713143,8.245582726954177,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5515711398532519,-5.026810327850853,3.302275906442276,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5211530501771242,-39.78098492600111,-21.309122454753737,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5744745167949923,-26.785582368802807,-32.60865651365033,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.6996129766740726,11.979927327853602,11.752758918788485,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6502720773256114,18.027596673988683,17.396807511029404,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7131778390509611,10.601023923079765,19.62585237486093,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.6639398693607532,44.658787129972325,21.02855149229899,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.6942500613287677,25.649369734133643,2.36159329751069,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6319917375482438,0.8557086926255124,21.53893947813166,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6384537070093491,3.6127150575944142,17.89027093883429,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6630611639703348,-3.8781337163418357,19.429331768122392,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.672703490910144,26.688691739803517,13.767393631987895,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8959041310533029,26.336281496442098,22.71621270182798,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.6833840713897852,14.76797799891574,18.96045906556508,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.5927637654405586,51.46873929473827,18.115952956606638,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.6956943730663255,22.37070095200147,16.11836330891766,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.6896214468238007,9.434939525677692,10.032019142789286,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.7781422291202317,-30.189789117141345,-6.706348189500077,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.626837020980383,23.528999176773596,9.650326633647046,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.6383462899800585,-20.083309169754557,2.4321238941306276,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.6760945998829464,-23.77142244024344,-21.752343274933637,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.6544406420398737,-22.750490613622333,-19.070009515358723,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6244583591899715,-14.677308843820356,-21.535559985022267,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.6362662248371322,20.456167151932732,20.260595896062938,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6185704617112349,8.145474149965821,17.480289808802308,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6038064982104814,37.43247618416558,20.372571200747032,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6239645143883459,16.04623540169564,16.160308377255035,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7070064943040348,-20.959924651545634,1.732655976566062,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7148912855138578,1.409201726725314,19.276746468885822,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.5922163857891185,27.845305374287364,14.07104895415246,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6391927656012868,5.787749870077505,25.73299795843749,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6379364241347149,38.2998404774105,19.226433197788243,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7013333614031674,7.363222720415479,10.60080100825846,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6326358352349023,0.76330753434695,24.408843299382895,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6188622633785847,16.390199232119812,12.60876535975065,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.6279225087099672,43.00218335581371,15.85197566396827,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.6215410250243122,-0.6718261749556405,17.67686521948998,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.6480216690693059,-47.54856969263665,-12.22178569436456,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.6690598920571029,19.68045343973813,32.377806585921924,OOF_dev
