Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0077,2026-05-17 06:12:00,1,0.9685112756890335,-0.0030386507156211265,-0.04526488122944164,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9725632222468779,-0.04759783106522458,-0.06832601163727707,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9836394465404474,-0.09466539697346407,-0.040476069886828815,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.7871254677094407,-0.0823314063128887,-0.1599193020612027,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9337602836179192,-0.10722405255547,-0.09458907373154841,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9827555633829045,-0.027397878865073947,-0.08232446747133843,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7311659193149397,-0.231771668491088,-0.1298497078312224,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9559436549243326,0.04836100057996347,-0.026672424788599117,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9648112506732716,-0.04278194917632294,-0.07328820522851558,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9795154731907839,-0.05666929556095408,-0.06714842473881126,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.6487426235511935,-0.2830188344770363,-0.20116385009134896,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9671019691342094,0.009414014745887569,-0.04757745451479498,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9651394273964137,-0.12469904317891556,-0.08609245473945394,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9816259480001631,-0.056710198245844404,-0.07359058984752541,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.6625791866548623,-0.14218555359689125,-0.1968178005422384,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.8895425942704498,-0.11421706235374528,-0.1433748815887239,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9708581978693885,-0.062416889519490884,-0.047792842700508945,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9803913024292121,-0.059662873214027794,-0.07971660388511254,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.7204433970440998,-0.16899146588387523,-0.16333255677453193,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.950886189808176,-0.05333041590858235,-0.03825764032623101,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9740503921709824,-0.052326798075277306,-0.0725411886569263,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.975181527556293,-0.11677138006797175,-0.03999702785078347,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7024705565871427,-0.07197252469957259,-0.18503211869274308,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8609522670980949,-0.1615973168014034,-0.141795828811058,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9748926855976917,-0.2530380255016095,-0.07744211342021935,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9906758510147482,0.066175221040456,-0.017881472631125557,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.7344431158190523,-0.16973675958400725,-0.12411440802172703,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.9696412130073566,-0.12651481153349556,-0.01856872141534637,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9866023288186345,-0.08675516698685828,-0.032196899303973965,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.6394160965715299,-0.18379842004201724,-0.17887576280735648,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9484867580681184,-0.04623082573918669,-0.08856103463865658,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9714075048381415,-0.07322143966434627,-0.10098152479906829,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.9803452234538325,-0.06605021706473724,-0.08509123006026711,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.5929711915024788,-0.08800758263506224,-0.1842156552217241,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.8631679826112015,-0.25591957273850835,-0.12342824278187381,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9825051111327321,-0.10548735055562733,-0.07383870651044165,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7391839980615383,-0.1508583177884657,-0.16354831166186468,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9658711773284994,-0.0698007402542067,-0.0747952930686606,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9809612619647065,-0.06406301634299025,-0.08142096741675832,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.6451753847983405,-0.23422974047531228,-0.19423339141621426,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9586553027886345,-0.11336514659201585,-0.06868819236950496,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9814496255715258,0.06730093376751883,-0.07711766195742793,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9642067837445459,-0.004104480775887139,-0.07944844282596443,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7146621545348306,-0.15829010777898891,-0.1430542096788441,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9691094011440875,-0.04064746239306286,-0.05704872191956358,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9787415091245689,-0.07970277146794678,-0.07729907115184768,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9834549412243155,-0.029497529009606834,-0.08801034076635278,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.6475073380766906,-0.2578418441575443,-0.17551657920376726,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9696927886693721,0.03835895942245354,-0.06257451388785996,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9761164028546051,-0.013377528637880859,-0.06584734673912268,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9823245523108436,-0.01940138595812969,-0.08098256298292814,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7210840341718606,-0.1332447839863321,-0.16071327523150836,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9233014894717746,-0.09674282955345151,-0.11648109684613145,OOF_dev
AP0091,2026-05-21 22:38:00,2,0.9741540912750509,-0.10161431163171362,-0.03808129223289777,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.978248791837858,-0.13215675158748239,-0.04445861972373763,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8233552965115216,-0.1905676318583083,-0.1434712747806215,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9829273298675559,-0.05963228887255314,-0.05089861892464569,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9795858134345761,-0.08993287244407187,-0.08479919800190304,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7221496962861971,-0.16319173332472517,-0.1362240788781666,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9681232345380473,0.011189920277280087,-0.05964348011996211,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9759416490016792,-0.06085853380240659,-0.06931768059946966,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.976945174290594,-0.05516411881901168,-0.06689134345773189,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.6370877059566122,-0.0964264928020961,-0.14175617189003994,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8607966712093512,-0.11580427899583862,-0.16047644649684462,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.9702914615871175,-0.17513508316442186,-0.07030127370692894,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.981738639502652,0.044781274896151135,-0.08275562438207651,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7089902563253605,-0.12152195112577663,-0.14863898640200146,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9545793132250013,-0.10157347763075968,-0.08334044599104332,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9741578929399959,-0.03147829501080846,-0.08491199201245503,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.9809067973679473,-0.15310585747439584,-0.08387133697983773,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7476400091935227,-0.14410308327504678,-0.13968641412844768,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9565190268238326,-0.04662711232920608,-0.09146631942705752,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.9623245168052152,0.023508359211475257,-0.06804844155407877,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9688901003827491,-0.15189429287027129,-0.09335584105149836,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.5930113095282803,-0.17465249428594842,-0.17723971038586242,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9104232545581116,-0.14726220307900645,-0.15999766414536976,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9719287517848154,-0.06205270958413675,-0.02071480717935323,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9757226257595406,-0.08983248854306561,-0.05957790637008226,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.6833029798357757,-0.33254386156295807,-0.16435550222137504,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.968556055465868,0.027659723856341623,-0.05630281585304129,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9741477349709123,-0.1334452396564,-0.06188701004517342,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9812304238299894,-0.0824651950449617,-0.04017328596068732,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7321098274928454,-0.15155156144190216,-0.158539343024615,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.942824136773073,-0.15303088720321795,-0.06890109293472885,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.977315679083579,-0.09860673230301806,-0.05483016749166676,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.7592353019462467,-0.0914142612573844,-0.15132494262988,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9524544527875451,-0.05150111898796983,-0.058352475162772234,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.9691782612463504,-0.09648905342191941,-0.05970132243003863,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9780510534263662,-0.05381398716815521,-0.07544127541540109,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7669482303482511,-0.16703882667100234,-0.15350452359773079,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9687303392664403,-0.04839876896151401,-0.05406827535834164,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9737386837673208,-0.09130864109380546,-0.07020081953326443,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9792863052018772,-0.072018275172569,-0.053133646410316815,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.6797971220750171,-0.1368234720547021,-0.17491473207000766,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9410463976112656,-0.07316783911104484,-0.10706199609103532,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9753196436565081,-0.09256982562321604,-0.05590830821461381,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9793150762427781,-0.09157406170065845,-0.04809571532637218,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.7657950139172589,-0.1196075387625803,-0.15265213871872563,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.9770348698454265,-0.14030591489247457,-0.048179256644943005,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7439859731279624,-0.18993606980141692,-0.16446165251306624,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.9598419477291218,-0.032710033859446014,-0.05799395770516454,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9742627824182817,-0.0680799529593417,-0.05634155969791138,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9769197895367081,-0.06450611113124513,-0.06975201789287379,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.6934550316152152,-0.14912026067210096,-0.16621935022398596,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9474738933387213,-0.09862688908426767,-0.06568706875014958,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9751389386796496,-0.06704479640318105,-0.05174126308214103,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7253069859637468,-0.10549064126733923,-0.14549714340234662,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.8923587946537292,-0.10850890043787703,-0.11458713120536762,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.9777988621490983,-0.14391785805966817,-0.058491460585824356,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8174536680355897,-0.16401299949547582,-0.1254122706910518,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9722185102667996,-0.007947809146626713,-0.0518446382955298,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9753744176988566,-0.033838416000722106,-0.05885380012585782,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.6780161003594856,-0.15084868370339827,-0.14434079766643176,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9441491379995671,-0.03259030321587783,-0.09791083827202678,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.968813326770948,-0.06534859903724607,-0.07874130241509189,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.977852128627553,-0.0009543005779313194,-0.079298559648107,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7301345460465509,-0.040338917148797525,-0.11198426340580116,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.8942000173201579,-0.15032656227961097,-0.12945602919032204,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9726661895462134,-0.07894786548224962,-0.056458114073028566,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9797505542199338,-0.08996920007182296,-0.06001448808715082,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8231917419533239,-0.21432562860219004,-0.13022761097722774,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9653493135314067,-0.013474014859201034,-0.01579191161027399,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9791073376789917,-0.05159319279371451,-0.03933792938918693,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.7564998196390186,-0.11461864981286153,-0.15833923406165848,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9502390401634235,-0.061221207663449795,-0.08758497246951284,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9760195118566461,-0.04313554893999639,-0.08083798242584136,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9807475156997616,-0.0461954715471345,-0.08804205865096168,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.8235166413332529,-0.1194686019758287,-0.13926007631139714,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9735187473925688,-0.09818966245973183,-0.054944683734596086,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9786270289375877,-0.045380703775994534,-0.0633024135574988,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9877378290753459,-0.08729992415267282,-0.06876128521069846,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.8528757834156687,-0.06915132702345626,-0.1281455037892397,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9562326708599278,0.021870218995063088,-0.027509132499754292,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9713561200843569,-0.060791695015507595,-0.08502331289680232,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.982101198777543,-0.05844378700009866,-0.053455588602543055,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.7731308263477368,-0.13133891969599332,-0.15310734978212723,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9525502296563497,-0.05848469940939565,-0.0835602416333199,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9721132713095708,-0.09189471362995143,-0.09611459186505514,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.9832746686589285,-0.0637169323001496,-0.06278694840136771,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.7840815479685885,-0.261728718637595,-0.17444067802460878,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9696350822529123,0.023643658739364224,-0.043151701367975775,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.9723022765590292,-0.13648149831585513,-0.08358518974484734,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.8926329838794221,-0.00930392394995359,-0.14783457443810655,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9630159610830706,-0.057902618527626126,-0.08749459882524233,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.9807562000223181,-0.066434556296011,-0.08605683574895184,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9838363256602403,-0.10692303027852312,-0.07798930476399558,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.8903900024130915,-0.07732801779398026,-0.13995892482120698,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9632431316823987,-0.041772380618773794,-0.022252472382966917,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9759020784064218,-0.08795949136986352,-0.06603327999729657,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9829025999106163,-0.01967334225521999,-0.05055023423359567,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8353634110233958,-0.1601321780477051,-0.13097025704122442,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9740964259857225,-0.1751181775070769,-0.03145618479326758,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9850399805390914,0.03497697001329826,-0.040639422626569714,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9834504846048358,-0.1144414379891004,-0.07459007256991235,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.7882131273351566,-0.1778645627793785,-0.14849170905397746,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9748369262062275,-0.06310497027662447,-0.020108378173885926,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.9859495678133423,-0.055479581561908596,-0.06955505616489552,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.7961460259413324,-0.13541320947117427,-0.16020380271677603,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9671768964656186,-0.12010794252963221,-0.07143287114832718,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9830654686073087,-0.12584180221833852,-0.036690679605797014,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7785053136315874,-0.30736544005257493,-0.14757290371838763,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9793574967146197,-0.09546766969085531,-0.05097135297213547,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9868852591681277,-0.08756601580848182,-0.059490402307413134,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8340829567667383,-0.14040242306743533,-0.14851428056233135,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9725739460406353,-0.058140046089070196,-0.08957587646999725,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9807384641509859,-0.14821901416231073,-0.063234669645291,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.8871054699677331,-0.06173134138858377,-0.1414377547236879,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.9672571704247375,-0.09551174715122883,-0.07599769959806697,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9818675337896482,-0.0899593514128534,-0.06085328015860033,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.810347229335731,-0.13914886122202363,-0.1624185030576817,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9684972235791107,-0.14451905616629063,-0.06279056749435762,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9811668179028054,-0.1000790187814316,-0.058550058045259444,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9846361194864575,-0.05371395116924671,-0.07288998585188723,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.6752978063132679,-0.27627753714887426,-0.19624215357010677,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9657722210904205,-0.041496757850658726,-0.01682248132833341,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9827508885900712,-0.07631835797862344,-0.07944584665469911,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7294003313370983,-0.15608857090022224,-0.18686891707660722,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9654457541881035,-0.1214852186360861,-0.04781522956888179,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9852923966813926,-0.049969983521387894,-0.05046048927500537,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7446056593355115,-0.15740385938167326,-0.15513536394728825,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9678998301413824,-0.19466580458191246,-0.09029413770041828,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9837157146458981,0.0739517068779976,-0.05305896399288498,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9767799692051846,-0.09336455717586313,-0.07414738552012762,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7424704897199341,-0.271278900570058,-0.1323017434809288,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9705402042542252,0.014298375295498225,-0.09227144074917133,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9841805569203227,-0.04098593051897916,-0.06603407521654468,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.7449404441609175,-0.06104992835116239,-0.1713990734287915,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.8923833844789535,-0.11853380815264619,-0.12401102902846516,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9692022894028154,-0.1835468587007005,-0.08381533814077899,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8632035753334064,-0.08732407575874342,-0.14883142089910256,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9685782262723668,-0.07767786224842238,-0.05542795297665581,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9802307240636956,-0.0519008518223273,-0.05353609439914563,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9879752056195189,-0.053058009597490075,-0.05201029107140856,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8461937242484985,-0.24575958307070453,-0.1379995820665782,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9706351396102233,0.1105285658187305,-0.036787137616986924,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9700368411144927,-0.05732172731476429,-0.09907774389185227,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9770251075317606,-0.044911060865507876,-0.0775328386639849,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.7864873135319439,-0.1151751919323433,-0.1494406444429498,OOF_dev
AP0132,2026-06-04 05:20:00,1,0.9698563462563886,-0.029145068720325944,-0.07467963374720828,OOF_dev
AP0132,2026-06-04 05:45:00,2,0.9764453737283131,-0.14575749410822028,-0.06934973019916568,OOF_dev
AP0133,2026-06-04 13:00:00,0,0.8272532544657101,-0.08462471373945588,-0.14940034723949516,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9579049608962056,-0.051448479245357046,-0.05097987422278142,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9690401841989414,-0.20389163267128615,-0.07944825084506994,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9871264193324254,-0.06600060990498817,-0.05459460954397135,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8446684863177529,-0.08224671382497009,-0.1345165419947408,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9654231955741083,-0.13259621653529405,-0.06065135040112994,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9835796397449722,-0.03785733577181287,-0.05298658378286604,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7579073101309721,-0.12392452140468578,-0.1679777318950145,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9500647571208619,-0.18744404849077367,-0.09129968631403924,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9803086299000967,0.040448968991629565,-0.061263723481914265,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9815268578301315,-0.13992461857706026,-0.05030990700259168,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8174459324595218,-0.16739803228403094,-0.11257069747973812,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9728186395989835,-0.0004987972628123278,-0.07264354808401975,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9749144615422621,-0.09252097657722633,-0.08372608593753553,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9815602667359474,-0.021951052409266748,-0.06329290866672746,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.772379533675117,-0.10326350096318876,-0.14175905393001895,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9486456546459959,-0.1290512463363386,-0.06043038027604187,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9809607577059674,-0.03154105426781567,-0.0628575782263993,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7230332071682932,-0.18775481344494052,-0.195199550181448,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9639048573774714,0.000901877545663316,-0.06432789992937603,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9711122497102501,-0.04143657218341186,-0.07893209819821739,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9806661657266115,-0.08907294628551705,-0.06551891837940985,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7521179801175053,-0.23798424953255726,-0.14516298433086686,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9759158221464579,-0.04241663690183692,-0.049299572926922185,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9899635635081079,-0.06077111546343416,-0.0515179108729339,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.7864128633380458,-0.2504789787220252,-0.14394349727748468,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9773535472411043,0.04459577669338776,-0.031893702509079,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9790002147798351,-0.03436335436355343,-0.04602404772531846,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9821972007180584,-0.016227574159779854,-0.06819130807502878,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7033810459486831,-0.163418596986577,-0.17284727609326406,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9548155272166655,-0.005542630961883938,-0.06647649414981201,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.961193337505698,-0.09151003334657129,-0.07662797932887744,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9813121272412199,-0.02528588337927275,-0.06535387933069281,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.8002306011351162,-0.18348671696417118,-0.16058737875060805,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9745661262774489,-0.05215257431550347,-0.07022034431628633,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9836529447007665,-0.07471662152142129,-0.06470725888892981,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.7973049785069383,-0.15411182699397974,-0.14745879941685214,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9681317394912096,-0.058919931621126825,-0.057290701019747786,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9790601463087976,-0.09388370751770889,-0.06203283300649117,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.798257836144526,-0.0975814400208983,-0.14949044699097053,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.9605156549340337,-0.21949687528595,-0.061179968012047885,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9903224855564725,-0.04135957197789423,-0.058151788572279615,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8293489653607123,-0.18312247772372442,-0.14740845571779507,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9718901626121389,-0.03129456505208417,-0.02871931709734251,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9745558713735638,-0.12340088470363017,-0.06075391444723275,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9873409458646384,-0.08346771196466098,-0.06536062027137327,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8344186519524017,-0.13592027226071907,-0.1296163764133181,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9676004239328765,-0.015095519974227313,-0.08169659450769602,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9754365341299424,-0.09415094738720545,-0.06624178716703381,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9874325533441778,-0.0583544105826455,-0.068576978436121,OOF_dev
