Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0053,2026-05-09 04:24:00,5,0.7652581770117209,0.4450206127725696,0.4924757134408716,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7347488256773484,0.47500800268467497,0.8043807913510502,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.6750180809993758,0.531858209642805,0.5271639632794486,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6540910910502,0.49763562156248636,0.5233810469457412,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6676114501989733,0.512692456916507,0.5179856894589525,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7018332767495297,0.3647636227673227,0.4690459815947177,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.6852174957226468,0.4414875153363574,0.48679241342126667,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7120417544021038,0.5965983377533486,0.6297022584670007,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.6843263079184316,0.48191039410830944,0.52632316574666,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.6742616473408268,0.46024244351120297,0.45528184061612675,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.6881410824293119,0.4830474126343646,0.4547254082615617,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7136329373786381,1.8015047646433326,0.8274195918671227,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.6612154763567085,0.5210891172070891,0.4984808649445868,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.6480390226289177,0.4927236666801423,0.5013439406559647,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.6670306041935014,0.5827325209468511,0.4802729209040607,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7228599892948155,0.5537308129447988,0.4298155536335205,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7517381826923931,1.3223791232455435,0.7392108603823279,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.6843176319415724,0.6586598717661853,0.5446104276462974,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.6993274644446765,0.4888299572510531,0.5477233316076603,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.6927300345378274,0.4393487119724589,0.4904723128614128,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.6889810235090041,0.38827385810032305,0.45575947728084193,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.6855194884033036,1.1416640036143895,0.6873737424188039,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.6600356596105028,0.4348800609202045,0.46913109851092455,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6168640585254714,0.43073226528317554,0.4479720382495304,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6291773480045924,0.6280029261133974,0.4433508990270363,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7200473491988106,0.5591836770342422,0.4672251308608212,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7496166289181774,0.3757572265840684,0.5318740707185654,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.7736300435338296,0.2555303646599193,0.4468156254059893,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6116881103475404,0.3328258629620167,0.5105766531231284,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.5781839447406525,0.3983136470129232,0.40516560511290256,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6132254704976575,0.40599561261474376,0.4142788849955558,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.6494646656006635,0.7308021316374054,0.8917572386882677,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.6602806595773704,0.5717876548248287,0.5596044928250715,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.6641657662339502,0.4662785597203776,0.5235503200735876,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.6668816133665741,0.37107780763406867,0.4785583469486336,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.6574749195240314,0.3295118351097238,0.42900670667827884,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.6502912026709969,0.3510849017937008,0.6590717596603398,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.6779575301884864,0.6675768252667614,0.4994633230311444,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.700894442122896,0.598712997815849,0.5057512959698652,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7216005671170775,0.6068255464690804,0.5438526119481543,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7489788427098887,0.38061315596982553,0.4424254855805608,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.720541620511835,0.6057210475837449,0.5880660911828084,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.6643353991101272,0.37024423847185095,0.613877812969592,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.586522078555074,0.4972271922904108,0.44485254589451084,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.6382125257611608,0.3341258682849704,0.4581434416762376,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.6317218914202214,0.30596711682982486,0.47970971525744605,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6263157518026851,0.5145480525590614,0.7481282844560068,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.5191268392692894,0.42907576555234794,0.4854724837662819,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.5565211392082765,0.49255933982674094,0.46115367651130473,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6277552952153564,0.7420822398635262,0.4699512964432538,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7451662639183902,0.3929094670940948,0.484384770658487,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.720111045973912,0.5705302231257863,0.4686573476396049,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7489182084388032,0.3774830566355374,0.591165381266857,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6420572732722463,0.4865991692807024,0.5289155835007389,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6550901919221404,0.38548953529802993,0.4992622397743617,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.649431964971555,0.5630915581514432,0.4875085199820992,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7177925264157858,0.5238337381617331,0.803794341064396,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.6206772511961363,0.4550903539009175,0.5544900170868965,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6086235261556148,0.5431354420347022,0.499725599395404,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.6649056064180034,0.6225101387640929,0.5224039969455286,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7357826650415019,0.5393542700464804,0.5202728753010624,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.7526768159490528,1.304612565742521,0.7247263862094669,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8116448502509661,0.9944163013115928,0.6700727886263735,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8180861898729271,1.0709533257562767,0.5740507862888196,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8523250087817289,1.0021483269635247,0.5837869775020222,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.867153358671747,0.6477839208366364,0.6085096604599404,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8329347737178974,0.6921925115101631,0.7296511053990774,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7513243502909337,0.480478244876544,0.5623112858683204,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.6598468368145283,0.6522487728825938,0.48173603953061017,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7277280723495235,0.6246506113305443,0.5079360287570971,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7528251788164684,0.8331599783665048,0.49644399214487744,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8192741260625946,0.90214074118432,0.6747216978790361,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.6440710387472603,0.6321070634562582,0.5429312795480828,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.6797580272974781,0.49258446348635876,0.5957899597270094,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.6767495439143107,0.6122097729559223,0.5697547615434595,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.7328501293399674,0.4354993199518631,0.5618531804834848,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.7237736240305148,0.7979850001311638,0.656384058257878,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7131874584985636,0.7813498228302918,0.5490262805139101,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7406830966212385,0.8535870773946891,0.5583064216053196,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.7932138510251476,0.5060229178188375,0.5454255616025255,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7536648787656941,0.44015297562719313,0.4279275426740812,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7345360272187467,0.9863891614581625,0.845936771528492,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.6560417582463631,0.5784609303787234,0.4589844468982356,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.6658594766778454,0.3683492733869487,0.43579904432354666,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6324866799908487,0.4126007424435883,0.4393343143645689,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6514990957845248,0.44849006228998245,0.4826685410691962,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.687145458424175,0.7336144247398294,0.526632804056635,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.6845479763192717,0.5879865830853777,0.49013174538123216,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.6759805840652362,0.6094505577464739,0.44832575787292056,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7139200398734618,0.4201001288122711,0.45377890466518717,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.6948611431338847,0.42168549366568775,0.42557823250542304,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.6985180318590669,0.43709974611120245,0.7205864232635751,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.648077331279233,0.613418655364757,0.4657460743635602,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.6730102747405966,0.46595517369961814,0.5122540123072359,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.6724922530688842,0.4020005131705963,0.5069094023656467,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.6666432117284642,0.5531157172672092,0.4510564898608449,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7233442669714439,0.42885446258890086,0.7634219871991741,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.6442432243607163,0.5534617660109468,0.4666960329821451,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.6529050443542292,0.467539873319207,0.46918411227176654,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6597381035424679,0.3901939208578105,0.4996157809843028,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.664612177662628,0.0899490354437586,0.45612322689544754,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.5620074923073123,1.2480453130380744,0.5406929955470825,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.6672056931724855,0.3996891495977044,0.5010166227343593,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6056796800756052,0.4299573025462246,0.4555778320825256,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6297652804673076,0.40569525540628554,0.4654011007737826,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6461316072236476,0.44034367403538244,0.3715776656287365,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.6873845533205052,0.6662616886327986,0.5333229730556046,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7006589889209764,0.6039774058289796,0.5800768028372661,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.6894622313427919,0.4849288776853228,0.5130738508747943,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.680706281347317,0.4265915492595546,0.4969013405005612,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.6797217788206824,0.3639719451233808,0.47091181309256636,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.6734890876096813,0.9529461225985271,0.5675342654339665,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.6886133928830127,0.5576843184140716,0.4990341784122242,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.6702913407813549,0.6484889256919266,0.4408715386789905,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7298942599588618,0.380273325100329,0.56859357784022,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.6891585993408944,0.4746669968077834,0.5348252731903137,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7156930962047098,0.6001288185384267,0.6959681128546831,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.6880314690062006,0.5762767921728251,0.492591914321552,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.6755686496190851,0.6646772051790114,0.5062868436045369,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7286500748660448,0.4165931248827973,0.5212667975335886,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.6997705905628013,0.5794124050105064,0.5036693654945702,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7461895693951646,0.6501384065981012,0.6269198474055355,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.7341732590619989,0.4220006427019057,0.6454025916752582,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6421502896624424,0.49690422518602384,0.521696383652294,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.6628596503384081,0.49474829111436447,0.5498629736155854,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.6931472572238055,0.2840879886192989,0.5286047398303413,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.6573723822874857,0.8354118677110728,0.5540903940579647,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6419925047068611,0.452240174015794,0.48765400396468395,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.618550696987302,0.5093567795036571,0.4728182941871401,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.659136315748877,0.4099478779994317,0.4940688337198538,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.6649814570089494,0.7378107562799763,0.4995903241487305,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.7739419451983933,0.43321494180353537,0.6471222545846408,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.6467694670841513,0.46343618388113683,0.4987701640140417,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.631255031780604,0.6814245391780365,0.5217736759065678,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7164277225872597,0.5286683377279605,0.5015562959574583,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7248410932617648,0.333050329593235,0.4717625989410976,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.6863760838392514,0.29334390804969523,0.5348142923074855,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6103404376037442,0.4556137070529192,0.5130133419541022,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6065791074366881,0.6028104271585245,0.43067386004507296,OOF_dev
AP0081,2026-05-18 10:53:00,4,0.6850010002167927,0.41525489930470977,0.5097394091776856,OOF_dev
AP0081,2026-05-18 11:41:00,5,0.6770328709713902,0.4228578802415181,0.4654438719728389,OOF_dev
AP0081,2026-05-18 12:34:00,6,0.6908462580988644,0.30004292408348293,0.5760664752664931,OOF_dev
AP0082,2026-05-18 17:27:00,2,0.6996853322114989,0.3888659235282279,0.5419352737752084,OOF_dev
AP0082,2026-05-18 18:05:00,3,0.6154723388304588,0.39170541548475507,0.4292875010378437,OOF_dev
AP0082,2026-05-18 18:48:00,4,0.614517900312628,0.7242462075955045,0.3990474353430675,OOF_dev
AP0082,2026-05-18 19:36:00,5,0.7394786965203389,0.3059341868636301,0.48883263551819206,OOF_dev
AP0082,2026-05-18 20:29:00,6,0.6942725984345852,0.5104015968503333,0.6256146351827192,OOF_dev
AP0083,2026-05-19 01:22:00,2,0.6073349112416373,0.37114482014847816,0.4830015082792789,OOF_dev
AP0083,2026-05-19 02:00:00,3,0.56811735174057,0.45320778386830257,0.4410458425075144,OOF_dev
AP0083,2026-05-19 02:43:00,4,0.6159464574762141,0.38116435486136796,0.4621250264015297,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.6312523207896206,0.41590357797155564,0.44607071770252094,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.671165738287294,0.487159119473045,0.46052305994708065,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.6138844990172624,0.45633684907019534,0.49534625433517476,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6059792842701056,0.41500153916422045,0.4144360518535419,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6183831777795028,0.4562214205479394,0.41705507391938085,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.6577297009877756,0.4833467707592642,0.4326611101059384,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.699522940197862,0.5381105494456317,0.8165345306352243,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.626499993605965,0.4383578310788989,0.43261098815969373,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.5882971420770358,0.30720586950575773,0.4285660289223187,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.5582490779545375,0.4057902654262368,0.46178353968339997,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.609672068647304,0.49444625091248756,0.43949283025166247,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.6784959267617772,0.2751447021523447,0.6414448245695022,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5185343584156614,0.2617082112441811,0.41661150533032193,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.4770762800163796,0.3474102545631452,0.3820549033200291,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5315466822206615,0.3068235124318204,0.42560580122638664,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.5603735562484559,0.25905817484038324,0.4160861466828335,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.565909254036058,0.3074835199616872,0.6705246965999544,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.5615211371774502,0.38474093443760704,0.4501780325016395,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.5561997878221243,0.2969872373355078,0.4198139599458261,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.5477981242445515,0.431459928617764,0.4681363258458467,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6215301650304867,0.42529696751942225,0.37410710920502155,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.6618818889226992,0.6195604755638446,0.7984548218962555,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5251135628307118,0.32443950291458723,0.41393524445256935,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5093595364791229,0.2869543345316671,0.3980488446388178,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5185072222362804,0.4900949311500291,0.4129884648994055,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6248585054640535,0.40622036423993724,0.4569010538772047,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.6616053700896449,0.2977855212399429,0.5662784146414894,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.5483679154185428,0.6092469935198399,0.5088759759634,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.6396117232154301,0.13734778690246222,0.3715884089418874,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.5856592776734433,0.34645264467089837,0.4815286002460903,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.5829280317695155,0.8907885447791786,0.5320065989168047,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.7742216670986408,0.5109273681382639,0.6994563134355314,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.630516115022062,0.4560416135636906,0.48545114605498757,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6124208252933742,0.45864464103778046,0.4533272846069895,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.6418086817213651,0.37675473414929894,0.47685485544369743,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6403059355612077,0.3733617040207771,0.4517707352897676,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.652741958496198,0.30834405721189956,0.6663355536588017,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.5949083202152803,0.4219569871724218,0.46971486431418374,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.5849158330848137,0.39251008710008417,0.44993583744979043,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.5993704306474741,0.5910844318334366,0.46149635024328534,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.6955200013610754,0.561788453933094,0.5466872404350279,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7422196692472312,0.39948128663017546,0.7398114955328681,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6023847528873976,0.49858031038406336,0.4866628742582627,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.616443892147599,0.5533229364525446,0.5079914079943857,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.6755470708927628,0.2488011903068087,0.4694089011177412,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6376487459326492,1.81592819752276,0.4128836612843736,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9183050645556928,0.5946337069606408,0.6838224457265912,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6037530841935796,0.589757284363293,0.4840474291184112,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.6504506969637971,0.4598052894123524,0.490814143992049,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.6543363535089867,0.38953820959448954,0.5004027716615403,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.6534854587153787,0.23572895674335057,0.47435434932996945,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6107580030433417,0.6183291437190063,0.6484678081856999,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.5881791856941421,0.4679634768585945,0.4960062045410235,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.5976206513809825,0.3109373743661233,0.5062324154890699,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.5707574714440655,0.2964845971691185,0.4900008123832459,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.573958850509267,0.41826512456852855,0.49945968188192885,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.6367569007015428,0.3210869021602348,0.3709769437261681,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.6506381031373931,0.43976574017672176,0.5387444794279445,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6119399638480086,0.3854917957520702,0.47672703326319127,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6086250830602351,0.8819871873867077,0.49576662542004946,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.7740994084684262,0.33235170821682275,0.650812357864496,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7198549204129638,0.41943852307734264,0.4530349315171031,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.571789858456943,0.5962170411244352,0.49546038713916646,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.6422493322157119,0.37776867035019573,0.4474715094375039,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.6276466882114541,0.5142413802602659,0.4313808168030755,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.6866609917364646,0.4627848242489701,0.4924861735927073,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.7054938930173708,0.6284515748214592,0.7097101538659929,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5471548332331724,0.3852836570400925,0.4900956590518816,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5459041995131988,0.3288482922591951,0.44550014980249963,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5515711398532519,0.21019302444578503,0.41261438916930493,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5211530501771242,0.33861119374381854,0.37933420485668357,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5744745167949923,0.20138193025713572,0.3705813914404511,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.6996129766740726,0.49346023849267584,0.5140506058605009,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6502720773256114,0.6513801754395999,0.5171737233550934,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7131778390509611,0.3355275887041417,0.5637939433012799,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.6639398693607532,0.4579787640343661,0.5365984245324444,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.6942500613287677,0.2171033860757879,0.5972195766572628,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6319917375482438,0.531979473926428,0.5040495340544531,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6384537070093491,0.5059921457923043,0.5229650846739017,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6630611639703348,0.43975420534246956,0.5273147480380559,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.672703490910144,1.5219105702445919,0.5134014056867726,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8959041310533029,-0.17128531772390423,0.5908857047018529,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.6833840713897852,0.36277016723151845,0.5375532624204806,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.5927637654405586,0.6540923686714084,0.47518803783562436,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.6956943730663255,0.41643394714572307,0.4872926830177443,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.6896214468238007,0.7132596638661679,0.4771848475543965,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.7781422291202317,0.5626058842855317,0.5977276134032137,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.626837020980383,0.5317013771681505,0.466743402640971,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.6383462899800585,0.5425230195406665,0.46856760445765083,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.6760945998829464,0.3676046853801529,0.42129713870558116,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.6544406420398737,0.2597061553117565,0.4296074526410027,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6244583591899715,0.8374619606425522,0.6921884894939351,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.6362662248371322,0.46489753010749946,0.49630780285779263,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6185704617112349,0.3712678593613668,0.4789335182766875,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6038064982104814,0.38329421163280614,0.4442629392544356,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6239645143883459,0.5484291742498911,0.4586928806909845,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7070064943040348,0.4033633788882555,0.6746174473993729,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7148912855138578,0.3627556177059401,0.48770028301884116,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.5922163857891185,0.5057284156175339,0.46628402835322,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6391927656012868,0.38170670106280635,0.49188470549062446,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6379364241347149,0.5126680665316418,0.5011962374747679,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7013333614031674,0.7392926620664552,0.5467108213122254,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6326358352349023,0.4837127142236916,0.4887119494836237,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6188622633785847,0.42824666510336645,0.454571137685552,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.6279225087099672,0.3461775815281115,0.48309626587706567,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.6215410250243122,0.3869199223014918,0.42923150989457676,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.6480216690693059,0.6869428201304869,0.525336766996963,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.6690598920571029,0.48516733548429386,0.5873425501042668,OOF_dev
AP0105,2026-05-26 05:18:00,3,0.6357046449018968,0.4188712161154146,0.5374864961868778,OOF_dev
