Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0080,2026-05-18 05:39:00,0,0.6487426235511935,2.405809222626071,1.8849878501389057,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9671019691342094,-0.015043211123634088,0.44715103619586805,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9651394273964137,0.640518677891515,0.7724884061044088,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9816259480001631,0.5500905310670848,0.4659368814897545,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.6625791866548623,1.1529328308300315,2.0235945335421257,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.8895425942704498,1.3325491634260507,1.3275194928180343,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9708581978693885,0.39620798501202387,0.3920985824742343,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9803913024292121,0.5042887604879438,0.5956208406770164,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.7204433970440998,1.8141347559389915,1.8421564956068883,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.950886189808176,0.6387606433325043,0.4844190800366807,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9740503921709824,0.044597034393473296,0.7597676161033167,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.975181527556293,0.762375022659743,0.5037589124202931,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7024705565871427,0.8123153811769733,1.9026665555450315,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8609522670980949,1.7116688162614073,1.5468229468466197,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9748926855976917,0.990623372592804,0.4916449434143434,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9906758510147482,0.6820342790625785,0.3818559663184802,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.7344431158190523,2.2226616784787505,1.9160573561602359,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.9696412130073566,0.8180313047634259,0.3715350261649242,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9866023288186345,0.43128805090747896,0.22055949676914005,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.6394160965715299,1.9532841858423398,1.900360554115914,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9484867580681184,0.5886983722263542,0.6276638159262424,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9714075048381415,0.37492870081588636,0.684402950312399,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.9803452234538325,0.3343902903315031,0.38151994800910505,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.5929711915024788,1.0906123052328012,2.1397909097442214,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.8631679826112015,2.0568452495011775,1.248648672893438,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9825051111327321,0.24196742480983216,0.23442900320586757,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7391839980615383,2.075142369071848,1.85183041998365,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9658711773284994,0.5837256492370057,0.44733697160481783,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9809612619647065,0.4890269553106858,0.278621584679586,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.6451753847983405,2.1723664412831494,2.100058352669467,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9586553027886345,0.8014648779193484,0.45276249469926655,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9814496255715258,-0.6571336145176774,0.28753396559668043,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9642067837445459,-0.04602644172873263,0.6237589766599259,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7146621545348306,2.264447507232129,1.8997629883451235,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9691094011440875,0.3737081095962125,0.3509663021983636,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9787415091245689,0.2507397638061022,0.30656885262145805,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9834549412243155,0.21453799146110994,0.33921737342191266,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.6475073380766906,2.476438377506334,1.7546590582896529,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9696927886693721,0.23819377049937782,0.28112878894654497,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9761164028546051,0.3010153709995794,0.40910628990908626,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9823245523108436,-0.04132639078192142,0.37449362157203137,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7210840341718606,1.3105648503698608,1.9213250465639764,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9233014894717746,1.0877765597669007,1.073849926486021,OOF_dev
AP0091,2026-05-21 22:38:00,2,0.9741540912750509,0.17255764620904734,0.3708298255615391,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.978248791837858,0.22013535576111454,0.36814081814048843,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8233552965115216,2.3696236598944926,1.5997093340781343,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9829273298675559,-0.1786104759222031,0.35923817139965686,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9795858134345761,1.0818139443080885,0.49535007242176127,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7221496962861971,2.181126156232739,1.6128120089817422,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9681232345380473,0.28255529615143743,0.36391632244552313,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9759416490016792,0.042797699861229756,0.26593788503012755,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.976945174290594,0.5068285477519111,0.26867362041454074,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.6370877059566122,0.970553703412121,1.570579987167394,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8607966712093512,1.5445523086691093,1.4016320635575226,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.9702914615871175,0.4867766630511762,0.37945543973159546,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.981738639502652,0.13762901074574135,0.31711415825776307,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7089902563253605,1.8609747936057943,1.6437064789196196,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9545793132250013,0.5648748370133508,0.5813126654351711,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9741578929399959,0.302672829591153,0.46330720803711356,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.9809067973679473,0.9908338469995308,0.3336110060198375,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7476400091935227,1.8123877884480764,1.7584237169261472,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9565190268238326,0.14331387438611956,0.5004529804681709,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.9623245168052152,0.19148348557224104,0.405953674616792,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9688901003827491,1.3732964730859862,0.5180009642403477,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.5930113095282803,1.5208430229156653,1.59974628773252,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9104232545581116,1.160351400888248,1.146206145035508,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9719287517848154,0.14520456751057192,0.4092525164379219,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9757226257595406,0.04190868596020542,0.49045384967852007,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.6833029798357757,2.3149094425652765,1.5561218496368603,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.968556055465868,0.19630220461154654,0.13533517172339796,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9741477349709123,0.3201609501396863,0.14584683825924177,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9812304238299894,0.3521591482765536,0.2387563648182002,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7321098274928454,1.57426193614139,1.6571994048576808,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.942824136773073,0.9245701402775474,0.7777741733415329,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.977315679083579,0.7137846342388252,0.3539112822609958,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.7592353019462467,1.7280922976826472,1.6900956371574725,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9524544527875451,0.43796908439792737,0.5711445532557801,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.9691782612463504,0.33950109843752707,0.4299749351848696,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9780510534263662,0.364720600691996,0.4478522596245144,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7669482303482511,2.0136043058871227,1.9521805921437438,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9687303392664403,0.17491778831373844,0.47681362874935507,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9737386837673208,0.23730192475964507,0.4839993658801378,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9792863052018772,0.4784284106729349,0.22964954129076479,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.6797971220750171,1.711209127262046,1.7623355906205658,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9410463976112656,0.8707430974355465,0.8280412140080943,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9753196436565081,0.17660252441488136,0.3689572074833669,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9793150762427781,0.613275149019787,0.26554714338574054,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.7657950139172589,2.351066264860745,1.9267276370032653,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.9770348698454265,0.5634408317319498,0.1322635953034284,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7439859731279624,1.8539058291990682,1.9916776073936906,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.9598419477291218,0.44488824982898895,0.39159074939343147,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9742627824182817,0.10896257494541933,0.4691833375801342,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9769197895367081,0.380599970068584,0.43793566674708917,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.6934550316152152,1.7725852981274919,1.6244566050603815,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9474738933387213,0.7484530719282255,0.8037408573735557,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9751389386796496,0.5772673491192105,0.40293691969513806,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7253069859637468,0.9767984660798376,1.8136053669643228,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.8923587946537292,1.5786601998738439,1.357758002784964,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.9777988621490983,0.9411630344159095,0.3877181181771317,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8174536680355897,1.8985838613959742,1.6973113404120732,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9722185102667996,0.12092651146738907,0.28160718227155385,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9753744176988566,0.5982994084259353,0.4810150973217685,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.6780161003594856,1.7634794375259824,1.7136317392566083,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9441491379995671,0.5827333641068588,0.8375245721967758,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.968813326770948,0.3422494721641726,0.51802252830409,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.977852128627553,0.08262177028603328,0.3538221980555632,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7301345460465509,0.9913748960903911,1.795991328652147,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.8942000173201579,1.3659947324992525,1.3048587667639822,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9726661895462134,0.29999699259106377,0.31899868239958085,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9797505542199338,0.12418393312657323,0.5626605240555069,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8231917419533239,1.6589997848490785,1.5366944610250233,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9653493135314067,0.5060818061686883,0.3734451678592976,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9791073376789917,0.5660681409991276,0.35015303381035245,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.7564998196390186,1.6479566619580424,1.6346323878742552,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9502390401634235,0.7300735097946124,0.646224820461756,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9760195118566461,0.21960039869733738,0.4650519389096954,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9807475156997616,0.2734098144824702,0.4122467725944788,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.8235166413332529,1.9135626356103732,1.6183989623617618,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9735187473925688,0.21451993865616967,0.32541507669653463,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9786270289375877,0.55567910552799,0.39495325898964195,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9877378290753459,0.28396693403615425,0.21228625568638398,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.8528757834156687,1.3522705702350653,1.7065878596605766,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9562326708599278,0.42413728407287365,0.44393014917989315,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9713561200843569,0.4705014329869836,0.4981130312764676,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.982101198777543,0.48738793507992373,0.25723926665583347,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.7731308263477368,1.5949686584675706,1.9413473648368622,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9525502296563497,0.5315498937215366,0.7173896937596989,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9721132713095708,0.5112264845369012,0.591591796988729,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.9832746686589285,0.3096945272852654,0.317593387482366,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.7840815479685885,1.9831597378793921,1.9609350941582164,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9696350822529123,0.0919376976064999,0.35722839480005497,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.9723022765590292,0.8415481674149644,0.4718434866499038,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.8926329838794221,1.2942424888807251,1.4718263903266728,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9630159610830706,0.6533346080244727,0.5036988274298646,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.9807562000223181,0.17590409895480952,0.4117564614554325,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9838363256602403,0.32403446171019307,0.31986282794584037,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.8903900024130915,1.1724925527175518,1.5450700037647898,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9632431316823987,0.4227527327573284,0.3843073859277334,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9759020784064218,0.34319918545466765,0.2536903277443161,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9829025999106163,0.49233595628688565,0.4789334497357871,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8353634110233958,1.8545489158730026,1.6644669164036499,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9740964259857225,0.5494620071928313,0.17545110116569035,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9850399805390914,-0.10093240086507327,0.29571101989076876,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9834504846048358,0.35929850203806446,0.20340959347982387,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.7882131273351566,2.1607226809439455,1.9691332540993594,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9748369262062275,0.5828573661636198,0.15505295254221424,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.9859495678133423,0.5612472224277814,0.24992373109937846,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.7961460259413324,1.8504495030651607,1.8519678068254144,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9671768964656186,0.6618022242618078,0.46048083601385714,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9830654686073087,0.7724824624846285,0.2366952536031693,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7785053136315874,2.380866438982569,1.8598816279666885,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9793574967146197,0.4536964169032412,0.23204231158688352,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9868852591681277,0.3557519812403951,0.383486921982989,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8340829567667383,1.8589883220013943,1.6186257467110863,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9725739460406353,0.35362046149455123,0.46519603521571945,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9807384641509859,0.8375726246936379,0.3003626960399357,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.8871054699677331,1.3880563723656374,1.4117407913064555,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.9672571704247375,0.5910221257706292,0.48521420793392556,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9818675337896482,0.17809094017525864,0.39159822824865964,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.810347229335731,1.8259710337870207,1.8695898483507156,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9684972235791107,0.5149768377208077,0.4608020413680775,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9811668179028054,0.20405008919025555,0.21095891407706768,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9846361194864575,-0.16696726158395864,0.3383615539255458,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.6752978063132679,2.2626994114687933,1.8609309732991313,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9657722210904205,0.6852852428928556,0.3258881838203088,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9827508885900712,0.36027278346143327,0.4272439689500459,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7294003313370983,2.0869264066515694,1.9507682443197991,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9654457541881035,0.8542068644458658,0.48291663574705807,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9852923966813926,0.4287538991430866,0.33453044570508306,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7446056593355115,2.078360022286056,1.85167454723895,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9678998301413824,0.6786771139782538,0.5764923830761349,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9837157146458981,-0.35481474841342525,0.38663774038398535,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9767799692051846,0.44490414911146237,0.4434421035270006,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7424704897199341,2.171589791398979,1.7564727129939446,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9705402042542252,0.6221033520297473,0.5487764561724439,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9841805569203227,0.2039969269047616,0.31208347910316286,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.7449404441609175,0.9541043868135104,1.936384772844658,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.8923833844789535,1.2511379395838866,1.3953765496494415,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9692022894028154,1.3297218053455604,0.5187436043024768,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8632035753334064,1.531345244595308,1.5058288003216693,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9685782262723668,0.46358686547106426,0.3837516021448812,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9802307240636956,0.497441298030299,0.4771404819195846,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9879752056195189,0.21566479353120477,0.39578047423307167,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8461937242484985,1.6884137636999659,1.5076226614074615,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9706351396102233,-0.017937340669419106,0.3909427686956795,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9700368411144927,0.2666821567676439,0.6291814968419827,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9770251075317606,0.19714001001330433,0.48796997353158755,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.7864873135319439,2.02609305051244,1.761768056258756,OOF_dev
AP0132,2026-06-04 05:20:00,1,0.9698563462563886,0.24669360338802707,0.42571399658736736,OOF_dev
AP0132,2026-06-04 05:45:00,2,0.9764453737283131,0.585424093796455,0.45788731798116317,OOF_dev
AP0133,2026-06-04 13:00:00,0,0.8272532544657101,1.4306295867033418,1.7333547417055133,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9579049608962056,0.30723979860620415,0.4747322421793574,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9690401841989414,0.8775128980652743,0.5064011227133394,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9871264193324254,0.4235690475764984,0.3860476048452357,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8446684863177529,1.561440249220251,1.4766899371552198,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9654231955741083,0.7456534987318805,0.5332949741743229,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9835796397449722,0.08018470768893923,0.11393699634510185,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7579073101309721,1.6034894302248606,1.7898706954648393,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9500647571208619,0.9306746290406779,0.6539262123825121,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9803086299000967,0.06386257113347489,0.23221058900788513,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9815268578301315,1.2251508876684045,0.24687628082360263,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8174459324595218,1.9366078338011212,1.7238652240719965,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9728186395989835,0.08109519049420275,0.263415868480682,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9749144615422621,0.3097846591487146,0.4753843419430787,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9815602667359474,0.3951771638813607,0.2984506174577374,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.772379533675117,1.5035050068385851,1.9179465415344121,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9486456546459959,0.9923963083283251,0.6378361742863361,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9809607577059674,0.33658829948967617,0.44435310123248545,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7230332071682932,2.0725193683434795,2.0969312488073117,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9639048573774714,0.22275157881296692,0.51724188194821,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9711122497102501,0.40173266789913825,0.5906932209170104,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9806661657266115,0.5841557985366674,0.38329396681014993,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7521179801175053,2.3355040214561003,1.914947093824559,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9759158221464579,0.877249203167567,0.30568627347839644,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9899635635081079,0.42308232192184986,0.4789168946381837,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.7864128633380458,2.2514357776150544,1.7390888750391849,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9773535472411043,0.0755021025003285,0.36852412232060755,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9790002147798351,0.16522337520919322,0.3413147192443952,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9821972007180584,0.047303207081047495,0.36074468354701766,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7033810459486831,1.9080516028355312,2.084615767319043,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9548155272166655,0.15218416831899262,0.5922456647826867,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.961193337505698,0.7307171503707787,0.5021704025699966,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9813121272412199,-0.06974654074858816,0.5182157555646657,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.8002306011351162,2.078564682658994,1.8326776472247894,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9745661262774489,0.44221702690330383,0.29234889655008933,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9836529447007665,0.6057217619762225,0.46532680482925465,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.7973049785069383,1.8735228532877208,1.8304842660399419,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9681317394912096,0.4204122061759104,0.4339864404711602,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9790601463087976,0.9943656440394821,0.4054712904763833,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.798257836144526,1.637950098391382,1.8765517510858587,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.9605156549340337,1.4060991699507492,0.48476098256370354,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9903224855564725,0.1188453345663848,0.1856401798544433,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8293489653607123,1.8469065861216518,1.5828448356766434,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9718901626121389,0.10020212613291131,0.2834732614155814,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9745558713735638,0.6984570893944961,0.4155507778212093,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9873409458646384,0.168225847300446,0.22653367307021685,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8344186519524017,1.6889476835163653,1.7331641438338228,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9676004239328765,0.2769135028829336,0.5249995336029082,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9754365341299424,0.6701507557547116,0.4371071185131125,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9874325533441778,0.6375650206425066,0.29153206198209103,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7094597884191653,2.0546710650747815,2.000363521349752,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9624293169097102,0.6235174747690888,0.4079058105225238,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.979860026601644,0.9857070692337566,0.39566759475666047,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7257437053609346,1.5904822548393969,1.8987293247710142,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9418985343102443,0.7570494837288263,0.8838637845567178,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9727444852375794,0.17535825752268663,0.3289208436961207,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.9771106082170612,0.30305597919491994,0.3477526779845485,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7077122025459048,2.0482286855624117,1.5705990540811252,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.9601375357938128,0.4700329314493474,0.6107852868828909,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9750726111757103,0.344881129010538,0.48794171464557246,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9823438171926506,0.2945014464833412,0.40241185804834617,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.78270799235996,1.0625710353252023,1.7751595656346317,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.9228253933370966,0.966071892156518,1.0397015516421124,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9706196457743183,0.8304443925776454,0.6707187714830385,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.781436743167016,1.9916491208095743,1.660823606932445,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9691355777120715,0.42087966414556266,0.35044695073689824,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9797372933837177,-0.4454068140644906,0.3596590349168583,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.9683673790025245,0.16795520534982772,0.3816619207004557,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.7524577510902153,1.7878761635449427,1.9059378435532721,OOF_dev
