Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0067,2026-05-13 23:36:00,0,0.8414824515970858,-14.3710980273097,-20.051175198902925,OOF_dev
AP0067,2026-05-14 00:06:00,1,0.967453543536312,13.721440468210176,-25.25815010874979,OOF_dev
AP0067,2026-05-14 00:31:00,2,0.9872117808453456,2.09854400928657,-8.705635395809445,OOF_dev
AP0068,2026-05-14 06:57:00,0,0.803791906790769,-27.197557062941996,-14.29285000068109,OOF_dev
AP0068,2026-05-14 07:27:00,1,0.9552123061587331,13.89695390891211,-16.077434316092013,OOF_dev
AP0068,2026-05-14 07:52:00,2,0.955698407504997,9.418630376671672,-1.1683718716227274,OOF_dev
AP0068,2026-05-14 08:12:00,3,0.9855731918326203,1.9088754165206865,3.945145991569945,OOF_dev
AP0069,2026-05-14 14:51:00,0,0.8372523672392914,-2.7756372463736625,-20.25265751495321,OOF_dev
AP0069,2026-05-14 15:21:00,1,0.9614974750456118,17.07120559696773,-19.34895508148272,OOF_dev
AP0069,2026-05-14 15:46:00,2,0.9802242074301719,25.567007016852358,-4.777891339064461,OOF_dev
AP0069,2026-05-14 16:06:00,3,0.9884202008612272,6.873965298078019,-1.5715200770683382,OOF_dev
AP0070,2026-05-14 22:34:00,0,0.7806595376505057,-20.377432672559735,-17.42219821829232,OOF_dev
AP0070,2026-05-14 23:04:00,1,0.9369578862720209,5.7967274774275666,-5.1228754322105745,OOF_dev
AP0070,2026-05-14 23:29:00,2,0.9749898191430352,25.397510246831644,4.9532017777149715,OOF_dev
AP0070,2026-05-14 23:49:00,3,0.9859912475588256,5.425272229789925,6.232590700001349,OOF_dev
AP0071,2026-05-15 06:18:00,0,0.6951519290229351,-12.167785510546764,-16.844838391787103,OOF_dev
AP0071,2026-05-15 06:48:00,1,0.9650776126834448,2.447362867205129,-4.669140130642922,OOF_dev
AP0071,2026-05-15 07:13:00,2,0.9753220549694168,3.8678393805812448,-2.135496222694726,OOF_dev
AP0071,2026-05-15 07:33:00,3,0.9821945351554667,12.07425767618497,3.9953961294613,OOF_dev
AP0072,2026-05-15 14:31:00,0,0.714825366989404,-11.126859285242062,-28.79431230267502,OOF_dev
AP0072,2026-05-15 15:01:00,1,0.9470924882282177,0.33142731412749526,-16.49602095349322,OOF_dev
AP0072,2026-05-15 15:26:00,2,0.9515359816774857,12.51358361396342,-0.6189919130456096,OOF_dev
AP0072,2026-05-15 15:46:00,3,0.9699973970839713,12.829843534703286,13.153692536141744,OOF_dev
AP0073,2026-05-15 22:40:00,0,0.8360330934934339,-18.845889984407904,-17.503973917591505,OOF_dev
AP0073,2026-05-15 23:10:00,1,0.9620481093417922,-2.6483854629664165,-16.087500094806895,OOF_dev
AP0073,2026-05-15 23:35:00,2,0.9740457635182379,6.7219001794608175,-6.836532349452666,OOF_dev
AP0073,2026-05-15 23:55:00,3,0.9818095172856698,6.764903940570548,0.46175956334075036,OOF_dev
AP0074,2026-05-16 06:26:00,0,0.758388722574959,-18.574839860776592,-9.766955899345874,OOF_dev
AP0074,2026-05-16 06:56:00,1,0.9666769915345161,12.339253193679951,3.0036609753620107,OOF_dev
AP0074,2026-05-16 07:21:00,2,0.9727501168187589,11.184772726812298,8.146791456760324,OOF_dev
AP0074,2026-05-16 07:41:00,3,0.9827829702415807,4.872960123618441,6.594428116147184,OOF_dev
AP0075,2026-05-16 14:21:00,0,0.8179691679574272,-5.748522841945032,-13.329020889576508,OOF_dev
AP0075,2026-05-16 14:51:00,1,0.9630957766831719,20.34681762038008,-4.696404264162743,OOF_dev
AP0075,2026-05-16 15:16:00,2,0.9781285043356616,9.755513126175856,19.624373663292456,OOF_dev
AP0075,2026-05-16 15:36:00,3,0.9901050500420607,3.4012321072598297,6.419943216462168,OOF_dev
AP0076,2026-05-16 22:05:00,0,0.7518709100268243,-10.918546900672709,-14.895865976450576,OOF_dev
AP0076,2026-05-16 22:35:00,1,0.9649558828946098,-3.1132408319017486,-7.229228783393501,OOF_dev
AP0076,2026-05-16 23:00:00,2,0.9733566031728937,-6.325647587977073,-1.6010804300522608,OOF_dev
AP0076,2026-05-16 23:20:00,3,0.9846105616860457,0.8308177787807836,-2.546424473895357,OOF_dev
AP0077,2026-05-17 05:42:00,0,0.7884066166417198,-25.002026507774644,-13.125142610554976,OOF_dev
AP0077,2026-05-17 06:12:00,1,0.9685112756890335,13.106790641912312,-9.209090947787022,OOF_dev
AP0077,2026-05-17 06:37:00,2,0.9725632222468779,-0.3569328649543877,13.677045762720091,OOF_dev
AP0077,2026-05-17 06:57:00,3,0.9836394465404474,-1.8074740651893535,8.171791206922684,OOF_dev
AP0078,2026-05-17 13:51:00,0,0.7871254677094407,-14.345270820320366,-1.6987651826040278,OOF_dev
AP0078,2026-05-17 14:21:00,1,0.9337602836179192,-13.123419024852637,-2.3949947496817137,OOF_dev
AP0078,2026-05-17 14:46:00,2,0.9827555633829045,-7.4419791562572755,-0.46120097620290745,OOF_dev
AP0078,2026-05-17 15:06:00,3,0.9874957485022962,-2.927344260653399,-2.9186984209135662,OOF_dev
AP0079,2026-05-17 21:39:00,0,0.7311659193149397,-1.4988286049363069,-11.305078185586927,OOF_dev
AP0079,2026-05-17 22:09:00,1,0.9559436549243326,-18.805699697084265,-8.56876472536894,OOF_dev
AP0079,2026-05-17 22:34:00,2,0.9648112506732716,-11.641901471858318,-10.19933698696047,OOF_dev
AP0079,2026-05-17 22:54:00,3,0.9795154731907839,-38.57942565531994,-3.591874229804017,OOF_dev
AP0080,2026-05-18 05:39:00,0,0.6487426235511935,-35.52154175386249,-12.070157263685266,OOF_dev
AP0080,2026-05-18 06:09:00,1,0.9671019691342094,2.9185728348290922,2.4980598052523124,OOF_dev
AP0080,2026-05-18 06:34:00,2,0.9651394273964137,2.030164276786536,10.436509457398795,OOF_dev
AP0080,2026-05-18 06:54:00,3,0.9816259480001631,14.637834418364946,5.986734870757345,OOF_dev
AP0081,2026-05-18 13:46:00,0,0.6625791866548623,-13.814374294742265,-10.106009511917847,OOF_dev
AP0081,2026-05-18 14:16:00,1,0.8895425942704498,12.462613389247508,-7.090572997261148,OOF_dev
AP0081,2026-05-18 14:41:00,2,0.9708581978693885,18.90228261438915,-0.9967340196761697,OOF_dev
AP0081,2026-05-18 15:01:00,3,0.9803913024292121,0.028129757308079206,1.7982841046136153,OOF_dev
AP0082,2026-05-18 21:42:00,0,0.7204433970440998,-15.876242995452685,-13.002602993543146,OOF_dev
AP0082,2026-05-18 22:12:00,1,0.950886189808176,5.537378498985163,-6.775953780386861,OOF_dev
AP0082,2026-05-18 22:37:00,2,0.9740503921709824,14.530397888479683,8.23803704873497,OOF_dev
AP0082,2026-05-18 22:57:00,3,0.975181527556293,16.814627830355676,7.260726256196179,OOF_dev
AP0083,2026-05-19 05:35:00,0,0.7024705565871427,-27.67025018450363,-14.825842288437675,OOF_dev
AP0083,2026-05-19 06:05:00,1,0.8609522670980949,-0.8553697792353887,-8.193064724935969,OOF_dev
AP0083,2026-05-19 06:30:00,2,0.9748926855976917,28.667693418816725,3.2869875535284816,OOF_dev
AP0083,2026-05-19 06:50:00,3,0.9906758510147482,6.492282577606375,9.286734456364494,OOF_dev
AP0084,2026-05-19 14:04:00,0,0.7344431158190523,18.09889540962763,-4.605097074684213,OOF_dev
AP0084,2026-05-19 14:34:00,1,0.9696412130073566,3.741785664663439,-11.086477502196034,OOF_dev
AP0084,2026-05-19 14:59:00,2,0.9866023288186345,-9.02848614279037,-5.220473318042065,OOF_dev
AP0084,2026-05-19 15:19:00,3,0.9912958406704193,2.4056352053871706,0.4984981339818136,OOF_dev
AP0085,2026-05-19 21:35:00,0,0.6394160965715299,-11.458342056220545,-2.644233045053339,OOF_dev
AP0085,2026-05-19 22:05:00,1,0.9484867580681184,-25.556967194053186,-10.064348311013003,OOF_dev
AP0085,2026-05-19 22:30:00,2,0.9714075048381415,-14.311346203114681,-19.652003820419914,OOF_dev
AP0085,2026-05-19 22:50:00,3,0.9803452234538325,-4.629293189444752,-10.89266149277037,OOF_dev
AP0086,2026-05-20 05:05:00,0,0.5929711915024788,-29.486496556701013,-10.583556540661423,OOF_dev
AP0086,2026-05-20 05:35:00,1,0.8631679826112015,-11.918620048694493,-0.658981362932743,OOF_dev
AP0086,2026-05-20 06:00:00,2,0.9825051111327321,24.510592418263286,3.5788530506417304,OOF_dev
AP0086,2026-05-20 06:20:00,3,0.9862650820088903,13.970545707504243,8.591593884874921,OOF_dev
AP0087,2026-05-20 14:10:00,0,0.7391839980615383,0.796013642044727,5.652121781493869,OOF_dev
AP0087,2026-05-20 14:40:00,1,0.9658711773284994,28.736012764225052,8.329959324596652,OOF_dev
AP0087,2026-05-20 15:05:00,2,0.9809612619647065,14.12159837567333,8.17297025549472,OOF_dev
AP0087,2026-05-20 15:25:00,3,0.9883250051716604,1.798679266342333,8.082740218609935,OOF_dev
AP0088,2026-05-20 21:42:00,0,0.6451753847983405,-8.9508302451286,-7.373124982413239,OOF_dev
AP0088,2026-05-20 22:12:00,1,0.9586553027886345,11.355256122833907,-5.513857194525554,OOF_dev
AP0088,2026-05-20 22:37:00,2,0.9814496255715258,-9.553686042173922,0.9731580752868525,OOF_dev
AP0088,2026-05-20 22:57:00,3,0.9642067837445459,3.945575779808223,0.009782765760579112,OOF_dev
AP0089,2026-05-21 06:01:00,0,0.7146621545348306,-25.359016842595565,-23.86549170998954,OOF_dev
AP0089,2026-05-21 06:31:00,1,0.9691094011440875,2.263370410499874,-0.9216518271899934,OOF_dev
AP0089,2026-05-21 06:56:00,2,0.9787415091245689,-19.75835685222455,3.752921817237787,OOF_dev
AP0089,2026-05-21 07:16:00,3,0.9834549412243155,-3.1598943229566885,3.3523744508415136,OOF_dev
AP0090,2026-05-21 14:11:00,0,0.6475073380766906,-5.071629594852311,-8.521675716395627,OOF_dev
AP0090,2026-05-21 14:41:00,1,0.9696927886693721,-15.980844812962687,-18.90703726380448,OOF_dev
AP0090,2026-05-21 15:06:00,2,0.9761164028546051,-10.383445538132264,-19.632937443669363,OOF_dev
AP0090,2026-05-21 15:26:00,3,0.9823245523108436,-7.559905864776738,-3.95490378185826,OOF_dev
AP0091,2026-05-21 21:43:00,0,0.7210840341718606,-16.484451881681707,-4.354896769237804,OOF_dev
AP0091,2026-05-21 22:13:00,1,0.9233014894717746,16.841908500143518,7.836296455069473,OOF_dev
AP0091,2026-05-21 22:38:00,2,0.9741540912750509,12.120273713255756,14.822430216356992,OOF_dev
AP0091,2026-05-21 22:58:00,3,0.978248791837858,-1.696887878785219,14.708800159220965,OOF_dev
AP0092,2026-05-22 05:46:00,0,0.8233552965115216,5.497065447572368,6.987508874031196,OOF_dev
AP0092,2026-05-22 06:16:00,1,0.9829273298675559,38.709677603142836,3.503582639671009,OOF_dev
AP0092,2026-05-22 06:41:00,2,0.9795858134345761,2.2339060236893147,7.943397583072383,OOF_dev
AP0092,2026-05-22 07:01:00,3,0.9930799122870421,0.7189672521305965,1.327463656407888,OOF_dev
AP0093,2026-05-22 13:46:00,0,0.7221496962861971,-2.4594789477373524,-13.76082330397147,OOF_dev
AP0093,2026-05-22 14:16:00,1,0.9681232345380473,15.157051893402695,4.734922809939907,OOF_dev
AP0093,2026-05-22 14:41:00,2,0.9759416490016792,11.226049615712554,12.250140350976345,OOF_dev
AP0093,2026-05-22 15:01:00,3,0.976945174290594,-3.679123711888451,11.015385389916695,OOF_dev
AP0094,2026-05-22 21:16:00,0,0.6370877059566122,-21.622782561437816,-19.103051353851342,OOF_dev
AP0094,2026-05-22 21:46:00,1,0.8607966712093512,12.275370166054927,-8.919440013769838,OOF_dev
AP0094,2026-05-22 22:11:00,2,0.9702914615871175,6.278167750225066,12.228901826139817,OOF_dev
AP0094,2026-05-22 22:31:00,3,0.981738639502652,-7.158554726515604,9.318687917607866,OOF_dev
AP0095,2026-05-23 04:44:00,0,0.7089902563253605,4.008837953860166,-7.8683400320734345,OOF_dev
AP0095,2026-05-23 05:14:00,1,0.9545793132250013,-2.2715406979657473,12.58038869606343,OOF_dev
AP0095,2026-05-23 05:39:00,2,0.9741578929399959,-7.366447981544297,12.55793061555669,OOF_dev
AP0095,2026-05-23 05:59:00,3,0.9809067973679473,1.612492780059938,6.084933248062714,OOF_dev
AP0096,2026-05-23 12:41:00,0,0.7476400091935227,-10.189463284821386,-5.506769206406965,OOF_dev
AP0096,2026-05-23 13:11:00,1,0.9565190268238326,1.1653373443054988,-3.5930270107274924,OOF_dev
AP0096,2026-05-23 13:36:00,2,0.9623245168052152,-7.103934929212755,9.264994703392379,OOF_dev
AP0096,2026-05-23 13:56:00,3,0.9688901003827491,-5.094317082269981,-1.185882012386976,OOF_dev
AP0097,2026-05-23 19:41:00,0,0.5930113095282803,-21.031387834439784,-11.752544261147364,OOF_dev
AP0097,2026-05-23 20:11:00,1,0.9104232545581116,0.7932047140748182,-4.664338014042451,OOF_dev
AP0097,2026-05-23 20:36:00,2,0.9719287517848154,30.374722842205074,7.089555038568689,OOF_dev
AP0097,2026-05-23 20:56:00,3,0.9757226257595406,-6.104934041123215,8.118343909309399,OOF_dev
AP0098,2026-05-24 03:43:00,0,0.6833029798357757,-3.8882970572290105,7.0249858612590925,OOF_dev
AP0098,2026-05-24 04:13:00,1,0.968556055465868,-9.400718382820514,-15.808754877113625,OOF_dev
AP0098,2026-05-24 04:38:00,2,0.9741477349709123,-10.06927244754911,-18.933411931042418,OOF_dev
AP0098,2026-05-24 04:58:00,3,0.9812304238299894,-1.3249832710205283,-7.406056057905629,OOF_dev
AP0099,2026-05-24 10:40:00,0,0.7321098274928454,-0.5794694607650399,-5.59637581343057,OOF_dev
AP0099,2026-05-24 11:10:00,1,0.942824136773073,-21.817742615463658,-12.02691475177011,OOF_dev
AP0099,2026-05-24 11:35:00,2,0.977315679083579,-64.39663248498755,-23.181601759320976,OOF_dev
AP0099,2026-05-24 11:55:00,3,0.9888895140444082,-17.713004163530968,-9.509584840288978,OOF_dev
AP0100,2026-05-24 18:30:00,0,0.7592353019462467,-29.99931115714503,-10.58645542389762,OOF_dev
AP0100,2026-05-24 19:00:00,1,0.9524544527875451,-10.98977355879606,-2.721096496465689,OOF_dev
AP0100,2026-05-24 19:25:00,2,0.9691782612463504,17.95699501303966,-0.18337804259805285,OOF_dev
AP0100,2026-05-24 19:45:00,3,0.9780510534263662,11.494843199660181,2.2560180296716155,OOF_dev
AP0101,2026-05-25 02:24:00,0,0.7669482303482511,26.340091080173124,-4.094901869382374,OOF_dev
AP0101,2026-05-25 02:54:00,1,0.9687303392664403,9.271465025960651,12.051558936437367,OOF_dev
AP0101,2026-05-25 03:19:00,2,0.9737386837673208,1.832451812174213,8.012355905171736,OOF_dev
AP0101,2026-05-25 03:39:00,3,0.9792863052018772,1.4535883253195152,8.531379505408411,OOF_dev
AP0102,2026-05-25 09:53:00,0,0.6797971220750171,-27.42983766840939,-21.161654595245047,OOF_dev
AP0102,2026-05-25 10:23:00,1,0.9410463976112656,12.855757513906383,-13.889844945294579,OOF_dev
AP0102,2026-05-25 10:48:00,2,0.9753196436565081,-15.291354328034913,2.636820328036349,OOF_dev
AP0102,2026-05-25 11:08:00,3,0.9793150762427781,4.004442927100172,-8.530743263484087,OOF_dev
AP0103,2026-05-25 17:50:00,0,0.7657950139172589,4.817873905765055,-2.1467149383981043,OOF_dev
AP0103,2026-05-25 18:20:00,1,0.9770348698454265,-30.974831536980446,-2.4130200397450103,OOF_dev
AP0103,2026-05-25 18:45:00,2,0.9869271660815965,-25.34813433616182,-18.604889350712966,OOF_dev
AP0104,2026-05-26 01:22:00,0,0.7439859731279624,0.8104617482772483,-12.924459931845611,OOF_dev
AP0104,2026-05-26 01:52:00,1,0.9598419477291218,22.02996232781993,7.33911957768423,OOF_dev
AP0104,2026-05-26 02:17:00,2,0.9742627824182817,-7.581781811309156,8.153360610011525,OOF_dev
AP0104,2026-05-26 02:37:00,3,0.9769197895367081,1.4624171554232817,0.7095258805891516,OOF_dev
AP0105,2026-05-26 08:35:00,0,0.6934550316152152,-11.413356595723144,-14.515348865749823,OOF_dev
AP0105,2026-05-26 09:05:00,1,0.9474738933387213,-23.41336639057522,-1.2524498510619564,OOF_dev
AP0105,2026-05-26 09:30:00,2,0.9751389386796496,-22.66260573368868,-0.8493868113995988,OOF_dev
AP0105,2026-05-26 09:50:00,3,0.9860417023524044,1.8189203529659608,-5.189590397702169,OOF_dev
AP0106,2026-05-26 17:00:00,0,0.7253069859637468,-3.8705231161065967,6.091027803886656,OOF_dev
AP0106,2026-05-26 17:30:00,1,0.8923587946537292,-17.859777835075874,-4.662307481049372,OOF_dev
AP0106,2026-05-26 17:55:00,2,0.9777988621490983,-31.623588322432397,-14.905347521939957,OOF_dev
AP0106,2026-05-26 18:15:00,3,0.9913376919750823,-2.5026084534856636,-8.77103795181233,OOF_dev
AP0107,2026-05-27 00:26:00,0,0.8174536680355897,-27.769237032240653,-8.544868138716193,OOF_dev
AP0107,2026-05-27 00:56:00,1,0.9722185102667996,-27.086203063442554,-13.531101076836425,OOF_dev
AP0107,2026-05-27 01:21:00,2,0.9753744176988566,-17.571942567996302,-13.147659506119448,OOF_dev
AP0107,2026-05-27 01:41:00,3,0.9863475046319743,-26.203481787824103,-8.194576832812157,OOF_dev
AP0108,2026-05-27 07:36:00,0,0.6780161003594856,-5.500637459946347,-7.096312593762001,OOF_dev
AP0108,2026-05-27 08:06:00,1,0.9441491379995671,-28.43549814563403,-12.894900333349064,OOF_dev
AP0108,2026-05-27 08:31:00,2,0.968813326770948,-56.27801826337918,-16.16094337327955,OOF_dev
AP0108,2026-05-27 08:51:00,3,0.977852128627553,-4.243177520029349,-3.3231643711129033,OOF_dev
AP0109,2026-05-27 16:00:00,0,0.7301345460465509,-3.0666597989240927,4.377208356765338,OOF_dev
AP0109,2026-05-27 16:30:00,1,0.8942000173201579,-5.686553505917345,-0.1933270589273286,OOF_dev
AP0109,2026-05-27 16:55:00,2,0.9726661895462134,-35.56659674030038,0.0007839759663944568,OOF_dev
AP0109,2026-05-27 17:15:00,3,0.9797505542199338,-20.85538149617446,-2.7029310959609374,OOF_dev
AP0110,2026-05-27 23:26:00,0,0.8231917419533239,7.371919815574074,-9.184441810705888,OOF_dev
AP0110,2026-05-27 23:56:00,1,0.9653493135314067,30.742126546260124,6.100119958502234,OOF_dev
AP0110,2026-05-28 00:21:00,2,0.9791073376789917,-8.610390896176341,13.624126871052562,OOF_dev
AP0110,2026-05-28 00:41:00,3,0.9881374240280005,3.975977186896671,4.552456011396902,OOF_dev
AP0111,2026-05-28 07:10:00,0,0.7564998196390186,2.321707343607841,-15.87371912827101,OOF_dev
AP0111,2026-05-28 07:40:00,1,0.9502390401634235,1.8604933480528416,-3.6323894568710076,OOF_dev
AP0111,2026-05-28 08:05:00,2,0.9760195118566461,-11.658119498282986,-3.305891166376414,OOF_dev
AP0111,2026-05-28 08:25:00,3,0.9807475156997616,0.803534788753268,-9.472537585445627,OOF_dev
AP0112,2026-05-28 15:34:00,0,0.8235166413332529,-28.117097271086777,-13.016037837843818,OOF_dev
AP0112,2026-05-28 16:04:00,1,0.9735187473925688,-28.89601761423478,-26.724709719324075,OOF_dev
AP0112,2026-05-28 16:29:00,2,0.9786270289375877,-7.140841879422851,-26.92058602213555,OOF_dev
AP0112,2026-05-28 16:49:00,3,0.9877378290753459,9.152412837838483,-4.815874465645408,OOF_dev
AP0113,2026-05-28 23:04:00,0,0.8528757834156687,0.4638808857891945,-2.6392448433485383,OOF_dev
AP0113,2026-05-28 23:34:00,1,0.9562326708599278,-7.70182369015879,-26.765742198879572,OOF_dev
AP0113,2026-05-28 23:59:00,2,0.9713561200843569,-8.335616503422443,-20.01090941284646,OOF_dev
AP0113,2026-05-29 00:19:00,3,0.982101198777543,-15.617030019003778,-12.364776282946147,OOF_dev
AP0114,2026-05-29 07:07:00,0,0.7731308263477368,-15.054562561859484,-3.102197298115937,OOF_dev
AP0114,2026-05-29 07:37:00,1,0.9525502296563497,-12.873253887351211,-27.308643505913864,OOF_dev
AP0114,2026-05-29 08:02:00,2,0.9721132713095708,-20.808444017268357,-14.040239402702792,OOF_dev
AP0114,2026-05-29 08:22:00,3,0.9832746686589285,-1.3206175321465707,-16.43414853642893,OOF_dev
AP0115,2026-05-29 15:15:00,0,0.7840815479685885,12.637004524005533,-25.19962975238222,OOF_dev
AP0115,2026-05-29 15:45:00,1,0.9696350822529123,-9.803153337854155,-11.17382048813503,OOF_dev
AP0115,2026-05-29 16:10:00,2,0.9723022765590292,-2.7063161439443775,-13.272981638287849,OOF_dev
AP0115,2026-05-29 16:30:00,3,0.9880610990428353,3.591029787349953,0.2817767358799797,OOF_dev
AP0116,2026-05-29 22:42:00,0,0.8926329838794221,-9.003426150462019,-31.89607044364747,OOF_dev
AP0116,2026-05-29 23:12:00,1,0.9630159610830706,-13.713873599160934,-5.634639758628938,OOF_dev
AP0116,2026-05-29 23:37:00,2,0.9807562000223181,1.9485374954495,4.273175762348199,OOF_dev
AP0116,2026-05-29 23:57:00,3,0.9838363256602403,-10.172985747341045,7.039784362364597,OOF_dev
AP0117,2026-05-30 07:40:00,0,0.8903900024130915,-1.186084189648227,-10.944983240938146,OOF_dev
AP0117,2026-05-30 08:10:00,1,0.9632431316823987,13.104053996694347,-4.340027488657439,OOF_dev
AP0117,2026-05-30 08:35:00,2,0.9759020784064218,12.186076578967231,4.383798625345914,OOF_dev
AP0117,2026-05-30 08:55:00,3,0.9829025999106163,10.655807843459115,5.47582315498553,OOF_dev
AP0118,2026-05-30 15:31:00,0,0.8353634110233958,-14.071124893303477,-31.402221090155173,OOF_dev
AP0118,2026-05-30 16:01:00,1,0.9740964259857225,-13.08694781027998,-23.704522604936752,OOF_dev
AP0118,2026-05-30 16:26:00,2,0.9850399805390914,-6.774689337548352,-26.445112035066547,OOF_dev
AP0118,2026-05-30 16:46:00,3,0.9834504846048358,-0.3483655624554558,-12.573886338328965,OOF_dev
AP0119,2026-05-30 23:45:00,0,0.7882131273351566,-6.83024710901077,-3.9214846845920404,OOF_dev
AP0119,2026-05-31 00:15:00,1,0.9748369262062275,-29.479961154083412,-25.62436523138803,OOF_dev
AP0119,2026-05-31 00:40:00,2,0.9859495678133423,-34.1266982469931,-23.03232358867509,OOF_dev
AP0119,2026-05-31 01:00:00,3,0.9919822073651237,-4.311933922322623,-16.762536137174987,OOF_dev
AP0120,2026-05-31 07:18:00,0,0.7961460259413324,-3.658874273593028,-13.75286902344848,OOF_dev
AP0120,2026-05-31 07:48:00,1,0.9671768964656186,-46.73854681775913,-23.809931419328592,OOF_dev
AP0120,2026-05-31 08:13:00,2,0.9830654686073087,-51.716111507589744,-22.55921830796184,OOF_dev
AP0120,2026-05-31 08:33:00,3,0.9921785254227526,2.8242108367633136,-3.419586103745638,OOF_dev
AP0121,2026-05-31 15:15:00,0,0.7785053136315874,-19.786792353146893,-10.322936146560796,OOF_dev
AP0121,2026-05-31 15:45:00,1,0.9793574967146197,25.222128414065082,-2.391565202999129,OOF_dev
AP0121,2026-05-31 16:10:00,2,0.9868852591681277,8.924014184417956,9.22711247817187,OOF_dev
AP0121,2026-05-31 16:30:00,3,0.9908092178451409,5.50320434911896,9.770177021141764,OOF_dev
AP0122,2026-05-31 22:39:00,0,0.8340829567667383,-8.924376762604197,-5.925998558737236,OOF_dev
AP0122,2026-05-31 23:09:00,1,0.9725739460406353,-21.35116956904494,-15.127895952485883,OOF_dev
AP0122,2026-05-31 23:34:00,2,0.9807384641509859,-36.09286612067285,-21.401253257020397,OOF_dev
AP0122,2026-05-31 23:54:00,3,0.9916636951449825,-4.434894318598936,-15.684194911807127,OOF_dev
AP0123,2026-06-01 06:22:00,0,0.8871054699677331,-5.594063135890565,-17.849849760475852,OOF_dev
AP0123,2026-06-01 06:52:00,1,0.9672571704247375,-13.897499563950987,-9.642425935393497,OOF_dev
AP0123,2026-06-01 07:17:00,2,0.9818675337896482,-16.566137843258275,-6.38775134659688,OOF_dev
AP0123,2026-06-01 07:37:00,3,0.9843959675542125,-10.50990823635152,-7.672736786591285,OOF_dev
AP0124,2026-06-01 14:36:00,0,0.810347229335731,-14.409632422754385,-1.9346796713545529,OOF_dev
AP0124,2026-06-01 15:06:00,1,0.9684972235791107,-28.250739160091598,-20.328276996642504,OOF_dev
AP0124,2026-06-01 15:31:00,2,0.9811668179028054,-23.769670167410823,-29.636964546417452,OOF_dev
AP0124,2026-06-01 15:51:00,3,0.9846361194864575,2.1096709933904094,-13.108671853117212,OOF_dev
AP0125,2026-06-01 21:57:00,0,0.6752978063132679,-13.737677937735043,-3.1386922172165805,OOF_dev
AP0125,2026-06-01 22:27:00,1,0.9657722210904205,-41.51537212042581,-21.906427302540013,OOF_dev
AP0125,2026-06-01 22:52:00,2,0.9827508885900712,-46.36335453252764,-22.661172765823245,OOF_dev
AP0125,2026-06-01 23:12:00,3,0.9879689156942177,-13.03206797844382,-14.226450692103265,OOF_dev
AP0126,2026-06-02 05:38:00,0,0.7294003313370983,5.021639590895575,-13.333541226485359,OOF_dev
AP0126,2026-06-02 06:08:00,1,0.9654457541881035,-57.28523007846479,-6.91446074776454,OOF_dev
AP0126,2026-06-02 06:33:00,2,0.9852923966813926,-47.87760086103981,-23.411681521911685,OOF_dev
AP0126,2026-06-02 06:53:00,3,0.9904206408655418,1.241304575080676,-8.733738542668029,OOF_dev
AP0127,2026-06-02 13:40:00,0,0.7446056593355115,-8.476326532637131,-10.83131767884219,OOF_dev
AP0127,2026-06-02 14:10:00,1,0.9678998301413824,-65.0653355662646,-16.530079252302457,OOF_dev
AP0127,2026-06-02 14:35:00,2,0.9837157146458981,-5.950893998206425,-18.551285792908878,OOF_dev
AP0127,2026-06-02 14:55:00,3,0.9767799692051846,5.175559000332896,3.154125044855748,OOF_dev
AP0128,2026-06-02 21:20:00,0,0.7424704897199341,-33.199969056334226,-18.988803765362594,OOF_dev
AP0128,2026-06-02 21:50:00,1,0.9705402042542252,-3.198488513056759,-30.012935354475896,OOF_dev
AP0128,2026-06-02 22:15:00,2,0.9841805569203227,3.588806518695037,-16.597912434265023,OOF_dev
AP0128,2026-06-02 22:35:00,3,0.9870949586995933,-0.5763184140224666,-7.963269751485979,OOF_dev
AP0129,2026-06-03 04:52:00,0,0.7449404441609175,2.8071869868451813,-22.873331024419926,OOF_dev
AP0129,2026-06-03 05:22:00,1,0.8923833844789535,-14.852740624993203,-23.16865341935679,OOF_dev
AP0129,2026-06-03 05:47:00,2,0.9692022894028154,-42.342137412094985,-21.65012913823812,OOF_dev
AP0129,2026-06-03 06:07:00,3,0.9914739724281562,-2.845495441515709,-3.351051448970716,OOF_dev
AP0130,2026-06-03 12:40:00,0,0.8632035753334064,-5.067137045428581,-5.302209158528314,OOF_dev
AP0130,2026-06-03 13:10:00,1,0.9685782262723668,-66.10707293510495,-24.00575443056828,OOF_dev
AP0130,2026-06-03 13:35:00,2,0.9802307240636956,-25.615601156992852,-14.618601978755729,OOF_dev
AP0130,2026-06-03 13:55:00,3,0.9879752056195189,-0.13966882458441887,-1.3709507601013524,OOF_dev
AP0131,2026-06-03 20:37:00,0,0.8461937242484985,6.141128643845832,-7.272005250338535,OOF_dev
AP0131,2026-06-03 21:07:00,1,0.9706351396102233,-9.618576097358073,-18.888556144954944,OOF_dev
AP0131,2026-06-03 21:32:00,2,0.9700368411144927,-3.1148697616633854,-24.731875447494605,OOF_dev
AP0131,2026-06-03 21:52:00,3,0.9770251075317606,-22.41148521997343,-11.899033780717431,OOF_dev
AP0132,2026-06-04 04:50:00,0,0.7864873135319439,14.024611189809548,-16.66686851262154,OOF_dev
AP0132,2026-06-04 05:20:00,1,0.9698563462563886,-59.40318590061406,-43.287488955304916,OOF_dev
