Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0052,2026-05-08 21:20:00,6,0.6394175878374342,-15.316708308075931,-22.58856591069203,OOF_dev
AP0053,2026-05-09 02:18:00,2,0.6244292664416211,-1.6925798977545128,6.22180906893137,OOF_dev
AP0053,2026-05-09 02:55:00,3,0.5994497912893508,-36.576972962582886,-11.642522479122146,OOF_dev
AP0053,2026-05-09 03:37:00,4,0.8441984836024223,-6.884760194217506,-27.22776309986406,OOF_dev
AP0053,2026-05-09 04:24:00,5,0.7652581770117209,-21.729391873755503,-9.108510670238388,OOF_dev
AP0053,2026-05-09 05:16:00,6,0.7347488256773484,-12.311912046012822,-20.855258514506108,OOF_dev
AP0054,2026-05-09 10:41:00,2,0.6750180809993758,-10.09752012812828,-6.822736784553342,OOF_dev
AP0054,2026-05-09 11:18:00,3,0.6540910910502,-10.0925532585361,-7.9060200429929175,OOF_dev
AP0054,2026-05-09 12:00:00,4,0.6676114501989733,-14.075151194721911,-11.367060585125566,OOF_dev
AP0054,2026-05-09 12:47:00,5,0.7018332767495297,-12.308301741217747,-11.869446845542514,OOF_dev
AP0054,2026-05-09 13:39:00,6,0.6852174957226468,-13.322620301794132,-7.992229715328716,OOF_dev
AP0055,2026-05-09 18:08:00,2,0.7120417544021038,5.6938887450960465,9.925748755632815,OOF_dev
AP0055,2026-05-09 18:45:00,3,0.6843263079184316,-37.47582674786372,-9.278169286643307,OOF_dev
AP0055,2026-05-09 19:27:00,4,0.6742616473408268,-35.588924640336245,-19.069217164900532,OOF_dev
AP0055,2026-05-09 20:14:00,5,0.6881410824293119,-24.625507662047994,-18.83703321236274,OOF_dev
AP0055,2026-05-09 21:06:00,6,0.7136329373786381,-21.954872999220015,-16.821518755075928,OOF_dev
AP0056,2026-05-10 01:59:00,2,0.6612154763567085,-19.682743525922888,7.300067635148493,OOF_dev
AP0056,2026-05-10 02:36:00,3,0.6480390226289177,-22.177576523965627,-13.297610032415882,OOF_dev
AP0056,2026-05-10 03:18:00,4,0.6670306041935014,-13.390913871965495,-20.542885430662192,OOF_dev
AP0056,2026-05-10 04:05:00,5,0.7228599892948155,-13.802498294251109,-12.890512161719357,OOF_dev
AP0056,2026-05-10 04:57:00,6,0.7517381826923931,-12.869878251696491,-12.193657883704669,OOF_dev
AP0057,2026-05-10 10:14:00,2,0.6843176319415724,12.780158604056396,6.619216161357987,OOF_dev
AP0057,2026-05-10 10:51:00,3,0.6993274644446765,-15.79183652839447,-12.328749047087982,OOF_dev
AP0057,2026-05-10 11:33:00,4,0.6927300345378274,-16.82628508733569,-20.999866722257412,OOF_dev
AP0057,2026-05-10 12:20:00,5,0.6889810235090041,-15.444470129182037,-19.055280735163812,OOF_dev
AP0057,2026-05-10 13:12:00,6,0.6855194884033036,-12.125129583114585,-20.76657076493253,OOF_dev
AP0058,2026-05-10 17:51:00,2,0.6600356596105028,47.33133630372549,9.903776509657142,OOF_dev
AP0058,2026-05-10 18:28:00,3,0.6168640585254714,11.841626231448117,11.278668328802487,OOF_dev
AP0058,2026-05-10 19:10:00,4,0.6291773480045924,-24.84688884252614,-12.20648706647091,OOF_dev
AP0058,2026-05-10 19:57:00,5,0.7200473491988106,-46.98521488472693,-24.55785050467417,OOF_dev
AP0058,2026-05-10 20:49:00,6,0.7496166289181774,-29.01871398490084,-28.55138344094722,OOF_dev
AP0059,2026-05-11 01:44:00,2,0.7736300435338296,2.760317627502218,-3.0920120278136487,OOF_dev
AP0059,2026-05-11 02:21:00,3,0.6116881103475404,-15.728750447285847,0.7701052115498804,OOF_dev
AP0059,2026-05-11 03:03:00,4,0.5781839447406525,-13.978188809060839,-15.011422924897168,OOF_dev
AP0059,2026-05-11 03:50:00,5,0.6132254704976575,-17.014335769471018,-12.589763843670507,OOF_dev
AP0059,2026-05-11 04:42:00,6,0.6494646656006635,-17.08577929407761,-9.326521888010587,OOF_dev
AP0060,2026-05-11 09:47:00,2,0.6602806595773704,8.660279943764408,3.200043456888548,OOF_dev
AP0060,2026-05-11 10:24:00,3,0.6641657662339502,-0.4729777031479898,-2.8756504182236338,OOF_dev
AP0060,2026-05-11 11:06:00,4,0.6668816133665741,-20.724031891750883,-8.82613388661907,OOF_dev
AP0060,2026-05-11 11:53:00,5,0.6574749195240314,-12.895655334039475,-15.67597357413707,OOF_dev
AP0060,2026-05-11 12:45:00,6,0.6502912026709969,-10.140648845217356,-15.641126461852972,OOF_dev
AP0061,2026-05-11 19:08:00,2,0.6779575301884864,47.51895396021837,21.708658038286053,OOF_dev
AP0061,2026-05-11 19:45:00,3,0.700894442122896,45.23512849110557,19.61110195727816,OOF_dev
AP0061,2026-05-11 20:27:00,4,0.7216005671170775,-22.821335366365247,13.576704683585728,OOF_dev
AP0061,2026-05-11 21:14:00,5,0.7489788427098887,-53.04733324464337,-25.08480095847588,OOF_dev
AP0061,2026-05-11 22:06:00,6,0.720541620511835,-38.63673069803235,-19.337013652539326,OOF_dev
AP0062,2026-05-12 03:01:00,2,0.6643353991101272,-15.79007641289786,5.682857137791734,OOF_dev
AP0062,2026-05-12 03:37:00,3,0.586522078555074,-3.854168936121141,-1.2026079083229286,OOF_dev
AP0062,2026-05-12 04:18:00,4,0.6382125257611608,-6.960656915821801,-9.739412122361108,OOF_dev
AP0062,2026-05-12 05:04:00,5,0.6317218914202214,-13.847644900970863,-10.502822460591375,OOF_dev
AP0062,2026-05-12 05:55:00,6,0.6263157518026851,-17.609283813062348,-13.835157502457637,OOF_dev
AP0063,2026-05-12 11:40:00,2,0.5191268392692894,22.334146600946497,6.253340575241107,OOF_dev
AP0063,2026-05-12 12:16:00,3,0.5565211392082765,8.065393073778978,2.9737315890078833,OOF_dev
AP0063,2026-05-12 12:57:00,4,0.6277552952153564,-11.779498826968847,-7.098107656429508,OOF_dev
AP0063,2026-05-12 13:43:00,5,0.7451662639183902,-25.49917376542203,-14.633955157988002,OOF_dev
AP0063,2026-05-12 14:34:00,6,0.720111045973912,-22.331751010378866,-23.891068993287973,OOF_dev
AP0064,2026-05-12 19:42:00,2,0.7489182084388032,3.623748205764514,-6.681792910414479,OOF_dev
AP0064,2026-05-12 20:18:00,3,0.6420572732722463,1.8865307980104262,-9.677918737585609,OOF_dev
AP0064,2026-05-12 20:59:00,4,0.6550901919221404,-7.534875451737435,-9.4559858824547,OOF_dev
AP0064,2026-05-12 21:45:00,5,0.649431964971555,-38.00681468717744,-14.17430930146725,OOF_dev
AP0064,2026-05-12 22:36:00,6,0.7177925264157858,-31.679392450000023,-28.30677604161532,OOF_dev
AP0065,2026-05-13 03:39:00,2,0.6206772511961363,13.236931445543632,0.8775455577171456,OOF_dev
AP0065,2026-05-13 04:16:00,3,0.6086235261556148,-16.515925637111877,-11.621495409804824,OOF_dev
AP0065,2026-05-13 04:58:00,4,0.6649056064180034,-16.78877754479754,-28.273751083803937,OOF_dev
AP0065,2026-05-13 05:45:00,5,0.7357826650415019,-14.136703606845685,-27.446867165201013,OOF_dev
AP0065,2026-05-13 06:37:00,6,0.7526768159490528,0.5579421084596561,-17.14446012173684,OOF_dev
AP0066,2026-05-13 11:42:00,2,0.8116448502509661,0.9882263575002526,8.55191716435697,OOF_dev
AP0066,2026-05-13 12:19:00,3,0.8180861898729271,-2.4712317578439524,8.879775798686785,OOF_dev
AP0066,2026-05-13 13:01:00,4,0.8523250087817289,6.564237242352647,0.2339639257040544,OOF_dev
AP0066,2026-05-13 13:48:00,5,0.867153358671747,27.86232425665844,4.452448742532753,OOF_dev
AP0066,2026-05-13 14:40:00,6,0.8329347737178974,21.13158253711231,-5.502235474014693,OOF_dev
AP0067,2026-05-13 19:22:00,2,0.7513243502909337,26.276576542809153,19.91388692390876,OOF_dev
AP0067,2026-05-13 19:59:00,3,0.6598468368145283,16.792691226648913,7.982401812838871,OOF_dev
AP0067,2026-05-13 20:41:00,4,0.7277280723495235,45.380595183726655,1.191582140405505,OOF_dev
AP0067,2026-05-13 21:28:00,5,0.7528251788164684,10.254496949057057,4.87309535490694,OOF_dev
AP0067,2026-05-13 22:20:00,6,0.8192741260625946,-23.399147592833287,-13.642035026970085,OOF_dev
AP0068,2026-05-14 02:49:00,2,0.6440710387472603,10.911652172293543,-10.203199854037914,OOF_dev
AP0068,2026-05-14 03:26:00,3,0.6797580272974781,2.849372264965723,-10.895893860813446,OOF_dev
AP0068,2026-05-14 04:08:00,4,0.6767495439143107,4.759738133894871,-7.686544905124574,OOF_dev
AP0068,2026-05-14 04:55:00,5,0.7328501293399674,-9.521368827496644,-9.512561411596865,OOF_dev
AP0068,2026-05-14 05:47:00,6,0.7237736240305148,-32.10100584628594,-16.229417584389616,OOF_dev
AP0069,2026-05-14 10:41:00,2,0.7131874584985636,6.910238589802475,1.7061797987900524,OOF_dev
AP0069,2026-05-14 11:18:00,3,0.7406830966212385,-1.8862328251625513,-3.901559506232312,OOF_dev
AP0069,2026-05-14 12:00:00,4,0.7932138510251476,-10.384627970678366,-5.048107466962376,OOF_dev
AP0069,2026-05-14 12:47:00,5,0.7536648787656941,-20.68830385277988,-8.777448150968384,OOF_dev
AP0069,2026-05-14 13:39:00,6,0.7345360272187467,-15.598189509445092,-19.43796154774013,OOF_dev
AP0070,2026-05-14 18:29:00,2,0.6560417582463631,9.237701086274228,15.995681629763872,OOF_dev
AP0070,2026-05-14 19:07:00,3,0.6658594766778454,59.014578653747776,19.567091824573406,OOF_dev
AP0070,2026-05-14 19:50:00,4,0.6324866799908487,13.6673511098179,14.275150566874668,OOF_dev
AP0070,2026-05-14 20:38:00,5,0.6514990957845248,-43.861961352164144,-7.319987004256679,OOF_dev
AP0070,2026-05-14 21:31:00,6,0.687145458424175,-37.07719438735694,-33.137610250547965,OOF_dev
AP0071,2026-05-15 01:59:00,2,0.6845479763192717,17.57551850229993,11.255811379081434,OOF_dev
AP0071,2026-05-15 02:37:00,3,0.6759805840652362,2.8957461311374573,1.800820589300366,OOF_dev
AP0071,2026-05-15 03:20:00,4,0.7139200398734618,-19.36432359581454,-2.8697648314546655,OOF_dev
AP0071,2026-05-15 04:08:00,5,0.6948611431338847,-26.50423209354699,-23.72931171770238,OOF_dev
AP0071,2026-05-15 05:01:00,6,0.6985180318590669,-20.782321383055887,-24.504057459118066,OOF_dev
AP0072,2026-05-15 10:20:00,2,0.648077331279233,0.5313334112581742,0.05130721191407642,OOF_dev
AP0072,2026-05-15 10:58:00,3,0.6730102747405966,11.887842214011698,-5.376033777249869,OOF_dev
AP0072,2026-05-15 11:41:00,4,0.6724922530688842,1.7497649829774673,-4.082901363135393,OOF_dev
AP0072,2026-05-15 12:29:00,5,0.6666432117284642,-12.231038263148093,-5.643334142510989,OOF_dev
AP0072,2026-05-15 13:22:00,6,0.7233442669714439,-14.289686821100759,-24.79125545739191,OOF_dev
AP0073,2026-05-15 18:26:00,2,0.6442432243607163,16.071906045355263,-2.6776884660837807,OOF_dev
AP0073,2026-05-15 19:04:00,3,0.6529050443542292,5.035780453150892,-11.526359397196245,OOF_dev
AP0073,2026-05-15 19:47:00,4,0.6597381035424679,-12.68974806288361,-12.204786659659066,OOF_dev
AP0073,2026-05-15 20:35:00,5,0.664612177662628,-31.404609974980758,-15.795884427544376,OOF_dev
AP0073,2026-05-15 21:28:00,6,0.5620074923073123,-26.624254035066542,-34.66556094000665,OOF_dev
AP0074,2026-05-16 02:10:00,2,0.6672056931724855,-9.610913873289974,-0.9798227258449156,OOF_dev
AP0074,2026-05-16 02:48:00,3,0.6056796800756052,-12.267030124151916,-8.574332699972912,OOF_dev
AP0074,2026-05-16 03:31:00,4,0.6297652804673076,-12.437773963127029,-11.293211930676298,OOF_dev
AP0074,2026-05-16 04:19:00,5,0.6461316072236476,-14.041964070836002,-17.468984190187715,OOF_dev
AP0074,2026-05-16 05:12:00,6,0.6873845533205052,-22.631775987634228,-11.773509352019541,OOF_dev
AP0075,2026-05-16 10:12:00,2,0.7006589889209764,12.877952513020318,9.806433367161212,OOF_dev
AP0075,2026-05-16 10:50:00,3,0.6894622313427919,-3.1570386855360084,-4.84228087687554,OOF_dev
AP0075,2026-05-16 11:33:00,4,0.680706281347317,-7.857846280929152,-7.9697542627198175,OOF_dev
AP0075,2026-05-16 12:21:00,5,0.6797217788206824,-20.987621264533118,-14.739351365279887,OOF_dev
AP0075,2026-05-16 13:14:00,6,0.6734890876096813,-14.608556582073106,-23.828827549859987,OOF_dev
AP0076,2026-05-16 17:50:00,2,0.6886133928830127,11.68481720771183,3.9060879829166346,OOF_dev
AP0076,2026-05-16 18:28:00,3,0.6702913407813549,2.949575814094487,-15.532773187696744,OOF_dev
AP0076,2026-05-16 19:11:00,4,0.7298942599588618,3.6991882929364692,-8.030783920297132,OOF_dev
AP0076,2026-05-16 19:59:00,5,0.6891585993408944,-5.40010503138933,-17.54537579256509,OOF_dev
AP0076,2026-05-16 20:52:00,6,0.7156930962047098,-15.978464648016143,-19.791571333942823,OOF_dev
AP0077,2026-05-17 01:37:00,2,0.6880314690062006,6.023895013874153,2.955521021629712,OOF_dev
AP0077,2026-05-17 02:15:00,3,0.6755686496190851,18.145422497188747,0.6886304046648418,OOF_dev
AP0077,2026-05-17 02:58:00,4,0.7286500748660448,16.340111694149982,7.04940797965353,OOF_dev
AP0077,2026-05-17 03:46:00,5,0.6997705905628013,-0.19441157149503852,-1.172276640160788,OOF_dev
AP0077,2026-05-17 04:39:00,6,0.7461895693951646,-21.540897190285705,-18.995258699952952,OOF_dev
AP0078,2026-05-17 09:28:00,2,0.7341732590619989,23.643132912045303,9.240031907972812,OOF_dev
AP0078,2026-05-17 10:06:00,3,0.6421502896624424,32.98855744015782,7.803604084511926,OOF_dev
AP0078,2026-05-17 10:49:00,4,0.6628596503384081,26.16498344997649,1.0498762438683071,OOF_dev
AP0078,2026-05-17 11:37:00,5,0.6931472572238055,4.85220108249041,-1.4958025501804677,OOF_dev
AP0078,2026-05-17 12:30:00,6,0.6573723822874857,-8.102523140744097,-14.195425888173038,OOF_dev
AP0079,2026-05-17 17:25:00,2,0.6419925047068611,19.904043756286228,11.065770704988992,OOF_dev
AP0079,2026-05-17 18:03:00,3,0.618550696987302,12.860477931193145,15.704552639028343,OOF_dev
AP0079,2026-05-17 18:46:00,4,0.659136315748877,9.406582152436386,14.879228386171937,OOF_dev
AP0079,2026-05-17 19:34:00,5,0.6649814570089494,36.328685835699616,7.58360181920615,OOF_dev
AP0079,2026-05-17 20:27:00,6,0.7739419451983933,9.019636074138134,9.867574846611275,OOF_dev
AP0080,2026-05-18 01:29:00,2,0.6467694670841513,12.803267431287395,17.503899011419218,OOF_dev
AP0080,2026-05-18 02:07:00,3,0.631255031780604,4.283168776611092,15.503465061624071,OOF_dev
AP0080,2026-05-18 02:50:00,4,0.7164277225872597,28.23704279309959,14.969434250466364,OOF_dev
AP0080,2026-05-18 03:38:00,5,0.7248410932617648,25.97009088756772,11.802572576789794,OOF_dev
AP0080,2026-05-18 04:31:00,6,0.6863760838392514,-27.909636901053773,1.1378691298326884,OOF_dev
AP0081,2026-05-18 09:32:00,2,0.6103404376037442,14.672373205997474,3.88099987184287,OOF_dev
AP0081,2026-05-18 10:10:00,3,0.6065791074366881,0.27567275989235895,-0.18668614504135359,OOF_dev
AP0081,2026-05-18 10:53:00,4,0.6850010002167927,-12.747994858835455,-9.204332958471634,OOF_dev
AP0081,2026-05-18 11:41:00,5,0.6770328709713902,-3.3494747468437254,-19.81685872452627,OOF_dev
AP0081,2026-05-18 12:34:00,6,0.6908462580988644,-13.793889690995456,-18.74521396837633,OOF_dev
AP0082,2026-05-18 17:27:00,2,0.6996853322114989,9.455371756921522,18.833567185419422,OOF_dev
AP0082,2026-05-18 18:05:00,3,0.6154723388304588,-6.945123736004007,-2.906443369184214,OOF_dev
AP0082,2026-05-18 18:48:00,4,0.614517900312628,-15.748402873164878,-14.04447421359562,OOF_dev
AP0082,2026-05-18 19:36:00,5,0.7394786965203389,-17.4023426119129,-23.712906364245857,OOF_dev
AP0082,2026-05-18 20:29:00,6,0.6942725984345852,-15.243882880255796,-22.692449787347172,OOF_dev
AP0083,2026-05-19 01:22:00,2,0.6073349112416373,16.575556139722266,-2.251858678592007,OOF_dev
AP0083,2026-05-19 02:00:00,3,0.56811735174057,11.086327591597865,-3.6074774293389744,OOF_dev
AP0083,2026-05-19 02:43:00,4,0.6159464574762141,2.1619292278428475,-11.74976714548391,OOF_dev
AP0083,2026-05-19 03:31:00,5,0.6312523207896206,-30.52736746031269,-16.858932823133397,OOF_dev
AP0083,2026-05-19 04:24:00,6,0.671165738287294,-42.304741884175655,-30.106588572638195,OOF_dev
AP0084,2026-05-19 09:53:00,2,0.6138844990172624,10.583124186235864,6.695202582353666,OOF_dev
AP0084,2026-05-19 10:31:00,3,0.6059792842701056,14.415543422888504,-0.4814158545255187,OOF_dev
AP0084,2026-05-19 11:14:00,4,0.6183831777795028,0.24214303318717612,0.47157425213329324,OOF_dev
AP0084,2026-05-19 12:02:00,5,0.6577297009877756,-11.965936468147447,-12.211134260116127,OOF_dev
AP0084,2026-05-19 12:55:00,6,0.699522940197862,-5.318171158633049,-21.851586127747854,OOF_dev
AP0085,2026-05-19 17:25:00,2,0.626499993605965,14.912701507782685,14.69070843346832,OOF_dev
AP0085,2026-05-19 18:03:00,3,0.5882971420770358,38.658820391590325,15.846233359300024,OOF_dev
AP0085,2026-05-19 18:46:00,4,0.5582490779545375,18.487270009793974,8.201021881589757,OOF_dev
AP0085,2026-05-19 19:34:00,5,0.609672068647304,-13.642929908767428,2.9349885528493984,OOF_dev
AP0085,2026-05-19 20:27:00,6,0.6784959267617772,-7.59894220457204,-15.19462940271723,OOF_dev
AP0086,2026-05-20 01:04:00,2,0.5185343584156614,0.021192262165413922,17.240324672200057,OOF_dev
AP0086,2026-05-20 01:41:00,3,0.4770762800163796,44.47644823146243,12.194749871960559,OOF_dev
AP0086,2026-05-20 02:23:00,4,0.5315466822206615,17.853602843496446,12.835276330214706,OOF_dev
AP0086,2026-05-20 03:10:00,5,0.5603735562484559,-29.65174493375207,-10.999018151725805,OOF_dev
AP0086,2026-05-20 04:02:00,6,0.565909254036058,-50.32043038800953,-27.857807479174117,OOF_dev
AP0087,2026-05-20 09:55:00,2,0.5615211371774502,-20.612076536633822,5.323805387064747,OOF_dev
AP0087,2026-05-20 10:32:00,3,0.5561997878221243,-4.9393147079752,-12.542840672166207,OOF_dev
AP0087,2026-05-20 11:14:00,4,0.5477981242445515,-2.466231072384062,-7.681144438232804,OOF_dev
AP0087,2026-05-20 12:01:00,5,0.6215301650304867,-6.671925408521702,-7.324582732237291,OOF_dev
AP0087,2026-05-20 12:53:00,6,0.6618818889226992,-4.5999238773931665,-12.413852306013961,OOF_dev
AP0088,2026-05-20 17:39:00,2,0.5251135628307118,24.54307653496744,16.828070624974952,OOF_dev
AP0088,2026-05-20 18:16:00,3,0.5093595364791229,-2.4591752242683924,-2.1494705768953377,OOF_dev
AP0088,2026-05-20 18:58:00,4,0.5185072222362804,-16.490998274184903,-12.028499591447542,OOF_dev
AP0088,2026-05-20 19:45:00,5,0.6248585054640535,-19.354119825108455,-24.069677776366184,OOF_dev
AP0088,2026-05-20 20:37:00,6,0.6616053700896449,-6.012369947864499,-18.706370425332786,OOF_dev
AP0089,2026-05-21 01:12:00,2,0.5483679154185428,35.82033019843948,14.745822662991097,OOF_dev
AP0089,2026-05-21 01:49:00,3,0.6396117232154301,26.47073217944353,27.750935567171823,OOF_dev
AP0089,2026-05-21 02:31:00,4,0.5856592776734433,15.86441543210367,16.89218417967655,OOF_dev
AP0089,2026-05-21 03:18:00,5,0.5829280317695155,27.807881404659838,20.699778337038236,OOF_dev
AP0089,2026-05-21 04:10:00,6,0.7742216670986408,-24.19212521525469,7.244359175542045,OOF_dev
AP0090,2026-05-21 10:08:00,2,0.630516115022062,3.960594592466805,18.62345065377356,OOF_dev
AP0090,2026-05-21 10:45:00,3,0.6124208252933742,10.876051251470471,18.116761212805542,OOF_dev
AP0090,2026-05-21 11:27:00,4,0.6418086817213651,39.85768777761905,15.569883054877753,OOF_dev
AP0090,2026-05-21 12:14:00,5,0.6403059355612077,22.02148045489662,17.429768599682802,OOF_dev
AP0090,2026-05-21 13:06:00,6,0.652741958496198,7.526453645353513,8.485331045712444,OOF_dev
AP0091,2026-05-21 17:41:00,2,0.5949083202152803,28.91388027769358,14.93049493182081,OOF_dev
AP0091,2026-05-21 18:18:00,3,0.5849158330848137,9.409617356522403,16.58741845372995,OOF_dev
AP0091,2026-05-21 19:00:00,4,0.5993704306474741,-0.23804371125470425,-4.543511545357861,OOF_dev
AP0091,2026-05-21 19:47:00,5,0.6955200013610754,-25.940943241457035,-11.634545957845225,OOF_dev
AP0091,2026-05-21 20:39:00,6,0.7422196692472312,-31.12860900057899,-20.127627080440963,OOF_dev
AP0092,2026-05-22 01:04:00,2,0.6023847528873976,40.22266788951879,30.780307106299528,OOF_dev
AP0092,2026-05-22 01:41:00,3,0.616443892147599,-21.678444679472705,20.338345666163708,OOF_dev
AP0092,2026-05-22 02:23:00,4,0.6755470708927628,-25.212165557132494,-27.64056575599559,OOF_dev
AP0092,2026-05-22 03:10:00,5,0.6376487459326492,-2.099723360879807,-23.525344032141078,OOF_dev
AP0092,2026-05-22 04:02:00,6,0.9183050645556928,3.01786053294677,-11.438921149975192,OOF_dev
AP0093,2026-05-22 09:43:00,2,0.6037530841935796,5.383253838234623,-0.3043206059675354,OOF_dev
AP0093,2026-05-22 10:20:00,3,0.6504506969637971,10.365058183886276,0.4614400898932457,OOF_dev
AP0093,2026-05-22 11:02:00,4,0.6543363535089867,0.6862019759084887,-3.1852625550106053,OOF_dev
AP0093,2026-05-22 11:49:00,5,0.6534854587153787,-11.591375180508521,-6.904335305260643,OOF_dev
AP0093,2026-05-22 12:41:00,6,0.6107580030433417,-15.810988740913444,-20.781911309205405,OOF_dev
AP0094,2026-05-22 17:25:00,2,0.5881791856941421,34.68918239974391,12.271308156838659,OOF_dev
AP0094,2026-05-22 18:00:00,3,0.5976206513809825,19.905946557726566,19.50129191929178,OOF_dev
AP0094,2026-05-22 18:40:00,4,0.5707574714440655,6.086402594182346,17.642994427984696,OOF_dev
AP0094,2026-05-22 19:25:00,5,0.573958850509267,-13.713507489107997,-2.5960324963691086,OOF_dev
AP0094,2026-05-22 20:15:00,6,0.6367569007015428,-49.78571664812807,-3.951503013359433,OOF_dev
AP0095,2026-05-23 00:48:00,2,0.6506381031373931,32.780412178458846,21.724199627481443,OOF_dev
AP0095,2026-05-23 01:23:00,3,0.6119399638480086,18.40957345599213,12.422908401070504,OOF_dev
AP0095,2026-05-23 02:03:00,4,0.6086250830602351,11.590026266862878,13.885464465171514,OOF_dev
AP0095,2026-05-23 02:48:00,5,0.7740994084684262,-4.309888468912504,-1.5968501829390331,OOF_dev
AP0095,2026-05-23 03:38:00,6,0.7198549204129638,-31.061218728774293,-7.568595562997017,OOF_dev
AP0096,2026-05-23 08:36:00,2,0.571789858456943,31.865373418996796,11.600734135232269,OOF_dev
AP0096,2026-05-23 09:11:00,3,0.6422493322157119,20.779715384930114,15.866203169732003,OOF_dev
AP0096,2026-05-23 09:51:00,4,0.6276466882114541,15.841301183353607,9.149813563263814,OOF_dev
AP0096,2026-05-23 10:36:00,5,0.6866609917364646,10.463010643557254,-0.7316651062901586,OOF_dev
AP0096,2026-05-23 11:26:00,6,0.7054938930173708,5.371727343444718,-3.1984458791674424,OOF_dev
AP0097,2026-05-23 16:17:00,2,0.5471548332331724,17.528140797141987,17.827437522988127,OOF_dev
AP0097,2026-05-23 16:52:00,3,0.5459041995131988,15.218070282713143,8.945799404741129,OOF_dev
AP0097,2026-05-23 17:32:00,4,0.5515711398532519,-5.026810327850853,5.698699131414993,OOF_dev
AP0097,2026-05-23 18:17:00,5,0.5211530501771242,-39.78098492600111,-13.997462029324371,OOF_dev
AP0097,2026-05-23 19:07:00,6,0.5744745167949923,-26.785582368802807,-27.408572051496968,OOF_dev
AP0098,2026-05-24 00:06:00,2,0.6996129766740726,11.979927327853602,12.27550192037553,OOF_dev
AP0098,2026-05-24 00:41:00,3,0.6502720773256114,18.027596673988683,15.526738914137937,OOF_dev
AP0098,2026-05-24 01:21:00,4,0.7131778390509611,10.601023923079765,16.913896757555527,OOF_dev
AP0098,2026-05-24 02:06:00,5,0.6639398693607532,44.658787129972325,17.065699781674287,OOF_dev
AP0098,2026-05-24 02:56:00,6,0.6942500613287677,25.649369734133643,0.04523732175724099,OOF_dev
AP0099,2026-05-24 07:14:00,2,0.6319917375482438,0.8557086926255124,17.52442378558516,OOF_dev
AP0099,2026-05-24 07:49:00,3,0.6384537070093491,3.6127150575944142,11.49110677788983,OOF_dev
AP0099,2026-05-24 08:29:00,4,0.6630611639703348,-3.8781337163418357,13.381217574067096,OOF_dev
AP0099,2026-05-24 09:14:00,5,0.672703490910144,26.688691739803517,7.818614773670899,OOF_dev
AP0099,2026-05-24 10:04:00,6,0.8959041310533029,26.336281496442098,15.913172066786828,OOF_dev
AP0100,2026-05-24 14:24:00,2,0.6833840713897852,14.76797799891574,17.90846996270328,OOF_dev
AP0100,2026-05-24 14:59:00,3,0.5927637654405586,51.46873929473827,16.86051103895747,OOF_dev
AP0100,2026-05-24 15:39:00,4,0.6956943730663255,22.37070095200147,17.707172044682597,OOF_dev
AP0100,2026-05-24 16:24:00,5,0.6896214468238007,9.434939525677692,11.826102559927472,OOF_dev
AP0100,2026-05-24 17:14:00,6,0.7781422291202317,-30.189789117141345,-7.821062870569435,OOF_dev
AP0101,2026-05-24 22:05:00,2,0.626837020980383,23.528999176773596,11.457722608110466,OOF_dev
AP0101,2026-05-24 22:40:00,3,0.6383462899800585,-20.083309169754557,7.312364958611171,OOF_dev
AP0101,2026-05-24 23:20:00,4,0.6760945998829464,-23.77142244024344,-18.116219371071903,OOF_dev
AP0101,2026-05-25 00:05:00,5,0.6544406420398737,-22.750490613622333,-18.148855685769252,OOF_dev
AP0101,2026-05-25 00:55:00,6,0.6244583591899715,-14.677308843820356,-18.78358856459459,OOF_dev
AP0102,2026-05-25 05:45:00,2,0.6362662248371322,20.456167151932732,18.96758401205898,OOF_dev
AP0102,2026-05-25 06:20:00,3,0.6185704617112349,8.145474149965821,14.669209756134729,OOF_dev
AP0102,2026-05-25 07:00:00,4,0.6038064982104814,37.43247618416558,19.781512677451218,OOF_dev
AP0102,2026-05-25 07:45:00,5,0.6239645143883459,16.04623540169564,21.09756929490741,OOF_dev
AP0102,2026-05-25 08:35:00,6,0.7070064943040348,-20.959924651545634,2.310568595975468,OOF_dev
AP0103,2026-05-25 13:34:00,2,0.7148912855138578,1.409201726725314,18.89869841818046,OOF_dev
AP0103,2026-05-25 14:09:00,3,0.5922163857891185,27.845305374287364,10.155712168005733,OOF_dev
AP0103,2026-05-25 14:49:00,4,0.6391927656012868,5.787749870077505,22.917866888268936,OOF_dev
AP0103,2026-05-25 15:34:00,5,0.6379364241347149,38.2998404774105,16.434093143858824,OOF_dev
AP0103,2026-05-25 16:24:00,6,0.7013333614031674,7.363222720415479,10.807615053740074,OOF_dev
AP0104,2026-05-25 21:15:00,2,0.6326358352349023,0.76330753434695,19.063079547564236,OOF_dev
AP0104,2026-05-25 21:50:00,3,0.6188622633785847,16.390199232119812,8.575975582804654,OOF_dev
AP0104,2026-05-25 22:30:00,4,0.6279225087099672,43.00218335581371,13.367708623633227,OOF_dev
AP0104,2026-05-25 23:15:00,5,0.6215410250243122,-0.6718261749556405,20.79833661505788,OOF_dev
AP0104,2026-05-26 00:05:00,6,0.6480216690693059,-47.54856969263665,-10.115128106410971,OOF_dev
AP0105,2026-05-26 04:43:00,2,0.6690598920571029,19.68045343973813,30.922495155104766,OOF_dev
