Batch,kpi,modelo,y_real,y_pred_oof
AP0230,rendimiento_proxy_batch,OLS_ganadores,63.99737737146059,69.5785031280506
AP0231,rendimiento_proxy_batch,OLS_ganadores,66.26445030543391,68.62363274875733
AP0232,rendimiento_proxy_batch,OLS_ganadores,74.07367684909066,69.2755162630228
AP0233,rendimiento_proxy_batch,OLS_ganadores,66.72365286029398,69.53533475445164
AP0234,rendimiento_proxy_batch,OLS_ganadores,71.41973643193772,70.68185632629212
AP0235,rendimiento_proxy_batch,OLS_ganadores,63.84925183569626,67.9585675030764
AP0236,rendimiento_proxy_batch,OLS_ganadores,61.84588944667188,66.69793689630737
AP0237,rendimiento_proxy_batch,OLS_ganadores,68.59497324815254,68.27240686096648
AP0238,rendimiento_proxy_batch,OLS_ganadores,70.25934178842125,68.91496266505696
AP0239,rendimiento_proxy_batch,OLS_ganadores,71.00593098975824,68.1629316310569
AP0240,rendimiento_proxy_batch,OLS_ganadores,68.32434865776489,69.30197891394474
AP0241,rendimiento_proxy_batch,OLS_ganadores,69.9958317414688,72.24278232516355
AP0242,rendimiento_proxy_batch,OLS_ganadores,62.97845754987414,67.0793896124765
AP0243,rendimiento_proxy_batch,OLS_ganadores,62.82293573323303,71.8354108793595
AP0244,rendimiento_proxy_batch,OLS_ganadores,61.497176353087305,70.36231510715936
AP0245,rendimiento_proxy_batch,OLS_ganadores,66.88606669464507,68.95075192015729
AP0246,rendimiento_proxy_batch,OLS_ganadores,70.87472132044162,70.48544841333772
AP0247,rendimiento_proxy_batch,OLS_ganadores,69.60973596776374,71.12014156337838
AP0248,rendimiento_proxy_batch,OLS_ganadores,73.32809217442095,69.17297189655976
AP0249,rendimiento_proxy_batch,OLS_ganadores,70.00483969279398,71.1217455285578
AP0250,rendimiento_proxy_batch,OLS_ganadores,69.45453698126711,69.73051882321208
AP0251,rendimiento_proxy_batch,OLS_ganadores,66.30108189543635,68.47627888857048
AP0252,rendimiento_proxy_batch,OLS_ganadores,71.88580223164061,71.10755096207328
AP0253,rendimiento_proxy_batch,OLS_ganadores,69.34247294264458,69.38350512060761
AP0254,rendimiento_proxy_batch,OLS_ganadores,68.48296156193642,68.30910083556317
AP0255,rendimiento_proxy_batch,OLS_ganadores,69.36700634765852,69.4146925227168
AP0256,rendimiento_proxy_batch,OLS_ganadores,79.32291635988028,70.73277430595823
AP0257,rendimiento_proxy_batch,OLS_ganadores,73.9634410435498,69.65698652326998
AP0258,rendimiento_proxy_batch,OLS_ganadores,70.92088416461371,71.9230964747025
AP0259,rendimiento_proxy_batch,OLS_ganadores,71.72500942362744,71.39335295576802
AP0260,rendimiento_proxy_batch,OLS_ganadores,72.66460557446115,68.5796947702884
AP0261,rendimiento_proxy_batch,OLS_ganadores,69.3587771950111,66.52393897481859
AP0262,rendimiento_proxy_batch,OLS_ganadores,71.03711399943658,69.02053569845633
AP0263,rendimiento_proxy_batch,OLS_ganadores,72.47939123224289,71.7155868986557
AP0264,rendimiento_proxy_batch,OLS_ganadores,53.46631279930443,65.70797941668809
AP0265,rendimiento_proxy_batch,OLS_ganadores,67.57812021336437,64.17931551442378
AP0266,rendimiento_proxy_batch,OLS_ganadores,68.82276426817565,73.18304788798038
AP0267,rendimiento_proxy_batch,OLS_ganadores,69.14646235431212,69.49330521598083
AP0268,rendimiento_proxy_batch,OLS_ganadores,71.34160466303699,69.61567819759965
AP0269,rendimiento_proxy_batch,OLS_ganadores,78.01092143730281,69.86887702602864
AP0270,rendimiento_proxy_batch,OLS_ganadores,70.51296568641997,68.98855741242903
AP0271,rendimiento_proxy_batch,OLS_ganadores,70.96996782883302,71.3894598324307
AP0272,rendimiento_proxy_batch,OLS_ganadores,77.80132442548198,69.87152871333626
AP0273,rendimiento_proxy_batch,OLS_ganadores,75.9598022555646,73.90245952285954
AP0274,rendimiento_proxy_batch,OLS_ganadores,76.97081956263347,73.48674330844204
AP0275,rendimiento_proxy_batch,OLS_ganadores,73.19433305117263,69.11270961577881
AP0276,rendimiento_proxy_batch,OLS_ganadores,62.29031032890669,67.69524876603263
AP0277,rendimiento_proxy_batch,OLS_ganadores,67.9528997550545,66.54266183754001
AP0278,rendimiento_proxy_batch,OLS_ganadores,70.35018539508107,68.86709313958553
AP0279,rendimiento_proxy_batch,OLS_ganadores,75.7052157590071,68.99222834963953
AP0280,rendimiento_proxy_batch,OLS_ganadores,73.06284499483672,69.85458175895465
AP0281,rendimiento_proxy_batch,OLS_ganadores,70.38141621480578,67.69322611261293
AP0282,rendimiento_proxy_batch,OLS_ganadores,72.87851883731952,69.40348088164852
AP0283,rendimiento_proxy_batch,OLS_ganadores,77.76061938841988,70.58087733045886
AP0284,rendimiento_proxy_batch,OLS_ganadores,70.29644267528795,70.41033039492882
AP0285,rendimiento_proxy_batch,OLS_ganadores,63.57863443281581,69.73107015750509
AP0286,rendimiento_proxy_batch,OLS_ganadores,70.38819543578892,68.59832676728581
AP0287,rendimiento_proxy_batch,OLS_ganadores,72.06487715702391,66.58895632442399
AP0288,rendimiento_proxy_batch,OLS_ganadores,58.82168770737069,66.17054037548857
AP0289,rendimiento_proxy_batch,OLS_ganadores,72.30923460674595,70.06307322982633
AP0290,rendimiento_proxy_batch,OLS_ganadores,68.93395887031836,68.64165182255051
AP0291,rendimiento_proxy_batch,OLS_ganadores,66.69513007994273,69.11307394906441
AP0292,rendimiento_proxy_batch,OLS_ganadores,72.30649539169916,68.72735431549575
AP0293,rendimiento_proxy_batch,OLS_ganadores,70.79828885494398,68.54710879308058
AP0294,rendimiento_proxy_batch,OLS_ganadores,65.414652862516,68.90382200283675
AP0295,rendimiento_proxy_batch,OLS_ganadores,61.667568575098755,66.10506029399045
AP0296,rendimiento_proxy_batch,OLS_ganadores,65.812403312884,67.80927554789966
AP0297,rendimiento_proxy_batch,OLS_ganadores,67.94551235340873,67.35506546003585
AP0298,rendimiento_proxy_batch,OLS_ganadores,58.61201797619076,66.43432973846333
AP0299,rendimiento_proxy_batch,OLS_ganadores,66.914701893064,68.23509285074329
AP0001,f_dross,Ridge,0.08263694984335675,0.1312125845216698
AP0002,f_dross,Ridge,0.12935509971758247,0.11441198854027489
AP0003,f_dross,Ridge,0.07712140760278896,0.10333582847638766
AP0004,f_dross,Ridge,0.12284919932885231,0.10241509629079355
AP0005,f_dross,Ridge,0.12240181182456374,0.10463444627048968
AP0006,f_dross,Ridge,0.08747735129382754,0.12373987219151314
AP0007,f_dross,Ridge,0.08838031171581676,0.12746634152960806
AP0008,f_dross,Ridge,0.21681947670288612,0.12211603280561205
AP0009,f_dross,Ridge,0.07465371759361254,0.13708785836975612
AP0010,f_dross,Ridge,0.12254939092734289,0.14257038557978574
AP0011,f_dross,Ridge,0.16972232057438782,0.13975220068139774
AP0012,f_dross,Ridge,0.08719618006526553,0.11825342346581694
AP0013,f_dross,Ridge,0.1667433657228333,0.1236989575492881
AP0014,f_dross,Ridge,0.11257718678359688,0.14467381509805613
AP0015,f_dross,Ridge,0.10379917208483966,0.12467573936738066
AP0016,f_dross,Ridge,0.08946414597431734,0.1058076679623458
AP0017,f_dross,Ridge,0.0684778123402213,0.09580541903994572
AP0018,f_dross,Ridge,0.1386899097774707,0.09132618763422726
AP0019,f_dross,Ridge,0.09437178171045839,0.07933593403683957
AP0020,f_dross,Ridge,0.07676869893964335,0.1049025323915141
AP0021,f_dross,Ridge,0.10428212462251149,0.09352850446606584
AP0022,f_dross,Ridge,0.15524928539727031,0.09945534939920966
AP0023,f_dross,Ridge,0.07479701333866365,0.113062831660796
AP0024,f_dross,Ridge,0.09847890920794468,0.09063816086739068
AP0025,f_dross,Ridge,0.08047182239334534,0.06679338277752336
AP0026,f_dross,Ridge,0.06748106245890709,0.08324212855124244
AP0027,f_dross,Ridge,0.11648692833651526,0.10225656643192711
AP0028,f_dross,Ridge,0.09901552951796164,0.1055975752710975
AP0029,f_dross,Ridge,0.13597310097861837,0.10795450132678397
AP0030,f_dross,Ridge,0.11313579618065882,0.13036917781311902
AP0031,f_dross,Ridge,0.16305205148397867,0.12455463660884883
AP0032,f_dross,Ridge,0.1287781160854454,0.12139046956932653
AP0033,f_dross,Ridge,0.11390270235222259,0.11442152275010184
AP0034,f_dross,Ridge,0.12387564206811426,0.10951111714970445
AP0035,f_dross,Ridge,0.07636525894527674,0.10078062360547624
AP0036,f_dross,Ridge,0.15123373553766578,0.11769902668844096
AP0037,f_dross,Ridge,0.11741428656840777,0.09722500898572958
AP0038,f_dross,Ridge,0.09009885945384016,0.1060047199478586
AP0039,f_dross,Ridge,0.153290372150204,0.1329548389229431
AP0040,f_dross,Ridge,0.10942057836561439,0.1165617265062899
AP0041,f_dross,Ridge,0.09923909863338186,0.1193509908769616
AP0042,f_dross,Ridge,0.09897437072513515,0.13396484078561752
AP0043,f_dross,Ridge,0.08863341320041944,0.10385912020061598
AP0044,f_dross,Ridge,0.0724918244135349,0.12847961835354862
AP0045,f_dross,Ridge,0.09644832666303656,0.12119749397504355
AP0046,f_dross,Ridge,0.0988854105005467,0.12147668540750726
AP0047,f_dross,Ridge,0.10909666343066265,0.1424529484092272
AP0048,f_dross,Ridge,0.13922374538743953,0.12405612578444619
AP0049,f_dross,Ridge,0.11484335082920227,0.1247987381351053
AP0050,f_dross,Ridge,0.08379619820485104,0.13451858950708306
AP0051,f_dross,Ridge,0.15446091393663625,0.13507360093443563
AP0052,f_dross,Ridge,0.04628102046099617,0.1322518378131479
AP0053,f_dross,Ridge,0.1430453457606558,0.13238252937747025
AP0054,f_dross,Ridge,0.12036679317143814,0.12586147953234886
AP0055,f_dross,Ridge,0.16868606193689176,0.15636127911867154
AP0056,f_dross,Ridge,0.14093911807104323,0.14591630009933282
AP0057,f_dross,Ridge,0.12945259268201362,0.1348275123350799
AP0058,f_dross,Ridge,0.12586768004337887,0.10941706082607908
AP0059,f_dross,Ridge,0.11648997039905427,0.13798229982172103
AP0060,f_dross,Ridge,0.09055627317433265,0.12004357030793555
AP0061,f_dross,Ridge,0.08306091288343076,0.12601215075913316
AP0062,f_dross,Ridge,0.19674957084116138,0.1357962238428105
AP0063,f_dross,Ridge,0.10790623327083303,0.12527712548071435
AP0064,f_dross,Ridge,0.12266258365067882,0.12203691347655773
AP0065,f_dross,Ridge,0.14696918338817613,0.14942343582159756
AP0066,f_dross,Ridge,0.10069528533730922,0.12574584648099577
AP0067,f_dross,Ridge,0.11498548803897778,0.13934285962613185
AP0068,f_dross,Ridge,0.12238145652503085,0.1551494173621814
AP0069,f_dross,Ridge,0.21509826771275065,0.1308486411052059
AP0070,f_dross,Ridge,0.11674996117860777,0.1357841134703778
AP0071,f_dross,Ridge,0.18883509993374653,0.13573056411878137
AP0072,f_dross,Ridge,0.1292932428378936,0.1339391129079702
AP0073,f_dross,Ridge,0.13190272306178968,0.14148413931076848
AP0074,f_dross,Ridge,0.14446470437725745,0.1372736599957256
AP0075,f_dross,Ridge,0.16016873405057705,0.13725885207440583
AP0076,f_dross,Ridge,0.11242130549415949,0.12246000195262463
AP0077,f_dross,Ridge,0.19144491817432555,0.14193353476791537
AP0078,f_dross,Ridge,0.12438944849979813,0.13067516264924114
AP0079,f_dross,Ridge,0.11641154742450922,0.1283176365635641
AP0080,f_dross,Ridge,0.14068796758077157,0.14448181463744525
AP0081,f_dross,Ridge,0.12709045674433211,0.13020817417174368
AP0082,f_dross,Ridge,0.15674991651652223,0.1338275434376023
AP0083,f_dross,Ridge,0.13496342516216972,0.12295831821793694
AP0084,f_dross,Ridge,0.16644460664878863,0.12710441890019586
AP0085,f_dross,Ridge,0.15248798604639793,0.1274212140107696
AP0086,f_dross,Ridge,0.05559248796685511,0.11766350694150209
AP0087,f_dross,Ridge,0.19050620950038594,0.12737650394866512
AP0088,f_dross,Ridge,0.1331585059215445,0.12517792563692917
AP0089,f_dross,Ridge,0.08379920921056655,0.13643198021303143
AP0090,f_dross,Ridge,0.12081729864679958,0.11597777518137534
AP0091,f_dross,Ridge,0.13672685574862534,0.128305743880762
AP0092,f_dross,Ridge,0.14450539714113395,0.14053990736403452
AP0093,f_dross,Ridge,0.08486404986974624,0.12081755851977763
AP0094,f_dross,Ridge,0.11652391143176881,0.1128886534549114
AP0095,f_dross,Ridge,0.12326208830782912,0.11240577262745251
AP0096,f_dross,Ridge,0.1422175434147238,0.11684463223509332
AP0097,f_dross,Ridge,0.11241695080921424,0.11600526345248781
AP0098,f_dross,Ridge,0.1683502312491344,0.14057408595667883
AP0099,f_dross,Ridge,0.12380389299155778,0.10736096330741263
AP0100,f_dross,Ridge,0.1431237177648965,0.13357689795124933
AP0101,f_dross,Ridge,0.17130481013505733,0.13843851556745795
AP0102,f_dross,Ridge,0.11289255471536089,0.13687533852729758
AP0103,f_dross,Ridge,0.1135559599709368,0.11348124307189814
AP0104,f_dross,Ridge,0.19647689080209443,0.13660510419850952
AP0105,f_dross,Ridge,0.12760228788210942,0.13049455173950084
AP0106,f_dross,Ridge,0.12178926482728442,0.12966900015823749
AP0107,f_dross,Ridge,0.13869490189926387,0.11881386164012066
AP0108,f_dross,Ridge,0.08508845228383212,0.11885867131829511
AP0109,f_dross,Ridge,0.0577214762631082,0.12582339257203526
AP0110,f_dross,Ridge,0.1345013874823783,0.13912776943308192
AP0111,f_dross,Ridge,0.1756929522824832,0.12196571050893806
AP0112,f_dross,Ridge,0.14098359586201786,0.12579160748500987
AP0113,f_dross,Ridge,0.11336840477066262,0.13828685850759417
AP0114,f_dross,Ridge,0.15708538681302708,0.14595656007085483
AP0115,f_dross,Ridge,0.17933117655326905,0.1490948622616127
AP0116,f_dross,Ridge,0.1363934267501689,0.12190565180929985
AP0117,f_dross,Ridge,0.18440033809326214,0.13541575121871133
AP0118,f_dross,Ridge,0.15591018673349127,0.15252865763097806
AP0119,f_dross,Ridge,0.1747367886643327,0.1399689830117343
AP0120,f_dross,Ridge,0.14950643077353729,0.13517220136554722
AP0121,f_dross,Ridge,0.14098574866345623,0.16278729953683124
AP0122,f_dross,Ridge,0.1415617786559881,0.14211631659418197
AP0123,f_dross,Ridge,0.09711335760622933,0.14142404469975628
AP0124,f_dross,Ridge,0.12545983982435388,0.16801101133701857
AP0125,f_dross,Ridge,0.19046399806576092,0.0938008730632507
AP0126,f_dross,Ridge,0.10105017716390223,0.14892776028682286
AP0127,f_dross,Ridge,0.12968348784886813,0.1389375002358113
AP0128,f_dross,Ridge,0.16629229278493315,0.1399526584312881
AP0129,f_dross,Ridge,0.15865155249540888,0.13745232611423203
AP0130,f_dross,Ridge,0.1474980397359847,0.132241921997641
AP0131,f_dross,Ridge,0.18237273938928994,0.15391028605145884
AP0132,f_dross,Ridge,0.16419425781231864,0.13808855057055303
AP0133,f_dross,Ridge,0.15653739014782722,0.14570149776455216
AP0134,f_dross,Ridge,0.2624060765348126,0.1484287397238153
AP0135,f_dross,Ridge,0.19058083127654157,0.1346517291148165
AP0136,f_dross,Ridge,0.1763479427278335,0.13428948854036662
AP0137,f_dross,Ridge,0.16769689414483432,0.12862393872179417
AP0138,f_dross,Ridge,0.16216104186555,0.14519798373080298
AP0139,f_dross,Ridge,0.1551656425382727,0.12277053043911601
AP0140,f_dross,Ridge,0.16142410172786467,0.13019192965407567
AP0141,f_dross,Ridge,0.18131005513707854,0.1394726976374062
AP0142,f_dross,Ridge,0.12331821292353863,0.13175943004240212
AP0143,f_dross,Ridge,0.12224949083485147,0.11785390622154224
AP0144,f_dross,Ridge,0.13527356072565505,0.14068844443896758
AP0145,f_dross,Ridge,0.20858118014294943,0.14737573975066356
AP0146,f_dross,Ridge,0.1510173431319196,0.12608983189298478
AP0147,f_dross,Ridge,0.13062973226723745,0.15999974596915478
AP0148,f_dross,Ridge,0.06271633759977725,0.12515047361763926
AP0149,f_dross,Ridge,0.11701672311043158,0.11142779974115001
AP0150,f_dross,Ridge,0.16398575754777134,0.1362965303451258
AP0151,f_dross,Ridge,0.18636904392452736,0.1449762060617234
AP0152,f_dross,Ridge,0.09815900106246724,0.10756105825676157
AP0153,f_dross,Ridge,0.1503186217255262,0.12949505960474014
AP0154,f_dross,Ridge,0.1469630268292861,0.13400091201192135
AP0155,f_dross,Ridge,0.17000057581094433,0.11943988754610348
AP0156,f_dross,Ridge,0.1658897281311395,0.13518986275566336
AP0157,f_dross,Ridge,0.07972764671832977,0.12860225109184645
AP0158,f_dross,Ridge,0.13950207164741357,0.11196527804884121
AP0159,f_dross,Ridge,0.06742519133641707,0.1256859750185879
AP0160,f_dross,Ridge,0.14211354708239224,0.11730952156241203
AP0161,f_dross,Ridge,0.09803702804957856,0.1098543745597387
AP0162,f_dross,Ridge,0.06895839545602223,0.11823850367111165
AP0163,f_dross,Ridge,0.07813474167212492,0.12138113940683737
AP0164,f_dross,Ridge,0.12278353036371618,0.12810259894850187
AP0165,f_dross,Ridge,0.1122670661555655,0.12409729272248421
AP0166,f_dross,Ridge,0.1151308997495203,0.1327365224822631
AP0167,f_dross,Ridge,0.10800812853233105,0.13065249842040957
AP0168,f_dross,Ridge,0.10067554188071781,0.13523473443520204
AP0169,f_dross,Ridge,0.042315850408485796,0.10389871171636135
AP0170,f_dross,Ridge,0.1424641151483263,0.1312377241244741
AP0171,f_dross,Ridge,0.1355159148425546,0.10686393789415305
AP0172,f_dross,Ridge,0.07967490955247566,0.12804849544578367
AP0173,f_dross,Ridge,0.07225685666923806,0.12483537132303399
AP0174,f_dross,Ridge,0.08689176848795753,0.12478844125268275
AP0175,f_dross,Ridge,0.10327259885320501,0.12492926454448645
AP0176,f_dross,Ridge,0.14116170594894256,0.12807238463139778
AP0177,f_dross,Ridge,0.07397315609166814,0.12394586515519579
AP0178,f_dross,Ridge,0.0837938033603143,0.12747786131136235
AP0179,f_dross,Ridge,0.08084889313818,0.11923161859877593
AP0180,f_dross,Ridge,0.11890940982783,0.13943391964419116
AP0181,f_dross,Ridge,0.1453188528826246,0.13003019001417798
AP0182,f_dross,Ridge,0.11605401201245291,0.14763217968843867
AP0183,f_dross,Ridge,0.1642205216386546,0.11842568117575171
AP0184,f_dross,Ridge,0.12493108104011452,0.13474284686640903
AP0185,f_dross,Ridge,0.18770765227533354,0.12628666690185253
AP0186,f_dross,Ridge,0.11849258364246386,0.12941658662123148
AP0187,f_dross,Ridge,0.1233817526181193,0.1416616362696882
AP0188,f_dross,Ridge,0.10413796974478494,0.13427370159849863
AP0189,f_dross,Ridge,0.11076384299909155,0.13146253879456016
AP0190,f_dross,Ridge,0.07747257609514883,0.12568428955506797
AP0191,f_dross,Ridge,0.16344195678198742,0.142021138850329
AP0192,f_dross,Ridge,0.12458713682241547,0.12811008908240856
AP0193,f_dross,Ridge,0.11834470277002282,0.15222825297573278
AP0194,f_dross,Ridge,0.18712496911168688,0.1483038246918379
AP0195,f_dross,Ridge,0.148363721949806,0.12595915593629334
AP0196,f_dross,Ridge,0.15899614977276352,0.14700805761779653
AP0197,f_dross,Ridge,0.15571382264026143,0.1297208986567925
AP0198,f_dross,Ridge,0.11871705229583834,0.14115966777525563
AP0199,f_dross,Ridge,0.1621072484839208,0.13877819936163904
AP0200,f_dross,Ridge,0.13042928713783986,0.12893103812565307
AP0201,f_dross,Ridge,0.13646834315398637,0.16207315303994554
AP0202,f_dross,Ridge,0.18202233415948726,0.14839087578344978
AP0203,f_dross,Ridge,0.1611722713223264,0.14319030195381438
AP0204,f_dross,Ridge,0.15733270509625108,0.16860316027894312
AP0205,f_dross,Ridge,0.20393106690098275,0.15838681243014294
AP0206,f_dross,Ridge,0.1643792339254391,0.14251833284424498
AP0207,f_dross,Ridge,0.11254641922158169,0.1383186602090254
AP0208,f_dross,Ridge,0.10555325328259098,0.12269912419872031
AP0209,f_dross,Ridge,0.12621273655534337,0.132734002528831
AP0210,f_dross,Ridge,0.07575049811988552,0.14325998932378142
AP0211,f_dross,Ridge,0.08793414616887052,0.07649455092364926
AP0212,f_dross,Ridge,0.14685270669942627,0.12585924787461147
AP0213,f_dross,Ridge,0.07467336365079763,0.14225855886699687
AP0214,f_dross,Ridge,0.10938592427203367,0.12882118332251735
AP0215,f_dross,Ridge,0.10154466311534817,0.12978660308279413
AP0216,f_dross,Ridge,0.10268113622955632,0.13479829073559324
AP0217,f_dross,Ridge,0.07524445234779878,0.07183430504787748
AP0218,f_dross,Ridge,0.13650893831346186,0.12031176037276027
AP0219,f_dross,Ridge,0.2055455877920586,0.13790169884356604
AP0220,f_dross,Ridge,0.06217299989993319,0.06343756980459903
AP0221,f_dross,Ridge,0.17131666671491047,0.11255954685413236
AP0222,f_dross,Ridge,0.16198206272778165,0.146770535295447
AP0223,f_dross,Ridge,0.1568555305642134,0.15108737659325716
AP0224,f_dross,Ridge,0.11759682647010407,0.143264245625049
AP0225,f_dross,Ridge,0.20813072803700738,0.1456414819752644
AP0226,f_dross,Ridge,0.2003748364611712,0.12964704671596902
AP0227,f_dross,Ridge,0.092675499221393,0.1641211493996942
AP0228,f_dross,Ridge,0.11930153423543352,0.14010750193680277
AP0229,f_dross,Ridge,0.11108090132152271,0.12198370758483246
AP0230,f_dross,Ridge,0.19128138622922755,0.1284037681134434
AP0231,f_dross,Ridge,0.1090036787398917,0.13545895008961098
AP0232,f_dross,Ridge,0.0772789406482198,0.12598782617207968
AP0233,f_dross,Ridge,0.19045826033246782,0.13529313772909934
AP0234,f_dross,Ridge,0.11287352811471582,0.12022432257244599
AP0235,f_dross,Ridge,0.15941441160870498,0.13861266279678658
AP0236,f_dross,Ridge,0.23002921124574904,0.14998285090398536
AP0237,f_dross,Ridge,0.12150961409523191,0.1430906773273089
AP0238,f_dross,Ridge,0.12428188332288757,0.12648633161444092
AP0239,f_dross,Ridge,0.13983080572907083,0.14700711919560205
AP0240,f_dross,Ridge,0.1355188015050399,0.13575503933499358
AP0241,f_dross,Ridge,0.1456008997300523,0.12268982062026766
AP0242,f_dross,Ridge,0.1819634001962238,0.15897741909535523
AP0243,f_dross,Ridge,0.1367384209606996,0.12028479117574162
AP0244,f_dross,Ridge,0.22434962476066334,0.12706291959974572
AP0245,f_dross,Ridge,0.17614242284721848,0.13799539519547915
AP0246,f_dross,Ridge,0.09700191438333176,0.13216686116145215
AP0247,f_dross,Ridge,0.126383113129669,0.10138435540329388
AP0248,f_dross,Ridge,0.13973211838049876,0.13674983814027766
AP0249,f_dross,Ridge,0.12237195234433813,0.12056779341935886
AP0250,f_dross,Ridge,0.12694053651990866,0.12172415130206385
AP0251,f_dross,Ridge,0.16176580329599974,0.15543382059023778
AP0252,f_dross,Ridge,0.11262031817602629,0.11837555552977447
AP0253,f_dross,Ridge,0.11324044727975158,0.14393487983879244
AP0254,f_dross,Ridge,0.11152644284925878,0.11773004834885585
AP0255,f_dross,Ridge,0.11546121410682444,0.1175062235728896
AP0256,f_dross,Ridge,0.1054469538130436,0.11218100354725814
AP0257,f_dross,Ridge,0.10258382851915773,0.12440619103894617
AP0258,f_dross,Ridge,0.0898231974676692,0.10885720466925781
AP0259,f_dross,Ridge,0.0988531602774794,0.10303675559772142
AP0260,f_dross,Ridge,0.08760354422781833,0.12320243804531823
AP0261,f_dross,Ridge,0.09801046101147254,0.1349098781765599
AP0262,f_dross,Ridge,0.1351441507257539,0.11225769457417298
AP0263,f_dross,Ridge,0.08134188072413816,0.11481070750217498
AP0264,f_dross,Ridge,0.2265148952334444,0.1380959325542285
AP0265,f_dross,Ridge,0.16611905538568827,0.1181190081838883
AP0266,f_dross,Ridge,0.14832799047207237,0.12886741204829824
AP0267,f_dross,Ridge,0.11014032055710062,0.11871625271015243
AP0268,f_dross,Ridge,0.13887682863795398,0.1194584595757858
AP0269,f_dross,Ridge,0.09800638584921147,0.10883614917352316
AP0270,f_dross,Ridge,0.10693425890966343,0.1307006808070692
AP0271,f_dross,Ridge,0.10743125451233182,0.11944293873083854
AP0272,f_dross,Ridge,0.07390367046179608,0.12573276540957093
AP0273,f_dross,Ridge,0.07407617373349744,0.10403413489733288
AP0274,f_dross,Ridge,0.05494543724672528,0.11230022996389696
AP0275,f_dross,Ridge,0.08916980958011779,0.12754289457475385
AP0276,f_dross,Ridge,0.14634638675740536,0.1427463573877924
AP0277,f_dross,Ridge,0.10290921827770709,0.1372953644781109
AP0278,f_dross,Ridge,0.1256587509432148,0.1011629959327663
AP0279,f_dross,Ridge,0.0902408276032004,0.1290986932050061
AP0280,f_dross,Ridge,0.1067874301115666,0.12569106590674012
AP0281,f_dross,Ridge,0.12065534366353534,0.1324892704519007
AP0282,f_dross,Ridge,0.08792750817596644,0.124080591252245
AP0283,f_dross,Ridge,0.08512069424899815,0.11537550612684375
AP0284,f_dross,Ridge,0.12458971145138201,0.10844795925982859
AP0285,f_dross,Ridge,0.10776980393448413,0.11566497343606916
AP0286,f_dross,Ridge,0.11149784887289188,0.13159479368182955
AP0287,f_dross,Ridge,0.10307295844998013,0.13662299326865235
AP0288,f_dross,Ridge,0.11886862229989306,0.1361790271692436
AP0289,f_dross,Ridge,0.12429026868751193,0.12448163321891592
AP0290,f_dross,Ridge,0.14084607928638723,0.1252892350864161
AP0291,f_dross,Ridge,0.10905703648512208,0.1231894050608734
AP0292,f_dross,Ridge,0.1380662563192095,0.13317447141640637
AP0293,f_dross,Ridge,0.15789812386864807,0.11945358352839261
AP0294,f_dross,Ridge,0.14698865508967415,0.1274224021097191
AP0295,f_dross,Ridge,0.14500219972011102,0.14498790278386392
AP0296,f_dross,Ridge,0.16211389364301942,0.13895243841527022
AP0297,f_dross,Ridge,0.10837479714235605,0.15174937841413252
AP0298,f_dross,Ridge,0.18104235932225402,0.14183659850434768
AP0299,f_dross,Ridge,0.14568374322216732,0.1316367123518735
AP0001,f_dross,Lasso,0.08263694984335675,0.13207336132501632
AP0002,f_dross,Lasso,0.12935509971758247,0.11704041072974009
AP0003,f_dross,Lasso,0.07712140760278896,0.12826589726509716
AP0004,f_dross,Lasso,0.12284919932885231,0.12440698694733995
AP0005,f_dross,Lasso,0.12240181182456374,0.11502760485657154
AP0006,f_dross,Lasso,0.08747735129382754,0.1309021671988668
AP0007,f_dross,Lasso,0.08838031171581676,0.1344041911329278
AP0008,f_dross,Lasso,0.21681947670288612,0.1263485910383684
AP0009,f_dross,Lasso,0.07465371759361254,0.1387125915605071
AP0010,f_dross,Lasso,0.12254939092734289,0.15166824084396538
AP0011,f_dross,Lasso,0.16972232057438782,0.13572934329853634
AP0012,f_dross,Lasso,0.08719618006526553,0.12750549756580748
AP0013,f_dross,Lasso,0.1667433657228333,0.1293848992175594
AP0014,f_dross,Lasso,0.11257718678359688,0.13981492856007
AP0015,f_dross,Lasso,0.10379917208483966,0.12839507109835452
AP0016,f_dross,Lasso,0.08946414597431734,0.10857619850203831
AP0017,f_dross,Lasso,0.0684778123402213,0.09623728463735473
AP0018,f_dross,Lasso,0.1386899097774707,0.09034657086177668
AP0019,f_dross,Lasso,0.09437178171045839,0.08273041067947418
AP0020,f_dross,Lasso,0.07676869893964335,0.10245203382561059
AP0021,f_dross,Lasso,0.10428212462251149,0.09422142604794972
AP0022,f_dross,Lasso,0.15524928539727031,0.09817233311242445
AP0023,f_dross,Lasso,0.07479701333866365,0.10534584601924277
AP0024,f_dross,Lasso,0.09847890920794468,0.08582962694465043
AP0025,f_dross,Lasso,0.08047182239334534,0.09131319868853996
AP0026,f_dross,Lasso,0.06748106245890709,0.0752702575014526
AP0027,f_dross,Lasso,0.11648692833651526,0.09834577716073603
AP0028,f_dross,Lasso,0.09901552951796164,0.10355237824822333
AP0029,f_dross,Lasso,0.13597310097861837,0.10469808281316473
AP0030,f_dross,Lasso,0.11313579618065882,0.12138477221346695
AP0031,f_dross,Lasso,0.16305205148397867,0.12410898450204753
AP0032,f_dross,Lasso,0.1287781160854454,0.117187552547131
AP0033,f_dross,Lasso,0.11390270235222259,0.1062699563182879
